s1	n_true
S1-685048543	3
S1-685387446	2
S1-685565924	2
S1-688078024	4
S1-690151152	4
S1-691850663	2
S1-694493047	2
S1-694530971	4
S1-694830809	5
S1-698439726	5
S1-699154812	4
S1-699461990	3
S1-69952960	2
S1-699551455	3
S1-700383051	4
S1-700768976	4
S1-701583396	5
S1-702491441	4
S1-702568540	2
S1-703772337	1
S1-704010386	2
S1-704129543	2
S1-705698214	3
S1-70598180	3
S1-708178192	4
S1-708740394	5
S1-708926186	3
S1-709597729	0
S1-709602089	5
S1-712235440	1
S1-713105440	4
S1-713851122	2
S1-714642946	0
S1-715529697	3
S1-717055044	6
S1-717258734	3
S1-717921191	5
S1-717996570	3
S1-718634856	1
S1-718773450	4
S1-719669995	6
S1-719674008	4
S1-72130895	2
S1-721576895	5
S1-721702167	4
S1-722437756	5
S1-723666298	4
S1-723720736	4
S1-725309828	5
S1-725652039	4
S1-726475033	3
S1-727129197	5
S1-728836336	5
S1-729475968	6
S1-731936293	2
S1-733134486	4
S1-737198187	2
S1-737765929	3
S1-737768510	3
S1-738426048	3
S1-738869815	5
S1-740059678	3
S1-740904979	4
S1-741472825	5
S1-743728565	5
S1-747450380	7
S1-747562440	4
S1-748240635	2
S1-750184720	4
S1-751781295	1
S1-751794372	6
S1-752005531	3
S1-752210128	4
S1-754067009	3
S1-754261590	2
S1-754688325	3
S1-754857741	7
S1-757078074	3
S1-758718687	6
S1-760094221	3
S1-762714635	5
S1-764726689	7
S1-76507658	3
S1-768417155	2
S1-769639906	0
S1-769737254	4
S1-769832601	4
S1-772206302	6
S1-77242710	3
S1-772670078	1
S1-775105256	2
S1-775627331	8
S1-775889398	6
S1-775935177	4
S1-777971914	3
S1-780524694	2
S1-781264920	3
S1-782223818	4
S1-782879077	0
S1-783812084	2
S1-784006004	2
S1-784144577	4
S1-784435931	3
S1-784848716	2
S1-787307071	3
S1-78859240	4
S1-789108317	2
S1-789247864	2
S1-790598760	4
S1-790697235	3
S1-792705717	5
S1-792799787	5
S1-794060112	4
S1-795093736	5
S1-797337525	4
S1-797443313	3
S1-797555344	6
S1-799097253	1
S1-799324054	3
S1-799859017	1
S1-800159218	6
S1-802842698	1
S1-80386057	3
S1-803967425	5
S1-805465027	3
S1-806327199	1
S1-807049666	3
S1-809240291	5
S1-809692747	2
S1-811364114	5
S1-812149828	2
S1-812739621	4
S1-816603992	5
S1-817145938	3
S1-818562010	5
S1-818895480	3
S1-819320296	4
S1-819980199	3
S1-820275060	4
S1-821305941	7
S1-821974326	6
S1-822087158	3
S1-822548240	3
S1-822832467	3
S1-823862117	2
S1-824238534	2
S1-825411169	4
S1-825828879	1
S1-826388298	5
S1-826880522	2
S1-827088167	7
S1-827404843	2
S1-827726130	4
S1-828914430	3
S1-829629377	3
S1-830092236	2
S1-830776667	5
S1-832809894	3
S1-833152167	3
S1-833904625	6
S1-834864420	8
S1-834925961	3
S1-83534470	2
S1-837458454	2
S1-837542024	4
S1-837569907	3
S1-837652863	4
S1-838579280	7
S1-839027913	3
S1-839336653	3
S1-839348084	3
S1-839726829	6
S1-843207570	5
S1-843400203	7
S1-843414379	3
S1-844005338	3
S1-844668482	2
S1-845226846	3
S1-846263345	2
S1-846905115	4
S1-847347269	7
S1-847783698	6
S1-848624571	1
S1-850746745	3
S1-851369900	6
S1-852488065	2
S1-855083113	3
S1-856168670	3
S1-856455595	4
S1-856682525	5
S1-856769283	2
S1-856986445	2
S1-857258432	2
S1-859649679	2
S1-860403048	3
S1-860418255	6
S1-862207745	4
S1-862712171	7
S1-863956904	5
S1-86441125	7
S1-866741616	2
S1-866928885	4
S1-867694132	3
S1-867942611	2
S1-86827498	5
S1-869738580	3
S1-871116016	5
S1-871787978	3
S1-876109868	6
S1-876163303	4
S1-876907974	3
S1-878217034	4
S1-878533471	3
S1-879024053	7
S1-881023547	6
S1-881479733	5
S1-883293945	5
S1-884526854	3
S1-886014754	2
S1-886440634	2
S1-886604310	3
S1-889481140	3
S1-889570753	4
S1-890815658	1
S1-891495594	3
S1-892718533	4
S1-894306869	4
S1-894940798	0
S1-895531389	5
S1-895634910	6
S1-896507413	4
S1-897587678	2
S1-897858581	3
S1-899387575	2
S1-900817625	8
S1-901201783	2
S1-90273338	2
S1-904229556	0
S1-904474730	5
S1-905110777	2
S1-905263981	0
S1-908507613	4
S1-908864957	2
S1-909002187	3
S1-909865811	3
S1-910696326	4
S1-91088738	6
S1-910894563	3
S1-913247642	6
S1-915107118	3
S1-916679619	6
S1-916778156	2
S1-916867113	4
S1-917282654	4
S1-91809450	4
S1-919017414	3
S1-920346809	3
S1-920678899	4
S1-92120993	5
S1-922172765	8
S1-923004687	5
S1-923713242	1
S1-924128394	3
S1-924756988	4
S1-925008495	3
S1-925242946	2
S1-926272031	3
S1-927939529	2
S1-928317799	4
S1-928880829	5
S1-929565562	4
S1-930148210	1
S1-930158144	4
S1-9306136	4
S1-930901311	2
S1-932063003	4
S1-932804647	5
S1-932808595	2
S1-934706080	3
S1-936115324	5
S1-938302603	3
S1-939101313	4
S1-939405729	2
S1-943521566	3
S1-943923378	1
S1-94403235	4
S1-944842362	5
S1-944986698	4
S1-945887435	1
S1-946261562	7
S1-946816334	4
S1-947563235	5
S1-948387568	3
S1-950328068	2
S1-950459000	2
S1-950742151	5
S1-950900479	4
S1-951747887	6
S1-952082038	5
S1-952181505	3
S1-952690804	3
S1-952774802	4
S1-95539352	4
S1-955596854	4
S1-955841937	2
S1-955856940	2
S1-955917454	0
S1-955927137	4
S1-956360960	3
S1-958016851	6
S1-95824696	3
S1-959226634	2
S1-959596193	0
S1-959796549	4
S1-960182443	3
S1-961476892	3
S1-963830237	3
S1-964942400	3
S1-965220880	4
S1-967259125	5
S1-967691965	4
S1-968139069	5
S1-968410007	4
S1-969403285	4
S1-970220821	4
S1-970720582	2
S1-971090829	5
S1-971914276	3
S1-972543004	3
S1-972717766	0
S1-973583761	0
S1-974299687	2
S1-975869163	6
S1-977292711	2
S1-978238368	2
S1-978639418	6
S1-980571025	0
S1-981924649	5
S1-982913110	3
S1-982974585	3
S1-983807910	1
S1-98402215	5
S1-984135203	6
S1-984429646	5
S1-98446575	3
S1-985126345	6
S1-985197852	3
S1-985791571	3
S1-986470370	4
S1-986996515	5
S1-987749650	5
S1-988878986	2
S1-993033030	5
S1-994417851	2
S1-995723024	2
S1-996499712	2
S1-996507806	4
S1-998104207	4
S1-998662054	4
S1-999366092	0
S1-999769991	6
