s1	target	source	label	score
S1-465739288	S2-13449406	s2	0	1.4272398667157768e-05
S1-465739288	S2-102272949	s2	0	4.836768706056764e-06
S1-465739288	S2-425695625	s2	0	9.153433352809036e-06
S1-465739288	S2-529389127	s2	0	8.857300172363896e-06
S1-465739288	S2-210163575	s2	0	5.118988430179473e-06
S1-465739288	S2-98143949	s2	0	4.82669771056753e-05
S1-465739288	S2-988428319	s2	0	4.99261180711878e-06
S1-465739288	S2-203580496	s2	0	3.503532341721086e-07
S1-465739288	S2-409418154	s2	0	7.555064320488843e-06
S1-465739288	S2-115714246	s2	0	0.0008657274266721393
S1-465739288	S2-869403619	s2	0	5.4349432169707075e-05
S1-101122655	S2-701034996	s2	0	1.5427693735529065e-06
S1-101122655	S2-783317071	s2	0	4.706268541833351e-07
S1-101122655	S2-960848302	s2	0	0.0001617946147168805
S1-101122655	S2-508998572	s2	0	1.3862770221805242e-06
S1-101122655	S2-296759500	s2	0	5.076701007130874e-06
S1-101122655	S2-353335515	s2	0	6.450149827082007e-07
S1-101122655	S2-635895817	s2	0	2.746010161046987e-06
S1-101122655	S2-719591558	s2	0	5.590665100654852e-07
S1-101122655	S2-989591927	s2	1	0.9999985271980096
S1-101122655	S2-838742893	s2	0	4.422068878834587e-05
S1-101122655	S2-52176879	s2	0	8.174968553362269e-06
S1-101122655	S2-547143729	s2	0	3.661679053636631e-05
S1-101122655	S2-661470340	s2	0	8.68935003678792e-07
S1-101122655	S2-735025212	s2	0	2.315674866660028e-06
S1-101122655	S2-827640427	s2	0	6.855136818193785e-05
S1-101122655	S2-381445900	s2	1	0.9999920933465375
S1-101122655	S2-745346694	s2	0	5.303090408095788e-07
S1-101122655	S2-844953381	s2	0	4.5967314244736554e-07
S1-101122655	S2-110029313	s2	0	5.198180702393266e-07
S1-101122655	S2-288212977	s2	0	6.985637059395139e-06
S1-101122655	S2-80059310	s2	0	0.00020164472640051546
S1-101122655	S2-955908849	s2	0	8.40070364488501e-08
S1-101122655	S2-692416943	s2	0	7.947338234987715e-06
S1-101122655	S2-532114215	s2	0	1.9956124381911197e-07
S1-101122655	S2-683663772	s2	0	1.5747375565255458e-06
S1-101122655	S2-148918613	s2	0	6.438333906450954e-07
S1-101122655	S2-201542620	s2	0	8.277760972033079e-07
S1-101122655	S2-890795990	s2	0	4.6844647022603166e-05
S1-101122655	S2-256147326	s2	0	4.989665574704703e-07
S1-101122655	S2-810589018	s2	0	1.9481777224993773e-06
S1-101122655	S2-71984846	s2	0	5.711088287088202e-07
S1-101122655	S2-279200355	s2	0	8.370394620496456e-06
S1-101122655	S2-889278443	s2	0	5.559695449006832e-05
S1-101122655	S2-658198450	s2	0	6.73079376144852e-05
S1-101122655	S2-344454345	s2	0	3.6562116868713937e-06
S1-101122655	S2-961232838	s2	0	4.5232071137349664e-07
S1-101122655	S2-133922652	s2	0	5.109435814586762e-07
S1-101122655	S2-29341084	s2	0	3.7465136061388633e-07
S1-101122655	S2-435412538	s2	0	1.1636313052103432e-05
S1-101122655	S2-596215584	s2	0	1.0514589922335972e-06
S1-101122655	S2-264811158	s2	0	3.2574729407143595e-07
S1-101122655	S2-378881556	s2	0	0.001536501564963249
S1-101122655	S2-123308711	s2	0	7.170492668483253e-06
S1-101122655	S2-665797340	s2	0	1.726582194631295e-06
S1-101122655	S2-300820398	s2	0	1.4527333176185866e-06
S1-101122655	S2-106624865	s2	0	1.2596305770275826e-06
S1-101122655	S2-853800615	s2	0	1.0803327261223761e-06
S1-101122655	S2-108666968	s2	0	3.937986489936559e-07
S1-101122655	S2-55789772	s2	0	1.987039438431984e-05
S1-101122655	S2-963509472	s2	0	1.7957597439487765e-05
S1-101122655	S2-122038717	s2	0	4.010282134532689e-07
S1-101122655	S2-565603714	s2	0	2.4612851017737287e-07
S1-101122655	S2-539769265	s2	0	5.283774969950999e-05
S1-101122655	S2-343575788	s2	0	1.2486413212095791e-05
S1-101122655	S2-200751089	s2	0	0.015690249091347842
S1-101122655	S2-844781500	s2	0	1.0455009758230763e-06
S1-101122655	S2-51288506	s2	0	3.645180828732244e-07
S1-101122655	S2-397883320	s2	0	0.0027800035926206636
S1-101122655	S2-451120037	s2	0	1.0514298420920538e-07
S1-101122655	S2-472736184	s2	0	6.431503028624254e-07
S1-164081713	S2-417741358	s2	0	3.648997982843714e-06
S1-164081713	S2-514244193	s2	0	2.0204450022503388e-05
S1-164081713	S2-658862634	s2	0	6.813837518552612e-05
S1-164081713	S2-900805264	s2	1	0.9997699070861261
S1-164081713	S2-939404674	s2	0	0.0029368624070652046
S1-164081713	S2-640559069	s2	0	0.0010559871148405227
S1-164081713	S2-76444355	s2	0	1.3075518636212292e-06
S1-164081713	S2-493641017	s2	0	2.5067783884393495e-06
S1-164081713	S2-562056931	s2	0	1.247313561011288e-07
S1-164081713	S2-177420814	s2	0	0.000109536795510903
S1-164081713	S2-136025239	s2	0	1.885647815105295e-05
S1-164081713	S2-86251493	s2	1	0.9999971208821483
S1-164081713	S2-320022558	s2	1	0.9999958514153872
S1-164081713	S2-386946220	s2	0	5.624763997832784e-05
S1-164081713	S2-784226536	s2	0	2.2776469406140606e-05
S1-164081713	S2-163894276	s2	0	2.090751207895863e-06
S1-164081713	S2-671426539	s2	0	5.216664902184355e-07
S1-164081713	S2-507001789	s2	0	1.2821650214272562e-07
S1-164081713	S2-353412345	s2	1	0.9999958514153872
S1-164081713	S2-35644371	s2	0	3.0104698977757536e-06
S1-164081713	S2-206365963	s2	0	8.728428974731003e-05
S1-164081713	S2-443772568	s2	0	9.628166811345029e-06
S1-164081713	S2-345251819	s2	0	1.9204330609005814e-05
S1-164081713	S2-704228463	s2	0	4.338513442413329e-06
S1-164081713	S2-495701245	s2	0	3.316342219022352e-08
S1-164081713	S2-301827637	s2	0	3.9894347936944575e-06
S1-164081713	S2-110752845	s2	0	2.186871013432079e-08
S1-164081713	S2-553692307	s2	0	0.00016608509342801246
S1-164081713	S2-520313829	s2	0	6.805499483305806e-07
S1-164081713	S2-952315385	s2	0	1.6277135328948174e-08
S1-164081713	S2-590749287	s2	0	1.4954911865903135e-07
S1-164081713	S2-126896507	s2	0	3.835460059926879e-07
S1-164081713	S2-670954632	s2	0	3.8332328994043276e-05
S1-164081713	S2-783394243	s2	0	5.241619642456513e-05
S1-164081713	S2-718518908	s2	0	1.3506170602310125e-05
S1-164081713	S2-164244818	s2	0	7.047847304609777e-05
S1-164081713	S2-320931440	s2	0	4.701071322678705e-06
S1-164081713	S2-191701320	s2	0	8.000678788675909e-06
S1-164081713	S2-396714555	s2	0	0.00016694392895343
S1-164081713	S2-50822286	s2	0	3.149640148965267e-05
S1-164081713	S2-223422240	s2	0	1.2642719385463407e-05
S1-164081713	S2-460607158	s2	0	2.531042587953255e-07
S1-164081713	S2-108896580	s2	0	2.1419182154643565e-05
S1-164081713	S2-881597377	s2	0	8.498105794427524e-05
S1-164081713	S2-337130908	s2	0	6.685368645821068e-08
S1-164081713	S2-506097896	s2	0	7.382642156509144e-06
S1-164081713	S2-808318463	s2	0	1.1070852530463993e-06
S1-164081713	S2-481493762	s2	0	0.00012506491806303906
S1-164081713	S2-940155859	s2	1	0.4861432250189434
S1-164081713	S2-407069537	s2	0	1.6629630760111411e-06
S1-164081713	S2-1921975	s2	0	1.6504270884560638e-06
S1-164081713	S2-132836828	s2	0	3.922705587801894e-05
S1-164081713	S2-873680216	s2	0	6.807603829006728e-08
S1-488702780	S2-485623345	s2	0	0.02868190775168554
S1-488702780	S2-48949334	s2	0	0.00022296095773249581
S1-488702780	S2-144812900	s2	0	0.0018114726933028324
S1-488702780	S2-137297009	s2	0	2.8962268975308825e-06
S1-488702780	S2-837381013	s2	0	3.0717057551185225e-07
S1-488702780	S2-503045646	s2	0	7.602249111187267e-06
S1-488702780	S2-232802418	s2	0	7.546028697121391e-06
S1-488702780	S2-319376470	s2	0	0.00013150661371816663
S1-488702780	S2-719591558	s2	0	1.93846269938482e-07
S1-488702780	S2-670549181	s2	0	9.767592685879666e-07
S1-488702780	S2-978483412	s2	0	5.342273058334606e-07
S1-488702780	S2-183203264	s2	0	5.819280778528454e-06
S1-488702780	S2-721661355	s2	0	5.782775481176546e-05
S1-488702780	S2-10446520	s2	0	1.0443007917573955e-05
S1-488702780	S2-578207235	s2	0	8.708583074720649e-06
S1-488702780	S2-130131023	s2	0	1.3453182192122605e-05
S1-488702780	S2-871833053	s2	0	1.3704986824864988e-07
S1-488702780	S2-377041149	s2	0	3.439249323435609e-06
S1-488702780	S2-213726920	s2	0	7.812751615567063e-06
S1-488702780	S2-264287256	s2	0	2.4503075184609698e-06
S1-488702780	S2-344308785	s2	0	6.712348960389131e-06
S1-488702780	S2-624293430	s2	0	0.00024460077527107947
S1-488702780	S2-647221957	s2	0	0.06177192621115817
S1-488702780	S2-521985378	s2	0	3.865517117060649e-06
S1-488702780	S2-776188801	s2	0	6.84650658308608e-06
S1-488702780	S2-662517710	s2	0	4.733805000143649e-06
S1-488702780	S2-536572133	s2	0	3.846819433968437e-07
S1-488702780	S2-542421702	s2	0	0.0002094361160889592
S1-488702780	S2-481944037	s2	0	4.066019313228514e-06
S1-488702780	S2-758192406	s2	0	2.1231720124049003e-06
S1-488702780	S2-58138178	s2	0	1.0394146978975005e-07
S1-488702780	S2-754604554	s2	0	5.325909602394844e-06
S1-488702780	S2-71537147	s2	0	6.33955582038626e-06
S1-488702780	S2-478182884	s2	0	2.0753904781803718e-07
S1-488702780	S2-310048583	s2	0	6.329615131796688e-07
S1-488702780	S2-221525392	s2	0	3.6317883042101472e-06
S1-488702780	S2-540817871	s2	0	7.256769738835142e-08
S1-488702780	S2-614837517	s2	0	2.2434076325664828e-07
S1-488702780	S2-440386966	s2	0	1.9601846921218365e-05
S1-488702780	S2-569286387	s2	0	7.805324771753596e-08
S1-488702780	S2-956324151	s2	0	2.1801746103536552e-06
S1-488702780	S2-785205709	s2	0	3.5394956374815987e-06
S1-488702780	S2-288780872	s2	0	0.00010351075462781358
S1-488702780	S2-842583103	s2	0	4.790807344367205e-06
S1-488702780	S2-817409210	s2	0	6.144651311074531e-06
S1-488702780	S2-891600637	s2	0	8.91958612025857e-08
S1-488702780	S2-443819229	s2	0	3.0975017620772467e-06
S1-488702780	S2-981785396	s2	0	1.6184069227511655e-06
S1-488702780	S2-775246452	s2	0	3.870549991029041e-06
S1-488702780	S2-110992667	s2	0	2.5128828086783675e-06
S1-488702780	S2-14773404	s2	0	2.4625342996457577e-05
S1-488702780	S2-88564931	s2	0	5.189298648385647e-06
S1-488702780	S2-321598765	s2	0	1.2080450930605445e-05
S1-488702780	S2-342470883	s2	0	9.413608226616273e-06
S1-488702780	S2-636002640	s2	0	3.9647574828110275e-06
S1-488702780	S2-682140167	s2	0	6.511331109153222e-08
S1-488702780	S2-328258788	s2	0	1.6917212054154068e-06
S1-488702780	S2-320859106	s2	0	3.386627856960584e-06
S1-488702780	S2-496079756	s2	1	0.999778659727615
S1-488702780	S2-24750360	s2	0	4.299256169756004e-05
S1-405521342	S2-409810518	s2	0	2.206391551569716e-06
S1-405521342	S2-833085809	s2	0	5.1249241996960716e-05
S1-405521342	S2-519719556	s2	0	0.0001699050759156141
S1-405521342	S2-962722081	s2	0	6.077413480864694e-07
S1-405521342	S2-6386374	s2	0	2.3670690492417077e-06
S1-405521342	S2-196447004	s2	0	3.8776916948637506e-05
S1-405521342	S2-883780452	s2	0	5.9188423600361314e-05
S1-405521342	S2-200262397	s2	0	0.0013132864037638274
S1-405521342	S2-298737486	s2	1	0.9999996316418784
S1-405521342	S2-613778473	s2	0	5.303473887854922e-06
S1-405521342	S2-128191262	s2	0	1.0153885636413575e-05
S1-405521342	S2-235929728	s2	0	6.386574397931674e-05
S1-405521342	S2-973832655	s2	0	0.0003363748899060891
S1-405521342	S2-904743515	s2	0	4.419223731373123e-05
S1-405521342	S2-559975439	s2	0	0.0005141014188371235
S1-405521342	S2-514891980	s2	0	1.2499963526394606e-05
S1-405521342	S2-502376533	s2	0	1.1907966356366143e-05
S1-405521342	S2-546397951	s2	0	8.093274726025543e-05
S1-405521342	S2-252668773	s2	0	2.581131521159797e-07
S1-405521342	S2-204294326	s2	0	4.623392182883087e-05
S1-405521342	S2-921599532	s2	1	0.9999986418031583
S1-405521342	S2-853134258	s2	0	1.3551372015722724e-05
S1-405521342	S2-953366341	s2	0	4.258033340127759e-05
S1-405521342	S2-276791337	s2	0	4.1783037758566154e-05
S1-405521342	S2-108288828	s2	0	0.00035209746294521846
S1-405521342	S2-16998964	s2	0	5.9178403144881134e-05
S1-405521342	S2-455340020	s2	0	1.9061341007838913e-07
S1-405521342	S2-684188945	s2	0	5.117402223309187e-05
S1-405521342	S2-277372699	s2	0	7.880455649875567e-05
S1-405521342	S2-955346127	s2	0	0.0022324471257066693
S1-405521342	S2-81888198	s2	0	9.105844583810125e-05
S1-405521342	S2-515159135	s2	0	6.762683504231248e-08
S1-405521342	S2-32095663	s2	0	7.355029785830822e-05
S1-405521342	S2-24936911	s2	0	5.0724839451217005e-05
S1-405521342	S2-729931209	s2	0	5.478169895387174e-09
S1-405521342	S2-147499084	s2	0	0.0012149311731746708
S1-405521342	S2-305505141	s2	0	0.0007688656099290807
S1-405521342	S2-946950797	s2	0	0.0002104599929886206
S1-405521342	S2-979813323	s2	0	0.001053884332829845
S1-405521342	S2-133448613	s2	0	1.9209091197732183e-07
S1-405521342	S2-940633000	s2	0	1.5744444336507774e-06
S1-405521342	S2-359195420	s2	0	0.00010138602538617004
S1-405521342	S2-260571846	s2	0	0.0027816855329630932
S1-405521342	S2-703335905	s2	0	4.936113493372908e-05
S1-405521342	S2-556385548	s2	0	7.414939413159535e-05
S1-405521342	S2-983953863	s2	0	9.90344111090343e-06
S1-405521342	S2-700593110	s2	0	0.0014359366551584796
S1-405521342	S2-54970681	s2	0	4.807102487461536e-05
S1-405521342	S2-529960163	s2	0	4.1039624444649625e-05
S1-405521342	S2-873050862	s2	0	4.519382030211502e-05
S1-405521342	S2-186403859	s2	0	7.339110260697004e-07
S1-405521342	S2-430656091	s2	0	4.519382030211502e-05
S1-405521342	S2-434673231	s2	0	7.893269929100329e-05
S1-405521342	S2-76820582	s2	0	2.69662725359807e-05
S1-405521342	S2-294670449	s2	0	2.155319483208345e-05
S1-373896077	S2-613174660	s2	0	2.135249450024434e-06
S1-373896077	S2-599687998	s2	0	5.943358471257012e-06
S1-373896077	S2-426537509	s2	0	1.0618932357358422e-05
S1-373896077	S2-787998404	s2	0	8.447506462010584e-06
S1-373896077	S2-351486217	s2	0	4.596140357430186e-06
S1-373896077	S2-175813996	s2	0	4.875852939115426e-07
S1-373896077	S2-430489631	s2	0	8.550998580156274e-06
S1-373896077	S2-599808288	s2	0	2.804740390208932e-07
S1-373896077	S2-676239047	s2	0	0.016320004217923158
S1-373896077	S2-217531596	s2	0	7.179218020564925e-07
S1-373896077	S2-87202479	s2	0	6.653811714997716e-06
S1-373896077	S2-831569640	s2	0	1.3671876141670212e-05
S1-373896077	S2-97416045	s2	0	1.481936059866582e-06
S1-373896077	S2-975489258	s2	0	1.100906967210245e-06
S1-373896077	S2-720008746	s2	0	8.254980557831752e-06
S1-373896077	S2-330908165	s2	0	1.0317891715689033e-06
S1-373896077	S2-860950647	s2	0	6.3328405520686405e-06
S1-373896077	S2-101446418	s2	0	1.4059497157956257e-05
S1-373896077	S2-684461383	s2	0	0.17640477736894597
S1-373896077	S2-465215757	s2	0	1.0537429687517523e-05
S1-373896077	S2-335684027	s2	0	2.7958090227865945e-06
S1-373896077	S2-99617776	s2	0	8.27080870673542e-07
S1-373896077	S2-130734779	s2	0	5.556110553003101e-06
S1-373896077	S2-73403842	s2	0	2.557305584059113e-07
S1-373896077	S2-204464331	s2	0	1.0642788546909503e-06
S1-373896077	S2-391305595	s2	0	3.5559813984300556e-06
S1-373896077	S2-613600660	s2	1	0.9999903692998148
S1-373896077	S2-381759446	s2	0	1.618332387265223e-06
S1-373896077	S2-431082374	s2	0	1.1599258476923421e-07
S1-373896077	S2-69095638	s2	0	7.664248759238277e-07
S1-373896077	S2-639465791	s2	0	1.0629363245453874e-05
S1-373896077	S2-761936642	s2	0	1.707153277192529e-05
S1-373896077	S2-277502313	s2	0	1.6991241111252686e-06
S1-373896077	S2-577208094	s2	0	6.099286068689625e-06
S1-373896077	S2-392216445	s2	0	5.126674944061405e-07
S1-373896077	S2-81550520	s2	0	1.3618544089519718e-07
S1-373896077	S2-912555246	s2	0	0.0001892646403466111
S1-373896077	S2-437891971	s2	0	0.00015770193444781218
S1-373896077	S2-769320394	s2	0	1.68054873763599e-05
S1-373896077	S2-116572044	s2	1	0.9999962747862258
S1-373896077	S2-517372852	s2	0	6.586215489608625e-08
S1-373896077	S2-597497296	s2	0	4.426581291945305e-06
S1-373896077	S2-582495520	s2	0	4.2127880104141553e-07
S1-373896077	S2-526344372	s2	0	8.25235369826518e-06
S1-373896077	S2-532372561	s2	0	2.34567800056028e-05
S1-373896077	S2-726795588	s2	0	8.568695385797515e-08
S1-373896077	S2-517554688	s2	0	7.228402546809108e-07
S1-373896077	S2-447906554	s2	0	7.5815773690581725e-06
S1-373896077	S2-414753310	s2	0	7.252780332053597e-08
S1-373896077	S2-736559544	s2	0	1.1586899295851839e-05
S1-373896077	S2-792858446	s2	0	6.370344709028865e-07
S1-373896077	S2-166876976	s2	0	3.0180431119107325e-07
S1-373896077	S2-747506049	s2	0	5.324153050446618e-06
S1-373896077	S2-547267610	s2	0	2.129832098098662e-07
S1-373896077	S2-49947191	s2	0	0.00036536914485460313
S1-373896077	S2-331672252	s2	0	1.2544508337626323e-06
S1-373896077	S2-769827105	s2	0	0.0020376387417456354
S1-373896077	S2-621078388	s2	0	1.2388203853272739e-06
S1-373896077	S2-893105470	s2	0	1.328994699253412e-05
S1-160619866	S2-645780411	s2	0	4.916679590994971e-07
S1-160619866	S2-395898991	s2	0	1.593207836482164e-06
S1-160619866	S2-712636247	s2	1	0.9991402974227461
S1-160619866	S2-690007825	s2	0	2.8192995970572668e-05
S1-160619866	S2-264351345	s2	0	2.7752548217380575e-07
S1-160619866	S2-748390152	s2	0	5.150141242135311e-08
S1-160619866	S2-495635885	s2	0	1.4895791222339057e-07
S1-160619866	S2-929138060	s2	0	5.441724872123118e-05
S1-160619866	S2-738058126	s2	0	1.0809429716118794e-07
S1-160619866	S2-383004532	s2	0	1.646844268934488e-06
S1-160619866	S2-433612810	s2	0	4.1513535147194076e-05
S1-160619866	S2-851350278	s2	0	1.778414304610136e-05
S1-160619866	S2-988111434	s2	0	1.0589202285969874e-05
S1-160619866	S2-282738932	s2	0	0.00299706333527658
S1-160619866	S2-153460999	s2	0	8.541910330836286e-05
S1-160619866	S2-388291890	s2	0	1.5869332715110403e-07
S1-160619866	S2-397281480	s2	0	4.630472129224185e-06
S1-160619866	S2-640815633	s2	0	2.7742776757867424e-07
S1-160619866	S2-433653325	s2	0	1.632853252155683e-05
S1-362524142	S2-636217528	s2	0	8.037811072865109e-07
S1-362524142	S2-998647983	s2	0	1.043452540440276e-05
S1-362524142	S2-656047891	s2	0	3.3387110045073744e-06
S1-362524142	S2-196245849	s2	0	5.8758282473730904e-05
S1-362524142	S2-857083504	s2	0	3.814010472820775e-07
S1-362524142	S2-184600216	s2	0	3.0407256795121644e-06
S1-362524142	S2-670146573	s2	0	3.0994041735867646e-05
S1-362524142	S2-810490477	s2	0	2.6921141242171077e-06
S1-362524142	S2-562513670	s2	0	3.432234956901207e-05
S1-362524142	S2-32260323	s2	0	1.3659749989211471e-06
S1-362524142	S2-489694774	s2	0	0.0028599441472195297
S1-362524142	S2-666185920	s2	0	2.388738466184473e-06
S1-362524142	S2-554100819	s2	0	2.7563516964187997e-05
S1-362524142	S2-952655832	s2	0	1.054737928236566e-06
S1-362524142	S2-872653424	s2	0	2.0916040256214927e-06
S1-362524142	S2-536015570	s2	0	6.765443258646363e-05
S1-362524142	S2-741228545	s2	0	1.848230243787882e-06
S1-362524142	S2-165827081	s2	0	2.948334364917026e-07
S1-362524142	S2-692773658	s2	0	6.741882570970188e-07
S1-362524142	S2-965863741	s2	0	6.318327351088489e-07
S1-362524142	S2-962750734	s2	0	2.193977149276995e-05
S1-362524142	S2-497312872	s2	0	6.534542030334134e-05
S1-362524142	S2-169903883	s2	0	2.4682717214504423e-06
S1-362524142	S2-668713138	s2	0	4.089234390035831e-07
S1-362524142	S2-132767194	s2	0	3.504786412645345e-06
S1-362524142	S2-880770930	s2	0	0.00011491140856573594
S1-362524142	S2-977018048	s2	0	7.123431575055709e-07
S1-362524142	S2-915824369	s2	0	1.0552384690731029e-05
S1-362524142	S2-906763929	s2	0	1.4588649503356502e-06
S1-362524142	S2-287375305	s2	0	3.5636160549057024e-07
S1-362524142	S2-760158300	s2	0	4.94346057598702e-07
S1-362524142	S2-10611536	s2	0	4.702413494899036e-05
S1-362524142	S2-729691738	s2	0	4.6730517786357046e-05
S1-362524142	S2-208769660	s2	0	3.1111199336021036e-06
S1-362524142	S2-274682742	s2	0	0.0015964612893901641
S1-362524142	S2-513526026	s2	0	1.0243391306895193e-06
S1-362524142	S2-900934522	s2	0	3.684173755114589e-07
S1-362524142	S2-143440158	s2	0	1.4411394695205282e-05
S1-362524142	S2-249335795	s2	0	3.853454102830457e-06
S1-362524142	S2-228512570	s2	0	5.904581677249172e-05
S1-362524142	S2-798980869	s2	0	4.675447353031807e-06
S1-362524142	S2-279521113	s2	0	6.137314634955344e-06
S1-362524142	S2-332823658	s2	0	2.3582113847503027e-07
S1-362524142	S2-941801511	s2	0	3.342512586402612e-05
S1-362524142	S2-225610470	s2	0	0.001678925744970709
S1-362524142	S2-12600709	s2	0	4.2057378874972415e-07
S1-362524142	S2-172129955	s2	0	3.68604397656479e-07
S1-362524142	S2-196261830	s2	0	3.491131741248385e-05
S1-362524142	S2-740006303	s2	0	2.6937905515338845e-06
S1-362524142	S2-652352610	s2	0	3.637089569761151e-06
S1-362524142	S2-398774255	s2	0	0.00013457170354749364
S1-362524142	S2-819877604	s2	0	5.915554090454964e-05
S1-362524142	S2-386656698	s2	0	2.2193315226069223e-06
S1-362524142	S2-145322696	s2	1	0.9999966103650644
S1-362524142	S2-819381426	s2	0	5.621917257624871e-05
S1-362524142	S2-884563105	s2	0	7.353967848625958e-07
S1-362524142	S2-170886475	s2	0	6.259614186406339e-06
S1-362524142	S2-121543889	s2	0	9.074992095185243e-06
S1-362524142	S2-506369293	s2	0	3.995341187525554e-07
S1-178294692	S2-535680815	s2	0	1.8678075419512742e-07
S1-178294692	S2-334816751	s2	0	3.3862042813500246e-06
S1-178294692	S2-538764391	s2	0	1.1433987876557707e-06
S1-178294692	S2-636296653	s2	0	4.6325158540061546e-05
S1-178294692	S2-408971021	s2	0	6.005549856115116e-07
S1-178294692	S2-709681407	s2	0	6.154582625818323e-07
S1-178294692	S2-483774887	s2	0	3.624786507728615e-07
S1-178294692	S2-783525865	s2	0	1.6308914260048746e-06
S1-178294692	S2-8219077	s2	0	1.1446778317512604e-06
S1-178294692	S2-924856449	s2	0	1.246759896926659e-06
S1-178294692	S2-272737267	s2	0	5.7691128398162e-07
S1-178294692	S2-646952892	s2	0	7.85962781394138e-07
S1-178294692	S2-743064195	s2	0	2.5588148396118245e-08
S1-178294692	S2-664212018	s2	0	3.130575742272515e-07
S1-178294692	S2-425527496	s2	1	0.9999344369932502
S1-178294692	S2-431473631	s2	0	3.321972319063261e-05
S1-178294692	S2-476227715	s2	0	2.02378378296099e-07
S1-178294692	S2-755586129	s2	0	1.6791493457551808e-07
S1-178294692	S2-294191677	s2	0	2.802197844482843e-07
S1-178294692	S2-6961755	s2	0	0.0001293387072335904
S1-178294692	S2-271344946	s2	0	2.177038044505583e-06
S1-178294692	S2-690041411	s2	0	2.5514540522819016e-07
S1-178294692	S2-546318552	s2	0	5.971594263953492e-07
S1-178294692	S2-214829947	s2	0	4.3155690061680846e-08
S1-178294692	S2-673411949	s2	0	7.754195555438549e-07
S1-178294692	S2-652635678	s2	0	2.791704430440671e-07
S1-178294692	S2-927030238	s2	0	2.5514540522819016e-07
S1-178294692	S2-688655511	s2	0	3.319177867916436e-06
S1-178294692	S2-264857326	s2	0	3.7943795017608894e-05
S1-178294692	S2-313634381	s2	0	3.537611458214495e-05
S1-178294692	S2-802592857	s2	0	8.797656390382055e-08
S1-178294692	S2-44998061	s2	0	7.969251309666213e-07
S1-178294692	S2-135983875	s2	0	1.919341008343659e-06
S1-178294692	S2-323387585	s2	0	1.5083440449444936e-07
S1-178294692	S2-148319328	s2	0	1.9591632889230944e-05
S1-178294692	S2-965281181	s2	0	0.00045871137808185125
S1-178294692	S2-522520232	s2	0	1.0450548060576053e-08
S1-178294692	S2-819335059	s2	0	4.881813499826763e-07
S1-178294692	S2-476324622	s2	0	4.205943415424282e-06
