s1	target	source	label	blocks	validation
S1-908800416	S2-784096778	s2	0	40	0
S1-908800416	S2-170687237	s2	0	40	0
S1-908800416	S2-627759792	s2	0	40	0
S1-908800416	S2-401616900	s2	0	40	0
S1-908800416	S2-351783981	s2	0	40	0
S1-908800416	S2-865054381	s2	0	40	0
S1-908800416	S2-541767122	s2	0	40	0
S1-908800416	S2-342892145	s2	0	40	0
S1-908800416	S2-320409508	s2	0	40	0
S1-908800416	S2-467736534	s2	0	40	0
S1-908800416	S2-128662453	s2	0	40	0
S1-908800416	S2-822074023	s2	0	40	0
S1-908800416	S2-878433423	s2	0	40	0
S1-908800416	S2-788419259	s2	0	40	0
S1-908800416	S2-7889135	s2	0	40	0
S1-908800416	S2-489590473	s2	0	40	0
S1-908800416	S2-689446814	s2	0	40	0
S1-908800416	S2-965170331	s2	0	40	0
S1-908800416	S2-356775968	s2	0	40	0
S1-908800416	S2-225141151	s2	0	40	0
S1-908800416	S2-89490223	s2	0	40	0
S1-908800416	S2-217364468	s2	0	40	0
S1-908800416	S2-310731562	s2	0	40	0
S1-908800416	S2-458480472	s2	0	40	0
S1-908800416	S2-782435159	s2	0	40	0
S1-908800416	S2-552726923	s2	0	40	0
S1-908800416	S2-494573835	s2	0	40	0
S1-908800416	S2-667337146	s2	0	40	0
S1-908800416	S2-45977261	s2	0	40	0
S1-908800416	S2-495716978	s2	0	40	0
S1-908800416	S2-289663627	s2	0	40	0
S1-908800416	S2-131285031	s2	0	40	0
S1-908800416	S2-705112327	s2	0	40	0
S1-908800416	S2-750792199	s2	0	40	0
S1-908800416	S2-77850373	s2	0	40	0
S1-908800416	S2-555571425	s2	0	40	0
S1-908800416	S2-168118183	s2	1	233	0
S1-908800416	S2-754488667	s2	0	40	0
S1-908800416	S2-522952035	s2	0	40	0
S1-908800416	S2-700904126	s2	0	40	0
S1-908800416	S2-41040151	s2	0	40	0
S1-908800416	S2-826779599	s2	0	40	0
S1-908800416	S2-472637439	s2	0	40	0
S1-908800416	S2-754550474	s2	0	40	0
S1-908800416	S2-852641702	s2	0	40	0
S1-908800416	S2-644768737	s2	0	40	0
S1-908800416	S2-35623308	s2	0	40	0
S1-908800416	S2-559314451	s2	0	40	0
S1-908800416	S2-615987567	s2	0	40	0
S1-908800416	S2-849344006	s2	0	40	0
S1-908800416	S2-450446815	s2	0	40	0
S1-908800416	S2-833098025	s2	0	40	0
S1-908800416	S2-187423742	s2	0	40	0
S1-908800416	S2-550606525	s2	0	40	0
S1-908800416	S2-518424852	s2	0	40	0
S1-908800416	S2-465743225	s2	0	40	0
S1-908800416	S2-750930878	s2	0	40	0
S1-908800416	S2-743006746	s2	0	40	0
S1-908800416	S2-993815983	s2	1	233	0
S1-101122655	S2-701034996	s2	0	32	1
S1-101122655	S2-783317071	s2	0	32	1
S1-101122655	S2-960848302	s2	0	32	1
S1-101122655	S2-508998572	s2	0	32	1
S1-101122655	S2-296759500	s2	0	32	1
S1-101122655	S2-353335515	s2	0	32	1
S1-101122655	S2-635895817	s2	0	32	1
S1-101122655	S2-719591558	s2	0	32	1
S1-101122655	S2-989591927	s2	1	253	1
S1-101122655	S2-838742893	s2	0	32	1
S1-101122655	S2-52176879	s2	0	32	1
S1-101122655	S2-547143729	s2	0	32	1
S1-101122655	S2-661470340	s2	0	32	1
S1-101122655	S2-735025212	s2	0	32	1
S1-101122655	S2-827640427	s2	0	32	1
S1-101122655	S2-381445900	s2	1	255	1
S1-101122655	S2-745346694	s2	0	32	1
S1-101122655	S2-844953381	s2	0	32	1
S1-101122655	S2-110029313	s2	0	32	1
S1-101122655	S2-288212977	s2	0	128	1
S1-101122655	S2-80059310	s2	0	32	1
S1-101122655	S2-955908849	s2	0	32	1
S1-101122655	S2-692416943	s2	0	32	1
S1-101122655	S2-532114215	s2	0	32	1
S1-101122655	S2-683663772	s2	0	32	1
S1-101122655	S2-148918613	s2	0	32	1
S1-101122655	S2-201542620	s2	0	32	1
S1-101122655	S2-890795990	s2	0	32	1
S1-101122655	S2-256147326	s2	0	32	1
S1-101122655	S2-810589018	s2	0	32	1
S1-101122655	S2-71984846	s2	0	32	1
S1-101122655	S2-279200355	s2	0	32	1
S1-101122655	S2-889278443	s2	0	32	1
S1-101122655	S2-658198450	s2	0	32	1
S1-101122655	S2-344454345	s2	0	32	1
S1-101122655	S2-961232838	s2	0	32	1
S1-101122655	S2-133922652	s2	0	32	1
S1-101122655	S2-29341084	s2	0	32	1
S1-101122655	S2-435412538	s2	0	32	1
S1-101122655	S2-596215584	s2	0	32	1
S1-101122655	S2-264811158	s2	0	32	1
S1-101122655	S2-378881556	s2	0	32	1
S1-101122655	S2-123308711	s2	0	32	1
S1-101122655	S2-665797340	s2	0	32	1
S1-101122655	S2-300820398	s2	0	32	1
S1-101122655	S2-106624865	s2	0	32	1
S1-101122655	S2-853800615	s2	0	32	1
S1-101122655	S2-108666968	s2	0	32	1
S1-101122655	S2-55789772	s2	0	32	1
S1-101122655	S2-963509472	s2	0	32	1
S1-101122655	S2-122038717	s2	0	32	1
S1-101122655	S2-565603714	s2	0	32	1
S1-101122655	S2-539769265	s2	0	32	1
S1-101122655	S2-343575788	s2	0	32	1
S1-101122655	S2-200751089	s2	0	32	1
S1-101122655	S2-844781500	s2	0	32	1
S1-101122655	S2-51288506	s2	0	32	1
S1-101122655	S2-397883320	s2	0	32	1
S1-101122655	S2-451120037	s2	0	32	1
S1-101122655	S2-472736184	s2	0	32	1
S1-368890496	S2-238425973	s2	0	128	0
S1-368890496	S2-946442262	s2	0	128	0
S1-368890496	S2-611536121	s2	0	128	0
S1-368890496	S2-703037892	s2	0	128	0
S1-368890496	S2-445972828	s2	0	128	0
S1-368890496	S2-896229099	s2	0	128	0
S1-368890496	S2-158990521	s2	0	128	0
S1-368890496	S2-783074043	s2	0	128	0
S1-368890496	S2-106660514	s2	0	128	0
S1-368890496	S2-384358284	s2	0	128	0
S1-368890496	S2-238332559	s2	0	128	0
S1-368890496	S2-36752112	s2	0	128	0
S1-368890496	S2-241148636	s2	0	128	0
S1-368890496	S2-566986490	s2	0	32	0
S1-368890496	S2-94974887	s2	0	128	0
S1-368890496	S2-511383955	s2	0	128	0
S1-368890496	S2-471882957	s2	0	128	0
S1-368890496	S2-430648471	s2	0	128	0
S1-368890496	S2-146555439	s2	0	128	0
S1-368890496	S2-281896521	s2	0	128	0
S1-368890496	S2-6612821	s2	0	128	0
S1-368890496	S2-974433958	s2	0	128	0
S1-368890496	S2-444333675	s2	0	128	0
S1-368890496	S2-90395317	s2	0	128	0
S1-368890496	S2-672003544	s2	0	128	0
S1-368890496	S2-787006730	s2	0	128	0
S1-368890496	S2-540033234	s2	0	128	0
S1-368890496	S2-173327864	s2	0	128	0
S1-368890496	S2-334541227	s2	0	128	0
S1-368890496	S2-688573055	s2	0	128	0
S1-368890496	S2-728320294	s2	0	128	0
S1-368890496	S2-585695416	s2	0	128	0
S1-368890496	S2-232876581	s2	0	128	0
S1-368890496	S2-731688458	s2	0	128	0
S1-368890496	S2-368171500	s2	0	128	0
S1-368890496	S2-177583398	s2	1	255	0
S1-368890496	S2-708217509	s2	0	128	0
S1-368890496	S2-343415182	s2	0	128	0
S1-368890496	S2-691085820	s2	0	128	0
S1-368890496	S2-214035110	s2	0	128	0
S1-368890496	S2-159189798	s2	0	128	0
S1-368890496	S2-901202827	s2	0	128	0
S1-368890496	S2-89793122	s2	0	128	0
S1-368890496	S2-273638991	s2	0	128	0
S1-368890496	S2-101096069	s2	0	8	0
S1-368890496	S2-265326775	s2	1	150	0
S1-368890496	S2-993067979	s2	0	128	0
S1-368890496	S2-943707877	s2	0	128	0
S1-368890496	S2-802785533	s2	0	128	0
S1-368890496	S2-606546388	s2	0	128	0
S1-368890496	S2-892922930	s2	0	128	0
S1-368890496	S2-61037521	s2	0	128	0
S1-368890496	S2-996596240	s2	0	128	0
S1-368890496	S2-305852140	s2	0	128	0
S1-368890496	S2-573359446	s2	0	128	0
S1-368890496	S2-484756048	s2	0	128	0
S1-368890496	S2-667316573	s2	0	128	0
S1-368890496	S2-501890018	s2	0	128	0
S1-368890496	S2-721795475	s2	0	128	0
S1-368890496	S2-198104671	s2	0	128	0
S1-641236003	S2-374262031	s2	1	65	0
S1-641236003	S2-66455406	s2	1	65	0
S1-641236003	S2-218799104	s2	0	65	0
S1-641236003	S2-929791117	s2	0	128	0
S1-942590387	S2-536521634	s2	0	32	0
S1-942590387	S2-612994388	s2	0	32	0
S1-942590387	S2-262697086	s2	0	32	0
S1-942590387	S2-735472019	s2	0	32	0
S1-942590387	S2-786189511	s2	0	32	0
S1-942590387	S2-897276080	s2	0	32	0
S1-942590387	S2-604466369	s2	1	123	0
S1-942590387	S2-715524033	s2	1	123	0
S1-942590387	S2-178941007	s2	0	32	0
S1-942590387	S2-803277401	s2	0	32	0
S1-942590387	S2-24011399	s2	0	32	0
S1-942590387	S2-313547062	s2	0	32	0
S1-942590387	S2-356491103	s2	0	32	0
S1-942590387	S2-14694745	s2	0	32	0
S1-942590387	S2-277959078	s2	0	32	0
S1-942590387	S2-5854904	s2	0	32	0
S1-942590387	S2-660785801	s2	0	40	0
S1-942590387	S2-34335928	s2	1	121	0
S1-942590387	S2-766190705	s2	0	32	0
S1-942590387	S2-469242698	s2	0	32	0
S1-942590387	S2-987414281	s2	0	32	0
S1-942590387	S2-154729927	s2	0	32	0
S1-942590387	S2-219430615	s2	0	32	0
S1-448733076	S2-327738915	s2	0	32	0
S1-448733076	S2-399094108	s2	0	32	0
S1-448733076	S2-822238057	s2	0	32	0
S1-448733076	S2-660317077	s2	0	32	0
S1-448733076	S2-120253388	s2	0	32	0
S1-448733076	S2-94871339	s2	0	32	0
S1-448733076	S2-740928073	s2	0	32	0
S1-448733076	S2-458701226	s2	0	32	0
S1-448733076	S2-160158921	s2	0	32	0
S1-448733076	S2-222942706	s2	0	32	0
S1-448733076	S2-510379977	s2	0	32	0
S1-448733076	S2-692544600	s2	0	32	0
S1-448733076	S2-151962142	s2	0	128	0
S1-448733076	S2-386725157	s2	1	253	0
S1-448733076	S2-328725085	s2	0	32	0
S1-448733076	S2-444899308	s2	0	32	0
S1-448733076	S2-215285805	s2	0	32	0
S1-448733076	S2-237759710	s2	0	32	0
S1-448733076	S2-685207507	s2	0	32	0
S1-448733076	S2-799011569	s2	0	128	0
S1-448733076	S2-184579349	s2	0	32	0
S1-448733076	S2-260677759	s2	0	32	0
S1-448733076	S2-611618508	s2	0	32	0
S1-448733076	S2-535315111	s2	0	32	0
S1-448733076	S2-635715221	s2	0	32	0
S1-448733076	S2-975535919	s2	0	32	0
S1-448733076	S2-883581882	s2	1	174	0
S1-448733076	S2-487620017	s2	0	32	0
S1-448733076	S2-685796465	s2	0	32	0
S1-448733076	S2-683816311	s2	0	32	0
S1-448733076	S2-158254714	s2	0	32	0
S1-448733076	S2-317174935	s2	0	32	0
S1-448733076	S2-941920893	s2	0	128	0
S1-448733076	S2-450260649	s2	0	128	0
S1-448733076	S2-750112971	s2	0	32	0
S1-448733076	S2-273638991	s2	0	32	0
S1-448733076	S2-856216557	s2	0	32	0
S1-448733076	S2-351139380	s2	0	32	0
S1-448733076	S2-786900870	s2	0	32	0
S1-448733076	S2-643108546	s2	0	32	0
S1-448733076	S2-724180427	s2	0	32	0
S1-448733076	S2-518663144	s2	0	32	0
S1-448733076	S2-328424865	s2	0	32	0
S1-448733076	S2-173217624	s2	0	128	0
S1-448733076	S2-259409452	s2	0	32	0
S1-448733076	S2-549194634	s2	0	32	0
S1-448733076	S2-632052889	s2	0	32	0
S1-448733076	S2-699351896	s2	0	32	0
S1-448733076	S2-604903253	s2	0	128	0
S1-448733076	S2-689110496	s2	1	239	0
S1-448733076	S2-777658320	s2	0	128	0
S1-448733076	S2-430207025	s2	0	128	0
S1-448733076	S2-181102892	s2	0	128	0
S1-448733076	S2-922189965	s2	0	32	0
S1-748867572	S2-229855524	s2	0	32	0
S1-748867572	S2-748740284	s2	0	32	0
S1-748867572	S2-458701226	s2	0	32	0
S1-748867572	S2-8536416	s2	0	32	0
S1-748867572	S2-705113529	s2	0	32	0
S1-748867572	S2-526916392	s2	0	32	0
S1-748867572	S2-500045454	s2	0	128	0
S1-748867572	S2-313712369	s2	0	32	0
S1-748867572	S2-611902242	s2	0	32	0
S1-748867572	S2-247338901	s2	0	32	0
S1-748867572	S2-911771487	s2	0	128	0
S1-748867572	S2-760108450	s2	0	32	0
S1-748867572	S2-409772188	s2	0	32	0
S1-748867572	S2-908408436	s2	0	32	0
S1-748867572	S2-754895967	s2	0	32	0
S1-748867572	S2-61835608	s2	0	32	0
S1-748867572	S2-884398992	s2	0	32	0
S1-748867572	S2-47219891	s2	0	32	0
S1-748867572	S2-766631405	s2	0	32	0
S1-748867572	S2-262032435	s2	0	32	0
S1-748867572	S2-983395175	s2	0	32	0
S1-748867572	S2-191042861	s2	0	32	0
S1-748867572	S2-573190638	s2	1	253	0
S1-748867572	S2-855849152	s2	0	128	0
S1-748867572	S2-738018576	s2	0	32	0
S1-748867572	S2-348027285	s2	0	128	0
S1-748867572	S2-262332956	s2	0	128	0
S1-748867572	S2-723269564	s2	0	32	0
S1-748867572	S2-358042396	s2	0	32	0
S1-748867572	S2-349032174	s2	0	128	0
S1-748867572	S2-623021074	s2	0	32	0
S1-748867572	S2-482230053	s2	0	128	0
S1-748867572	S2-772985135	s2	0	32	0
S1-748867572	S2-538136413	s2	0	32	0
S1-748867572	S2-991169950	s2	0	128	0
S1-748867572	S2-674452567	s2	0	32	0
S1-748867572	S2-344111058	s2	0	128	0
S1-748867572	S2-197740088	s2	0	128	0
S1-748867572	S2-50052958	s2	0	32	0
S1-748867572	S2-598678186	s2	0	32	0
S1-748867572	S2-911157586	s2	0	128	0
S1-748867572	S2-513182898	s2	0	32	0
S1-748867572	S2-146036727	s2	0	32	0
S1-748867572	S2-456121493	s2	0	128	0
S1-748867572	S2-633192782	s2	0	32	0
S1-748867572	S2-631220695	s2	1	233	0
S1-748867572	S2-147619440	s2	0	32	0
S1-748867572	S2-823182091	s2	0	32	0
S1-748867572	S2-150090208	s2	1	201	0
S1-748867572	S2-93556554	s2	0	32	0
S1-748867572	S2-920941404	s2	0	32	0
S1-748867572	S2-355237325	s2	0	32	0
S1-748867572	S2-610031891	s2	0	128	0
S1-164081713	S2-417741358	s2	0	32	1
S1-164081713	S2-514244193	s2	0	128	1
S1-164081713	S2-658862634	s2	0	32	1
S1-164081713	S2-900805264	s2	1	89	1
S1-164081713	S2-939404674	s2	0	128	1
S1-164081713	S2-640559069	s2	0	128	1
S1-164081713	S2-76444355	s2	0	32	1
S1-164081713	S2-493641017	s2	0	32	1
S1-164081713	S2-562056931	s2	0	128	1
S1-164081713	S2-177420814	s2	0	32	1
S1-164081713	S2-136025239	s2	0	128	1
S1-164081713	S2-86251493	s2	1	121	1
S1-164081713	S2-320022558	s2	1	121	1
S1-164081713	S2-386946220	s2	0	128	1
S1-164081713	S2-784226536	s2	0	128	1
S1-164081713	S2-163894276	s2	0	32	1
S1-164081713	S2-671426539	s2	0	128	1
S1-164081713	S2-507001789	s2	0	128	1
S1-164081713	S2-353412345	s2	1	121	1
S1-164081713	S2-35644371	s2	0	32	1
S1-164081713	S2-206365963	s2	0	128	1
S1-164081713	S2-443772568	s2	0	32	1
S1-164081713	S2-345251819	s2	0	128	1
S1-164081713	S2-704228463	s2	0	32	1
S1-164081713	S2-495701245	s2	0	128	1
S1-164081713	S2-301827637	s2	0	32	1
S1-164081713	S2-110752845	s2	0	128	1
S1-164081713	S2-553692307	s2	0	128	1
S1-164081713	S2-520313829	s2	0	128	1
S1-164081713	S2-952315385	s2	0	128	1
S1-164081713	S2-590749287	s2	0	128	1
S1-164081713	S2-126896507	s2	0	128	1
S1-164081713	S2-670954632	s2	0	128	1
S1-164081713	S2-783394243	s2	0	32	1
S1-164081713	S2-718518908	s2	0	32	1
S1-164081713	S2-164244818	s2	0	128	1
S1-164081713	S2-320931440	s2	0	32	1
S1-164081713	S2-191701320	s2	0	128	1
S1-164081713	S2-396714555	s2	0	128	1
S1-164081713	S2-50822286	s2	0	128	1
S1-164081713	S2-223422240	s2	0	32	1
S1-164081713	S2-460607158	s2	0	32	1
S1-164081713	S2-108896580	s2	0	128	1
S1-164081713	S2-881597377	s2	0	128	1
S1-164081713	S2-337130908	s2	0	128	1
S1-164081713	S2-506097896	s2	0	128	1
S1-164081713	S2-808318463	s2	0	128	1
S1-164081713	S2-481493762	s2	0	128	1
S1-164081713	S2-940155859	s2	1	73	1
S1-164081713	S2-407069537	s2	0	32	1
S1-164081713	S2-1921975	s2	0	128	1
S1-164081713	S2-132836828	s2	0	32	1
S1-164081713	S2-873680216	s2	0	128	1
S1-488702780	S2-485623345	s2	0	32	1
S1-488702780	S2-48949334	s2	0	128	1
S1-488702780	S2-144812900	s2	0	32	1
S1-488702780	S2-137297009	s2	0	32	1
S1-488702780	S2-837381013	s2	0	32	1
S1-488702780	S2-503045646	s2	0	32	1
S1-488702780	S2-232802418	s2	0	32	1
S1-488702780	S2-319376470	s2	0	128	1
S1-488702780	S2-719591558	s2	0	32	1
S1-488702780	S2-670549181	s2	0	32	1
S1-488702780	S2-978483412	s2	0	32	1
S1-488702780	S2-183203264	s2	0	32	1
S1-488702780	S2-721661355	s2	0	32	1
S1-488702780	S2-10446520	s2	0	32	1
S1-488702780	S2-578207235	s2	0	32	1
S1-488702780	S2-130131023	s2	0	32	1
S1-488702780	S2-871833053	s2	0	32	1
S1-488702780	S2-377041149	s2	0	32	1
S1-488702780	S2-213726920	s2	0	32	1
S1-488702780	S2-264287256	s2	0	32	1
S1-488702780	S2-344308785	s2	0	32	1
S1-488702780	S2-624293430	s2	0	32	1
S1-488702780	S2-647221957	s2	0	128	1
S1-488702780	S2-521985378	s2	0	32	1
S1-488702780	S2-776188801	s2	0	32	1
