s1	n_true	n_true_s2	n_true_s3	validation
S1-268699253	3	1	2	1
S1-963830237	3	2	1	1
S1-909516549	3	1	2	0
S1-876252431	3	2	1	0
S1-515086445	6	3	3	0
S1-968988291	3	3	0	0
S1-845522274	6	2	4	0
S1-580379341	8	4	4	0
S1-890815658	1	0	1	1
S1-199080590	4	1	3	0
S1-916255139	5	1	4	0
S1-878261192	1	1	0	0
S1-72281536	2	1	1	0
S1-905862664	2	1	1	0
S1-889481140	3	2	1	1
S1-415628732	3	1	2	0
S1-447681107	2	1	1	0
S1-252968531	3	2	1	0
S1-192825479	3	2	1	0
S1-662124192	5	3	2	0
S1-60823411	7	3	4	0
S1-141941354	2	2	0	0
S1-749700652	4	3	1	0
S1-998698573	0	0	0	0
S1-507543346	4	3	1	0
S1-711813257	5	2	3	0
S1-781048233	3	2	1	0
S1-831381976	7	4	3	0
S1-904229556	0	0	0	1
S1-97540739	8	3	5	0
S1-867672249	3	1	2	0
S1-503452250	6	4	2	0
S1-279706723	5	1	4	1
S1-961476892	3	1	2	1
S1-750467676	4	2	2	0
S1-471409765	3	1	2	0
S1-626679057	7	2	5	0
S1-635481769	4	1	3	0
S1-999366092	0	0	0	1
S1-913044245	4	3	1	0
S1-323413520	6	3	3	1
S1-417625918	6	2	4	1
S1-901803397	2	0	2	0
S1-144296491	3	2	1	1
S1-699154812	4	1	3	1
S1-679849621	3	1	2	0
S1-517683305	5	2	3	0
S1-318739926	6	2	4	0
S1-102035734	1	1	0	1
S1-223424388	6	3	3	0
S1-211325040	3	1	2	0
S1-561927605	4	1	3	0
S1-676836901	4	3	1	0
S1-329026161	4	1	3	0
S1-130188024	5	2	3	0
S1-251458621	2	1	1	0
S1-935481995	5	3	2	0
S1-940169277	3	2	1	0
S1-926345296	3	1	2	0
S1-292425300	4	2	2	0
S1-555331810	6	3	3	0
S1-497494073	4	3	1	1
S1-929250030	5	2	3	0
S1-844665886	4	1	3	0
S1-386616083	3	2	1	0
S1-766190032	3	1	2	0
S1-637682746	3	3	0	0
S1-73042441	1	1	0	0
S1-966975112	4	3	1	0
S1-765492540	4	3	1	0
S1-126749530	4	1	3	0
S1-800301400	2	2	0	0
S1-135228752	5	3	2	0
S1-330704463	4	2	2	0
S1-909865811	3	1	2	1
S1-295956209	3	1	2	0
S1-869738580	3	2	1	1
S1-294675541	6	3	3	0
S1-251116738	5	3	2	0
S1-405520008	3	2	1	0
S1-166440928	3	2	1	0
S1-443229916	4	2	2	1
S1-143634159	5	5	0	1
S1-476147248	5	4	1	0
S1-523368208	4	2	2	0
S1-433673030	2	1	1	1
S1-464387602	4	3	1	0
S1-610091667	6	4	2	0
S1-143375921	4	2	2	0
S1-395101858	3	1	2	0
S1-366371944	5	1	4	0
S1-973635458	7	3	4	0
S1-710482979	6	2	4	0
S1-119952111	4	3	1	0
S1-24251581	4	2	2	1
S1-104820451	4	2	2	0
S1-128575209	3	3	0	0
S1-754614876	4	1	3	0
S1-739708548	0	0	0	0
S1-176326297	3	1	2	0
S1-192066115	4	2	2	0
S1-728508650	3	1	2	0
S1-570080359	2	1	1	0
S1-80983688	5	3	2	0
S1-775935177	4	2	2	1
S1-875565655	2	1	1	0
S1-875966477	2	1	1	0
S1-302987319	4	1	3	0
S1-948387568	3	1	2	1
S1-456953898	4	2	2	1
S1-220723393	1	0	1	0
S1-761192021	6	3	3	0
S1-480109307	4	2	2	1
S1-546733860	0	0	0	0
S1-32551850	1	0	1	0
S1-216969439	3	2	1	0
S1-396548246	4	2	2	0
S1-681285784	4	1	3	0
S1-708650047	1	0	1	0
S1-504862013	3	2	1	0
S1-717921191	5	4	1	1
S1-281474650	2	1	1	0
S1-845355596	4	2	2	0
S1-754067009	3	1	2	1
S1-931073229	4	1	3	0
S1-548405427	4	3	1	0
S1-250000863	0	0	0	0
S1-825411169	4	2	2	1
S1-747845179	2	2	0	0
S1-402965427	5	1	4	0
S1-162635690	2	1	1	1
S1-356575341	3	1	2	0
S1-391814388	2	1	1	1
S1-715529697	3	2	1	1
S1-860418255	6	3	3	1
S1-281154469	2	1	1	0
S1-559563624	3	1	2	0
S1-899387575	2	1	1	1
S1-775889398	6	3	3	1
S1-355343805	0	0	0	0
S1-155365106	2	1	1	0
S1-627415097	3	3	0	0
S1-963433189	6	2	4	0
S1-636697059	7	3	4	0
S1-971914276	3	2	1	1
S1-126638291	6	3	3	0
S1-874835917	6	4	2	0
S1-32184405	1	0	1	0
S1-839027913	3	1	2	1
S1-466668920	4	1	3	0
S1-785555926	4	2	2	0
S1-2590853	2	1	1	0
S1-11150622	5	1	4	0
S1-64262138	3	2	1	0
S1-700768976	4	2	2	1
S1-147967017	3	2	1	1
S1-77242710	3	1	2	1
S1-637610786	6	3	3	0
S1-284747519	2	1	1	0
S1-737651217	3	1	2	0
S1-700703528	2	1	1	0
S1-535935070	4	1	3	1
S1-669268532	2	1	1	1
S1-472872032	4	1	3	0
S1-704422081	5	1	4	0
S1-895629426	0	0	0	0
S1-377390065	3	2	1	0
S1-719674008	4	3	1	1
S1-61525199	6	3	3	0
S1-107296667	9	4	5	0
S1-121953695	4	1	3	0
S1-758032930	4	0	4	0
S1-823862117	2	2	0	1
S1-425530773	4	2	2	0
S1-124289880	3	1	2	0
S1-187759653	2	2	0	1
S1-688558807	1	0	1	0
S1-225004755	5	3	2	1
S1-437727301	5	2	3	0
S1-170142243	3	1	2	0
S1-137710145	3	1	2	0
S1-533520548	5	2	3	0
S1-29673951	5	3	2	1
S1-894209622	2	0	2	0
S1-380180035	4	2	2	0
S1-847561990	3	2	1	0
S1-871862040	2	1	1	0
S1-981924649	5	2	3	1
S1-318096834	2	2	0	1
S1-210094635	3	1	2	0
S1-175441667	4	2	2	0
S1-988224648	3	2	1	0
S1-884275601	1	0	1	0
S1-392055442	6	1	5	0
S1-441023683	4	2	2	0
S1-446596565	3	2	1	1
S1-957761249	9	4	5	0
S1-363682780	5	3	2	0
S1-321285349	4	2	2	0
S1-177670401	6	3	3	0
S1-963966855	4	2	2	0
S1-400898759	2	1	1	0
S1-419249483	3	2	1	0
S1-573794228	2	1	1	0
S1-498567090	2	1	1	1
S1-123862687	4	2	2	1
S1-731410268	3	2	1	0
S1-407728675	4	1	3	0
S1-78859240	4	3	1	1
S1-563668231	4	1	3	0
S1-678192666	2	1	1	0
S1-344152319	3	1	2	0
S1-735977273	2	1	1	0
S1-638163872	1	1	0	1
S1-401952529	1	1	0	0
S1-854479723	3	1	2	0
S1-166187937	6	2	4	0
S1-643156288	5	1	4	0
S1-699460640	2	1	1	0
S1-265015064	2	1	1	1
S1-943923378	1	1	0	1
S1-832809894	3	2	1	1
S1-471700224	5	2	3	0
S1-625849070	5	3	2	0
S1-341892772	5	2	3	0
S1-949167186	2	1	1	0
S1-955856940	2	1	1	1
S1-327268225	5	3	2	0
S1-271048276	5	2	3	1
S1-491299631	7	3	4	0
S1-84953270	3	1	2	0
S1-238344467	3	2	1	0
S1-885988979	4	3	1	0
S1-716024722	2	1	1	0
S1-732008692	2	1	1	0
S1-557339930	2	1	1	0
S1-99849346	8	4	4	0
S1-158196518	4	1	3	0
S1-968717744	2	1	1	0
S1-316850921	3	1	2	0
S1-690051769	5	2	3	0
S1-742110882	4	2	2	0
S1-435159240	4	0	4	0
S1-865704860	6	2	4	0
S1-730978196	3	2	1	0
S1-845601778	5	3	2	0
S1-466865689	2	1	1	0
S1-572302194	2	1	1	0
S1-148906214	2	1	1	0
S1-121009264	4	1	3	0
S1-259306643	4	1	3	1
S1-447521690	1	1	0	0
S1-549815345	2	1	1	0
S1-569592374	2	1	1	0
S1-157731220	4	1	3	0
S1-348459651	3	0	3	0
S1-981623181	3	1	2	0
S1-926177460	3	1	2	0
S1-300818091	4	2	2	0
S1-51675871	6	0	6	0
S1-70586330	4	2	2	0
S1-678707462	3	1	2	0
S1-606782085	3	3	0	0
S1-871787978	3	2	1	1
S1-357151525	3	2	1	1
S1-327510317	4	2	2	1
S1-233590245	3	2	1	0
S1-953976149	5	2	3	0
S1-337417350	8	2	6	0
S1-713978293	3	2	1	0
S1-959226634	2	1	1	1
S1-304957676	3	2	1	1
S1-263538788	4	3	1	0
S1-983198006	1	1	0	0
S1-510351934	5	1	4	0
S1-213018937	6	4	2	0
S1-375665760	3	1	2	0
S1-145485432	5	3	2	0
S1-389061762	4	3	1	0
S1-938848060	3	1	2	0
S1-585527898	6	5	1	0
S1-142550690	2	1	1	1
S1-659047500	2	1	1	0
S1-380124492	7	3	4	0
S1-714338522	2	1	1	0
S1-457616829	5	1	4	0
S1-941261133	3	1	2	0
S1-509859051	4	2	2	0
S1-489728277	3	3	0	0
S1-843179540	5	3	2	0
S1-669055356	2	1	1	0
S1-59710082	2	1	1	0
S1-693728125	3	2	1	0
S1-895602816	4	3	1	0
S1-623561907	4	1	3	0
S1-413526081	6	5	1	0
S1-199415802	4	2	2	0
S1-315244635	3	1	2	0
S1-176472761	4	0	4	0
S1-675694926	3	1	2	0
S1-630149953	6	4	2	0
S1-574959068	4	1	3	0
S1-319998043	3	1	2	0
S1-132449362	7	1	6	0
S1-322306409	2	0	2	0
S1-311725940	2	1	1	1
S1-315840301	4	0	4	0
S1-827088167	7	5	2	1
S1-569790321	4	1	3	0
S1-202442008	4	2	2	0
S1-112998882	5	2	3	0
S1-973936431	3	2	1	0
S1-296275047	1	0	1	0
S1-874748052	2	1	1	0
S1-984787640	5	2	3	0
S1-303213003	5	3	2	0
S1-385689529	3	1	2	0
S1-502781798	3	2	1	0
S1-331907483	2	2	0	1
S1-886534800	4	1	3	0
S1-604403095	5	2	3	0
S1-470696549	4	3	1	0
S1-236871158	4	2	2	0
S1-37388827	3	0	3	0
S1-438961132	2	1	1	0
S1-632560860	4	2	2	0
S1-928317799	4	1	3	1
S1-246025488	3	1	2	0
S1-320454471	4	1	3	0
S1-329059287	4	3	1	0
S1-939272137	4	2	2	0
S1-614166735	6	2	4	0
S1-95496963	0	0	0	0
S1-456299450	5	2	3	0
S1-483667027	3	2	1	0
S1-658118434	1	1	0	0
S1-434607086	2	0	2	0
S1-612417837	3	1	2	0
S1-522242210	2	1	1	0
S1-812655347	3	2	1	0
S1-549392717	2	1	1	0
S1-524655338	0	0	0	0
S1-94816449	4	2	2	0
S1-923713242	1	1	0	1
S1-956518050	3	2	1	0
S1-782527730	3	1	2	0
S1-361301675	6	2	4	1
S1-356749382	4	2	2	0
S1-597819849	3	2	1	1
S1-779780884	3	2	1	0
S1-783453713	6	2	4	0
S1-629180085	2	1	1	0
S1-597096405	3	1	2	0
S1-484753372	3	1	2	0
S1-514444026	5	3	2	0
S1-910659520	5	2	3	0
S1-877031369	6	4	2	0
S1-424882193	5	2	3	1
S1-683788263	2	1	1	0
S1-320133494	4	1	3	0
S1-633338206	3	2	1	0
S1-130345826	3	1	2	0
S1-761643903	2	1	1	0
S1-141958937	2	0	2	0
S1-456146873	1	0	1	0
S1-356205070	6	5	1	0
S1-486070178	5	5	0	0
S1-813635296	5	2	3	0
S1-735574718	8	5	3	0
S1-259613196	5	1	4	0
S1-155840225	6	1	5	0
S1-665426910	2	1	1	0
S1-310485873	2	0	2	0
S1-423020495	4	0	4	0
S1-705048374	5	3	2	0
S1-313575092	3	1	2	0
S1-39772599	5	3	2	1
S1-590074027	3	2	1	0
S1-612390329	2	1	1	0
S1-219386036	3	0	3	0
S1-803160097	4	2	2	0
S1-563504667	6	4	2	0
S1-482632930	5	2	3	0
S1-472658521	3	1	2	0
S1-902463723	5	4	1	0
S1-694530971	4	2	2	1
S1-87528960	3	1	2	0
S1-815859580	6	3	3	0
S1-482809334	3	2	1	0
S1-326828860	1	1	0	0
S1-8500817	2	1	1	0
S1-274692430	4	2	2	0
S1-559507599	4	3	1	0
S1-846335714	3	1	2	0
S1-207084028	0	0	0	1
S1-430974202	0	0	0	0
S1-237198889	4	3	1	0
S1-416760655	6	2	4	1
S1-982291788	3	1	2	0
S1-775803070	3	2	1	0
S1-868818499	7	4	3	0
S1-376563089	5	1	4	0
S1-389198170	3	2	1	0
S1-245023930	6	4	2	0
S1-853810997	3	2	1	0
S1-165874007	3	2	1	0
S1-810962623	5	2	3	0
S1-145562720	5	3	2	0
S1-25495248	0	0	0	0
S1-334373405	3	2	1	0
S1-30227070	0	0	0	0
S1-496592466	3	2	1	0
S1-469978997	0	0	0	1
S1-80627600	0	0	0	0
S1-678690626	4	2	2	0
S1-253063520	5	3	2	0
S1-627754038	8	3	5	0
S1-822243995	3	1	2	0
S1-892394614	0	0	0	0
S1-772775613	5	1	4	0
S1-824593688	2	1	1	0
S1-102539463	3	3	0	0
S1-594942226	3	3	0	0
S1-590773946	3	1	2	0
S1-171143465	5	3	2	0
S1-994632458	2	2	0	0
S1-865816013	2	0	2	0
S1-4949797	5	2	3	1
S1-160155681	6	3	3	0
S1-679197155	4	2	2	1
S1-783699662	7	4	3	0
S1-268721187	6	2	4	0
S1-621241096	5	3	2	0
S1-311937192	0	0	0	0
S1-753419143	3	2	1	0
S1-707916403	4	3	1	0
S1-330427971	2	0	2	0
S1-914355031	3	2	1	0
S1-995690344	5	2	3	0
S1-998663223	2	1	1	0
S1-939445258	4	2	2	0
S1-784167702	7	4	3	0
S1-701583396	5	3	2	1
S1-201570205	4	2	2	0
S1-477484556	4	3	1	0
S1-973332353	0	0	0	0
S1-543803117	3	3	0	0
S1-468272359	5	3	2	0
S1-381941696	1	1	0	0
S1-323037216	3	2	1	0
S1-215012656	0	0	0	1
S1-393259793	0	0	0	1
S1-195659370	5	1	4	0
S1-688184036	1	1	0	0
S1-221963103	1	0	1	0
S1-837523160	3	2	1	0
S1-327077722	3	1	2	0
S1-854027546	4	2	2	0
S1-5624645	3	1	2	0
S1-559395449	2	1	1	0
S1-731844507	4	1	3	0
S1-381729340	4	3	1	0
S1-83679816	6	3	3	0
S1-873926976	1	1	0	0
S1-695606943	5	1	4	0
S1-766806829	5	5	0	0
S1-9095205	1	0	1	0
S1-967751721	3	2	1	0
S1-438388049	7	4	3	0
S1-378028484	3	0	3	0
S1-589146327	3	1	2	0
S1-246086518	6	4	2	0
S1-192652606	2	0	2	0
S1-823110939	3	2	1	0
S1-595475905	0	0	0	0
S1-982416165	4	2	2	0
S1-709602089	5	2	3	1
S1-182079241	3	1	2	0
S1-448061431	8	5	3	0
S1-507340426	8	4	4	1
S1-43838517	0	0	0	1
S1-162947724	3	2	1	0
S1-743728565	5	3	2	1
S1-396597669	2	1	1	0
S1-549300524	5	3	2	0
S1-518745913	6	2	4	0
S1-37460954	2	1	1	0
S1-829615235	2	0	2	0
S1-463663771	4	2	2	0
S1-302958270	2	0	2	0
S1-402272627	3	1	2	0
S1-54036499	5	2	3	0
S1-571857758	4	2	2	0
S1-457882370	0	0	0	0
S1-879024053	7	3	4	1
S1-716043904	4	1	3	0
S1-248396628	4	1	3	0
S1-26328906	2	1	1	0
S1-410015422	3	1	2	0
S1-105693693	3	1	2	0
S1-275862783	5	2	3	0
S1-422715679	1	1	0	0
S1-174093337	2	1	1	1
S1-300869734	4	3	1	0
S1-847371811	2	0	2	0
S1-726112857	3	2	1	0
S1-972717766	0	0	0	1
S1-508769599	2	2	0	0
S1-729475968	6	1	5	1
S1-685387446	2	1	1	1
S1-959084522	4	3	1	0
S1-587729092	3	1	2	0
S1-734170310	3	1	2	0
S1-856522775	4	2	2	0
S1-346508885	6	3	3	0
S1-396422714	2	2	0	0
S1-74712169	3	1	2	0
S1-872554774	0	0	0	0
S1-752210128	4	3	1	1
S1-478678903	4	2	2	0
S1-220213979	5	2	3	1
S1-400468014	3	2	1	1
S1-699551455	3	1	2	1
S1-392605449	6	3	3	0
S1-766268180	4	2	2	0
S1-594559549	4	2	2	0
S1-452657790	3	0	3	1
S1-954820642	2	1	1	0
S1-176409968	3	1	2	0
S1-564414589	2	1	1	0
S1-306017406	4	2	2	0
S1-4220100	5	2	3	0
S1-246623260	0	0	0	0
S1-818320211	0	0	0	0
S1-115957309	2	1	1	1
S1-997708003	2	0	2	0
S1-661755093	3	2	1	1
S1-847783698	6	3	3	1
S1-68764297	2	1	1	0
S1-88259379	3	1	2	0
S1-797337525	4	3	1	1
S1-869153477	4	2	2	0
S1-430368184	3	1	2	0
S1-651483834	4	1	3	0
S1-813313819	4	2	2	0
S1-901286612	2	1	1	0
S1-639647297	2	1	1	0
S1-751810712	4	2	2	0
S1-171226928	6	3	3	0
S1-669638688	5	3	2	0
S1-717223466	3	2	1	0
S1-540365786	3	2	1	1
S1-909002187	3	1	2	1
S1-536922323	3	2	1	0
S1-312454031	6	4	2	0
S1-284516393	6	4	2	1
S1-893452805	2	1	1	0
S1-460658692	5	3	2	1
S1-561366941	6	2	4	1
S1-880384829	2	0	2	0
S1-414190460	5	3	2	0
S1-378342084	1	1	0	1
S1-520722573	2	1	1	0
S1-337270875	5	1	4	0
S1-185428530	5	3	2	0
S1-915134082	2	1	1	0
S1-115827239	3	0	3	1
S1-20602624	5	4	1	1
S1-998993870	4	3	1	0
S1-843121806	2	1	1	0
S1-263996006	4	1	3	0
S1-732351917	0	0	0	0
S1-968139069	5	4	1	1
S1-639523020	0	0	0	0
S1-867448629	4	2	2	0
S1-601922964	4	1	3	1
S1-796522680	2	2	0	0
S1-183145941	3	2	1	0
S1-746691693	2	2	0	0
S1-619656585	5	3	2	1
S1-721240600	4	3	1	0
S1-25645575	4	2	2	1
S1-539368599	2	1	1	0
S1-61208598	3	1	2	1
S1-91560764	4	1	3	0
S1-718634856	1	1	0	1
S1-758718687	6	3	3	1
S1-970880601	3	2	1	0
S1-902212841	5	2	3	0
S1-913247642	6	2	4	1
S1-245225522	2	1	1	0
S1-615265325	5	2	3	0
S1-576884583	1	1	0	0
S1-702513171	5	2	3	0
S1-199510976	2	1	1	0
S1-578174893	3	1	2	0
S1-709268581	3	1	2	0
S1-977725483	5	2	3	0
S1-456243021	3	2	1	0
S1-248766744	4	1	3	0
S1-200472785	3	1	2	0
S1-990135066	1	0	1	0
S1-383443778	3	1	2	0
S1-30752064	3	1	2	0
S1-455886423	2	1	1	0
S1-570867549	5	2	3	1
S1-19937151	6	3	3	0
S1-187193171	3	2	1	0
S1-902175732	3	2	1	0
S1-180372325	2	0	2	0
S1-856211419	6	4	2	0
S1-147396628	1	0	1	0
S1-160393706	3	1	2	0
S1-353411751	1	0	1	1
S1-280570359	1	1	0	1
S1-442624598	2	2	0	1
S1-552954627	4	2	2	0
S1-280992376	5	2	3	0
S1-365396425	3	2	1	1
S1-963616173	2	2	0	0
S1-754688325	3	2	1	1
S1-43325441	2	1	1	0
S1-582733437	6	2	4	0
S1-66427628	1	0	1	0
S1-292267545	4	3	1	0
S1-884747044	2	1	1	0
S1-530617747	4	1	3	0
S1-918990522	1	0	1	0
S1-419167253	4	2	2	0
S1-561355903	3	1	2	0
S1-626949347	2	2	0	0
S1-26895703	3	0	3	0
S1-964956330	5	4	1	0
S1-109666175	2	1	1	0
S1-667264941	4	1	3	1
S1-438476284	1	0	1	0
S1-433173953	2	1	1	0
S1-464455049	3	1	2	0
S1-696420965	3	3	0	0
S1-268651992	0	0	0	1
S1-661546405	4	2	2	0
S1-100656758	4	2	2	0
S1-816603992	5	4	1	1
S1-880390836	1	0	1	0
S1-707118758	4	2	2	0
S1-124237025	1	1	0	1
S1-258608264	3	1	2	1
S1-303689924	2	1	1	0
S1-902720960	3	2	1	0
S1-461493290	4	3	1	0
S1-295434714	5	1	4	0
S1-290634355	3	2	1	0
S1-840021103	5	0	5	0
S1-924756988	4	3	1	1
S1-514120189	4	2	2	0
S1-896507413	4	2	2	1
S1-773942999	5	4	1	0
S1-560575702	6	2	4	1
S1-520027791	4	2	2	0
S1-266878753	3	2	1	0
S1-541102596	3	1	2	1
S1-974299687	2	1	1	1
S1-856455595	4	2	2	1
S1-390616880	5	2	3	0
S1-853515629	5	3	2	0
S1-657484737	0	0	0	0
S1-303388340	4	2	2	0
S1-512846845	3	2	1	0
S1-919750282	5	2	3	0
S1-826880522	2	1	1	1
S1-13979681	5	1	4	0
S1-305556231	3	2	1	0
S1-19445849	4	2	2	0
S1-768015158	3	1	2	0
S1-491907552	4	1	3	0
S1-573513140	0	0	0	1
S1-761539137	2	2	0	0
S1-649103748	3	2	1	0
S1-766589828	5	2	3	0
S1-792799787	5	2	3	1
S1-234073732	5	4	1	0
S1-260171466	4	1	3	0
S1-778930127	6	3	3	0
S1-973528386	4	1	3	0
S1-532383604	3	2	1	0
S1-359892659	3	2	1	0
S1-88135025	4	3	1	0
S1-365227711	2	1	1	0
S1-816956009	4	4	0	0
S1-326265989	4	3	1	0
S1-450361229	6	2	4	0
S1-539406463	3	0	3	1
S1-701169246	4	2	2	0
S1-85595248	3	1	2	0
S1-612076198	1	1	0	0
S1-510094365	0	0	0	0
S1-321306005	3	1	2	0
S1-145276542	3	2	1	0
S1-884348868	7	3	4	0
S1-394093741	4	2	2	0
S1-38092686	5	2	3	0
S1-797443313	3	2	1	1
S1-713851122	2	1	1	1
S1-543816594	4	2	2	0
S1-613316968	4	2	2	0
S1-817528443	3	2	1	0
S1-711954529	3	1	2	0
S1-796421498	4	2	2	0
S1-588668770	3	2	1	0
S1-528827404	0	0	0	0
S1-557529591	7	3	4	0
S1-488324653	5	3	2	0
S1-309805862	2	1	1	0
S1-311051134	2	0	2	0
S1-677758987	8	4	4	0
S1-814215534	7	3	4	0
S1-692274887	5	1	4	0
S1-767215544	6	2	4	0
S1-836122765	3	2	1	0
S1-947563235	5	1	4	1
S1-699058077	3	1	2	0
S1-884351482	5	2	3	0
S1-923441413	5	2	3	0
S1-320670331	5	3	2	0
S1-145614035	5	2	3	0
S1-886373239	4	2	2	0
S1-498976806	2	1	1	0
S1-955906277	2	2	0	0
S1-926298718	1	0	1	0
S1-472674635	3	1	2	0
S1-883367844	5	4	1	0
S1-970563629	6	3	3	0
S1-11368835	4	3	1	0
S1-149898575	3	2	1	0
S1-5448537	3	2	1	0
S1-438834768	3	1	2	0
S1-397106589	4	2	2	0
S1-502461189	5	1	4	0
S1-354068386	4	1	3	1
S1-168599179	3	1	2	0
S1-49929103	0	0	0	0
S1-204218779	3	2	1	0
S1-388253939	4	3	1	0
S1-739797656	0	0	0	0
S1-686120950	2	1	1	0
S1-296416408	6	2	4	1
S1-999290373	2	0	2	0
S1-623821600	1	0	1	0
S1-302247650	3	1	2	0
S1-191209328	3	1	2	0
S1-422492231	0	0	0	0
S1-467934474	3	1	2	1
S1-900327331	3	1	2	0
S1-558506358	4	2	2	0
S1-637622185	3	1	2	0
S1-357513875	1	0	1	1
S1-68170645	6	3	3	0
S1-291316802	5	2	3	0
S1-464962649	0	0	0	1
S1-405518824	6	3	3	0
S1-140546152	1	1	0	0
S1-833953203	2	0	2	0
S1-132366626	3	1	2	0
S1-489834584	5	2	3	0
S1-658332645	5	3	2	1
S1-726365524	5	4	1	0
S1-42473343	7	4	3	0
S1-586182710	5	3	2	0
S1-63735802	2	0	2	0
S1-902596297	2	1	1	0
S1-908287291	0	0	0	0
S1-408870056	3	2	1	0
S1-749322819	1	1	0	0
S1-185859119	4	1	3	0
S1-725868315	4	2	2	0
S1-237539441	2	0	2	0
S1-196339829	3	2	1	0
S1-557732888	4	0	4	0
S1-291421724	2	1	1	0
S1-216370224	3	2	1	0
S1-340323269	4	0	4	0
S1-237957646	3	2	1	1
S1-414089898	2	2	0	0
S1-415890823	0	0	0	0
S1-296323994	1	0	1	0
S1-684988153	4	1	3	0
S1-912545520	0	0	0	0
S1-524886672	1	1	0	1
S1-731936293	2	2	0	1
S1-379634437	3	3	0	1
S1-252757889	4	2	2	0
S1-398819664	3	0	3	1
S1-398237725	2	1	1	0
S1-792481942	3	1	2	0
S1-264272851	3	2	1	0
S1-708926186	3	1	2	1
S1-918056794	3	1	2	0
S1-82342890	3	2	1	0
S1-419290857	3	1	2	0
