s1	target	source	label	score
S1-465739288	S2-440549223	s2	0	7.725619657584403e-07
S1-465739288	S2-41182281	s2	0	4.663872669540953e-07
S1-465739288	S2-728340620	s2	0	9.443244424766955e-06
S1-465739288	S2-869403619	s2	0	1.997851429917472e-05
S1-101122655	S2-704211489	s2	0	1.2403199812617497e-06
S1-101122655	S2-726712781	s2	0	5.764837986569904e-07
S1-101122655	S2-701034996	s2	0	3.578423135479185e-07
S1-101122655	S2-763778443	s2	0	4.2105672706504776e-07
S1-101122655	S2-783317071	s2	0	7.502246807112521e-07
S1-101122655	S2-424468427	s2	0	6.184728723142464e-07
S1-101122655	S2-960848302	s2	0	1.0060470745451151e-06
S1-101122655	S2-508998572	s2	0	4.1831688402618166e-07
S1-101122655	S2-296759500	s2	0	3.7271901100463073e-06
S1-101122655	S2-353335515	s2	0	2.416743661975263e-06
S1-101122655	S2-635895817	s2	0	1.1584127009183793e-06
S1-101122655	S2-719591558	s2	0	8.641603586111136e-07
S1-101122655	S2-989591927	s2	1	0.999981695859027
S1-101122655	S2-982087434	s2	0	6.537720013734215e-07
S1-101122655	S2-838742893	s2	0	9.80789947415093e-06
S1-101122655	S2-340251931	s2	0	2.6573473946631363e-07
S1-101122655	S2-52176879	s2	0	4.244785086541838e-06
S1-101122655	S2-547143729	s2	0	1.4057092179927237e-06
S1-101122655	S2-661470340	s2	0	4.7542804737529597e-07
S1-101122655	S2-735025212	s2	0	1.529221269358821e-06
S1-101122655	S2-843837262	s2	0	6.541300863663297e-07
S1-101122655	S2-827640427	s2	0	7.931577764808475e-06
S1-101122655	S2-573752848	s2	0	5.553022505623869e-07
S1-101122655	S2-381445900	s2	1	0.9999963142859728
S1-101122655	S2-745346694	s2	0	5.713845262032276e-07
S1-101122655	S2-844953381	s2	0	4.715605889652578e-07
S1-101122655	S2-519294602	s2	0	1.3840800229464127e-06
S1-101122655	S2-110029313	s2	0	7.476176701231734e-07
S1-101122655	S2-288212977	s2	0	4.044648816613024e-06
S1-101122655	S2-473686624	s2	0	8.076675474629986e-07
S1-101122655	S2-690292287	s2	0	5.32515464563017e-07
S1-101122655	S2-46857242	s2	0	6.643869213282445e-07
S1-101122655	S2-80059310	s2	0	5.664404815657679e-07
S1-101122655	S2-955908849	s2	0	9.652988661109476e-07
S1-101122655	S2-692416943	s2	0	5.781939956503234e-06
S1-101122655	S2-403890400	s2	0	4.879340422951245e-07
S1-101122655	S2-995118810	s2	0	4.219552926105532e-05
S1-101122655	S2-532114215	s2	0	7.940690686215093e-07
S1-101122655	S2-100246136	s2	0	1.3921782379800131e-05
S1-101122655	S2-607484753	s2	0	8.036515065198905e-07
S1-101122655	S2-683663772	s2	0	3.8945514165579143e-07
S1-101122655	S2-148918613	s2	0	5.096766414669195e-07
S1-101122655	S2-159941477	s2	0	7.757051721385886e-07
S1-101122655	S2-591026910	s2	0	2.894525457449406e-06
S1-101122655	S2-201542620	s2	0	8.003525110669481e-07
S1-101122655	S2-890795990	s2	0	1.5437055961659597e-06
S1-101122655	S2-256147326	s2	0	8.94604479498195e-07
S1-101122655	S2-810589018	s2	0	3.55054836819487e-06
S1-101122655	S2-489767527	s2	0	1.1675868788963837e-06
S1-101122655	S2-71984846	s2	0	5.381057251585263e-07
S1-101122655	S2-279200355	s2	0	5.871192579255547e-06
S1-101122655	S2-660865049	s2	0	6.644241149500991e-07
S1-101122655	S2-889278443	s2	0	1.5566514463473497e-06
S1-101122655	S2-658198450	s2	0	4.616794579586863e-07
S1-101122655	S2-555286008	s2	0	8.585356535375208e-07
S1-101122655	S2-809169137	s2	0	2.318474138973454e-06
S1-101122655	S2-596114221	s2	0	6.443436658384606e-07
S1-101122655	S2-344454345	s2	0	5.628528770163831e-06
S1-101122655	S2-961232838	s2	0	8.968137847834832e-07
S1-101122655	S2-133922652	s2	0	4.79636094042117e-07
S1-101122655	S2-29341084	s2	0	7.357651446980415e-07
S1-101122655	S2-595962335	s2	0	9.381946958490955e-07
S1-101122655	S2-435412538	s2	0	6.445238426680527e-06
S1-101122655	S2-705719727	s2	0	4.775435668509398e-07
S1-101122655	S2-596215584	s2	0	4.6060977002522586e-07
S1-101122655	S2-151195270	s2	0	8.186164609486726e-07
S1-101122655	S2-264811158	s2	0	6.22179102482081e-07
S1-101122655	S2-378881556	s2	0	2.3405984352555257e-05
S1-101122655	S2-123308711	s2	0	1.0168459085475059e-05
S1-101122655	S2-920781067	s2	0	7.636334463128333e-07
S1-101122655	S2-453885405	s2	0	5.5643323536929245e-05
S1-101122655	S2-665797340	s2	0	4.1852077985089286e-07
S1-101122655	S2-150118473	s2	0	7.11425629873378e-07
S1-101122655	S2-300820398	s2	0	6.986676772402571e-06
S1-101122655	S2-357708242	s2	0	5.1519387650499e-07
S1-101122655	S2-106624865	s2	0	5.542005196381869e-07
S1-101122655	S2-853800615	s2	0	3.69394075067303e-07
S1-101122655	S2-211496234	s2	0	5.41292481850891e-07
S1-101122655	S2-108666968	s2	0	4.793710603429001e-07
S1-101122655	S2-55789772	s2	0	1.0890774532708893e-05
S1-101122655	S2-767706366	s2	0	8.430649276434075e-07
S1-101122655	S2-301204344	s2	0	3.7851115312982754e-06
S1-101122655	S2-963509472	s2	0	1.0149152342163898e-06
S1-101122655	S2-122038717	s2	0	4.79636094042117e-07
S1-101122655	S2-538638348	s2	0	5.489773443542698e-07
S1-101122655	S2-565603714	s2	0	9.66493116219719e-07
S1-101122655	S2-677815509	s2	0	4.661618702709223e-07
S1-101122655	S2-94939702	s2	0	1.0470677783576907e-06
S1-101122655	S2-539769265	s2	0	1.604192137636902e-06
S1-101122655	S2-343575788	s2	0	7.286865829574387e-06
S1-101122655	S2-953408029	s2	0	2.2632455045733076e-06
S1-101122655	S2-178329795	s2	0	9.93868184646334e-07
S1-101122655	S2-200751089	s2	0	0.0005531079236786825
S1-101122655	S2-844781500	s2	0	4.515906361990107e-07
S1-101122655	S2-159591825	s2	0	4.665069390507976e-07
S1-101122655	S2-51288506	s2	0	5.43254678931538e-07
S1-101122655	S2-397883320	s2	0	0.0002687024279478427
S1-101122655	S2-451120037	s2	0	7.713426802398281e-07
S1-101122655	S2-261370942	s2	0	1.5844146836941374e-06
S1-101122655	S2-472736184	s2	0	4.643874163981035e-07
S1-164081713	S2-417741358	s2	0	1.4477099933914508e-06
S1-164081713	S2-514244193	s2	0	1.0741774291240976e-05
S1-164081713	S2-658862634	s2	0	1.1802773592383906e-05
S1-164081713	S2-900805264	s2	1	0.9999075207547276
S1-164081713	S2-939404674	s2	0	1.5023661686801358e-05
S1-164081713	S2-640559069	s2	0	8.757357678458138e-05
S1-164081713	S2-76444355	s2	0	5.069642108491733e-06
S1-164081713	S2-493641017	s2	0	2.8233962803482377e-06
S1-164081713	S2-562056931	s2	0	8.896203391561739e-07
S1-164081713	S2-177420814	s2	0	4.4611407392582316e-06
S1-164081713	S2-136025239	s2	0	5.44425177374281e-06
S1-164081713	S2-86251493	s2	1	0.999950481141261
S1-164081713	S2-320022558	s2	1	0.9999687307176207
S1-164081713	S2-386946220	s2	0	5.272405251222512e-05
S1-164081713	S2-784226536	s2	0	4.418234038798198e-06
S1-164081713	S2-163894276	s2	0	2.3523088665735007e-06
S1-164081713	S2-671426539	s2	0	1.710577901497907e-06
S1-164081713	S2-507001789	s2	0	1.041277912677677e-06
S1-164081713	S2-353412345	s2	1	0.9999687307176207
S1-164081713	S2-35644371	s2	0	1.5703636422644306e-06
S1-164081713	S2-206365963	s2	0	1.4690142825121735e-05
S1-164081713	S2-443772568	s2	0	2.6273383324987092e-06
S1-164081713	S2-345251819	s2	0	6.034563698901864e-06
S1-164081713	S2-704228463	s2	0	2.370991907025057e-06
S1-164081713	S2-495701245	s2	0	6.929666636769362e-07
S1-164081713	S2-301827637	s2	0	2.2461661545704166e-06
S1-164081713	S2-110752845	s2	0	2.228580986839734e-07
S1-164081713	S2-553692307	s2	0	1.1461093520753139e-05
S1-164081713	S2-520313829	s2	0	8.381544934824707e-07
S1-164081713	S2-952315385	s2	0	3.027937926263922e-07
S1-164081713	S2-590749287	s2	0	2.690376563167268e-07
S1-164081713	S2-126896507	s2	0	4.719039117004161e-07
S1-164081713	S2-670954632	s2	0	6.877860070529104e-06
S1-164081713	S2-783394243	s2	0	7.555842959270995e-06
S1-164081713	S2-718518908	s2	0	6.177083300626643e-06
S1-164081713	S2-164244818	s2	0	6.895599771609652e-06
S1-164081713	S2-320931440	s2	0	2.15008263776287e-06
S1-164081713	S2-191701320	s2	0	4.8327525055437135e-06
S1-164081713	S2-396714555	s2	0	1.01074294833033e-05
S1-164081713	S2-50822286	s2	0	2.7941388579696817e-05
S1-164081713	S2-223422240	s2	0	1.7695932726347153e-05
S1-164081713	S2-460607158	s2	0	1.2983403045698065e-06
S1-164081713	S2-108896580	s2	0	8.964713402376947e-06
S1-164081713	S2-881597377	s2	0	1.3341593587022529e-05
S1-164081713	S2-337130908	s2	0	2.9100088411300275e-07
S1-164081713	S2-506097896	s2	0	4.5423516354244e-06
S1-164081713	S2-808318463	s2	0	1.6141438959926174e-06
S1-164081713	S2-481493762	s2	0	2.5145453307159496e-05
S1-164081713	S2-940155859	s2	1	0.9991451168308839
S1-164081713	S2-407069537	s2	0	5.130435796339645e-06
S1-164081713	S2-1921975	s2	0	5.940189228839477e-06
S1-164081713	S2-132836828	s2	0	2.8728081900732287e-06
S1-164081713	S2-873680216	s2	0	2.5959710983819146e-06
S1-488702780	S2-485623345	s2	0	0.002382540324355927
S1-488702780	S2-48949334	s2	0	2.8552988231812006e-05
S1-488702780	S2-144812900	s2	0	0.00010412104933833778
S1-488702780	S2-688278357	s2	0	4.1366203824278574e-07
S1-488702780	S2-246853911	s2	0	5.67629212366745e-07
S1-488702780	S2-137297009	s2	0	1.4651355143183434e-06
S1-488702780	S2-837381013	s2	0	8.243468763897509e-07
S1-488702780	S2-503045646	s2	0	1.7149227643471102e-06
S1-488702780	S2-232802418	s2	0	4.2528195715207475e-06
S1-488702780	S2-700524125	s2	0	0.0008186928049867459
S1-488702780	S2-319376470	s2	0	9.702820611870485e-06
S1-488702780	S2-719591558	s2	0	8.680103212364657e-07
S1-488702780	S2-364272613	s2	0	3.7900500454036407e-06
S1-488702780	S2-670549181	s2	0	1.1108042080269454e-06
S1-488702780	S2-978483412	s2	0	4.208081271344687e-07
S1-488702780	S2-782065157	s2	0	1.3764809030813636e-06
S1-488702780	S2-313233207	s2	0	3.955797021897009e-06
S1-488702780	S2-982432112	s2	0	1.084146569840777e-06
S1-488702780	S2-183203264	s2	0	1.0418666882380924e-05
S1-488702780	S2-721661355	s2	0	9.329783792484492e-06
S1-488702780	S2-204784192	s2	0	1.3732276037846183e-05
S1-488702780	S2-10446520	s2	0	3.0584721067076595e-06
S1-488702780	S2-9727375	s2	0	3.855982286769255e-07
S1-488702780	S2-578207235	s2	0	1.4884187071535925e-06
S1-488702780	S2-130131023	s2	0	1.1651426017256605e-06
S1-488702780	S2-871833053	s2	0	2.8954259606226166e-07
S1-488702780	S2-377041149	s2	0	1.3318815124461926e-06
S1-488702780	S2-213726920	s2	0	1.2036030020607972e-06
S1-488702780	S2-694914765	s2	0	5.850873700131676e-05
S1-488702780	S2-264287256	s2	0	1.2024199780434223e-06
S1-488702780	S2-239001971	s2	0	4.470549040340657e-07
S1-488702780	S2-344308785	s2	0	4.705106566818964e-07
S1-488702780	S2-822156237	s2	0	6.562084435197579e-07
S1-488702780	S2-624293430	s2	0	6.4278100647707e-06
S1-488702780	S2-647221957	s2	0	0.010058103102522625
S1-488702780	S2-521985378	s2	0	4.6801173679106895e-06
S1-488702780	S2-776188801	s2	0	7.160768359378429e-06
S1-488702780	S2-28306147	s2	0	5.190168049388063e-07
S1-488702780	S2-755189457	s2	0	4.6740162227278587e-07
S1-488702780	S2-662517710	s2	0	1.454093572777971e-06
S1-488702780	S2-536572133	s2	0	4.7334153311248204e-07
S1-488702780	S2-542421702	s2	0	9.506835096949203e-06
S1-488702780	S2-513505359	s2	0	4.280125188141438e-07
S1-488702780	S2-481944037	s2	0	1.3908743785860165e-06
S1-488702780	S2-758192406	s2	0	5.614585105173464e-07
S1-488702780	S2-819657026	s2	0	2.2268487826805267e-06
S1-488702780	S2-351422556	s2	0	2.0297151514917016e-06
S1-488702780	S2-58138178	s2	0	6.983320456421967e-07
S1-488702780	S2-754604554	s2	0	1.5557476194753763e-06
S1-488702780	S2-71537147	s2	0	2.728774430366936e-06
S1-488702780	S2-478182884	s2	0	5.278945440619732e-07
S1-488702780	S2-376858823	s2	0	1.586343445604876e-06
S1-488702780	S2-682558620	s2	0	5.581607543156725e-07
S1-488702780	S2-310048583	s2	0	6.768440935169744e-07
S1-488702780	S2-221525392	s2	0	1.926223321114511e-06
S1-488702780	S2-540817871	s2	0	4.5099449542915426e-07
S1-488702780	S2-614837517	s2	0	4.0737593853468025e-07
S1-488702780	S2-440386966	s2	0	1.7594776585181914e-06
S1-488702780	S2-569286387	s2	0	5.326911950687131e-07
S1-488702780	S2-956324151	s2	0	7.66822241669345e-06
S1-488702780	S2-785205709	s2	0	7.993841020266422e-07
S1-488702780	S2-288780872	s2	0	4.693767931615259e-05
S1-488702780	S2-420559625	s2	0	7.186564043933412e-07
S1-488702780	S2-842583103	s2	0	1.2052187183682538e-06
S1-488702780	S2-703050176	s2	0	8.185716779193169e-07
S1-488702780	S2-817409210	s2	0	1.3399685332912112e-06
S1-488702780	S2-42546748	s2	0	3.1981743880888995e-06
S1-488702780	S2-891600637	s2	0	9.76955449788381e-07
S1-488702780	S2-443819229	s2	0	1.558425326534932e-06
S1-488702780	S2-864418255	s2	0	4.387812195880783e-06
S1-488702780	S2-981785396	s2	0	7.469991011093999e-06
S1-488702780	S2-178478656	s2	0	6.309536820209469e-07
S1-488702780	S2-107126099	s2	0	3.215037270966112e-07
S1-488702780	S2-775246452	s2	0	1.496478599023418e-06
S1-488702780	S2-896205495	s2	0	1.1600679316983591e-05
S1-488702780	S2-521542976	s2	0	7.139083601186111e-06
S1-488702780	S2-110992667	s2	0	1.761502450972308e-06
S1-488702780	S2-676506287	s2	0	2.7358774427942206e-07
S1-488702780	S2-14773404	s2	0	3.804115658437841e-06
S1-488702780	S2-19226241	s2	0	3.087075274561895e-06
S1-488702780	S2-537227400	s2	0	1.1524595802243035e-06
S1-488702780	S2-26579854	s2	0	1.1156079974375393e-05
S1-488702780	S2-847011046	s2	0	6.619857412089336e-06
S1-488702780	S2-88564931	s2	0	1.4416856499012624e-06
S1-488702780	S2-446278007	s2	0	1.6791332295593715e-06
S1-488702780	S2-321598765	s2	0	1.6447530459376116e-06
S1-488702780	S2-342470883	s2	0	4.414563126364087e-06
S1-488702780	S2-636002640	s2	0	1.4016417599262185e-06
S1-488702780	S2-384541589	s2	0	2.559439397312701e-06
S1-488702780	S2-682140167	s2	0	5.723283802246426e-07
S1-488702780	S2-328258788	s2	0	2.6397581472783193e-07
S1-488702780	S2-320859106	s2	0	1.684636011198548e-06
S1-488702780	S2-16483632	s2	0	9.736372621997451e-07
S1-488702780	S2-718566911	s2	0	5.572342441890897e-07
S1-488702780	S2-496079756	s2	1	0.9998137760472142
S1-488702780	S2-24750360	s2	0	5.832541592967524e-06
S1-488702780	S2-146282100	s2	0	2.5966365431625506e-05
S1-405521342	S2-409810518	s2	0	1.231612236166695e-06
S1-405521342	S2-833085809	s2	0	8.645249911394377e-05
S1-405521342	S2-519719556	s2	0	1.206678312088777e-06
S1-405521342	S2-962722081	s2	0	2.614130930405364e-06
S1-405521342	S2-6386374	s2	0	5.95009677967775e-06
S1-405521342	S2-196447004	s2	0	7.904367567198286e-06
S1-405521342	S2-883780452	s2	0	6.760272786809612e-06
S1-405521342	S2-200262397	s2	0	0.00028863712932283993
S1-405521342	S2-298737486	s2	1	0.9999973991852128
S1-405521342	S2-613778473	s2	0	4.4379772225495764e-06
S1-405521342	S2-128191262	s2	0	5.11453044306864e-06
S1-405521342	S2-235929728	s2	0	1.1146387431412018e-05
S1-405521342	S2-973832655	s2	0	1.4530086084985674e-05
S1-405521342	S2-904743515	s2	0	2.6383874874326776e-06
S1-405521342	S2-559975439	s2	0	3.037179142960303e-05
S1-405521342	S2-514891980	s2	0	9.008971506790828e-05
S1-405521342	S2-502376533	s2	0	6.551265854885485e-06
S1-405521342	S2-546397951	s2	0	3.640527451914958e-05
S1-405521342	S2-252668773	s2	0	5.562488837539619e-07
S1-405521342	S2-204294326	s2	0	1.0197614099766392e-05
S1-405521342	S2-921599532	s2	1	0.9999975936693137
S1-405521342	S2-853134258	s2	0	8.633444034568153e-05
S1-405521342	S2-953366341	s2	0	4.424508097424745e-06
S1-405521342	S2-276791337	s2	0	0.00010031223565111494
S1-405521342	S2-108288828	s2	0	0.00029349801412476646
S1-405521342	S2-16998964	s2	0	9.684878610750234e-06
S1-405521342	S2-455340020	s2	0	2.562830038664554e-06
S1-405521342	S2-684188945	s2	0	4.179037402843899e-06
S1-405521342	S2-277372699	s2	0	6.684210724331481e-06
S1-405521342	S2-955346127	s2	0	3.184039197629541e-05
S1-405521342	S2-81888198	s2	0	2.1047728113872285e-05
S1-405521342	S2-515159135	s2	0	2.941174865648422e-07
S1-405521342	S2-32095663	s2	0	1.543684119805482e-05
S1-405521342	S2-24936911	s2	0	6.043589437175741e-06
S1-405521342	S2-729931209	s2	0	1.6767831870039176e-07
S1-405521342	S2-147499084	s2	0	0.0003571438710349749
S1-405521342	S2-305505141	s2	0	2.697816711473002e-05
S1-405521342	S2-946950797	s2	0	5.6120850121000123e-05
S1-405521342	S2-979813323	s2	0	0.0001470156616659483
S1-405521342	S2-133448613	s2	0	1.1099845646961655e-06
S1-405521342	S2-940633000	s2	0	5.500719733873196e-06
S1-405521342	S2-359195420	s2	0	9.14666398073281e-06
S1-405521342	S2-260571846	s2	0	0.00011707831476428406
S1-405521342	S2-703335905	s2	0	1.569974853858693e-05
S1-405521342	S2-556385548	s2	0	1.7081359405631e-05
S1-405521342	S2-983953863	s2	0	9.051737672774919e-06
S1-405521342	S2-700593110	s2	0	0.0018495041501864816
S1-405521342	S2-54970681	s2	0	3.410584062033742e-05
S1-405521342	S2-529960163	s2	0	9.064488392503133e-06
S1-405521342	S2-873050862	s2	0	1.0844798278829232e-05
S1-405521342	S2-186403859	s2	0	3.5801328637215778e-06
S1-405521342	S2-430656091	s2	0	1.0844798278829232e-05
S1-405521342	S2-434673231	s2	0	4.2730903086826335e-05
S1-405521342	S2-76820582	s2	0	8.178464876271921e-06
S1-405521342	S2-294670449	s2	0	3.568744673309128e-06
S1-373896077	S2-613174660	s2	0	3.602982414083531e-06
S1-373896077	S2-599687998	s2	0	2.1538417180926234e-06
S1-373896077	S2-426537509	s2	0	7.289834226052581e-07
S1-373896077	S2-787998404	s2	0	9.680936561563648e-07
S1-373896077	S2-351486217	s2	0	5.382912762130077e-06
S1-373896077	S2-175813996	s2	0	1.1560320633203866e-06
S1-373896077	S2-430489631	s2	0	8.657108018943586e-07
S1-373896077	S2-599808288	s2	0	2.437692669193622e-07
S1-373896077	S2-676239047	s2	0	1.940090504990895e-05
S1-373896077	S2-217531596	s2	0	1.6041158339852606e-06
S1-373896077	S2-87202479	s2	0	2.598498744241838e-06
S1-373896077	S2-831569640	s2	0	3.408121567045859e-06
S1-373896077	S2-97416045	s2	0	2.3576367965400116e-06
S1-373896077	S2-975489258	s2	0	9.297927387580276e-07
S1-373896077	S2-720008746	s2	0	1.0199492609531968e-06
S1-373896077	S2-330908165	s2	0	5.624137203938319e-07
S1-373896077	S2-860950647	s2	0	7.789523625905544e-06
S1-373896077	S2-101446418	s2	0	1.1979272770350724e-06
S1-373896077	S2-684461383	s2	0	0.023273777211673178
S1-373896077	S2-465215757	s2	0	4.691091813224111e-06
S1-373896077	S2-335684027	s2	0	1.741017293637737e-06
S1-373896077	S2-99617776	s2	0	5.06002961897092e-07
S1-373896077	S2-130734779	s2	0	7.666438909202401e-06
S1-373896077	S2-73403842	s2	0	2.2748206802854065e-07
S1-373896077	S2-204464331	s2	0	6.986321081464455e-07
S1-373896077	S2-391305595	s2	0	1.0313615054754227e-06
S1-373896077	S2-613600660	s2	1	0.9999923033753627
S1-373896077	S2-381759446	s2	0	5.217389606328548e-07
S1-373896077	S2-431082374	s2	0	6.786430075869839e-07
S1-373896077	S2-69095638	s2	0	2.4822824250964563e-06
S1-373896077	S2-639465791	s2	0	2.616325207993131e-06
S1-373896077	S2-761936642	s2	0	1.913003567948188e-05
S1-373896077	S2-277502313	s2	0	2.2958635692397605e-06
S1-373896077	S2-577208094	s2	0	9.489050039525651e-07
S1-373896077	S2-392216445	s2	0	4.243442463740002e-07
S1-373896077	S2-81550520	s2	0	2.298534538745951e-07
S1-373896077	S2-912555246	s2	0	1.948965132191919e-06
S1-373896077	S2-437891971	s2	0	1.3396159059972223e-06
S1-373896077	S2-769320394	s2	0	1.1311875786247587e-06
S1-373896077	S2-116572044	s2	1	0.9999938290155213
S1-373896077	S2-517372852	s2	0	4.254653685498286e-07
S1-373896077	S2-597497296	s2	0	1.6926812462095245e-06
S1-373896077	S2-582495520	s2	0	6.302772240244511e-07
S1-373896077	S2-526344372	s2	0	1.7271275337322608e-06
S1-373896077	S2-532372561	s2	0	3.27005869790751e-06
S1-373896077	S2-726795588	s2	0	5.467698681164436e-07
S1-373896077	S2-517554688	s2	0	3.8036356957525753e-07
S1-373896077	S2-447906554	s2	0	8.050432528944895e-06
S1-373896077	S2-414753310	s2	0	4.7073421485707867e-07
S1-373896077	S2-736559544	s2	0	2.0187153806398293e-06
S1-373896077	S2-792858446	s2	0	1.7267483012884153e-06
S1-373896077	S2-166876976	s2	0	5.313673370906147e-07
S1-373896077	S2-747506049	s2	0	6.800218774970232e-06
S1-373896077	S2-547267610	s2	0	4.084153533723346e-07
S1-373896077	S2-49947191	s2	0	1.951447420155884e-05
S1-373896077	S2-331672252	s2	0	7.926016292088745e-07
S1-373896077	S2-769827105	s2	0	6.975727960247337e-06
