s1	target	source	label	score
S1-364282301	S2-444183224	s2	0	2.1342544689871576e-05
S1-364282301	S2-899221091	s2	0	6.321299288486134e-05
S1-364282301	S2-388630334	s2	0	1.9625164886811933e-05
S1-364282301	S2-649769217	s2	0	1.6544943113194877e-05
S1-364282301	S2-872024693	s2	0	3.229465110289249e-05
S1-364282301	S2-417900866	s2	0	2.0959951103258966e-05
S1-364282301	S2-350092930	s2	0	1.918773008271685e-05
S1-364282301	S2-334241293	s2	0	6.755924708837544e-05
S1-364282301	S2-301236436	s2	0	3.641180968395861e-05
S1-364282301	S2-842183715	s2	0	3.641180968395861e-05
S1-364282301	S2-718932708	s2	0	3.0933887277844056e-05
S1-364282301	S2-426341183	s2	0	7.502118539651306e-06
S1-364282301	S2-751513242	s2	0	0.0007091656247947897
S1-364282301	S2-131057080	s2	0	2.6643386499278378e-05
S1-364282301	S2-100008986	s2	0	5.0271041034076446e-05
S1-364282301	S2-531597310	s2	0	2.2359224784264865e-05
S1-364282301	S2-501693430	s2	0	1.6425708599549242e-05
S1-364282301	S2-514301671	s2	0	2.2809060791917342e-05
S1-364282301	S2-262419933	s2	0	1.8925679132346262e-05
S1-364282301	S2-693187965	s2	0	7.473835254540649e-06
S1-364282301	S2-570859643	s2	0	5.5381878357340655e-05
S1-364282301	S2-563509133	s2	0	0.0003167099608616637
S1-364282301	S2-72773130	s2	0	0.0029823535722966234
S1-364282301	S2-833422460	s2	0	3.8251700602703446e-05
S1-364282301	S2-43950800	s2	0	2.521788169577504e-05
S1-364282301	S2-468117445	s2	0	9.57628794765907e-05
S1-364282301	S2-131575211	s2	0	1.0754627808810153e-05
S1-364282301	S2-204323133	s2	0	4.5761418858445294e-05
S1-364282301	S2-480020292	s2	0	0.000520152320612687
S1-364282301	S2-804650019	s2	0	9.504132598699941e-05
S1-364282301	S2-455736715	s2	0	0.0004013405036797129
S1-364282301	S2-534644572	s2	0	0.000520152320612687
S1-364282301	S2-325536730	s2	0	1.104852007455549e-05
S1-364282301	S2-470376950	s2	0	1.7704932300324298e-05
S1-364282301	S2-237626264	s2	0	1.6955127741661754e-05
S1-364282301	S2-752498096	s2	0	0.00613766891578164
S1-364282301	S2-777479880	s2	0	0.000662999277518481
S1-364282301	S2-692770598	s2	0	1.300486337948476e-05
S1-364282301	S2-542230989	s2	0	0.002997976302170551
S1-364282301	S2-497887539	s2	0	9.57628794765907e-05
S1-364282301	S2-980488531	s2	0	0.003457428266107509
S1-364282301	S2-641858360	s2	0	2.455392381108563e-05
S1-364282301	S2-225892676	s2	0	3.6037700625695454e-05
S1-364282301	S2-871242883	s2	0	0.000520152320612687
S1-364282301	S2-811689585	s2	0	0.0004015566598974633
S1-364282301	S2-640336074	s2	0	0.0022455108889578076
S1-364282301	S2-247794391	s2	0	4.2353993349636555e-05
S1-364282301	S2-676701034	s2	0	3.641180968395861e-05
S1-364282301	S2-496504309	s2	0	0.00010417632678508681
S1-364282301	S2-704600157	s2	0	1.5179133928673612e-05
S1-364282301	S2-426825790	s2	0	2.0002245355069587e-05
S1-364282301	S2-555688941	s2	0	0.0009613379223825752
S1-364282301	S2-700034779	s2	0	0.00017844454012250907
S1-364282301	S2-172283761	s2	1	0.9803317803166075
S1-364282301	S2-273216743	s2	0	3.641180968395861e-05
S1-364282301	S2-41889321	s2	0	2.2209762978117985e-05
S1-364282301	S2-806155205	s2	0	1.0726332033462082e-05
S1-364282301	S2-672054895	s2	0	3.590200527393069e-05
S1-364282301	S2-722680982	s2	0	8.3665887527599e-05
S1-364282301	S2-252104548	s2	0	6.690073230914937e-05
S1-364282301	S2-663131376	s2	0	2.4484397445577173e-05
S1-364282301	S2-49571666	s2	0	1.2906366346789447e-05
S1-364282301	S2-512575028	s2	0	8.730591349982817e-06
S1-364282301	S2-17137218	s2	0	0.0004015566598974633
S1-364282301	S2-92495395	s2	0	4.249410156056021e-05
S1-364282301	S2-260823574	s2	0	0.0002654987882115821
S1-364282301	S2-691777947	s2	0	4.655084887508837e-05
S1-364282301	S2-551536419	s2	0	4.209738580329094e-05
S1-364282301	S2-51541269	s2	0	0.0004272517485956351
S1-364282301	S2-36150598	s2	0	3.37610701510907e-05
S1-364282301	S2-847244418	s2	0	0.0024302209301834874
S1-364282301	S2-828466326	s2	0	1.3101406507330054e-05
S1-364282301	S2-610635349	s2	0	8.887651684484132e-05
S1-364282301	S2-372660000	s2	0	0.000381410674456994
S1-364282301	S2-423311595	s2	0	1.5251094184811118e-05
S1-364282301	S2-973959760	s2	0	0.00019123888118030398
S1-364282301	S2-801840033	s2	0	0.00017721452204997492
S1-364282301	S2-984153369	s2	0	0.00025689682446865464
S1-364282301	S2-270610068	s2	0	1.4182618534173535e-05
S1-364282301	S2-338439555	s2	0	1.957986278853542e-05
S1-364282301	S2-397671178	s2	0	2.7821621830306244e-05
S1-364282301	S2-604321480	s2	0	2.7574920216942743e-05
S1-748867572	S2-850219214	s2	0	0.00010431747377686686
S1-748867572	S2-435239153	s2	0	4.035223665206636e-06
S1-748867572	S2-179807278	s2	0	0.0002471494152305957
S1-748867572	S2-925025525	s2	0	0.0002456586660613958
S1-748867572	S2-997987743	s2	0	4.925179551759457e-05
S1-748867572	S2-728952870	s2	0	2.1316515495205262e-05
S1-748867572	S2-260568788	s2	0	4.493769643847705e-05
S1-748867572	S2-78875904	s2	0	5.7952490379179744e-05
S1-748867572	S2-264391392	s2	0	2.4458488812602058e-05
S1-748867572	S2-582017671	s2	0	3.6227325877733365e-05
S1-748867572	S2-191528234	s2	0	0.0002456586660613958
S1-748867572	S2-338606239	s2	0	4.0304580575490345e-06
S1-748867572	S2-606641938	s2	0	3.916256379887043e-05
S1-748867572	S2-457197782	s2	0	1.1750681640165225e-05
S1-748867572	S2-527009906	s2	0	7.44618309858863e-05
S1-748867572	S2-476666206	s2	0	1.1750681640165225e-05
S1-748867572	S2-573190638	s2	1	0.9982347761101599
S1-748867572	S2-90186270	s2	0	0.006974872294534793
S1-748867572	S2-588019719	s2	0	0.0003095019321947155
S1-748867572	S2-777055581	s2	0	7.045067310641967e-05
S1-748867572	S2-635411972	s2	0	5.18193259326535e-06
S1-748867572	S2-307725239	s2	0	6.915170673000728e-05
S1-748867572	S2-657902861	s2	0	5.6987215005880546e-05
S1-748867572	S2-194475130	s2	0	0.00015113396100483424
S1-748867572	S2-175020574	s2	0	0.0005547013381517803
S1-748867572	S2-712580000	s2	0	0.0006644769549125347
S1-748867572	S2-67769944	s2	0	0.00012840204572494795
S1-748867572	S2-663249117	s2	0	8.108680605294873e-05
S1-748867572	S2-631220695	s2	1	0.9961577285970036
S1-748867572	S2-206939091	s2	0	1.5886403713859214e-05
S1-748867572	S2-150090208	s2	1	0.9986915126019451
S1-748867572	S2-352406915	s2	0	2.1086259836300457e-05
S1-748867572	S2-875532234	s2	0	2.6516222765869487e-05
S1-748867572	S2-594869594	s2	0	1.6220921128748022e-05
S1-748867572	S2-606590518	s2	0	6.39119266652139e-06
S1-551615800	S2-412853342	s2	0	1.396792739760918e-05
S1-551615800	S2-927780156	s2	0	6.678924471762647e-06
S1-551615800	S2-500436035	s2	0	0.00017735850982677402
S1-551615800	S2-942857571	s2	0	4.3232615096699596e-05
S1-551615800	S2-386776634	s2	0	0.00015799667673930311
S1-551615800	S2-822863193	s2	0	0.0001523552386840513
S1-551615800	S2-107344792	s2	0	0.0005646670864459014
S1-551615800	S2-37714020	s2	0	0.00020614467419074
S1-551615800	S2-818344166	s2	0	4.055114999840398e-05
S1-551615800	S2-844382189	s2	0	0.00010745291060705566
S1-551615800	S2-932635214	s2	0	1.0473758093898894e-05
S1-551615800	S2-356421995	s2	0	0.0001666316866392747
S1-551615800	S2-9144502	s2	0	0.0002121586156762902
S1-551615800	S2-184945522	s2	0	1.5444615496267323e-05
S1-551615800	S2-905025644	s2	0	3.8025094304800544e-05
S1-551615800	S2-859843747	s2	0	1.727261613335906e-05
S1-551615800	S2-310166559	s2	0	1.0341300193628918e-05
S1-551615800	S2-111408991	s2	0	1.1556767706052672e-05
S1-551615800	S2-962246163	s2	0	1.9979593235244856e-05
S1-551615800	S2-22836318	s2	0	4.055114999840398e-05
S1-551615800	S2-427639795	s2	0	2.215728206882651e-05
S1-551615800	S2-940728860	s2	0	0.00012800778199760135
S1-551615800	S2-295454174	s2	0	4.4376866306784484e-05
S1-551615800	S2-22476218	s2	1	0.935761588532789
S1-551615800	S2-507741780	s2	0	0.00038307217352526326
S1-551615800	S2-852556154	s2	0	1.0655230294642269e-05
S1-551615800	S2-382989211	s2	0	0.00011288937269156633
S1-551615800	S2-215703608	s2	1	0.9991443347015975
S1-551615800	S2-248855558	s2	0	0.000521678454197136
S1-551615800	S2-817047586	s2	0	6.927194031445753e-05
S1-551615800	S2-226396373	s2	0	4.0133049253433475e-05
S1-551615800	S2-893051410	s2	0	0.00044626033141016697
S1-551615800	S2-576331754	s2	0	0.00016365234017955886
S1-551615800	S2-150191167	s2	0	0.00020798927553362278
S1-551615800	S2-770893979	s2	0	4.055114999840398e-05
S1-551615800	S2-24387042	s2	0	0.00019057471130362345
S1-551615800	S2-147248785	s2	0	7.622888808361143e-05
S1-551615800	S2-4695254	s2	0	0.00015065694945764653
S1-551615800	S2-166822335	s2	0	0.00016365234017955886
S1-551615800	S2-566123957	s2	0	0.0022669127553101246
S1-551615800	S2-365169556	s2	0	1.12932964546803e-05
S1-551615800	S2-955352178	s2	0	3.8025094304800544e-05
S1-551615800	S2-420556692	s2	0	2.076646604439811e-05
S1-551615800	S2-296702818	s2	1	0.9995281607523512
S1-551615800	S2-630550220	s2	0	6.80641070105753e-06
S1-551615800	S2-644581254	s2	0	8.448176066212123e-06
S1-551615800	S2-293380292	s2	0	0.0001543785401098712
S1-551615800	S2-642441427	s2	0	0.0002410300699543268
S1-551615800	S2-842483589	s2	0	1.8932479607161322e-05
S1-405521342	S2-248530258	s2	0	0.0001047791365869012
S1-405521342	S2-732074602	s2	0	3.8992338977815525e-05
S1-405521342	S2-712264335	s2	0	1.1568003862190575e-05
S1-405521342	S2-466123217	s2	0	8.20018447704483e-05
S1-405521342	S2-118394925	s2	0	0.0001183549345220468
S1-405521342	S2-879670841	s2	0	1.6242768558982062e-05
S1-405521342	S2-882305430	s2	0	0.0001410713325108562
S1-405521342	S2-996773526	s2	0	0.002041018503876267
S1-405521342	S2-572726845	s2	0	0.0030873391589945525
S1-405521342	S2-795139684	s2	0	5.300153879433355e-05
S1-405521342	S2-56019009	s2	0	0.0002719361975561872
S1-405521342	S2-344272900	s2	0	0.00014772312889509994
S1-405521342	S2-595390138	s2	0	8.671678681883508e-05
S1-405521342	S2-675995097	s2	0	1.3059620586465114e-05
S1-405521342	S2-334881072	s2	0	1.4456108538093005e-05
S1-405521342	S2-982384961	s2	0	4.3950433049713796e-05
S1-405521342	S2-964587584	s2	0	0.00010558920111064728
S1-405521342	S2-325589572	s2	0	4.436107449266529e-05
S1-405521342	S2-810362310	s2	0	0.00019062221413381538
S1-405521342	S2-96565198	s2	0	0.0001116333746092946
S1-405521342	S2-471300789	s2	0	2.1671726273729856e-05
S1-405521342	S2-275782358	s2	0	0.00015847612163112022
S1-405521342	S2-366039494	s2	0	6.557984726646825e-05
S1-405521342	S2-951938975	s2	0	0.00029020843009713865
S1-405521342	S2-208172865	s2	0	0.002210107497842612
S1-405521342	S2-645274684	s2	0	2.0005961560466e-05
S1-405521342	S2-583993413	s2	0	4.949878272378746e-05
S1-405521342	S2-264853951	s2	0	0.0015252237861123348
S1-405521342	S2-725041463	s2	0	6.665774497622276e-05
S1-405521342	S2-40723270	s2	0	0.00037548996580393575
S1-405521342	S2-792590354	s2	0	2.0221011178103648e-05
S1-405521342	S2-689918079	s2	0	2.3460753995350255e-05
S1-405521342	S2-298737486	s2	1	0.9998282585636038
S1-405521342	S2-857298137	s2	0	0.00019178379277958848
S1-405521342	S2-380909673	s2	0	2.773366376747085e-05
S1-405521342	S2-16158552	s2	0	1.2573327812461712e-05
S1-405521342	S2-117937091	s2	0	4.1630422816345805e-05
S1-405521342	S2-117739149	s2	0	9.113094873505508e-06
S1-405521342	S2-522232529	s2	0	2.9646185640917457e-05
S1-405521342	S2-952544446	s2	0	0.0013570453718583907
S1-405521342	S2-805901075	s2	0	0.00026522681777024293
S1-405521342	S2-565222795	s2	0	0.00028662904454094027
S1-405521342	S2-172479932	s2	0	1.4770165135370133e-05
S1-405521342	S2-34571880	s2	0	1.5297633222735537e-05
S1-405521342	S2-514891980	s2	0	0.0009427097004871824
S1-405521342	S2-881750949	s2	0	0.0003459275874411575
S1-405521342	S2-278164115	s2	0	9.966882965956031e-06
S1-405521342	S2-226463342	s2	0	2.7459291587141282e-05
S1-405521342	S2-738919546	s2	0	4.122369376124664e-06
S1-405521342	S2-921599532	s2	1	0.9997835065329671
S1-405521342	S2-853134258	s2	0	0.001456191731184672
S1-405521342	S2-56310888	s2	0	6.358022794445982e-06
S1-405521342	S2-708131282	s2	0	6.066403098607772e-05
S1-405521342	S2-800667693	s2	0	2.2004923592741195e-05
S1-405521342	S2-677567904	s2	0	0.00044546080144700285
S1-405521342	S2-788695922	s2	0	0.00017131205250794134
S1-405521342	S2-745262548	s2	0	0.0001790343715043042
S1-405521342	S2-652342795	s2	0	0.003477958424910279
S1-405521342	S2-189386213	s2	0	2.0418755566723906e-05
S1-405521342	S2-895160048	s2	0	0.00031333894351674
S1-405521342	S2-24788765	s2	0	0.0001045598130570146
S1-405521342	S2-681087423	s2	0	0.00048043864269939226
S1-405521342	S2-418672722	s2	0	1.7583040267675832e-05
S1-405521342	S2-250106649	s2	0	0.00015283190388464178
S1-405521342	S2-22260947	s2	0	0.0003855302844551515
S1-405521342	S2-659741211	s2	0	6.178068051868525e-05
S1-405521342	S2-530078183	s2	0	0.00017013557553899883
S1-405521342	S2-663869382	s2	0	0.00016198852875647118
S1-405521342	S2-784790524	s2	0	0.0006759456448809894
S1-405521342	S2-264928796	s2	0	0.0005518419849630537
S1-405521342	S2-322649831	s2	0	2.667821559577595e-05
S1-405521342	S2-4472578	s2	0	0.00012538706029870093
S1-405521342	S2-689114905	s2	0	0.0002362443648411613
S1-405521342	S2-72724618	s2	0	1.6178581521300328e-05
S1-405521342	S2-944967256	s2	0	3.2150106234551065e-05
S1-405521342	S2-563849374	s2	0	0.0015588133013473408
S1-405521342	S2-945369075	s2	0	1.7644854307375184e-05
S1-405521342	S2-277328389	s2	0	0.00018598348361191933
S1-405521342	S2-425148246	s2	0	0.0001757775060019335
S1-405521342	S2-490838989	s2	0	1.2729672437977196e-05
S1-405521342	S2-461971990	s2	0	1.3138291140362468e-05
S1-405521342	S2-891647649	s2	0	0.0009708664805301692
S1-405521342	S2-648450211	s2	0	1.0415389143262338e-05
S1-405521342	S2-40051995	s2	0	4.949878272378746e-05
S1-405521342	S2-456965704	s2	0	0.0004928755608163683
S1-405521342	S2-673327717	s2	0	3.081082566483226e-05
S1-405521342	S2-474932943	s2	0	0.0014871002304237483
S1-405521342	S2-374479720	s2	0	0.00017592532598527266
S1-405521342	S2-984827149	s2	0	1.2846738423232224e-05
S1-405521342	S2-811060156	s2	0	0.0002362443648411613
S1-405521342	S2-822317008	s2	0	9.384967237429157e-05
S1-405521342	S2-190944878	s2	0	9.264047876929483e-05
S1-405521342	S2-619970818	s2	0	0.006054587633385574
S1-405521342	S2-973392569	s2	0	0.00015440372583646123
S1-405521342	S2-105652348	s2	0	8.225364585282e-06
S1-405521342	S2-715915081	s2	0	0.0010232632368681607
S1-405521342	S2-684656956	s2	0	3.434568692788802e-05
S1-405521342	S2-343331596	s2	0	0.001147482648401358
S1-405521342	S2-501276083	s2	0	0.00017225869970418926
S1-405521342	S2-789125048	s2	0	0.00012248514141962734
S1-27453021	S2-930560511	s2	0	0.00012277501921943793
S1-27453021	S2-499201356	s2	1	0.9777315249741405
S1-27453021	S2-145496910	s2	1	0.9955958620132542
S1-27453021	S2-187783660	s2	0	6.719167863326905e-05
S1-27453021	S2-56638021	s2	0	0.0018756081708172449
S1-27453021	S2-709434322	s2	1	0.42060162725112643
S1-27453021	S2-440163527	s2	0	3.839373538773163e-05
S1-894634638	S2-836380310	s2	0	1.3607355399823012e-05
S1-894634638	S2-337670477	s2	0	4.318438849546888e-05
S1-894634638	S2-73191157	s2	0	4.742161348879006e-05
S1-894634638	S2-882045169	s2	0	0.0004954189800029353
S1-894634638	S2-973906161	s2	0	6.243430517642124e-05
S1-894634638	S2-638946709	s2	0	4.742161348879006e-05
S1-894634638	S2-499777820	s2	0	0.0001233631103596888
S1-894634638	S2-75965249	s2	0	1.3195604441905312e-05
S1-894634638	S2-338722068	s2	0	0.00031405677009502746
S1-894634638	S2-62040567	s2	0	0.00012523234636938274
S1-894634638	S2-913668821	s2	0	4.318438849546888e-05
S1-894634638	S2-731714568	s2	0	1.4310420488805764e-05
S1-894634638	S2-162020057	s2	0	0.00043397903900388527
S1-894634638	S2-730873468	s2	0	0.00021445755916986068
S1-894634638	S2-996587440	s2	0	5.534179909645924e-06
S1-894634638	S2-518425200	s2	0	0.00013812661098859145
S1-894634638	S2-246250319	s2	0	0.00018003380778071953
S1-894634638	S2-277518363	s2	0	5.041490735284561e-05
