entity_id	business_name	business_address	country
S1-590773946	Micro Agro Pvt Ltd	H No 130/D (1) Pandit Complex Near Hornbill Hotel, Kankavli Sindhudurg, Kankavli, Sindhudurg, Maharashtra	India
S1-753419143	Family Medicine	1500 Pickford Lane, Bowie, MD	US
S1-707916403	Express Design Works LLC	2741 Juniper Way, City Of Holladay, UT	US
S1-215012656	Pioneer Services Private Limited	3-B, Light Industrial Area, Jodhpur, Rajasthan	India
S1-195659370	Seaview Farm Private Limited	N 302, Palm Drive Appartments, Sector-66, Gurgaon, Haryana	India
S1-83679816	Balaji Tech Private Limited	Kushalpura, Chanwaji, Jaipur, Rajasthan	India
S1-716043904	Reed Net L.L.C.	1937 S 30th St, Louisville, KY	US
S1-171226928	Shelton Dental Associates LLC	1501 North Avenue, Melrose Park, IL	US
S1-284516393	B 8 Crystal Golden	1143 Garden Drive, VA, Newport News City	US
S1-91560764	Asset Building Trust	741 3rd Street, Wakeeney, KS	US
S1-902212841	Hopper & Wilson Egh Inc	1716 Woodlawn Drive, Scotland Neck, NC	US
S1-990135066	LB Investments Pvt. Ltd.	1St Floor, Tara Bunglow, 465/B, Plot No. 52, Cooper Colony, Sadar Bazar, Satara, Maharashtra	India
S1-160393706	Nadiya's Gulf Physical Therapy PLLC	7524 Gingerblossom Drive, Citrus Heights, CA	US
S1-582733437	Deep Propmart Clinic	A/21, Shivshakti Chs Ltd., Indira Nagar, Opp. Madhuvan Society, J.P. Road, Andher, I (West), Mumbai, Mumbai City, Maharashtra	India
S1-626949347	Elspeth Smith Frontier Gsr LLC	379 Fm 369, Iowa Park, TX	US
S1-109666175	Village Of Somers Community Services	7809 12th Street, Village Of Somers, WI	US
S1-667264941	Bright Bright Corporate, Inc	35142 Lead Line Road, Virden, IL	US
S1-258608264	Platinum Learning Enterprises LLC	189 Parkstone Drive, Fraziers Bottom, WV	US
S1-149898575	Brand Coinshares LLC	394 Hillcrest Drive, City Of Aberdeen, MD	US
S1-557732888	Wendy Barker Managed LLC	14120 Cedar Lane, Humble, TX	US
S1-460943174	Jain Constructions Private Limited	Door No 31/834 V Square It Hub, 4Th Floor, Pulikkillam, West Road, Chembumukku, Ernakulam, Kerala	India
S1-145490067	Urban Pizza	Montgomery, 6959 Sandfield Drive, AL	US
S1-948342376	Surya Power Limited	Mumbai City, Mumbai, 104, Opp Star Indl Estate Bhd Sakinaka Telephone Exchange, Kurla West, Maharashtra	India
S1-715888147	Cobbs and Sharer LLC	IL, Glenview, 2646 Pauline Avenue	US
S1-425693286	Kanjirathinkal Exports Private Limited	4/485 A, Parappil House, Paittooli, Malayamma Po, Kanjirathinkal, Kozhikode, Kerala	India
S1-521782533	East Perfect Systems Private Limited	46A, Block-E, Panki, Kanpur Nagar, Uttar Pradesh	India
S1-164236538	Value Finance Limited	759/34, Bhandarkar Road, Near Pyc Hindu Gymkhana, Pune, Maharashtra	India
S1-925859038	Express Wireless Innovations	204 Wayside Court, Bedford, TX	US
S1-810734839	Ronet Clear Texas, L.L.C.	3876 Pincher Street, Bellingham, WA	US
S1-781103531	Shree Valley Limited	No. 13, Jagannath Nivas, Ground Floor, Avantikabai Gokhale Cross Road, Opera Ho, Use, Mumbai, Mumbai City, Maharashtra	India
S1-975412735	Preferred Business Systems Inc	Loudoun County, 23355 Florina Court, VA	US
S1-963274337	Clear Currencyshares Inc	2629 Holyoke Street, Fl 0, Wichita, KS	US
S1-251910741	Red Aditya It Pvt Ltd	College Para, Aurangabad, Murshidabad, West Bengal	India
S1-951433056	Dv College	Shop No 408, Third Floor, Shopprix Mall, Sector 5, Ghaziabad, Uttar Pradesh	India
S1-174146241	Frontier Patriot Molecular Inc	240 Cedar Lane, Clarksville, AR	US
S1-736969873	Sangameshwar Brothers Care	Prestige Trade Towerno.46, 23Rd Floor Palace Road, Bangalore North, Bangalore, Karnataka	India
S1-743842828	Zora T. Pennock, DPM	207 Roberts Trail, Benson, NC	US
S1-281569207	Ak Consultant Private Limited	Sh.No-01 Shivani Heights, Sn- 54/15/1/2 Kondhawa Bk, Badhe Ngr, Pune, Maharashtra	India
S1-109450074	Hex (India) Enclave LLP	405, Cloud 9 Towers, Sector-1, Vaishali, Ghaziabad, Uttar Pradesh	India
S1-618704174	New Life Chapel	AZ, Phoenix, Unit C18, 6565 19th Avenue	US
S1-377912796	Vaayuora Solutions Private Limited	7Th Floor-719, Shivalik, Shilp, Iscon Cross Road, Ahmadabad City, Ahmedabad, Gujarat	India
S1-976485117	Allied Healthcare	City Sr No 170 Word No 1, Plot 255-256/B, Bhavnagar, Gujarat	India
S1-541260963	3-Point	105 Morgan Drive, Windsor, NC	US
S1-450636499	Arihant Technology Private Limited	Sno-21/1, 21/3 Flat-C/22, Ganesh Garden, Dapodi, Pune, Maharashtra	India
S1-984429646	Sun Infrastructure Limited	Spaze It Park, Tower B3, 4Th Floor, Unit No- 442-4, Gurgaon, Haryana	India
S1-677935743	Black Business Limited	Mumbai, First Floor B-4 Hari Bhuvan, Zaver Road, Mulund West, Mumbai City, Maharashtra	India
S1-208682389	Primary Care Medicine PLLC	1487 11B, Dickinson, NY	US
S1-834864420	Peacock Trust Ltd	2-10-309/2/6 Prasanthinag, Hanamkonda, Warangal Urban, Telangana	India
S1-941108817	Shiv Enterprises Private Limited	C/O.Teja Seeds And Pesticides, Church Complex, Main Road, Rentachintala, Krishna, Andhra Pradesh	India
S1-869319064	Ballew & Holmer, Inc	5109 Rock Beauty Court, Waldorf, MD	US
S1-214884127	Orthopedic Highland Medicine LLC	14 Stafford Court, Loudoun County, VA	US
S1-195880082	Multimax & Brothers Private Limited	B- 201, 202, 203, 204, 205, Second Floor, Montclaire Office Spaces, Haveli, Pune, Maharashtra	India
S1-784973933	Health Valley Charities Inc	4 Hilltop Drive, Pittsford, NY	US
S1-312677351	Mackinnon Continental Navios Associates	418 Buck Jones Road, Unit 10, Raleigh, NC	US
S1-482245935	Digital Agro Private Limited	19/28 Prabhat Colony Anand Nagar, Santacruz (East), Mumbai, Maharashtra	India
S1-652185060	Greens Development Limited	No 2/156, North St, Thavasimadai Panchayat, Dindigul, Tamil Nadu	India
S1-46506909	High Shyam Builders Pvt Ltd	62/1963/B12, Muslim Orphanage Building, Kozhikode, Kerala	India
S1-831407036	Future Finance Private Limited	Promotor- Ah -35, Salimar Bagh, New Delhi, Delhi	India
S1-797453242	Chamundeshwari & Sons Limited	Shop No. 2, 2Nd Floor, Jagdamba Palace Near Gurgaon Dreamz Mall, Old Railway Ro, Ad, Gurugram, Gurgaon, Haryana	India
S1-880561678	Apex Fitness Inc	13195 Brant Road, Victorville, CA	US
S1-388065298	Coleman Interstate Thayer LLC	8429 Lambright Road, Houston, TX	US
S1-139619805	Super Medical Centre Company	Kalamassery, Kerala, Ernakulam, Kummancheri Junction Changhampuzha Nagar, Pathadippalam, 23/163A	India
S1-185502834	Urology Group LLC	6508 Roth Drive, Joliet, IL	US
S1-237349399	Winner Best Limited	Sub Plot No. 6 60/61 Lati Bazar Gita Mandir Road, Ahmedabad, Gujarat	India
S1-663067533	Mccarty Family Office LP	4040 Don Julio Boulevard, North Highlands, CA	US
S1-209008446	Bharat Food Private Limited	Flat No.701, A Wing Ambika Plaza, 90 Feet Road, Mulund (E), Mumbai, Maharashtra	India
S1-516734255	Donnie Gabriel Fitness	3531 Maris Way, Humble, TX	US
S1-455565134	All Marketing Private Limited	302 2Nd Floor, Bhera Enclave, Paschim Vihar, New Delhi, West Delhi, Delhi	India
S1-195839862	Construction Ideaz Papers Private Limited	Building No.4/606, Prabhul Cottage Karimbalur, Elakamon, Ayiroor P.O., Thiruvananthapuram, Trivandrum, Kerala	India
S1-918368145	UCL Consulting Limited	#24 Sy #139, Shop #3&4, Gear Schl Rd Doddakannahalli, Sarjapura Main Rd, Bengaluru, Bangalore Rural, Karnataka	India
S1-113946951	Massif Clinic Corporation	Ward No.8, H. No.1585/5, Sangali Road Ichalkaranji, Hatkanangle, Kolhapur, Maharashtra	India
S1-857232066	Ayra Traders Pvt Ltd	No. 2-131, Gulbarga, Karnataka, Opp. Hasnapur Camp, Post Divalgudda, Shorapur, Yadgir	India
S1-994289509	Mits Infra Private Limited	Sf - 02, New Delhi, Plot No. Pvt-8 & 9 Kh. No 480 & 481, 2Nd Floor, Shakti Enclave Extended Villa, Ge, Burari, New Delhi, Delhi	India
S1-822087158	Bhopal Consultancy Limited	39, Old Ashoka Garden, Near Church, Raisen Road, Bhopal, Madhya Pradesh	India
S1-138351920	Balaji Pioneer Consultancy Pvt Ltd	F 802, 8Th Floor, Block -I, Mhb, Sy No-83/1, Raidurgam, Seri Lingampally, K.V.Rangareddy, Telangana	India
S1-813170327	Urban Energy LLP	Surat, Gujarat, Laxminarayan Ind. Park Brc Compound, Bhedwad, Udhna, Plot No. D/27-33	India
S1-163249957	Empire Investments, LLC	5145 45, Auburn, IN	US
S1-52005849	Rosenzweig Learning Center	29529 Golton Drive, Easton, MD	US
S1-274659648	Integrated Media Concepts Corp	Kingsport, 3907 Skyland Drive, TN	US
S1-940151781	Apex It Pvt Ltd	B-38, East Delhi, Delhi, First Floor Anand Vihar, Delhi	India
S1-328828277	As & Co	Hno.F-9, Floor-2Nd, Auchandi Road, Land Mark Near Shiv Mandir, Village - Bawana, New Delhi, North West, Delhi	India
S1-743485548	Straight Edge Auto Body	515 Montgomery Avenue, Unit Unit A, North Wales Borough, PA	US
S1-716080061	Horizon Wellness Partners LLC	18 A Grove Street, Unit 12, Arlington, MA	US
S1-67490113	Zhu Safe Drive LLC	2500 Watermark Terrace, Unit 117, Elgin, IL	US
S1-128350097	Fu, Emmert & Perkins Oaktree	1710 Mount Hood Street, The Dalles, OR	US
S1-40508795	Dean Tailwind	Talladega, 894 Willman Road, AL	US
S1-792872528	Reed Montessori School, Inc	204 Tenth Street, Chester, WV	US
S1-401153469	Highland Montessori School	2902 18th Street, Rogers, AR	US
S1-313448121	Signature Nutrition Group	2006 Presbury Street, Baltimore, MD	US
S1-213733425	Tech Indo Projects Limited	C-128, Singh Bhoomi Colony Khatipura, Jaipur, Rajasthan	India
S1-307581912	Ambrose Commodity LLC	63 Betsy Drive, Islip, NY	US
S1-367291716	ND Liberty Mercury LLC	IL, Lake Zurich, 1155 Omalley Drive	US
S1-35908111	Kara M. Robertson, MD	NY, 12906 Transit Line Road, Concord	US
S1-229036658	Allied Program Clinic	3321 Ocean Drive, Manhattan, KS	US
S1-581606301	Rudloff's Crystal Metal Works	Unit 6, 100 Paradise Drive, TX, Nacogdoches	US
S1-96425143	Maix Complete Figx LLC	N9086 Kernan Avenue, Village Of Harrison, WI	US
S1-918127060	Laxmi Exports Private Limited	206 K No 9 Pink Pride, Jaisingpura Bas Teh., Jaipur, Rajasthan	India
S1-771021108	Harbor Complete Laboratories	121 Century Street, Sheppard Afb, TX	US
S1-951832034	Markham and Bacchus	181 Arnold Gamble Circle, Sacramento, CA	US
S1-294321565	Piedmont Council	119 Mead Avenue, Smyrna, TN	US
S1-588225957	Red Healthcare Private Limited	51-A Friends Colony, Delhi, East Delhi, Delhi	India
S1-805319803	Seven Global Pvt Ltd	S.No.40, Digambar Nagar, Maharashtra, Pune City, Pune	India
S1-934706080	Wang, Marceau and West	4 Woodduck Point, Rehoboth Beach, DE	US
S1-595374997	Rodi Youngblood Advertising	201 Picea Drive, Austin, TX	US
S1-710558824	Matchless & Brothers Private Limited	215, Second Floor, Somdatt Chamber-Ii, Bhikaji Cama Place, 9, New Delhi, Delhi	India
S1-491138472	Tejiya Developers Center	55 Amer Complex, Zone Ii, M.P. Nagar Mig 55 Near Pnb Bank, Bhopal, Madhya Pradesh	India
S1-756532295	Pipefitters Union Local No 724	6 Bicknell Street, Kittery, ME	US
S1-776954181	Technology Xact Sports Ltd	# 55, 2Nd Cross, Shampur Road, Coffee Board Colony, Bangalore, Karnataka	India
S1-910304460	Mohammad Brothers Private Limited	No.34, Godown Street, Madras.1. Madras.1., Madras.1., Tamil Nadu	India
S1-973078151	WYQ Services Pvt Ltd	380 Aswini Dutta Nagarhindmotor, Hooghly, West Bengal	India
S1-207329319	Dido Johnson Affiliated LLC	12 Meeting House Lane, Unit 204, Scituate, MA	US
S1-64285241	Twisted Yoga	10 Park Street, Unit C, Easton, MA	US
S1-292684571	Maroney Advanced Harmony LLC	TX, 1319 Ridgefield Loop, Round Rock	US
S1-831456529	Grace Chapel	22 Lewis Drive, City Of Aberdeen, MD	US
S1-144748187	Urology Physicians LLC	1689 Parco Avenue, Ontario, CA	US
S1-5974875	Guerrero Santander Inc	7380 191st Street, Tinley Park, IL	US
S1-320151505	Fetech National Twin	19034 Woodburn Road, Woodburn, IN	US
S1-669312620	Rajaram Support Private Limited	Salava Agwanpur, Moradabad, Uttar Pradesh	India
S1-994417851	Summit Society LP	33 Casa Grande, Brownsville, TX	US
S1-739429454	Transworld Digital	A - 1, Sweta Duplex, Radha Swami Road, Ranip, Ahmedabad, Gujarat	India
S1-443154384	Span Media Limited	D- 298, Basement Defence Colony, New Delhi, Delhi	India
S1-68161416	Northern School of Medicine	3628 Laurel View Court, Fl 0, Laurel, MD	US
S1-253227957	Indraprastha Global	714-A, Tamil Nadu, 7Th Floor, Mount Road, Anna Salai, Chennai	India
S1-468461684	Quantify Hovnanian	742 Second Street, West Brooklyn, IL	US
S1-670137434	Lakshmi Constructions Pvt Ltd	House No. 87, Post Kapraul, Siroman Ps Riga, Sitamarhi, Bihar	India
S1-709960468	Apex Center	4 Hillside Court, Coxsackie, NY	US
S1-914199557	Cameron Fidelity	1340 Co Rd 8, Dillonvale, OH	US
S1-193618187	YWH Convertible LLC	6220 Harvest Street, Springfield, OH	US
S1-226577000	Machinists Union Local No 202	123 Day Hill Road, Windsor, CT	US
S1-12240557	Lakshmi Developers	12Thfloor, Manjeeratrinity, Jntu-Hitechcityroad, Kphb, Tirumalagiri, Hyderabad, Telangana	India
S1-682844169	Delly's Data	316 Blackburn Bay Drive, City Of Verona, WI	US
S1-871380077	Baramati Healthcare Corp	Shalon Niwas, Vasantnagar, Baramati, Pune, Maharashtra	India
S1-876916368	Capital Group P.C.	927 Willow Springs Dr, Lyndon, KY	US
S1-627975754	Meridian	9 Pitts Street, Natick, MA	US
S1-988708229	Saroornagar Technologies Private Limited	Plotno165 Teachers Colony, Vignanpuri Colony Road 3, Saroornagar, K.V.Rangareddy, Telangana	India
S1-426702569	Niranjan Apparels Pvt. Ltd.	No.143, 3Rd Main, Avalahalli, Bda Layout, Bsk 3Rd Stage, Bangalore, Bangalore South, Bangalore, Karnataka	India
S1-589298046	Nodyne	45 Ashington Lane, Nashville, TN	US
S1-700383051	Delhi Communications Pvt. Ltd.	652 First Floor Phatak Dupty Sultan Churiwalan, Delhi, Central Delhi, Delhi	India
S1-632088756	AH Agro Private Limited	Site No. 4, Golden Industrial Layout Kaniyur Village, Coimbatore, Tamil Nadu	India
S1-198675986	Choice Biomedical Group	7227 Englehardt Drive, Raleigh, NC	US
S1-996507806	Pediatric Dentistry Precision Care LLC	1905 Brook Boulevard, IN, Warsaw	US
S1-247284513	Castaneda Modern Realty	616 State Street, Rush Twp, PA	US
S1-790108889	Akhil (India) Infra Limited	B-10, Greater Kailash, Enclave Part-1, New Delhi, South Delhi, Delhi	India
S1-310630315	Halcyon LLC	5314 Casa Grande Drive, Topock, AZ	US
S1-505753870	Digital Agro Pvt Ltd	Cts No. 41, Plot No. 14, Shop No. S 11, Swaroop Complex, Karve Road, Pune City, Pune, Maharashtra	India
S1-955841937	Chiropractic Center LLC	Mcalester, 1917 Green Meadows Drive, OK	US
S1-621207870	Eastern Investment Private Limited	Room No. 380, 1St Floor, Bismillah Shopping Complex Market Road, Ottupara, Wadakancherry, Kumaranellur P O, Thrissur, Kerala	India
S1-979621542	Romisoft	Unit APARTMENT 28, 3904 Lori Drive, KY, Erlanger	US
S1-84668021	Raj Consulting Private Limited	712, Plaza Panchshil, Gamdevi, Mumbai, Maharashtra	India
S1-202359521	Jasper LLC	8 Dalton Court, Richlands, NC	US
S1-136933096	Preferred Atlantic Minerals, LLC	1020 Peace Street, Unit R 6, Raleigh, NC	US
S1-153485613	QO Suisse LLC	470 Dollinger Drive, Romeoville, IL	US
S1-159871837	Dynamic Municipal	Indianapolis, IN, 8510 Castle Ridge Lane	US
S1-649238538	Desert Family Practice LLC	TX, 1513 Etain Road, Irving	US
S1-854054479	Pine Hall Clear Odyssey	1401 Ridge Road, Pine Hall, NC	US
S1-779954871	Strategic Harbor Mortgage	2934 El Charro Place, Albuquerque, NM	US
S1-196124805	Transformers & Brothers Care	303, Himland House, D-5, Karampura Commercial Complex, New Delhi, South Delhi, Delhi	India
S1-867998778	Premier Sunrise International Private Limited	House, 40/445, Mamangalam, Palarivattom P.O, Ernakulam, Ernakulam, Kerala	India
S1-908044271	Keystone Municipals LLC	327 Penny Road, Unit BLDG, Wenatchee, WA	US
S1-106307602	Dental Green Clinic	655 Mesa Drive, Unit 1104, Mesa, AZ	US
S1-79664859	Salih Partners LLC	745 Galen Drive, Patton Twp, PA	US
S1-48068006	Zito Yhn LLC	KY, 147 Frankie Drive, Richmond	US
S1-361859792	Sampati & Co	Delhi, House No 922, North West, Delhi, Khasra No 177 Ground Floor Near Shiv Mandir Village Jaunti	India
S1-927470261	Melody Sciences Private Limited	5/588, Vikas Khand, Lucknow, Uttar Pradesh	India
S1-434719296	Tirumalla Nakshatra Private Limited	Maharashtra, Fl-No-A-6, Basant Building, Spandan Nagar, Cidco. N-4, Aurangabad	India
S1-535840870	Eye Apex Specialists, Inc	KY, Wayland, 3742 7	US
S1-296237987	Atlantic Academy York County	214 Murray Way, York County, VA	US
S1-996966863	Lakshmi Baba Impex Pvt Ltd	Shop No. 8 12Th Road Circle, Jodhpur, Rajasthan	India
S1-905068683	Lakshmi Investment Private Limited	55, Bhiku Building, Veer Savarkar Marg, Prabhadevi, Mumbai, Maharashtra	India
S1-169612171	2937 First St Management	621 Highlands Drive, Tucumcari, NM	US
S1-88307124	20/20 Vision Center LLC	1348 Heritage Hills Way, Wake Forest, NC	US
S1-558219253	Ankita Medical Centre	9-4-62, Nizam Colony, Tolichowki, Hyderabad, Telangana	India
S1-33537044	UTM Gravity Inc	22 Quigley Avenue, Chelmsford, MA	US
S1-630494536	Prairie Auto Inc	16554 Brigadoon Trail, Gulf Shores, AL	US
S1-912991887	Kr Industries Group	R No 15 Hotel Shed Gr Flrnilkanteshwar Bldg Annie Besant Rd, Mumbai, Maharashtra	India
S1-373635517	Cordes Presidio LLC	132 Middlesex Road, Middlesex Township, PA	US
S1-456427404	Cozy Nails! PLLC	MN, 13977 East Road, Lake Park	US
S1-702568540	Commercial Construction Advisors LLC	35 Ross Road, Wilmington, DE	US
