s1	n_true
S1-156584505	5
S1-15665057	3
S1-156752937	5
S1-156825302	3
S1-156989608	1
S1-157394856	4
S1-15744376	2
S1-157731220	4
S1-158753049	6
S1-160393706	3
S1-161567427	2
S1-162510200	4
S1-162545534	0
S1-163249957	4
S1-163483533	4
S1-16352946	5
S1-163804964	4
S1-164586919	4
S1-164615504	1
S1-165874007	3
S1-165915863	5
S1-166130034	3
S1-166941639	3
S1-16771900	3
S1-168656298	6
S1-16896798	2
S1-169471355	1
S1-169564442	3
S1-17068382	1
S1-170746828	2
S1-170780445	6
S1-171226928	6
S1-171679630	5
S1-171806896	0
S1-17206388	6
S1-172627624	1
S1-173286870	4
S1-174024048	4
S1-174146241	4
S1-175157350	5
S1-176326297	3
S1-176334853	1
S1-176616076	3
S1-177244042	4
S1-177670401	6
S1-178471187	2
S1-178542661	2
S1-178696524	3
S1-178906804	6
S1-179021919	4
S1-179030333	3
S1-179360994	4
S1-17985643	3
S1-180886306	4
S1-180923763	4
S1-180936752	4
S1-181144095	6
S1-181252930	7
S1-181342679	5
S1-182026676	2
S1-182445053	3
S1-182633909	4
S1-183210851	2
S1-183878283	5
S1-184112563	4
S1-184137996	5
S1-185502834	3
S1-185918861	2
S1-185964550	4
S1-186816137	4
S1-187017508	5
S1-18716924	2
S1-187570412	3
S1-188070281	4
S1-189418774	4
S1-190567859	3
S1-191209328	3
S1-191406032	3
S1-19243804	4
S1-195080397	5
S1-19554261	7
S1-196124805	4
S1-196221494	4
S1-196931737	1
S1-196987342	1
S1-196996467	7
S1-197297436	5
S1-197541434	3
S1-198221152	5
S1-198579479	1
S1-198739579	0
S1-200332639	5
S1-20093965	3
S1-201570205	4
S1-201633051	2
S1-202958611	4
S1-203411397	2
S1-204351485	3
S1-20459911	2
S1-205140592	0
S1-205348400	2
S1-205635108	4
S1-206149330	2
S1-207084028	0
S1-207422081	4
S1-208693554	4
S1-208825334	7
S1-208831154	5
S1-209260214	4
S1-209364779	3
S1-209655918	6
S1-209669739	7
S1-210092138	3
S1-210766183	3
S1-211899846	3
S1-211926498	4
S1-212148787	0
S1-212279400	4
S1-212383601	9
S1-213262863	3
S1-213333270	5
S1-214121848	6
S1-214392437	0
S1-214762579	0
S1-215077056	2
S1-218425920	2
S1-219044670	3
S1-221908015	4
S1-222238684	3
S1-223166567	5
S1-224507173	2
S1-224611858	4
S1-225015652	3
S1-225260952	4
S1-225398001	2
S1-226211623	2
S1-226421266	4
S1-226517513	5
S1-227140303	2
S1-227176635	1
S1-227517182	4
S1-228279134	4
S1-228832990	2
S1-228884127	0
S1-228888854	3
S1-229922488	3
S1-23015614	3
S1-230308182	3
S1-23056032	7
S1-231333182	5
S1-231813210	6
S1-231837050	4
S1-232116162	5
S1-232618668	6
S1-232852152	0
S1-233732268	3
S1-23379815	5
S1-235593041	4
S1-236648665	4
S1-238524174	6
S1-23867217	2
S1-23933197	3
S1-240318554	4
S1-240637747	1
S1-240680399	3
S1-240916563	3
S1-24104369	3
S1-241895133	5
S1-242866750	4
S1-24305973	4
S1-244018492	6
S1-244347459	3
S1-245023930	6
S1-245215825	1
S1-245358131	0
S1-245589650	5
S1-246283519	3
S1-246430250	6
S1-246456418	4
S1-247267200	4
S1-247273599	3
S1-247284513	3
S1-24738053	6
S1-247784385	3
S1-248050840	3
S1-248161353	5
S1-248285580	4
S1-248527077	6
S1-248766744	4
S1-24892513	1
S1-249116846	0
S1-24916373	5
S1-249273796	3
S1-249739553	4
S1-25057424	5
S1-250724557	3
S1-251057654	2
S1-251815069	5
S1-252548173	4
S1-253987111	3
S1-254481790	4
S1-25495248	0
S1-25566591	0
S1-255705355	6
S1-256343247	5
S1-256472774	2
S1-256473352	4
S1-256521512	4
S1-256545500	8
S1-256926298	6
S1-258215643	0
S1-258219656	2
S1-258548037	4
S1-25922331	7
S1-260060664	2
S1-260171466	4
S1-260192298	7
S1-260728497	4
S1-261169281	4
S1-261790180	3
S1-261857747	3
S1-261931295	3
S1-26257270	4
S1-262750949	1
S1-262802765	3
S1-26498913	4
S1-265015064	2
S1-266318854	4
S1-266594653	6
S1-26660244	5
S1-266692839	2
S1-266991737	3
S1-268527833	5
S1-268699253	3
S1-268959255	3
S1-269898915	4
S1-270229536	5
S1-271828436	3
S1-272640668	5
S1-272721298	2
S1-272849486	4
S1-272925563	4
S1-273025898	5
S1-273190979	6
S1-27453021	7
S1-274595093	4
S1-276213081	3
S1-277216309	3
S1-277252427	0
S1-277276936	3
S1-279142402	3
S1-279280299	6
S1-279706723	5
S1-281755114	3
S1-281867900	3
S1-282010599	5
S1-282295416	6
S1-28261429	1
S1-283001233	4
S1-28306142	1
S1-283881582	5
S1-284357691	4
S1-284516393	6
S1-284614222	4
S1-285097507	4
S1-285258229	1
S1-285451793	4
S1-285470607	5
S1-28578244	2
S1-285819412	4
S1-286816578	5
S1-287897567	3
S1-288405802	3
S1-288725441	1
S1-288855596	4
S1-288900645	4
S1-288947837	4
S1-289021297	2
S1-28955191	3
S1-290730613	4
S1-291654549	2
S1-292684571	2
S1-292735893	4
S1-293371385	6
S1-29349535	1
S1-293762232	0
S1-295177261	0
S1-295284011	5
S1-295295975	6
S1-295434714	5
S1-296416408	6
S1-297328651	4
S1-29749013	2
S1-29789193	4
S1-297941603	4
S1-298207223	2
S1-298578196	4
S1-298601510	5
S1-299787574	4
S1-299861722	3
S1-300869734	4
S1-301050317	2
S1-301364052	1
S1-302247650	3
S1-302958270	2
S1-303638435	3
S1-303931070	6
S1-306017406	4
S1-306329056	3
S1-307661923	4
S1-308953938	4
S1-309650476	3
S1-309827824	0
S1-310064063	2
S1-310485873	2
S1-31060829	3
S1-311275743	3
S1-311670803	3
S1-312235137	0
S1-312677351	4
S1-31277835	3
S1-313435685	2
S1-313640079	3
S1-314703917	3
S1-314821721	3
S1-314838165	4
S1-315051350	3
S1-315209126	0
S1-315244635	3
S1-315679803	3
S1-31613122	3
S1-316781167	5
S1-317605239	3
S1-317851611	2
S1-318096834	2
S1-319412314	4
S1-319803773	2
S1-320857877	3
S1-321086402	0
S1-321285349	4
S1-321332435	5
S1-321691832	7
S1-321710048	5
S1-321818285	8
S1-321904255	5
S1-322670554	4
S1-322870263	0
S1-323413520	6
S1-323766674	3
S1-324263302	3
S1-325182538	3
S1-326313319	2
S1-326464164	2
S1-326573634	4
S1-326794764	2
S1-326825112	4
S1-326920362	4
S1-326937840	4
S1-327325151	5
S1-327510317	4
S1-327811328	6
S1-327916128	2
S1-328828277	4
S1-329333831	5
S1-329335033	5
S1-329642680	4
S1-330232473	2
S1-331217957	1
S1-332544672	6
S1-332715948	4
S1-33315303	2
S1-334093330	3
S1-335301031	4
S1-33537044	3
S1-33572761	4
S1-335967956	3
S1-336044801	2
S1-336181930	5
S1-337525428	3
S1-337620970	4
S1-33765893	5
S1-339424423	3
S1-339585535	2
S1-340002312	3
S1-340767126	2
S1-340781146	0
S1-34081350	5
S1-34181833	1
S1-342022479	4
S1-342223702	3
S1-342562820	2
S1-34267226	3
S1-342716661	4
S1-342750841	3
S1-342807694	1
S1-343264189	6
S1-34332569	4
S1-343904895	5
S1-344152319	3
S1-344339220	3
S1-34485676	0
S1-345259097	3
S1-345613773	2
S1-345682993	3
S1-346207371	5
S1-34703985	6
S1-347452328	1
S1-347760092	5
S1-348229916	5
S1-348589678	2
S1-348776573	4
S1-349014820	5
S1-349550100	3
S1-349700230	3
S1-350802863	3
S1-350850589	2
S1-350938452	3
S1-351093285	3
S1-351318881	5
S1-352604543	1
S1-353411751	1
S1-353515837	0
S1-354068386	4
S1-356528508	4
S1-357295155	1
S1-358132912	2
S1-35815025	4
S1-358188421	1
S1-358500669	4
S1-358601891	4
S1-358743745	8
S1-359033061	3
S1-35908111	4
S1-359573250	3
S1-359931067	4
S1-360541610	4
S1-360994973	3
S1-361163422	5
S1-361859792	5
S1-361917992	5
S1-362174	3
S1-362827315	2
S1-363797505	0
S1-363830668	3
S1-363881648	2
S1-364072434	5
S1-364282301	4
S1-364479937	2
S1-364589143	6
S1-364640465	5
S1-365227711	2
S1-365396425	3
S1-366219412	6
S1-366446177	7
S1-366675304	5
S1-366858211	6
S1-367291716	1
S1-368004430	2
S1-368456765	3
S1-368953797	2
S1-369436315	6
S1-369638968	1
S1-370318467	8
S1-370419392	7
S1-370712658	3
S1-371733566	3
S1-372053738	3
S1-372729487	3
S1-373175641	5
S1-37324492	4
S1-37324680	6
S1-373418207	6
S1-373446305	4
S1-373474207	5
S1-373635517	1
S1-373673673	2
S1-37388827	3
S1-374387221	0
S1-374434926	4
S1-37465102	4
S1-375092160	3
S1-37707491	4
S1-377186602	3
S1-377309209	2
S1-377614419	5
S1-377860031	5
S1-377966619	2
S1-377982562	2
S1-378342084	1
S1-379301216	1
S1-379477038	4
S1-379528977	2
S1-379530924	6
S1-380356603	3
S1-38092686	5
S1-381081367	0
S1-381540720	1
S1-381777317	4
S1-381887294	6
S1-382237627	4
S1-382264455	3
S1-382419422	6
S1-383557821	2
S1-384906201	5
S1-385503077	1
S1-385515723	3
S1-386164811	2
S1-386951554	5
S1-38697523	4
S1-387942393	2
S1-388001906	3
S1-388253939	4
S1-388288035	2
S1-388433680	2
S1-388909305	6
S1-389198170	3
S1-389821786	0
S1-389979959	5
S1-390822631	3
S1-390872819	4
S1-39136321	1
S1-392618598	3
S1-392743694	3
S1-393421739	3
S1-393640506	3
S1-393821550	2
S1-393893683	4
S1-393903055	4
S1-394059493	4
S1-394064735	7
S1-394531291	3
S1-394836603	4
S1-395101858	3
S1-395392795	0
S1-395511449	6
S1-395702775	4
S1-396024629	7
S1-396121751	3
S1-3962839	4
S1-396887487	4
S1-397198421	4
S1-39772599	5
S1-399162471	2
S1-399532884	6
S1-399761147	3
S1-400281816	3
S1-400537875	3
S1-40155311	2
S1-401952529	1
S1-402086837	5
S1-402272627	3
S1-402439052	6
S1-403457719	2
S1-403573726	2
S1-404129787	3
S1-404777375	3
S1-404995167	4
S1-405130209	0
S1-405201	4
S1-405518824	6
S1-405521342	4
S1-405659542	0
S1-406066720	4
S1-406152256	6
S1-406318464	2
S1-406527539	1
S1-40707936	2
S1-407485321	3
S1-408183471	2
S1-410278615	0
S1-410428114	2
S1-41058451	2
S1-411166759	4
S1-412022174	3
S1-412124814	4
S1-413366406	5
S1-413884258	5
S1-414390428	3
S1-416106884	4
S1-416123909	4
S1-416525796	4
S1-418168747	5
S1-418414550	2
S1-418672738	6
S1-418849995	6
S1-419625791	0
S1-419686091	3
S1-419922883	3
S1-421304085	2
S1-421319885	3
S1-422100345	2
S1-422237198	4
S1-423565136	4
S1-423700237	2
S1-423880917	5
S1-423973106	1
S1-424158750	3
S1-424513994	0
S1-425029735	5
S1-425087749	3
S1-425713334	0
S1-426137654	2
S1-426702569	2
S1-426972643	3
S1-427101995	4
S1-428779552	3
S1-430126073	5
S1-430175506	2
S1-430241671	5
S1-430639396	3
S1-431442616	2
S1-431867032	5
S1-431993897	2
S1-432062191	4
S1-432340801	0
S1-4329987	3
S1-433173953	2
S1-433422708	2
S1-434002281	2
S1-434161485	3
S1-435159240	4
S1-435261305	6
S1-435426646	5
S1-4356385	2
S1-435764640	3
S1-435820103	6
S1-436036202	2
S1-436107441	0
S1-436247087	5
S1-436611196	3
S1-436640256	5
S1-438307294	4
S1-438665300	3
S1-439117512	4
S1-439203736	2
S1-440158475	1
S1-44102077	2
S1-441822798	2
S1-442262521	1
S1-442624598	2
S1-443383960	4
S1-443395761	3
S1-443405762	4
S1-44397798	3
S1-44414728	1
S1-444946073	3
S1-444978633	3
S1-44511991	1
S1-445383442	5
S1-446229083	1
S1-446766985	5
S1-446933443	3
S1-447078252	2
S1-447521690	1
S1-447690712	3
S1-447747292	3
S1-44785280	2
S1-448367080	2
S1-448467370	2
S1-448989961	6
S1-449176880	3
S1-449387618	2
S1-449644448	3
S1-449838181	1
S1-451492072	3
S1-451496142	4
S1-452378977	7
S1-45257038	2
S1-45275723	2
S1-455385190	3
S1-45575585	5
S1-455886423	2
S1-45643116	1
S1-456624929	4
S1-457616829	5
S1-458530988	4
S1-459123424	3
S1-460500435	5
S1-460658692	5
S1-460718306	5
S1-461070808	4
S1-461222117	3
S1-461741774	2
S1-461930804	4
S1-462264126	5
S1-462720339	3
S1-462925245	3
S1-463989307	4
S1-464054746	4
S1-464095516	5
S1-464387602	4
S1-464455049	3
S1-464958840	3
S1-465483754	4
S1-465559531	3
S1-466548212	7
S1-467258400	5
S1-46732045	1
S1-46775767	0
S1-468256744	3
S1-469020714	7
S1-4695272	5
S1-469978997	0
S1-470840183	4
S1-471121926	0
S1-471700224	5
S1-472045820	6
S1-47287979	4
S1-472982223	3
S1-475183963	1
S1-476147248	5
S1-476646646	4
S1-476960066	1
S1-477379702	5
S1-477484556	4
S1-478018521	5
S1-478264034	6
S1-478678903	4
S1-47874709	3
S1-479333266	5
S1-480168095	2
S1-482245935	0
S1-482793213	4
S1-482809334	3
S1-484621864	1
S1-484804641	8
S1-485746878	0
S1-486337381	4
S1-486611515	3
S1-487014673	2
S1-487099073	3
S1-487319583	3
S1-487827045	2
S1-487953195	2
S1-488471428	3
S1-488612925	4
S1-489206468	3
S1-489844228	4
S1-491769280	5
S1-493064466	6
S1-493409214	5
S1-493974496	4
S1-494535287	4
S1-495551624	3
S1-495733265	8
S1-496592466	3
S1-496613226	5
S1-496704470	4
S1-496780343	2
S1-498835536	3
S1-499430434	5
S1-49951170	6
S1-499693638	4
S1-499777510	2
S1-499904798	3
S1-499922133	2
S1-500141710	4
S1-500460624	3
S1-50047731	2
S1-500755346	3
S1-500805242	7
S1-501127978	2
S1-501425080	3
S1-501627799	6
S1-502241174	7
S1-502457589	3
S1-503885567	3
S1-503939857	2
S1-504003514	2
S1-504261681	7
S1-504668450	4
S1-505371001	4
S1-50588991	4
S1-506278527	1
S1-50673223	3
S1-50749491	2
S1-508143165	3
S1-508156081	6
S1-508180600	4
S1-509346614	3
S1-509510761	4
S1-50961247	5
S1-509905357	0
S1-509961458	3
S1-510094365	0
S1-510397945	6
S1-51067386	5
S1-511050981	4
S1-511076246	3
S1-511919719	3
S1-512344357	4
S1-512944500	2
S1-513311458	2
S1-513407139	6
S1-514059871	3
S1-514278589	0
S1-515901528	3
S1-516366640	4
S1-516734255	2
S1-51717185	0
S1-517433608	5
S1-517834254	0
S1-51810842	5
S1-518120038	4
S1-518385859	4
S1-51846404	4
S1-51934670	4
S1-519719760	4
S1-520326187	7
S1-52054281	4
S1-520633869	7
S1-520640086	4
S1-520686987	8
S1-520722573	2
S1-521322892	4
S1-521336346	2
S1-521622133	3
S1-521782533	2
S1-522583300	3
S1-523368208	4
S1-523910636	5
S1-524655338	0
S1-524887516	4
S1-525094023	4
S1-525571842	3
S1-526135254	4
S1-526828096	2
S1-527328101	0
S1-527768007	4
S1-529401235	4
S1-529587698	7
S1-529739058	3
S1-530087827	2
S1-530113118	4
S1-530552317	3
S1-530787440	2
S1-531429114	0
S1-531618210	0
S1-532282131	5
S1-532325191	0
S1-532563960	2
S1-532862675	2
S1-533520548	5
S1-53407617	3
S1-534154706	2
S1-534427177	4
S1-535875591	6
S1-536101922	5
S1-536131982	4
S1-536922323	3
S1-537258022	2
S1-537580574	5
S1-537939350	5
S1-5387491	9
S1-538751082	1
S1-539406463	3
S1-539495572	6
S1-541260963	0
S1-541785695	3
S1-542100901	3
S1-542667082	0
S1-544342798	2
S1-544555328	0
S1-544838769	4
S1-5448537	3
S1-545392608	3
S1-545479624	3
S1-545716889	2
S1-546103277	2
S1-546629435	3
S1-546882324	7
S1-547451015	7
S1-548630622	2
S1-54863707	4
S1-549392717	2
S1-549463542	4
S1-549608826	3
S1-549815345	2
S1-550886005	4
S1-551615800	7
S1-551703403	4
S1-552611163	1
S1-552973048	3
S1-553412096	4
S1-553533042	4
S1-554635539	3
S1-554807600	3
S1-554868625	4
S1-555034146	5
S1-555507211	2
S1-555698705	4
S1-555750321	3
S1-55594665	4
S1-556181892	4
S1-557073117	6
S1-557108589	2
S1-557339930	2
S1-557529591	7
S1-557716936	3
S1-557910378	0
S1-559395449	2
S1-560301510	2
S1-561355903	3
S1-562351912	3
S1-563365732	2
S1-563504667	6
S1-563566710	3
S1-564025090	4
S1-564189900	5
S1-564308638	3
S1-5643650	6
S1-564414589	2
S1-565013155	3
S1-565173617	4
S1-565496391	1
S1-565602305	5
S1-565767524	2
S1-566168384	0
S1-56622125	4
S1-566557608	2
S1-566594986	5
S1-567194861	4
S1-56758691	3
S1-567749868	1
S1-568104900	2
S1-568113086	1
S1-568403784	2
S1-568435122	4
S1-569265391	3
S1-56989020	5
S1-570211968	2
S1-571638310	3
S1-571751431	4
S1-571857758	4
S1-572069678	3
S1-572646151	2
S1-57272176	4
S1-573064990	3
S1-573095143	4
S1-573207724	4
S1-573278381	6
S1-573982555	1
S1-574627029	6
S1-574964449	2
S1-574964522	3
S1-575638136	1
S1-575642900	2
S1-575813193	3
S1-576399398	4
S1-577018897	5
S1-577851772	4
S1-577852502	6
S1-578422855	5
S1-578716931	2
S1-578839202	4
S1-579269521	4
S1-579314410	4
S1-579996157	5
S1-580050547	4
S1-580334504	1
S1-580379341	8
S1-580448986	5
S1-580893806	3
S1-581388698	2
S1-58178856	5
S1-581837101	0
S1-5823909	4
S1-582396159	4
S1-582507139	3
S1-583094024	6
S1-584164456	8
S1-584318067	3
S1-585139370	4
S1-585186987	4
S1-586004357	4
S1-586172272	6
S1-586195999	5
S1-587821113	1
S1-587871007	3
S1-588225957	5
S1-58845326	3
S1-588648301	4
S1-588809172	2
S1-589302928	3
S1-589592248	4
S1-590083947	0
S1-59058003	3
S1-590717959	6
S1-590737676	6
S1-591082820	8
S1-591295296	7
S1-592166274	3
S1-592932666	3
S1-593425429	4
S1-593565451	4
S1-594031723	4
S1-594186534	2
S1-594654116	2
S1-59510835	2
S1-595827937	4
S1-59630692	3
S1-597550527	7
S1-597643775	2
S1-597655654	4
S1-597849077	4
S1-598141425	4
S1-599204195	5
S1-600678953	4
S1-60095699	2
S1-602222388	4
S1-602295496	1
S1-602458726	7
S1-603485049	5
S1-605064250	3
S1-605512774	3
S1-606322752	2
S1-606541764	7
S1-606938203	3
S1-608369126	2
S1-609167497	2
S1-610257895	4
S1-610934440	5
S1-611224425	2
S1-61218128	2
S1-612342775	5
S1-612349185	0
S1-612376657	3
S1-612894094	4
S1-612950538	2
S1-613608030	3
S1-614013818	3
S1-61408376	2
S1-614350784	3
S1-614758060	3
S1-615241687	3
S1-615651653	4
S1-616151333	4
S1-616215050	6
S1-617063301	2
S1-617704623	5
S1-617980209	3
S1-618472684	5
S1-618997236	4
S1-619167081	5
S1-619728586	2
S1-620678354	4
S1-620858303	4
S1-620874858	4
S1-621577396	4
S1-622183692	3
S1-622802949	3
S1-623475769	4
S1-623502162	4
S1-623762053	3
S1-623993543	2
S1-624148809	3
S1-624714972	4
S1-62503006	3
S1-625095840	3
S1-625296476	4
S1-625299314	6
S1-625469012	5
S1-6272862	5
S1-627348955	5
S1-627703221	2
S1-627754038	8
S1-628010329	6
S1-628116466	2
S1-628162511	4
S1-628842880	9
S1-629905388	5
S1-63055253	3
S1-631845594	5
S1-632257784	1
S1-633223855	3
S1-633338206	3
S1-634705990	3
S1-635403083	5
S1-636984727	6
S1-637427281	6
S1-638508407	0
S1-63871238	3
S1-639647297	2
S1-640044387	3
S1-641678128	3
S1-642004710	1
S1-642022451	4
S1-642425954	3
S1-643245576	4
S1-643898887	6
S1-644128087	3
S1-644399679	8
S1-645413656	4
S1-645983622	8
S1-646597465	1
S1-646822863	3
S1-648457388	5
S1-649238538	5
S1-649524968	4
S1-650136486	4
S1-650309082	3
S1-65068776	3
S1-652634785	4
S1-652912606	5
S1-65318779	2
S1-653239512	5
S1-653698258	4
S1-653766547	5
S1-655420763	3
S1-655445260	0
S1-655845077	3
S1-656231757	5
S1-656898988	4
S1-657485263	2
S1-657556498	3
S1-657617201	6
S1-658118434	1
S1-658441988	2
S1-658542063	3
S1-658852446	2
S1-658901609	4
S1-659047500	2
S1-660445268	3
S1-660980751	6
S1-661357533	3
S1-661675873	1
S1-662283595	2
S1-662467047	3
S1-662605445	4
S1-662862687	4
S1-662913168	0
S1-663067533	3
S1-663634463	5
S1-66521471	5
S1-665730727	3
S1-665748332	3
S1-6671057	3
S1-667264941	4
S1-667404497	3
S1-667757390	3
S1-667860262	3
S1-667949337	3
S1-668105264	0
S1-668135507	4
S1-668219004	1
S1-668668343	2
S1-668797067	3
S1-668873721	6
S1-668978367	2
S1-669153241	2
S1-669816129	4
S1-67011397	3
S1-670301520	3
S1-670433250	5
S1-670638081	4
S1-67104817	4
S1-671160538	3
S1-67151840	3
S1-673178853	5
S1-673817161	3
S1-674175258	3
S1-674948872	2
S1-675447424	3
S1-677818404	7
S1-678017673	2
S1-678192666	2
S1-678417684	1
S1-678418904	3
S1-678426756	4
S1-678690626	4
S1-679035414	4
S1-679197155	4
S1-679639942	4
S1-679647261	3
S1-68000837	3
S1-680097133	7
S1-680242782	3
S1-680738926	3
S1-680801160	2
S1-680899872	2
S1-681145529	4
S1-68161416	0
S1-68193181	1
S1-683081860	2
S1-683239030	3
S1-683575423	4
S1-684375003	3
S1-684607059	3
S1-684925145	2
S1-685106343	4
S1-685366683	2
S1-685565924	2
S1-686082552	3
S1-686474484	2
S1-687053526	3
S1-68764297	2
S1-687896053	2
S1-687967252	6
S1-688253692	3
S1-68997369	4
S1-690774450	0
S1-691002685	2
S1-691616670	2
S1-692293651	2
S1-69298767	3
S1-693190919	6
S1-693613253	3
S1-693989152	2
S1-694493047	2
S1-694530971	4
S1-694624517	1
S1-694634354	5
S1-695263849	2
S1-695606943	5
S1-695691073	3
S1-695940996	2
S1-696371801	3
S1-697138545	3
S1-697216285	3
S1-697239711	10
S1-697773688	3
S1-698576448	1
S1-6989902	2
S1-699460640	2
S1-699765102	4
S1-701583396	5
S1-702065685	7
S1-703135970	3
S1-703424788	4
S1-704018652	2
S1-7040620	4
S1-704592953	3
S1-705915203	3
S1-705952997	2
S1-707350749	5
S1-708213658	3
S1-709254162	3
S1-709401	0
S1-709960468	5
S1-710482979	6
S1-710777044	4
S1-710927111	1
S1-71093974	4
S1-711546038	0
S1-711666436	4
S1-712021702	5
S1-713275751	8
S1-713283744	2
S1-713978293	3
S1-714614693	4
S1-714642946	0
S1-715549935	2
S1-715573425	4
S1-716117717	7
S1-716520707	2
S1-717055044	6
S1-717116284	4
S1-717166457	4
S1-717223466	3
S1-717258734	3
S1-717269768	3
S1-717415482	6
S1-718773450	4
S1-719716811	5
S1-719889314	2
S1-719898453	1
S1-721351447	3
S1-721424214	1
S1-721702167	4
S1-72180744	4
S1-72218349	5
S1-722865866	4
S1-722972812	1
S1-724011066	7
S1-725284847	0
S1-725540710	3
S1-725735551	4
S1-726475033	3
S1-727129197	5
S1-727157453	2
S1-727641961	0
S1-728279659	8
S1-728762565	2
S1-728878045	0
S1-729475968	6
S1-730053046	3
S1-730978196	3
S1-731756532	3
S1-732058657	5
S1-732937760	2
S1-733058783	4
S1-733104905	3
S1-733134486	4
S1-73335105	6
S1-73409791	3
S1-736309583	2
S1-737149570	5
S1-737457595	6
S1-737765929	3
S1-738259063	5
S1-738284267	6
S1-738879762	5
S1-739282	2
S1-7393162	6
S1-739458370	5
S1-739616829	0
S1-740003431	3
S1-742019822	3
S1-742380631	3
S1-744106637	0
S1-744278251	3
S1-745478909	3
S1-746474057	5
S1-746589227	5
S1-746889807	2
S1-746914207	5
S1-747450380	7
S1-747707981	4
S1-748671581	3
S1-748801724	6
S1-748867572	5
S1-75132614	6
S1-751333861	2
S1-751395750	0
S1-751768851	7
S1-751794372	6
S1-752210128	4
S1-75288487	4
S1-754614876	4
S1-754621128	1
S1-754938907	2
S1-754952001	5
S1-755825682	3
S1-756023113	4
S1-756227385	7
S1-756237839	3
S1-756367210	2
S1-756532295	6
S1-757327548	3
S1-757997721	4
S1-758070915	2
S1-758137767	0
S1-758817732	5
S1-760090876	1
S1-760475205	3
S1-761077575	4
S1-76146608	2
S1-762440329	5
S1-762549272	4
S1-763308531	5
S1-763772523	4
S1-76407771	2
S1-764078634	6
S1-764615961	4
S1-76488514	3
S1-765437047	5
S1-765781568	3
S1-766271252	4
S1-767109221	4
S1-767717598	1
S1-767778690	2
S1-767934955	2
S1-768411321	0
S1-7687064	1
S1-769639906	0
S1-770161946	4
S1-770250742	4
S1-770934721	6
S1-771021108	4
S1-772169189	2
S1-772670078	1
S1-773381534	4
S1-773584905	7
S1-773848875	2
S1-77423700	3
S1-7755378	2
S1-775627331	8
S1-775698178	6
S1-777430857	3
S1-777537816	3
S1-778208730	1
S1-77930833	3
S1-7795629	3
S1-781052836	2
S1-781243951	5
S1-781568078	3
S1-782223818	4
S1-782527730	3
S1-78332309	3
S1-783453713	6
S1-783739729	3
S1-784456857	8
S1-784647301	3
S1-785045662	4
S1-785596927	5
S1-786394724	5
S1-78695800	10
S1-787009435	4
S1-787043095	0
S1-787660300	3
S1-788649810	3
S1-790554478	2
S1-790598760	4
S1-790709500	3
S1-791552758	3
S1-792174639	5
S1-792595283	4
S1-79401451	0
S1-794408745	4
S1-794892609	2
S1-795093736	5
S1-795935340	2
S1-795991165	5
S1-79664859	0
S1-797453242	6
S1-797670302	2
S1-797774363	4
S1-798239355	4
S1-79888590	4
S1-7990969	5
S1-800159218	6
S1-800296221	1
S1-800309662	0
S1-800605008	5
