s1	target	source	label	score
S1-509961458	S2-295851698	s2	0	2.1635029751749193e-05
S1-509961458	S2-752263665	s2	0	8.980296001142576e-05
S1-509961458	S2-82495172	s2	0	4.436963408285364e-05
S1-509961458	S2-867085550	s2	0	5.237177437170644e-05
S1-509961458	S2-438410065	s2	0	0.00044752240478956895
S1-509961458	S2-710915945	s2	0	5.063363500951903e-05
S1-509961458	S2-878688824	s2	0	4.176746498534007e-05
S1-509961458	S2-461636316	s2	0	5.802515343233939e-05
S1-509961458	S2-542213908	s2	0	7.44393101319526e-05
S1-509961458	S2-533031739	s2	0	0.00025149163613951217
S1-509961458	S2-400647394	s2	0	4.798672186972553e-05
S1-509961458	S2-678349366	s2	0	0.0002186904377986051
S1-509961458	S2-73425147	s2	0	0.00016947494675055954
S1-509961458	S2-618104838	s2	0	5.611704436037378e-05
S1-509961458	S2-684270774	s2	0	0.00013478155109575228
S1-509961458	S2-332773542	s2	0	2.359724661104157e-05
S1-509961458	S2-53962320	s2	0	3.7183623881464556e-05
S1-509961458	S2-72577908	s2	0	1.1256617434224235e-05
S1-509961458	S2-374064224	s2	0	1.7320053798916934e-05
S1-509961458	S2-101926457	s2	0	2.9299873762871865e-05
S1-509961458	S2-748965844	s2	0	1.4698357936628666e-05
S1-509961458	S2-901468985	s2	0	0.00027921213350834797
S1-509961458	S2-937964082	s2	0	1.2193019421450074e-05
S1-509961458	S2-366625701	s2	0	5.646377369905777e-06
S1-509961458	S2-433451573	s2	0	4.4585267006002236e-05
S1-436640256	S2-44151562	s2	0	1.0676933930151628e-05
S1-436640256	S2-899592732	s2	0	0.022906784366091424
S1-436640256	S2-825518102	s2	0	6.41409899887553e-06
S1-436640256	S2-716432422	s2	0	1.0367738888671105e-05
S1-436640256	S2-838467552	s2	0	4.652961660321191e-06
S1-436640256	S2-185837916	s2	0	4.9810815703509074e-06
S1-436640256	S2-6673143	s2	0	4.155418245383487e-06
S1-436640256	S2-187053151	s2	0	0.003190400918294837
S1-436640256	S2-552528807	s2	0	8.64352100237791e-06
S1-436640256	S2-907571627	s2	0	0.010413096740795508
S1-436640256	S2-403127672	s2	0	1.7078603191867614e-05
S1-436640256	S2-227419702	s2	0	2.1577470639809558e-05
S1-436640256	S2-910263969	s2	0	0.00021466139871691752
S1-436640256	S2-51684311	s2	0	1.063104267294767e-05
S1-436640256	S2-611011775	s2	0	0.00261018599764396
S1-436640256	S2-300954769	s2	0	1.0866566241323689e-05
S1-436640256	S2-669876601	s2	0	7.786555360889969e-06
S1-436640256	S2-334044390	s2	0	2.867013554527173e-05
S1-436640256	S2-742875436	s2	0	1.692660896176493e-05
S1-436640256	S2-749473729	s2	0	1.1675639161248702e-05
S1-436640256	S2-231896686	s2	0	8.389771278660985e-06
S1-436640256	S2-998435355	s2	0	1.1195263265676597e-05
S1-436640256	S2-496421515	s2	0	0.003349526581624054
S1-436640256	S2-457524104	s2	0	3.2254985179411717e-05
S1-436640256	S2-215122322	s2	0	5.699556055872701e-06
S1-436640256	S2-644161166	s2	1	0.9999152287250632
S1-436640256	S2-333143078	s2	0	4.362548260412756e-06
S1-436640256	S2-770931731	s2	0	6.555755120647232e-05
S1-436640256	S2-587583739	s2	0	1.7377683450247893e-05
S1-436640256	S2-995894792	s2	0	1.9073193036698946e-05
S1-436640256	S2-104372917	s2	0	1.2165216136152786e-05
S1-436640256	S2-39140900	s2	0	1.0959912380972849e-05
S1-436640256	S2-589833331	s2	0	1.0128458440618761e-05
S1-436640256	S2-828146175	s2	0	3.2254985179411717e-05
S1-436640256	S2-425610354	s2	0	5.394409573346315e-06
S1-436640256	S2-341124595	s2	0	0.000794468228663346
S1-436640256	S2-291199785	s2	0	1.058122374078303e-05
S1-436640256	S2-152093034	s2	0	4.450609728746832e-06
S1-436640256	S2-558610305	s2	0	9.98719823845322e-06
S1-436640256	S2-920544402	s2	1	0.9984250399257656
S1-436640256	S2-267401233	s2	0	3.4746219407630664e-05
S1-436640256	S2-662323258	s2	0	1.6876397028832105e-05
S1-436640256	S2-645341521	s2	0	1.0902404965944167e-05
S1-436640256	S2-400647705	s2	0	4.970890645901542e-06
S1-436640256	S2-153555602	s2	0	0.0016947485723467536
S1-436640256	S2-63132395	s2	0	1.0902404965944167e-05
S1-436640256	S2-723032267	s2	0	5.4857265085832e-06
S1-436640256	S2-602651524	s2	0	4.421019383071247e-06
S1-436640256	S2-874977649	s2	0	4.450609728746832e-06
S1-436640256	S2-24830031	s2	0	4.031393099972898e-06
S1-436640256	S2-375442855	s2	0	3.2254985179411717e-05
S1-436640256	S2-514817845	s2	0	4.149584579445404e-05
S1-436640256	S2-964115399	s2	0	3.2254985179411717e-05
S1-436640256	S2-791500072	s2	0	2.8684559588953752e-05
S1-436640256	S2-453740967	s2	1	0.9999152287250632
S1-436640256	S2-496600546	s2	0	3.4690179654707585e-06
S1-436640256	S2-140626988	s2	0	9.391334266588898e-06
S1-436640256	S2-690762839	s2	0	4.450609728746832e-06
S1-436640256	S2-127133414	s2	1	0.8341073065931524
S1-364282301	S2-487283955	s2	1	0.9998917613165883
S1-364282301	S2-123135971	s2	0	1.7736249580358385e-05
S1-364282301	S2-502293702	s2	0	5.565550858099994e-05
S1-364282301	S2-318177891	s2	0	1.683842425559612e-05
S1-364282301	S2-427951295	s2	0	2.2337285362957097e-05
S1-364282301	S2-911264231	s2	0	2.7655437885447742e-05
S1-364282301	S2-504562369	s2	0	7.798774450646174e-05
S1-364282301	S2-390524696	s2	0	5.938285830225759e-05
S1-364282301	S2-528162129	s2	0	2.156015477696986e-05
S1-364282301	S2-287686857	s2	0	0.00015194778841854696
S1-364282301	S2-926010378	s2	0	2.1455264126881303e-05
S1-364282301	S2-580937727	s2	0	1.563580750280559e-05
S1-364282301	S2-314311535	s2	0	1.3846375979624225e-05
S1-364282301	S2-444183224	s2	0	1.2688023316324836e-05
S1-364282301	S2-388630334	s2	0	1.2079602666521833e-05
S1-364282301	S2-401543885	s2	0	3.14176365401509e-05
S1-364282301	S2-649769217	s2	0	8.720534765096055e-05
S1-364282301	S2-417900866	s2	0	1.8348720573414943e-05
S1-364282301	S2-350092930	s2	0	8.905669254699692e-05
S1-364282301	S2-768958657	s2	0	1.0390082082828026e-05
S1-364282301	S2-301236436	s2	0	2.0609621624935925e-05
S1-364282301	S2-842183715	s2	0	2.0609621624935925e-05
S1-364282301	S2-718932708	s2	0	2.702125071333877e-05
S1-364282301	S2-161592592	s2	0	1.0897115896404567e-05
S1-364282301	S2-426341183	s2	0	7.035919571899355e-06
S1-364282301	S2-996034400	s2	0	9.024125122517194e-06
S1-364282301	S2-131057080	s2	0	2.0401162781996348e-05
S1-364282301	S2-531597310	s2	0	4.723985681215694e-05
S1-364282301	S2-501693430	s2	0	8.691927126181187e-05
S1-364282301	S2-514301671	s2	0	2.253710780967673e-05
S1-364282301	S2-693187965	s2	0	7.192930941678002e-06
S1-364282301	S2-570859643	s2	0	4.0086816799155055e-05
S1-364282301	S2-563509133	s2	0	6.48746334245697e-05
S1-364282301	S2-587916945	s2	0	1.6042628553159004e-05
S1-364282301	S2-993660631	s2	0	2.2997111933062445e-05
S1-364282301	S2-833422460	s2	0	3.134886127869496e-05
S1-364282301	S2-43950800	s2	0	2.1884566465971216e-05
S1-364282301	S2-215521578	s2	0	7.776267563438803e-06
S1-364282301	S2-468117445	s2	0	6.008195466326909e-05
S1-364282301	S2-543379407	s2	0	7.776267563438803e-06
S1-364282301	S2-131575211	s2	0	1.0452000906939782e-05
S1-364282301	S2-204323133	s2	0	2.1822656229890478e-05
S1-364282301	S2-480020292	s2	0	0.0002301001109578667
S1-364282301	S2-804650019	s2	0	0.00010011799125375438
S1-364282301	S2-455736715	s2	0	0.0003043093201670326
S1-364282301	S2-534644572	s2	0	0.0002301001109578667
S1-364282301	S2-325536730	s2	0	1.2841097360664965e-05
S1-364282301	S2-470376950	s2	0	1.4889307809469539e-05
S1-364282301	S2-237626264	s2	0	1.4889307809469539e-05
S1-364282301	S2-777479880	s2	0	0.00018839153743516483
S1-364282301	S2-747507313	s2	0	2.2671011644207713e-05
S1-364282301	S2-692770598	s2	0	2.3521303733151142e-05
S1-364282301	S2-542230989	s2	0	0.002657515355247155
S1-364282301	S2-497887539	s2	0	6.008195466326909e-05
S1-364282301	S2-980488531	s2	0	0.0032950837765793324
S1-364282301	S2-641858360	s2	0	0.00012352142758841622
S1-364282301	S2-225892676	s2	0	2.4751833216713833e-05
S1-364282301	S2-871242883	s2	0	0.0002301001109578667
S1-364282301	S2-811689585	s2	0	0.0002544395445529112
S1-364282301	S2-640336074	s2	0	0.0017051089343350263
S1-364282301	S2-676701034	s2	0	2.0609621624935925e-05
S1-364282301	S2-210976447	s2	0	3.486515868454835e-05
S1-364282301	S2-496504309	s2	0	6.49975247372484e-05
S1-364282301	S2-704600157	s2	0	7.798774450646174e-05
S1-364282301	S2-426825790	s2	0	2.2337285362957097e-05
S1-364282301	S2-555688941	s2	0	0.00023209996656399373
S1-364282301	S2-700034779	s2	0	0.00019523764745171628
S1-364282301	S2-172283761	s2	1	0.9646535743689649
S1-364282301	S2-499738628	s2	0	3.960864376738508e-06
S1-364282301	S2-273216743	s2	0	2.0609621624935925e-05
S1-364282301	S2-41889321	s2	0	4.3900232276772946e-05
S1-364282301	S2-806155205	s2	0	1.0808126462061943e-05
S1-364282301	S2-672054895	s2	0	2.4700422942889398e-05
S1-364282301	S2-722680982	s2	0	6.008195466326909e-05
S1-364282301	S2-252104548	s2	0	0.00014640639847345442
S1-364282301	S2-663131376	s2	0	1.8799963444879646e-05
S1-364282301	S2-49571666	s2	0	1.3156895201812097e-05
S1-364282301	S2-512575028	s2	0	7.369825886453585e-06
S1-364282301	S2-17137218	s2	0	0.0002544395445529112
S1-364282301	S2-92495395	s2	0	2.843620519127869e-05
S1-364282301	S2-819998083	s2	0	0.00016180358301950273
S1-364282301	S2-551536419	s2	0	2.5360541326523772e-05
S1-364282301	S2-637313819	s2	0	1.1027627216838334e-05
S1-364282301	S2-51541269	s2	0	0.0004014142075975615
S1-364282301	S2-36150598	s2	0	2.5332494788188832e-05
S1-364282301	S2-847244418	s2	0	0.003222541526392566
S1-364282301	S2-828466326	s2	0	1.4022850007952227e-05
S1-364282301	S2-610635349	s2	0	4.480713424418399e-05
S1-364282301	S2-372660000	s2	0	0.0002544395445529112
S1-364282301	S2-423311595	s2	0	2.9670140024521338e-05
S1-364282301	S2-973959760	s2	0	0.00012473623958118976
S1-364282301	S2-984153369	s2	0	0.0002458005232268736
S1-364282301	S2-270610068	s2	0	1.3887122198506552e-05
S1-364282301	S2-397671178	s2	0	1.9512164432064124e-05
S1-364282301	S2-604321480	s2	0	4.455769010245258e-05
S1-748867572	S2-850219214	s2	0	7.257358662468043e-05
S1-748867572	S2-435239153	s2	0	6.747382509169058e-06
S1-748867572	S2-179807278	s2	0	0.00014020603558060783
S1-748867572	S2-925025525	s2	0	0.00023150853007066822
S1-748867572	S2-997987743	s2	0	6.227705658507002e-05
S1-748867572	S2-728952870	s2	0	1.560554880716956e-05
S1-748867572	S2-260568788	s2	0	2.9635083245892276e-05
S1-748867572	S2-78875904	s2	0	0.00010054625850501288
S1-748867572	S2-264391392	s2	0	1.513200529963261e-05
S1-748867572	S2-582017671	s2	0	8.38411903831072e-05
S1-748867572	S2-191528234	s2	0	0.00023150853007066822
S1-748867572	S2-338606239	s2	0	7.2614087920406595e-06
S1-748867572	S2-606641938	s2	0	3.1914596687993814e-05
S1-748867572	S2-457197782	s2	0	1.1905767364044624e-05
S1-748867572	S2-527009906	s2	0	6.256553558734061e-05
S1-748867572	S2-476666206	s2	0	1.1905767364044624e-05
S1-748867572	S2-573190638	s2	1	0.9995876035853198
S1-748867572	S2-90186270	s2	0	0.007890113498179049
S1-748867572	S2-588019719	s2	0	0.00023443430420435162
S1-748867572	S2-777055581	s2	0	0.00017184984467316316
S1-748867572	S2-635411972	s2	0	5.405981972620271e-06
S1-748867572	S2-307725239	s2	0	4.146834836633654e-05
S1-748867572	S2-657902861	s2	0	0.00012600178034557176
S1-748867572	S2-194475130	s2	0	8.719732941815623e-05
S1-748867572	S2-175020574	s2	0	0.0002635296313043452
S1-748867572	S2-712580000	s2	0	0.00047769939385508683
S1-748867572	S2-67769944	s2	0	9.515104465221754e-05
S1-748867572	S2-663249117	s2	0	8.425166800071542e-05
S1-748867572	S2-631220695	s2	1	0.996946049548841
S1-748867572	S2-206939091	s2	0	1.3372493935954372e-05
S1-748867572	S2-150090208	s2	1	0.9987633266603334
S1-748867572	S2-352406915	s2	0	1.737827253199058e-05
S1-748867572	S2-875532234	s2	0	2.7513784353461262e-05
S1-748867572	S2-594869594	s2	0	2.3057764253150846e-05
S1-748867572	S2-606590518	s2	0	5.910123737852808e-06
S1-551615800	S2-412853342	s2	0	4.979337691622432e-05
S1-551615800	S2-927780156	s2	0	1.4061774890243071e-05
S1-551615800	S2-500436035	s2	0	0.0002507205004336914
S1-551615800	S2-942857571	s2	0	3.916400677039566e-05
S1-551615800	S2-386776634	s2	0	9.426175379402554e-05
S1-551615800	S2-822863193	s2	0	0.00021051769928864678
S1-551615800	S2-107344792	s2	0	0.0008261147971089872
S1-551615800	S2-37714020	s2	0	0.00024326534226303177
S1-551615800	S2-818344166	s2	0	8.65889312313139e-05
S1-551615800	S2-844382189	s2	0	0.00011934116945131279
S1-551615800	S2-932635214	s2	0	2.020378567837263e-05
S1-551615800	S2-356421995	s2	0	8.857401737602736e-05
S1-551615800	S2-9144502	s2	0	0.00024168640236220846
S1-551615800	S2-184945522	s2	0	3.467905586335794e-05
S1-551615800	S2-905025644	s2	0	5.2708591247879084e-05
S1-551615800	S2-859843747	s2	0	2.2251146162559348e-05
S1-551615800	S2-310166559	s2	0	2.207220806066605e-05
S1-551615800	S2-111408991	s2	0	2.0349888861674576e-05
S1-551615800	S2-962246163	s2	0	4.0955691374700386e-05
S1-551615800	S2-22836318	s2	0	8.65889312313139e-05
S1-551615800	S2-427639795	s2	0	8.790831481972999e-05
S1-551615800	S2-940728860	s2	0	7.634427121135365e-05
S1-551615800	S2-22476218	s2	1	0.9604582500076888
S1-551615800	S2-507741780	s2	0	0.00020698869296324662
S1-551615800	S2-852556154	s2	0	3.096131007503006e-05
S1-551615800	S2-382989211	s2	0	0.00010226853524120088
S1-551615800	S2-215703608	s2	1	0.9995656676381648
S1-551615800	S2-248855558	s2	0	0.0004355806607574372
S1-551615800	S2-226396373	s2	0	4.423421903900879e-05
S1-551615800	S2-576331754	s2	0	0.00023549878055359718
S1-551615800	S2-150191167	s2	0	0.0001304947106736613
S1-551615800	S2-770893979	s2	0	8.65889312313139e-05
S1-551615800	S2-24387042	s2	0	0.00011012967793716916
S1-551615800	S2-147248785	s2	0	8.37736674198249e-05
S1-551615800	S2-4695254	s2	0	9.02284424794905e-05
S1-551615800	S2-166822335	s2	0	0.00023549878055359718
S1-551615800	S2-365169556	s2	0	2.175972308586422e-05
S1-551615800	S2-955352178	s2	0	5.2708591247879084e-05
S1-551615800	S2-420556692	s2	0	3.174947168218571e-05
S1-551615800	S2-296702818	s2	1	0.9992020083625075
S1-551615800	S2-630550220	s2	0	1.475910086665394e-05
S1-551615800	S2-644581254	s2	0	1.3815407706838567e-05
S1-551615800	S2-293380292	s2	0	7.229197907297847e-05
S1-551615800	S2-842483589	s2	0	4.427425162386525e-05
S1-405521342	S2-248530258	s2	0	0.00017089672502275624
S1-405521342	S2-947782678	s2	0	4.29225012834156e-05
S1-405521342	S2-732074602	s2	0	4.004266574018295e-05
S1-405521342	S2-538308204	s2	0	0.0001879595301331038
S1-405521342	S2-447068703	s2	0	7.552859805853477e-05
S1-405521342	S2-712264335	s2	0	8.66618246791409e-06
S1-405521342	S2-923549932	s2	0	2.6678168229169728e-05
S1-405521342	S2-466123217	s2	0	0.00010918944776302546
S1-405521342	S2-118394925	s2	0	0.00015736659415708438
S1-405521342	S2-879670841	s2	0	6.622417027834047e-06
S1-405521342	S2-882305430	s2	0	0.0002537604952227677
S1-405521342	S2-996773526	s2	0	0.002783069400305435
S1-405521342	S2-187025143	s2	0	0.00013995736489469924
S1-405521342	S2-278799815	s2	0	8.4329401981115e-05
S1-405521342	S2-572726845	s2	0	0.0022354874021943607
S1-405521342	S2-775029571	s2	0	2.4238868121923984e-05
S1-405521342	S2-416473500	s2	0	2.8427595044716823e-05
S1-405521342	S2-795139684	s2	0	3.939791433718004e-05
S1-405521342	S2-26076594	s2	0	1.604515499392221e-05
S1-405521342	S2-56019009	s2	0	0.0002478190349374603
S1-405521342	S2-145623531	s2	0	1.3269968841030964e-05
S1-405521342	S2-344272900	s2	0	0.00012671541662052544
S1-405521342	S2-595390138	s2	0	0.00011872887593908139
S1-405521342	S2-675995097	s2	0	1.1264154591456822e-05
S1-405521342	S2-97885119	s2	0	5.863666402134412e-05
S1-405521342	S2-334881072	s2	0	1.471556139322471e-05
S1-405521342	S2-982384961	s2	0	6.386025617297121e-05
S1-405521342	S2-964587584	s2	0	0.0001309130938030377
S1-405521342	S2-325589572	s2	0	0.004568476370009276
S1-405521342	S2-810362310	s2	0	8.067587374324889e-05
S1-405521342	S2-96565198	s2	0	0.00015874892826028125
S1-405521342	S2-471300789	s2	0	2.414720504354392e-05
S1-405521342	S2-275782358	s2	0	0.00017089672502275624
S1-405521342	S2-366039494	s2	0	0.00045394280428692643
S1-405521342	S2-468307662	s2	0	7.902289373113999e-05
S1-405521342	S2-975859931	s2	0	2.151951811061701e-05
S1-405521342	S2-121238945	s2	0	1.2137906141049857e-05
S1-405521342	S2-280820487	s2	0	1.4904645444604173e-05
S1-405521342	S2-293805296	s2	0	1.300269406640149e-05
S1-405521342	S2-645274684	s2	0	3.012080202504254e-05
S1-405521342	S2-583993413	s2	0	2.4176012768702505e-05
S1-405521342	S2-264853951	s2	0	0.0865423413081829
S1-405521342	S2-725041463	s2	0	1.6603233068053257e-05
S1-405521342	S2-40723270	s2	0	0.0005904320028610132
S1-405521342	S2-792590354	s2	0	2.131854462217714e-05
S1-405521342	S2-39511776	s2	0	3.0436957808235686e-05
S1-405521342	S2-689918079	s2	0	1.059620041589336e-05
S1-405521342	S2-298737486	s2	1	0.9999130826657281
S1-405521342	S2-897546211	s2	0	2.5775543400537346e-05
S1-405521342	S2-857298137	s2	0	0.00013889801635123974
S1-405521342	S2-380909673	s2	0	1.2580556026146968e-05
S1-405521342	S2-16158552	s2	0	1.8736117062154334e-05
S1-405521342	S2-117937091	s2	0	2.686672424741988e-05
S1-405521342	S2-117739149	s2	0	1.1650520544514291e-05
S1-405521342	S2-522232529	s2	0	2.990561949960085e-05
S1-405521342	S2-952544446	s2	0	0.0007051661605571614
S1-405521342	S2-805901075	s2	0	0.0002916485815231866
S1-405521342	S2-565222795	s2	0	0.00043674653838557593
S1-405521342	S2-598154604	s2	0	2.6912050943690058e-05
S1-405521342	S2-317154673	s2	0	0.00013242963445478964
S1-405521342	S2-172479932	s2	0	1.907035951743521e-05
S1-405521342	S2-34571880	s2	0	1.4776193154105071e-05
S1-405521342	S2-957621439	s2	0	5.522571830429895e-05
S1-405521342	S2-514891980	s2	0	0.00039706294168040873
S1-405521342	S2-881750949	s2	0	0.0002510875595002352
S1-405521342	S2-278164115	s2	0	1.0529491806340116e-05
S1-405521342	S2-923450329	s2	0	0.00017223493116996468
S1-405521342	S2-490235126	s2	0	1.2137906141049857e-05
S1-405521342	S2-226463342	s2	0	2.1043385194091408e-05
S1-405521342	S2-738919546	s2	0	5.977072898909174e-06
S1-405521342	S2-921599532	s2	1	0.9999035646462683
S1-405521342	S2-853134258	s2	0	0.0007051661605571614
S1-405521342	S2-56310888	s2	0	7.758678229003874e-06
S1-405521342	S2-537815250	s2	0	6.4526358559062575e-06
S1-405521342	S2-708131282	s2	0	2.7007232511448497e-05
S1-405521342	S2-580689134	s2	0	1.74884263745803e-05
S1-405521342	S2-814190778	s2	0	6.954654387805547e-06
S1-405521342	S2-800667693	s2	0	1.4234106905490207e-05
S1-405521342	S2-677567904	s2	0	0.0001523279419860086
S1-405521342	S2-788695922	s2	0	0.00010364845035582446
S1-405521342	S2-745262548	s2	0	8.733366131760407e-05
S1-405521342	S2-652342795	s2	0	0.010591611901287424
S1-405521342	S2-189386213	s2	0	2.131854462217714e-05
S1-405521342	S2-24788765	s2	0	0.00024541346244598796
