s1	target	source	label	score
S1-448345019	S2-565482055	s2	0	0.04079544032717352
S1-448345019	S2-24322829	s2	0	0.0003477983324856232
S1-448345019	S2-260945059	s2	0	0.0010839219320170888
S1-448345019	S2-492432784	s2	0	0.01761933268525442
S1-448345019	S2-395439180	s2	0	0.014994402750837708
S1-448345019	S2-793102330	s2	0	0.02030864156279015
S1-448345019	S2-428407805	s2	0	0.00014711012132761505
S1-448345019	S2-749926624	s2	0	0.00026791939504934717
S1-448345019	S2-707265371	s2	0	5.489008811620701e-05
S1-448345019	S2-729443837	s2	0	4.245915549267616e-06
S1-448345019	S2-256749853	s2	0	0.00015347275668461103
S1-448345019	S2-515876224	s2	0	0.0004863000871565799
S1-448345019	S2-551150380	s2	0	0.00114344476154701
S1-448345019	S2-647513485	s2	0	0.0028919581080374354
S1-448345019	S2-1064015	s2	0	0.00029541911993185817
S1-448345019	S2-891572218	s2	0	0.0007300462556426084
S1-448345019	S2-239211325	s2	0	0.004938168322041117
S1-448345019	S2-552041950	s2	0	0.026725477430665685
S1-448345019	S2-683740051	s2	0	0.00030530363880436454
S1-448345019	S2-745449852	s2	0	0.00019843678783584888
S1-448345019	S2-791478164	s2	0	0.011738412444274073
S1-448345019	S2-260086380	s2	0	0.0012424230299979697
S1-866369736	S2-580478902	s2	1	0.9863166737900669
S1-866369736	S2-534202335	s2	1	0.996425139613734
S1-866369736	S2-451595426	s2	0	2.750498212671577e-07
S1-866369736	S2-797680847	s2	0	1.8894804059520678e-05
S1-866369736	S2-970903817	s2	0	0.25459389787073033
S1-866369736	S2-49114036	s2	0	3.3517701959841474e-08
S1-866369736	S2-166747351	s2	0	1.0583869380721189e-06
S1-866369736	S2-988045280	s2	0	6.327232157705893e-06
S1-866369736	S2-224388659	s2	0	5.436757774538552e-07
S1-866369736	S2-436908248	s2	1	0.9825881194559519
S1-866369736	S2-959883013	s2	0	1.6529919457159107e-08
S1-866369736	S2-854598089	s2	0	0.0004108093218343987
S1-866369736	S2-963875156	s2	0	7.947160190305902e-08
S1-866369736	S2-758607496	s2	0	3.055943223666262e-07
S1-246225268	S2-168778406	s2	0	6.124803011931355e-08
S1-246225268	S2-27551986	s2	0	9.431955489448002e-05
S1-246225268	S2-791137167	s2	0	9.226728541334034e-07
S1-246225268	S2-550924301	s2	0	3.9442938879523463e-07
S1-246225268	S2-935783786	s2	0	3.850775256125112e-08
S1-246225268	S2-510874285	s2	0	8.594588478834039e-08
S1-246225268	S2-293005595	s2	0	1.037380837483143e-07
S1-246225268	S2-156960328	s2	0	1.0637440665108895e-06
S1-246225268	S2-132793631	s2	0	3.0094341013756824e-07
S1-246225268	S2-990067568	s2	0	6.84560251113768e-07
S1-246225268	S2-288279470	s2	0	2.28223595408999e-08
S1-246225268	S2-941543704	s2	0	1.5223867066571155e-07
S1-246225268	S2-695810699	s2	0	1.7989021967372387e-07
S1-246225268	S2-235296570	s2	0	2.811208363603513e-07
S1-246225268	S2-283497680	s2	0	6.509656998439609e-07
S1-246225268	S2-206175414	s2	0	2.3108785490909156e-06
S1-246225268	S2-912154153	s2	0	1.11308361570437e-06
S1-246225268	S2-746838198	s2	0	1.836609306637409e-06
S1-246225268	S2-249379821	s2	0	3.9630393069019816e-07
S1-246225268	S2-13783005	s2	0	8.605528220624557e-06
S1-246225268	S2-454706676	s2	0	3.469786394518767e-06
S1-246225268	S2-236793340	s2	0	2.3197373114905568e-07
S1-246225268	S2-951764145	s2	0	3.714639399783993e-06
S1-246225268	S2-706908022	s2	0	2.7937956355483613e-07
S1-246225268	S2-126376641	s2	0	0.00010980125183750498
S1-246225268	S2-160339299	s2	0	1.7437320813918331e-06
S1-246225268	S2-25751859	s2	0	1.0186329631606768e-06
S1-246225268	S2-137919565	s2	0	1.4178898968373366e-07
S1-246225268	S2-525687524	s2	0	1.479002351235719e-06
S1-246225268	S2-155234544	s2	0	8.871332082782953e-07
S1-246225268	S2-581713435	s2	0	3.3114895067190636e-08
S1-246225268	S2-145582204	s2	0	1.848678033191672e-05
S1-246225268	S2-950939500	s2	0	5.830031543918532e-07
S1-246225268	S2-19222575	s2	0	9.242085639112159e-08
S1-246225268	S2-986156059	s2	0	9.764355798407301e-08
S1-246225268	S2-284014030	s2	0	3.8244494173029694e-07
S1-246225268	S2-719794829	s2	1	0.9796442427743038
S1-246225268	S2-756282509	s2	0	2.1310381692942103e-07
S1-246225268	S2-427644456	s2	0	1.2585664445727547e-07
S1-246225268	S2-482404113	s2	0	1.1404359402692303e-07
S1-246225268	S2-201738594	s2	0	2.548925705130164e-07
S1-246225268	S2-940959092	s2	0	1.3581691463142324e-07
S1-246225268	S2-885612632	s2	0	3.3531270734552234e-07
S1-246225268	S2-769497446	s2	0	2.0097776959573363e-05
S1-246225268	S2-504798816	s2	0	2.7670472457912676e-08
S1-246225268	S2-586389695	s2	0	7.010793873733076e-07
S1-246225268	S2-186831442	s2	0	5.036488881130742e-07
S1-246225268	S2-763579363	s2	0	0.3925967382369816
S1-246225268	S2-401511351	s2	0	9.989861277897628e-08
S1-246225268	S2-912172147	s2	0	2.2122089050408666e-06
S1-246225268	S2-694398376	s2	0	3.102806961477649e-08
S1-246225268	S2-777848034	s2	0	8.551048541366773e-06
S1-246225268	S2-486790344	s2	0	2.1247417250984733e-06
S1-246225268	S2-48900090	s2	0	0.0004221831388505802
S1-246225268	S2-99020110	s2	0	5.5351870938910935e-06
S1-246225268	S2-174647181	s2	0	8.689996917114411e-07
S1-246225268	S2-964522228	s2	0	1.0186329631606768e-06
S1-246225268	S2-165183947	s2	0	1.1697915054706805e-07
S1-246225268	S2-427371716	s2	0	2.0046927583313714e-06
S1-246225268	S2-174284613	s2	0	4.566574999254817e-07
S1-526349990	S2-939923262	s2	0	3.545479000745491e-06
S1-526349990	S2-518332850	s2	0	4.300703517105303e-07
S1-526349990	S2-310097086	s2	0	0.00031059942387707493
S1-526349990	S2-589573411	s2	0	4.451232198683936e-06
S1-526349990	S2-81450821	s2	0	4.871986380871702e-07
S1-526349990	S2-88254009	s2	0	9.7329288532919e-05
S1-526349990	S2-79597227	s2	0	0.00018149477153900945
S1-526349990	S2-16665615	s2	0	2.5213091331786146e-05
S1-526349990	S2-156850694	s2	0	4.835219888916496e-07
S1-526349990	S2-837598010	s2	0	3.4835125752527387e-06
S1-526349990	S2-678581333	s2	0	4.038268147749455e-05
S1-526349990	S2-308184101	s2	0	0.00013739134868037664
S1-526349990	S2-862288960	s2	0	0.11722579336103617
S1-526349990	S2-291072677	s2	0	4.01483521029189e-06
S1-526349990	S2-973297129	s2	0	8.89393613086165e-07
S1-526349990	S2-89407289	s2	0	1.2328749981011938e-07
S1-526349990	S2-723364853	s2	0	2.177792970391192e-07
S1-526349990	S2-638818079	s2	0	1.2215363316268518e-05
S1-526349990	S2-322215442	s2	0	7.909357587319096e-06
S1-526349990	S2-577417880	s2	0	3.1168648792394303e-07
S1-526349990	S2-790317550	s2	0	0.0007555525142473101
S1-526349990	S2-108211639	s2	0	4.974095665772002e-06
S1-526349990	S2-148549689	s2	0	1.5829558168679173e-06
S1-526349990	S2-532479232	s2	0	4.1403437890942355e-05
S1-526349990	S2-794157021	s2	0	1.582190563658965e-05
S1-526349990	S2-423435180	s2	0	4.997780573545544e-07
S1-526349990	S2-195579785	s2	0	3.1168648792394303e-07
S1-533701421	S2-434618903	s2	1	0.8277584799734969
S1-533701421	S2-442460754	s2	0	0.00015304818305756864
S1-533701421	S2-560234343	s2	0	5.47425769069405e-06
S1-533701421	S2-882142235	s2	0	5.10607443512418e-06
S1-533701421	S2-513811283	s2	0	2.0302174228819583e-07
S1-533701421	S2-701142716	s2	0	2.528994803688565e-07
S1-533701421	S2-191328690	s2	0	8.798419986753788e-07
S1-533701421	S2-417108709	s2	0	1.7489922625025046e-05
S1-533701421	S2-797924155	s2	0	1.4334430389421255e-06
S1-533701421	S2-167674186	s2	0	2.583330415724008e-05
S1-533701421	S2-901987878	s2	0	7.695629914112085e-07
S1-533701421	S2-303493046	s2	0	4.840024421707807e-07
S1-533701421	S2-498231092	s2	0	5.409238816404415e-07
S1-533701421	S2-776345039	s2	0	0.027024382889470556
S1-533701421	S2-688317960	s2	0	1.5282709129669743e-05
S1-533701421	S2-414273697	s2	0	2.368097850707729e-07
S1-533701421	S2-569147399	s2	0	1.588715903467311e-06
S1-533701421	S2-622087857	s2	0	7.489057481113028e-06
S1-533701421	S2-913320030	s2	0	8.798419986753788e-07
S1-533701421	S2-277840608	s2	0	7.232905679778667e-07
S1-533701421	S2-839964869	s2	1	0.87928868671736
S1-533701421	S2-275093128	s2	0	2.33039398262339e-06
S1-533701421	S2-572883778	s2	0	3.0181390209725154e-06
S1-533701421	S2-521661253	s2	0	4.361880170676351e-06
S1-533701421	S2-997318606	s2	0	5.211391097526937e-06
S1-533701421	S2-623811671	s2	0	0.03714356752798273
S1-533701421	S2-465861191	s2	0	2.7177556307166693e-06
S1-533701421	S2-60633399	s2	0	5.806288206670776e-07
S1-533701421	S2-770852765	s2	0	2.2332031114643729e-07
S1-533701421	S2-750762762	s2	0	7.993386593467375e-07
S1-533701421	S2-195926951	s2	0	3.387522674189014e-07
S1-441593499	S2-18406948	s2	0	3.327528742789172e-05
S1-441593499	S2-788355502	s2	0	0.0008158405556682078
S1-441593499	S2-141709094	s2	1	0.9554500085637448
S1-441593499	S2-344965717	s2	0	0.19615515220230934
S1-441593499	S2-844276038	s2	0	6.130029244850455e-07
S1-441593499	S2-605953076	s2	0	2.5000859316076194e-06
S1-441593499	S2-85103262	s2	0	2.36232908386207e-06
S1-441593499	S2-982200895	s2	0	4.219500833922328e-06
S1-441593499	S2-332745575	s2	1	0.9978735710640476
S1-441593499	S2-959524819	s2	0	0.0006194310204481581
S1-441593499	S2-762015452	s2	1	0.99855321894858
S1-943567301	S2-967267868	s2	0	2.9909023299135694e-06
S1-943567301	S2-574734738	s2	0	1.917091168263182e-07
S1-943567301	S2-240432458	s2	0	8.756321586576001e-09
S1-943567301	S2-984389381	s2	0	1.0315895070680126e-08
S1-943567301	S2-244798014	s2	0	4.6847619372634236e-08
S1-943567301	S2-985476363	s2	0	6.106728086343718e-08
S1-943567301	S2-915544878	s2	1	0.13346539536092958
S1-943567301	S2-632382189	s2	0	4.744572960619991e-06
S1-943567301	S2-807905171	s2	0	2.8223690001456618e-06
S1-943567301	S2-659896794	s2	0	1.0139068674909729e-07
S1-943567301	S2-269205752	s2	0	3.2073984909049075e-09
S1-943567301	S2-683763886	s2	0	0.20047194776398766
S1-943567301	S2-750836309	s2	0	1.3477569460123366e-08
S1-943567301	S2-528967277	s2	0	3.2540392599544004e-07
S1-943567301	S2-431886195	s2	0	3.6603015920564456e-07
S1-943567301	S2-103362861	s2	0	8.24646730723795e-08
S1-943567301	S2-446334542	s2	0	3.107251444430654e-07
S1-943567301	S2-534790479	s2	0	3.153548665595128e-07
S1-943567301	S2-449015369	s2	0	3.938796979210734e-07
S1-943567301	S2-409529171	s2	0	4.6802439101033655e-08
S1-943567301	S2-611939987	s2	0	1.502844280485755e-06
S1-943567301	S2-894263845	s2	0	0.0003118911671257304
S1-943567301	S2-259435703	s2	0	3.562156427277498e-08
S1-943567301	S2-43083197	s2	0	2.1911812539963765e-08
S1-943567301	S2-617012700	s2	0	1.324527236486624e-06
S1-943567301	S2-657797069	s2	0	8.753382391770434e-08
S1-943567301	S2-479086221	s2	0	6.657635826121636e-08
S1-943567301	S2-901342549	s2	0	2.1213005184079397e-07
S1-943567301	S2-680960861	s2	0	8.134372419569616e-08
S1-943567301	S2-786662476	s2	0	4.825202570324901e-07
S1-943567301	S2-278890108	s2	0	5.114942310822258e-07
S1-943567301	S2-935646541	s2	0	2.452761525707963e-07
S1-943567301	S2-553768117	s2	1	0.9989178925122679
S1-943567301	S2-92424824	s2	0	2.214717794930919e-08
S1-943567301	S2-935261916	s2	0	5.038557476246707e-08
S1-943567301	S2-637699702	s2	0	3.2505501004456847e-07
S1-943567301	S2-282760035	s2	0	1.9696274368283497e-05
S1-943567301	S2-912608242	s2	0	5.3647936933518946e-08
S1-943567301	S2-371935843	s2	0	7.182299057298835e-08
S1-943567301	S2-990760461	s2	0	4.037167869743988e-07
S1-943567301	S2-789955198	s2	0	1.8776649882174356e-07
S1-943567301	S2-339929018	s2	0	5.382962342723555e-07
S1-943567301	S2-320732984	s2	0	1.1539923234093759e-08
S1-943567301	S2-442955894	s2	0	3.892025575190382e-06
S1-943567301	S2-371711177	s2	0	2.8900043339421423e-08
S1-943567301	S2-416707995	s2	0	1.3091763423636775e-06
S1-943567301	S2-251044006	s2	0	5.305212160710235e-07
S1-943567301	S2-542841795	s2	0	1.4322761391304502e-07
S1-943567301	S2-661902662	s2	1	0.9329121399678596
S1-943567301	S2-997789397	s2	0	5.268539200055792e-06
S1-943567301	S2-409007355	s2	0	2.693794773594452e-07
S1-943567301	S2-578996928	s2	0	3.04491363207634e-08
S1-943567301	S2-291732388	s2	0	0.0003816202364837957
S1-943567301	S2-826156695	s2	0	3.1055196554580216e-07
S1-943567301	S2-5398253	s2	0	3.3484782322317243e-07
S1-943567301	S2-377927074	s2	0	9.613260875212773e-07
S1-943567301	S2-938151207	s2	0	3.6323579353570914e-06
S1-943567301	S2-260088594	s2	0	9.383287383328348e-07
S1-943567301	S2-143706694	s2	0	1.4268371423474926e-07
S1-943567301	S2-665431015	s2	0	4.209450376618234e-06
S1-601964566	S2-84094385	s2	0	1.7919731090069632e-06
S1-601964566	S2-107278558	s2	0	9.553725236187582e-06
S1-601964566	S2-49807943	s2	0	0.009955863591715406
S1-601964566	S2-949972771	s2	0	0.00023121488497210963
S1-601964566	S2-823240745	s2	0	0.00014160726261594242
S1-601964566	S2-999488366	s2	0	0.000253994529149532
S1-601964566	S2-309473009	s2	0	0.0076280230529392696
S1-601964566	S2-518497875	s2	0	4.489326345395722e-06
S1-601964566	S2-890060680	s2	0	0.0002543584958098389
S1-601964566	S2-132448918	s2	0	2.423399474352662e-05
S1-601964566	S2-292257809	s2	0	0.00018052250047780643
S1-601964566	S2-524897246	s2	0	0.00234456146545606
S1-601964566	S2-684195592	s2	0	0.00022912400375047807
S1-601964566	S2-503101503	s2	0	0.000215055141160821
S1-601964566	S2-369156356	s2	0	0.0006084142234331895
S1-601964566	S2-305035153	s2	0	0.01297659430055601
S1-601964566	S2-658698045	s2	0	6.988684439364369e-06
S1-601964566	S2-971485030	s2	0	0.00033748193519252877
S1-601964566	S2-648587537	s2	0	0.2709365394749914
S1-601964566	S2-978861715	s2	0	1.6051252113377073e-06
S1-601964566	S2-865486705	s2	0	8.715337614836694e-05
S1-601964566	S2-200908530	s2	0	0.00018121244304033344
S1-601964566	S2-251988816	s2	0	0.13983240656638454
S1-601964566	S2-624826532	s2	0	9.163756079812406e-05
S1-601964566	S2-852394837	s2	0	6.689246326892501e-05
S1-601964566	S2-471062578	s2	0	6.254084704354774e-06
S1-601964566	S2-599206168	s2	0	3.165300053046648e-05
S1-601964566	S2-549228066	s2	0	0.0001777984978419205
S1-601964566	S2-999121138	s2	0	0.00038743230962664187
S1-601964566	S2-258634723	s2	0	0.0001709893359457
S1-601964566	S2-567051597	s2	0	0.09413984957193534
S1-601964566	S2-932434121	s2	0	7.956351376638577e-05
S1-601964566	S2-833745942	s2	0	0.00014311635545694487
S1-601964566	S2-913016042	s2	0	0.0003257504026405426
S1-601964566	S2-786907234	s2	0	5.7508270980467155e-06
S1-601964566	S2-415200173	s2	0	0.0005613300181082495
S1-601964566	S2-937044947	s2	0	0.010797489030808691
S1-601964566	S2-623453148	s2	0	6.176585546677277e-05
S1-601964566	S2-791960310	s2	0	0.0002612235351720466
S1-601964566	S2-622093206	s2	0	0.00017606341976330835
S1-601964566	S2-925784174	s2	0	1.4201791360970621e-05
S1-601964566	S2-611550124	s2	0	0.000253994529149532
S1-601964566	S2-659445865	s2	0	7.248296475124592e-06
S1-601964566	S2-205320293	s2	0	9.023813115761285e-06
S1-601964566	S2-182485430	s2	0	0.00023784533224758053
S1-601964566	S2-117322959	s2	0	0.0002704641260535706
S1-601964566	S2-890138190	s2	0	0.00014937013897149532
S1-601964566	S2-716942489	s2	0	0.00018802035424304942
S1-601964566	S2-777550531	s2	0	4.348970913991682e-05
S1-601964566	S2-133891006	s2	0	4.348970913991682e-05
S1-601964566	S2-255605130	s2	0	0.000256664163502213
S1-601964566	S2-565601349	s2	0	2.369123554960797e-05
S1-601964566	S2-825965161	s2	0	0.015188972987670024
S1-601964566	S2-438520019	s2	0	0.0003955755722959576
S1-601964566	S2-246639769	s2	0	0.0001957152190368915
S1-601964566	S2-597947717	s2	0	0.0003941925495351696
S1-601964566	S2-742128275	s2	0	0.00013658625028359372
S1-601964566	S2-788974251	s2	0	0.00012800350886541553
S1-601964566	S2-401765086	s2	0	0.015652296064907704
S1-601964566	S2-769471408	s2	0	0.00030529490615633644
S1-315102620	S2-651927365	s2	0	1.2478612374256229e-09
S1-315102620	S2-140313935	s2	0	1.3176136620140558e-06
S1-315102620	S2-904172618	s2	0	9.402391819230815e-08
S1-315102620	S2-395922699	s2	0	3.824158119132584e-06
S1-315102620	S2-177823969	s2	0	4.208420018248715e-06
S1-315102620	S2-840236918	s2	0	2.9591649167008386e-08
S1-315102620	S2-272076218	s2	0	3.1674090341678696e-07
S1-315102620	S2-792861512	s2	0	9.127941997110971e-09
S1-315102620	S2-706654627	s2	0	6.064355356548539e-08
S1-315102620	S2-574876927	s2	0	4.098641354186179e-08
S1-315102620	S2-520476249	s2	0	0.005890341198209305
S1-315102620	S2-52621337	s2	0	8.509538142943565e-07
S1-315102620	S2-855174838	s2	0	1.4578652379537558e-06
S1-315102620	S2-892781827	s2	0	3.2560923472615205e-06
S1-315102620	S2-709022552	s2	0	2.8394364863943874e-08
S1-315102620	S2-693994474	s2	0	1.1814670371014895e-05
S1-315102620	S2-965807228	s2	1	0.9994833443518797
S1-315102620	S2-506907884	s2	0	2.419306996134558e-06
S1-315102620	S2-17626203	s2	0	2.7364521035488626e-08
S1-315102620	S2-775362966	s2	0	9.110511726478097e-06
S1-315102620	S2-388202223	s2	0	8.624199249904755e-09
S1-315102620	S2-820933340	s2	0	1.2305222689679635e-07
S1-315102620	S2-400914099	s2	0	5.602092545192555e-06
S1-315102620	S2-895513595	s2	0	8.5186689603191e-08
S1-315102620	S2-633131969	s2	0	4.098641354186179e-08
S1-315102620	S2-364167563	s2	0	7.72196162368216e-07
S1-315102620	S2-796690478	s2	0	2.344959909558895e-06
S1-315102620	S2-830571702	s2	0	4.208420018248715e-06
S1-315102620	S2-443942976	s2	0	3.2473922842455826e-07
S1-315102620	S2-541068956	s2	0	1.1854442392877936e-06
S1-315102620	S2-149612205	s2	0	1.3456118869376696e-08
S1-315102620	S2-772505157	s2	0	4.694561990812395e-07
S1-315102620	S2-411541228	s2	0	7.644916128971087e-07
S1-315102620	S2-196626918	s2	0	8.950114107732856e-09
S1-315102620	S2-749213112	s2	0	6.946868165501699e-08
S1-315102620	S2-100921567	s2	0	5.394144857859066e-07
S1-315102620	S2-327084426	s2	0	0.003428467004059884
S1-315102620	S2-610081932	s2	0	4.399466608922915e-06
S1-315102620	S2-709829997	s2	1	0.9994833443518797
S1-383867699	S2-602764183	s2	0	0.0017102648627718943
S1-383867699	S2-324719654	s2	0	0.0777516690483514
S1-383867699	S2-508526939	s2	0	0.000485495560563934
S1-383867699	S2-308591976	s2	0	7.497550330554068e-05
S1-383867699	S2-239774084	s2	0	7.68742378925108e-06
S1-383867699	S2-638003674	s2	0	1.3607032957600548e-05
S1-383867699	S2-546984684	s2	0	0.32892799509843224
S1-383867699	S2-4097735	s2	0	0.018441416044022513
S1-383867699	S2-946924778	s2	0	0.0022957388385230967
S1-383867699	S2-74629693	s2	0	8.806374628754012e-06
S1-383867699	S2-793837189	s2	0	0.0003044289420253249
S1-383867699	S2-805993493	s2	0	4.369165430249249e-05
S1-383867699	S2-385420210	s2	0	0.005553740254115538
S1-383867699	S2-134966822	s2	0	0.027624315946510682
S1-383867699	S2-748513611	s2	0	0.00036902308677050344
S1-383867699	S2-345091448	s2	0	0.07665021385724348
S1-383867699	S2-745122624	s2	0	0.003943732708450429
S1-383867699	S2-637471832	s2	0	0.0006772516343578753
S1-383867699	S2-635422066	s2	0	0.004916216836784545
S1-383867699	S2-234799266	s2	0	0.00014484482548215007
S1-383867699	S2-811323738	s2	0	0.00013534750844519853
S1-383867699	S2-467640539	s2	0	0.002876117013314844
S1-383867699	S2-451916728	s2	0	3.677362688330904e-05
S1-383867699	S2-655919451	s2	0	0.0018764638028028369
S1-383867699	S2-807268920	s2	0	0.00036932736891789837
S1-383867699	S2-54212078	s2	0	0.0002970447976287047
S1-383867699	S2-599008084	s2	0	0.0002774874350290565
S1-383867699	S2-674951617	s2	0	0.0008485234522688482
S1-383867699	S2-302465333	s2	0	0.00080737830459585
S1-383867699	S2-12216088	s2	0	0.009432342127510186
S1-383867699	S2-498314168	s2	0	0.002404105479784307
S1-383867699	S2-801873661	s2	0	4.172006816363723e-05
S1-383867699	S2-982271932	s2	0	0.2793489466618389
S1-383867699	S2-775766594	s2	0	0.0013005512536595678
S1-383867699	S2-189054888	s2	0	0.00024938909473093515
S1-383867699	S2-108138506	s2	0	0.001173956485226537
S1-383867699	S2-963781923	s2	0	0.004440575161878051
S1-383867699	S2-986373470	s2	0	0.00011335931982305359
S1-383867699	S2-411855408	s2	0	0.0006218845646771005
S1-383867699	S2-238603629	s2	0	8.529930993783924e-05
S1-383867699	S2-312916509	s2	0	0.00013757789788964192
S1-383867699	S2-772887339	s2	0	0.00010856342891526407
S1-383867699	S2-598976371	s2	0	0.00011280042747572937
S1-383867699	S2-971491218	s2	0	0.00010693892563888372
S1-383867699	S2-249132589	s2	0	3.527818269408718e-05
S1-383867699	S2-594978168	s2	0	5.3894779676622624e-05
S1-383867699	S2-673634861	s2	0	2.2634872487817468e-05
S1-383867699	S2-997173578	s2	0	0.008458190186420229
S1-383867699	S2-569894720	s2	0	0.011644822864638001
S1-383867699	S2-554919519	s2	0	0.00014324909822771646
S1-383867699	S2-896148935	s2	0	0.0002457629949539855
S1-383867699	S2-177974837	s2	0	0.00028413881387301696
S1-383867699	S2-892767331	s2	0	0.0057041152316546885
S1-383867699	S2-470369309	s2	0	0.00017603368515005532
S1-383867699	S2-228982939	s2	0	0.000670398598667138
S1-383867699	S2-323154677	s2	0	0.0012306332307806857
S1-383867699	S2-238011282	s2	0	0.00013726135033111043
S1-383867699	S2-271210858	s2	0	1.4702422402030104e-05
S1-383867699	S2-716624957	s2	0	5.51269775374066e-05
S1-383867699	S2-900555200	s2	0	0.0005420292965317264
S1-911488145	S2-94427660	s2	0	0.41332779885752413
S1-911488145	S2-769461458	s2	0	4.121938298053942e-05
S1-911488145	S2-956091149	s2	0	0.0006826211718647596
S1-911488145	S2-784283372	s2	0	2.101550043319449e-05
S1-911488145	S2-917892655	s2	0	0.0003957419648106803
S1-911488145	S2-312089500	s2	1	0.9770244033961109
S1-911488145	S2-34584984	s2	0	0.0002047754971409144
S1-972967205	S2-996428837	s2	0	0.00017297011776995272
S1-972967205	S2-829823549	s2	0	1.8241804690701676e-06
S1-972967205	S2-827740014	s2	0	8.14029257535489e-06
S1-972967205	S2-573588045	s2	0	2.0685809566822084e-07
S1-972967205	S2-940589254	s2	0	1.781979596646232e-08
S1-972967205	S2-101864125	s2	0	3.3703297709213897e-07
S1-972967205	S2-140432758	s2	0	5.837604213596426e-07
S1-972967205	S2-89207319	s2	0	0.00017297011776995272
S1-972967205	S2-465584757	s2	0	1.2894334925252502e-07
S1-972967205	S2-181403068	s2	0	1.518689605537694e-07
S1-972967205	S2-945972068	s2	0	1.2894334925252502e-07
S1-972967205	S2-996063982	s2	0	1.945906300548556e-07
S1-972967205	S2-835931186	s2	0	3.0005627914480554e-08
S1-972967205	S2-130767161	s2	0	0.00016813453398278633
S1-972967205	S2-416920920	s2	0	6.822615037434459e-05
S1-972967205	S2-782167475	s2	1	0.20520098719028138
S1-972967205	S2-121657905	s2	0	1.6658488207178285e-06
S1-972967205	S2-869367415	s2	0	0.00028456592300084944
S1-972967205	S2-869195701	s2	0	1.945906300548556e-07
S1-972967205	S2-535207916	s2	0	1.5091485040123166e-05
S1-972967205	S2-130281057	s2	0	2.7615930302971566e-09
S1-972967205	S2-668023084	s2	0	3.737961080074401e-05
S1-972967205	S2-877940794	s2	0	3.6179987497467675e-06
S1-972967205	S2-686443764	s2	0	2.963908978326784e-06
S1-972967205	S2-200343937	s2	0	0.002325214941775517
S1-972967205	S2-721634638	s2	0	0.00022586510043882962
S1-972967205	S2-343496016	s2	0	1.4509191520999103e-06
S1-972967205	S2-54192552	s2	0	1.781979596646232e-08
S1-972967205	S2-23721264	s2	0	6.574378866515252e-08
S1-972967205	S2-120669543	s2	0	2.812321470364304e-05
S1-972967205	S2-872906039	s2	0	6.0755762305930914e-05
S1-972967205	S2-162789325	s2	0	4.27304423948562e-06
S1-972967205	S2-715877701	s2	0	2.3280859329876525e-08
S1-972967205	S2-67978150	s2	0	2.4215659801470036e-08
S1-972967205	S2-87650578	s2	1	0.08121797020330063
S1-972967205	S2-32926981	s2	1	0.6286141129048485
S1-972967205	S2-795011766	s2	0	2.572659837677981e-06
S1-972967205	S2-469174660	s2	0	6.712314820256363e-08
S1-972967205	S2-715218751	s2	0	1.8789159498640883e-08
S1-972967205	S2-874862588	s2	0	9.340925084780787e-09
S1-972967205	S2-78905438	s2	0	2.1535736302568474e-06
