s1	n_true
S1-220879885	4
S1-221020563	4
S1-221047562	3
S1-2210683	5
S1-22128273	7
S1-221301358	5
S1-221444218	3
S1-221596755	6
S1-221659016	0
S1-222086753	4
S1-222193337	7
S1-222419925	5
S1-222629564	0
S1-222835616	2
S1-22328079	4
S1-223582127	4
S1-223673697	4
S1-223912687	3
S1-223949230	2
S1-224213054	5
S1-2243764	3
S1-224466829	4
S1-224481393	4
S1-224562748	6
S1-224611858	4
S1-225015652	3
S1-225129698	2
S1-225155009	4
S1-225398001	2
S1-225847875	3
S1-225865178	3
S1-226141620	5
S1-226155570	6
S1-226163817	4
S1-226577000	7
S1-226848110	6
S1-226914006	0
S1-226998127	4
S1-227051934	5
S1-227153024	4
S1-227517182	4
S1-227890614	3
S1-227988433	4
S1-228327172	2
S1-228863098	1
S1-228884127	0
S1-229007933	3
S1-22996204	5
S1-230184987	1
S1-230489986	1
S1-230905078	1
S1-231022925	3
S1-231146868	3
S1-231148208	3
S1-231160174	1
S1-231184694	5
S1-231441823	6
S1-231532442	2
S1-231807612	3
S1-232116162	5
S1-232215533	2
S1-232675056	1
S1-232735830	0
S1-232884177	4
S1-233025802	4
S1-233163172	4
S1-233200585	2
S1-233316635	4
S1-23337626	2
S1-234073732	5
S1-234149410	4
S1-234242725	4
S1-234315370	4
S1-235069387	1
S1-235070570	5
S1-23508739	3
S1-235106631	7
S1-235126107	4
S1-235264177	4
S1-235624326	4
S1-235780688	3
S1-235823683	3
S1-236027429	3
S1-236380353	3
S1-236383392	4
S1-236459638	3
S1-236555162	3
S1-236761461	5
S1-236871158	4
S1-236909503	2
S1-23697347	6
S1-237171616	6
S1-237295798	2
S1-237685922	5
S1-23793970	3
S1-238001815	5
S1-238035510	4
S1-238344467	3
S1-238551007	3
S1-238726912	3
S1-239085040	4
S1-239399153	2
S1-240005367	3
S1-240673004	5
S1-240779050	3
S1-240893410	4
S1-240898806	6
S1-24115094	3
S1-241256889	3
S1-241486917	7
S1-241622472	4
S1-241771203	5
S1-241895133	5
S1-241990488	6
S1-242173296	4
S1-242261052	2
S1-242262212	3
S1-242295882	3
S1-242365124	0
S1-242694347	3
S1-242863533	4
S1-242922857	2
S1-242948108	2
S1-243014301	2
S1-243287963	2
S1-243310628	6
S1-243418626	0
S1-243507235	3
S1-243536202	2
S1-243728032	5
S1-243866399	5
S1-243867341	4
S1-24415238	2
S1-244290455	3
S1-245177389	3
S1-245259144	2
S1-245511606	2
S1-245589650	5
S1-245597658	5
S1-245652770	5
S1-246086518	6
S1-246225268	2
S1-246283519	3
S1-246321036	3
S1-246456418	4
S1-246724659	3
S1-246752837	6
S1-246798603	7
S1-246910038	2
S1-246959485	2
S1-24715775	3
S1-247187514	5
S1-247284513	3
S1-247548191	5
S1-247581505	5
S1-247672992	7
S1-247784385	3
S1-247794943	2
S1-247948947	4
S1-248120243	6
S1-248389762	5
S1-248527077	6
S1-248566799	3
S1-248915792	4
S1-249017096	4
S1-24916373	5
S1-249387757	2
S1-249482570	4
S1-249955131	2
S1-250008205	6
S1-250070625	4
S1-250536149	4
S1-250730827	4
S1-250746701	0
S1-250898216	2
S1-251057654	2
S1-251110025	5
S1-251207389	4
S1-251644083	3
S1-251900072	3
S1-251971053	2
S1-251989535	6
S1-252536864	3
S1-252652266	1
S1-252770754	0
S1-253063520	5
S1-253093944	3
S1-25312162	3
S1-253607410	3
S1-253645808	2
S1-253677342	7
S1-253758430	5
S1-253771687	2
S1-253908489	3
S1-25399151	6
S1-254329360	5
S1-25476641	5
S1-254803467	1
S1-255175754	4
S1-255215779	1
S1-255224727	3
S1-255335001	5
S1-255526901	0
S1-255561385	2
S1-255673433	4
S1-255705355	6
S1-256174548	4
S1-256185599	2
S1-256291318	3
S1-25645575	4
S1-25666003	2
S1-257007466	1
S1-25728312	3
S1-257644204	6
S1-257853658	4
S1-258060279	2
S1-258356187	2
S1-258423083	4
S1-258548037	4
S1-259023782	0
S1-259312012	6
S1-259497416	1
S1-259532019	3
S1-259613196	5
S1-25988758	3
S1-259905136	6
S1-260060664	2
S1-260119885	4
S1-260146053	3
S1-26016447	2
S1-260259734	2
S1-26031483	5
S1-260581183	3
S1-260641574	5
S1-260756990	3
S1-260771897	3
S1-26085394	0
S1-261181245	4
S1-261790180	3
S1-261903164	4
S1-262154263	2
S1-262538325	6
S1-26257270	4
S1-262598363	2
S1-262625151	3
S1-262750949	1
S1-262857243	0
S1-263028044	0
S1-263251512	2
S1-26328906	2
S1-263318750	4
S1-263538788	4
S1-263545313	5
S1-263688238	5
S1-263733430	3
S1-264099110	0
S1-264359404	3
S1-264410615	2
S1-264411707	6
S1-264893218	4
S1-26498913	4
S1-265065704	4
S1-265153260	6
S1-265177140	3
S1-265253997	4
S1-265457197	1
S1-265800311	5
S1-265816807	3
S1-266339301	5
S1-266340263	0
S1-266386719	3
S1-266542231	2
S1-266599963	3
S1-266619290	4
S1-266641012	4
S1-266972599	3
S1-267390881	5
S1-267597251	1
S1-267640901	4
S1-267643938	3
S1-267766289	3
S1-26780140	4
S1-268213240	5
S1-268258464	3
S1-268414534	4
S1-268425147	3
S1-268476503	3
S1-268563911	5
S1-268709477	5
S1-268959255	3
S1-269033332	4
S1-269206147	2
S1-269398764	4
S1-269979273	0
S1-270017598	3
S1-27017604	2
S1-270228939	6
S1-270359430	2
S1-270504040	3
S1-270643653	5
S1-270678334	5
S1-270903297	2
S1-271048276	5
S1-271346967	5
S1-271408159	6
S1-271461923	2
S1-272241313	6
S1-272640668	5
S1-272939417	2
S1-272990184	2
S1-272990833	3
S1-272993231	6
S1-273144322	5
S1-2735418	3
S1-273820387	4
S1-273902345	3
S1-274044638	2
S1-27434850	4
S1-274491766	4
S1-27453021	7
S1-274654004	3
S1-274659648	7
S1-274734430	3
S1-274854864	3
S1-275762185	3
S1-275887968	4
S1-276812861	3
S1-276853068	4
S1-27700762	2
S1-277015993	4
S1-277252427	0
S1-277743177	4
S1-277858720	3
S1-27817521	3
S1-278259433	4
S1-27857041	1
S1-278608554	7
S1-278683928	2
S1-27878929	2
S1-2789111	2
S1-278949643	3
S1-279411976	5
S1-279957997	0
S1-280016549	5
S1-280531875	4
S1-280570359	1
S1-280814683	3
S1-281408668	4
S1-281776478	0
S1-281998163	2
S1-282513107	2
S1-282535286	5
S1-28261429	1
S1-283001233	4
S1-283359237	4
S1-28338653	3
S1-28342081	4
S1-284321587	5
S1-284324290	3
S1-284570654	3
S1-284747519	2
S1-28485409	5
S1-28503236	4
S1-285050462	4
S1-285325876	3
S1-285555112	0
S1-285652208	4
S1-285863666	2
S1-285936990	0
S1-28600266	3
S1-286042865	3
S1-286254050	5
S1-286453373	6
S1-286611782	5
S1-286739104	3
S1-286907719	0
S1-287291133	4
S1-287420072	8
S1-287554067	3
S1-287698956	2
S1-287701909	3
S1-288161342	3
S1-288189664	5
S1-288394090	2
S1-288432445	4
S1-288474257	5
S1-288543981	4
S1-288725441	1
S1-288786162	4
S1-289021297	2
S1-289114365	3
S1-289465966	6
S1-28955191	3
S1-290027145	5
S1-290161321	2
S1-29019107	4
S1-290217569	3
S1-290297054	4
S1-290339269	4
S1-290634355	3
S1-290730613	4
S1-290911326	3
S1-29118098	4
S1-291316802	5
S1-291365543	3
S1-291421724	2
S1-291633217	4
S1-291670384	4
S1-291763333	2
S1-291922534	2
S1-29208003	6
S1-292425300	4
S1-292684571	2
S1-292830603	4
S1-292848265	3
S1-293014403	3
S1-293171757	1
S1-293189839	7
S1-293400400	6
S1-293497322	3
S1-294456415	3
S1-294500958	3
S1-294675541	6
S1-294888046	4
S1-294971135	4
S1-295068151	4
S1-295147646	5
S1-295156974	3
S1-295189507	2
S1-295239670	4
S1-295325561	5
S1-295666243	5
S1-295749429	4
S1-296000794	1
S1-296006678	4
S1-296054008	5
S1-296201831	4
S1-296323994	1
S1-29669670	6
S1-296920213	4
S1-297093622	5
S1-297328651	4
S1-297846506	4
S1-297957587	4
S1-298188480	2
S1-298207223	2
S1-298408295	2
S1-29862602	4
S1-298877161	2
S1-298895930	1
S1-298926490	2
S1-29901101	5
S1-299141700	5
S1-299780411	5
S1-299914184	3
S1-299923500	3
S1-299926660	0
S1-30009168	3
S1-300138998	4
S1-300224097	2
S1-30053314	5
S1-300557958	7
S1-300603350	3
S1-300679450	5
S1-30076236	4
S1-300765643	4
S1-300846567	2
S1-300863269	3
S1-300961048	2
S1-301050317	2
S1-301092232	2
S1-301772283	1
S1-302109817	1
S1-302135420	1
S1-30227070	0
S1-302441430	1
S1-302558001	3
S1-30255847	6
S1-303213003	5
S1-303375413	2
S1-303388340	4
S1-303431879	2
S1-303711901	2
S1-303915074	3
S1-304066961	4
S1-304082073	3
S1-304905229	3
S1-305229419	4
S1-305264553	6
S1-305419161	3
S1-305474163	3
S1-305556231	3
S1-305604888	7
S1-305647610	3
S1-305795348	3
S1-305940241	3
S1-30596814	2
S1-306058160	3
S1-306198266	3
S1-30627422	3
S1-30628693	3
S1-306399966	6
S1-306650033	6
S1-307188548	4
S1-307206986	3
S1-307786543	3
S1-307985830	3
S1-308146776	3
S1-308258520	6
S1-308807118	2
S1-308958530	2
S1-309317090	3
S1-309619462	3
S1-309676633	6
S1-309805862	2
S1-310064063	2
S1-310445090	4
S1-310485873	2
S1-310509351	2
S1-310832023	2
S1-311158779	2
S1-31133267	6
S1-311371780	3
S1-311934997	3
S1-312271118	3
S1-31238360	3
S1-312454031	6
S1-312455186	5
S1-312461689	5
S1-312490966	5
S1-312641750	3
S1-31277835	3
S1-31313787	0
S1-313731353	3
S1-313837239	3
S1-313992825	4
S1-314275	2
S1-314506579	4
S1-314546129	6
S1-314553277	5
S1-314790053	3
S1-314911695	0
S1-315102620	5
S1-315233941	3
S1-31552553	2
S1-315600743	1
S1-315935500	5
S1-316038577	4
S1-316762848	5
S1-316972525	5
S1-318683929	0
S1-319088655	4
S1-319098479	1
S1-31914041	1
S1-31926200	6
S1-319504218	4
S1-319996611	4
S1-32033576	6
S1-320670331	5
S1-32067657	4
S1-320689313	3
S1-320703836	5
S1-320857877	3
S1-320880098	6
S1-321433164	2
S1-3214632	0
S1-321710048	5
S1-321917797	4
S1-322191296	5
S1-322441068	4
S1-322655550	2
S1-322670554	4
S1-32294778	5
S1-323112275	0
S1-323413520	6
S1-323551488	2
S1-323821515	3
S1-323976438	2
S1-324006294	3
S1-324184516	3
S1-324701091	2
S1-324771884	5
S1-324887289	4
S1-325124278	3
S1-325158799	8
S1-325235255	2
S1-325247275	4
S1-325264091	3
S1-325571494	6
S1-32595954	1
S1-326000859	4
S1-326130407	5
S1-326209333	2
S1-326368501	5
S1-326676604	2
S1-326828860	1
S1-326890828	3
S1-326934976	3
S1-326937840	4
S1-327066467	3
S1-327077722	3
S1-327079721	5
S1-32748165	3
S1-327561896	3
S1-327765704	3
S1-327786112	4
S1-328430261	3
S1-328502459	2
S1-328610312	0
S1-328801716	5
S1-328828277	4
S1-329026161	4
S1-329059287	4
S1-329132834	4
S1-329262039	2
S1-329315152	4
S1-329665807	2
S1-330051788	1
S1-330232473	2
S1-330316171	5
S1-331272843	5
S1-33147316	5
S1-331549420	4
S1-331642197	3
S1-331873768	2
S1-331881999	3
S1-332101711	5
S1-332170357	4
S1-332526014	3
S1-332544672	6
S1-33315303	2
S1-333168114	4
S1-334140655	6
S1-334174050	6
S1-334613119	3
S1-334633983	2
S1-334835286	0
S1-334844439	6
S1-335231034	3
S1-33572761	4
S1-33577751	6
S1-335789074	3
S1-336289277	6
S1-336333088	3
S1-336445962	2
S1-33660251	4
S1-336696596	4
S1-337298309	3
S1-337350576	5
S1-33748534	3
S1-337876319	4
S1-337974949	4
S1-338264942	2
S1-338284293	6
S1-33846299	3
S1-338669906	2
S1-338702094	4
S1-339798310	3
S1-340065817	3
S1-340357885	4
S1-340449119	4
S1-34063993	5
S1-340781146	0
S1-340781155	4
S1-340788309	3
S1-34081350	5
S1-340995615	0
S1-341027912	4
S1-341190214	4
S1-341997483	6
S1-34267226	3
S1-342692898	4
S1-342699220	5
S1-342733323	2
S1-343489515	2
S1-343777401	2
S1-343794276	4
S1-343895846	3
S1-343904895	5
S1-344152319	3
S1-34454424	2
S1-344765599	4
S1-34485676	0
S1-344976528	4
S1-345091118	3
S1-345096591	0
S1-345274325	1
S1-34533186	4
S1-345686233	4
S1-345864811	2
S1-345875957	4
S1-346391122	2
S1-346515032	6
S1-346596684	5
S1-346681735	2
S1-346747299	3
S1-347338491	6
S1-347345909	2
S1-347352475	5
S1-347355266	5
S1-347670299	7
S1-347744136	1
S1-348002786	3
S1-348079453	0
S1-348308057	2
S1-34895615	3
S1-349014820	5
S1-349314208	6
S1-349431173	2
S1-349539317	2
S1-349565644	3
S1-349656584	0
S1-350637199	6
S1-350875124	6
S1-350938452	3
S1-351147903	3
S1-351307066	1
S1-351829562	5
S1-351842120	4
S1-352483202	3
S1-352644955	2
S1-352700251	6
S1-352763430	5
S1-352858418	5
S1-353121646	2
S1-353515837	0
S1-353518023	0
S1-353714242	3
S1-353925887	3
S1-353949483	2
S1-353953535	3
S1-354096666	0
S1-35425316	3
S1-354475335	6
S1-354580627	2
S1-354718647	4
S1-354736533	3
S1-354973856	2
S1-355007893	7
S1-355223868	6
S1-355300386	3
S1-355319314	2
S1-355399483	5
S1-355671854	8
S1-355877020	3
S1-355911199	4
S1-356228594	4
S1-356272103	3
S1-356337738	3
S1-356487211	3
S1-356527009	4
S1-35663175	3
S1-356663641	2
S1-35668036	3
S1-356747528	4
S1-356947762	4
S1-357308766	3
S1-357310008	3
S1-357513875	1
S1-35761843	0
S1-357627716	7
S1-357956834	4
S1-357971150	1
S1-358105699	0
S1-358132912	2
S1-35815025	4
S1-358252696	5
S1-358458053	5
S1-358498776	4
S1-358543526	5
S1-358591772	3
S1-358679933	3
S1-35880566	1
S1-358817038	3
S1-358895783	2
S1-359231959	6
S1-359266823	3
S1-359573250	3
S1-359788176	6
S1-359979779	4
S1-360043464	3
S1-360209732	4
S1-360463908	4
S1-360491698	4
S1-360653134	0
S1-360994973	3
S1-361278004	3
S1-36130435	4
S1-361397699	4
S1-361441387	2
S1-361638212	5
S1-361731625	5
S1-36202996	7
S1-362233823	0
S1-362298608	5
S1-362349674	7
S1-362554555	2
S1-362605488	4
S1-363229329	5
S1-363374351	0
S1-363404792	4
S1-363612314	4
S1-363978929	3
S1-364019776	3
S1-364104898	3
S1-364138296	0
S1-364371327	0
S1-364406697	4
S1-364498664	4
S1-365030638	4
S1-365292304	7
S1-365450541	5
S1-365577139	4
S1-365827531	0
S1-366168326	5
S1-366342116	5
S1-366371944	5
S1-366446177	7
S1-366480248	7
S1-366612735	5
S1-366675304	5
S1-366716890	8
S1-366981532	3
S1-367000671	4
S1-367051581	7
S1-367119790	3
S1-367331750	4
S1-36747334	1
S1-367493325	3
S1-367554044	2
S1-367811472	0
S1-367903104	3
S1-367949095	5
S1-36817212	3
S1-368456765	3
S1-36850030	4
S1-368785425	4
S1-369157312	6
S1-369198632	4
S1-369241446	3
S1-369440929	4
S1-369688792	2
S1-369787360	6
S1-37010047	0
S1-370219381	3
S1-370318467	8
S1-37043913	3
S1-370578853	2
S1-370599271	4
S1-371271972	2
S1-371311940	4
S1-371591724	4
S1-3724597	4
S1-372567687	3
S1-372758564	4
S1-372868671	6
S1-373084881	5
S1-373228149	2
S1-373462132	4
S1-373635517	1
S1-373840607	2
S1-373971106	6
S1-374085520	0
S1-374093275	0
S1-374141584	3
S1-374373168	1
S1-374516083	7
S1-374621273	4
S1-37465102	4
S1-375002992	4
S1-375045838	6
S1-375252686	4
S1-375576347	4
S1-375856039	4
S1-375954832	3
S1-376112434	4
S1-376286687	4
S1-376306616	2
S1-376669667	3
S1-376782290	5
S1-376985246	3
S1-377020560	2
S1-37707491	4
S1-377406277	2
S1-377664819	3
S1-378006796	3
S1-378195746	3
S1-378549139	2
S1-379186928	3
S1-379222826	3
S1-379656806	5
S1-379713474	2
S1-37982716	3
S1-379892001	2
