s1	target	source	label	score
S1-236909503	S2-304476836	s2	0	2.619233397396297e-06
S1-236909503	S2-398077879	s2	0	1.6370617862666026e-05
S1-236909503	S2-211210549	s2	0	6.695954765567519e-06
S1-236909503	S2-312491207	s2	0	2.5736925368030123e-06
S1-236909503	S2-698593931	s2	0	4.210179871791109e-06
S1-236909503	S2-51811374	s2	0	3.1058531459633625e-05
S1-236909503	S2-399348972	s2	0	1.0386255716792129e-05
S1-236909503	S2-674141349	s2	0	1.048223739477534e-05
S1-236909503	S2-763532015	s2	0	2.1196345435058837e-06
S1-236909503	S2-204596547	s2	0	0.00016800809089960442
S1-236909503	S2-738360839	s2	0	5.549472493314827e-06
S1-236909503	S2-666639196	s2	0	2.023835706410277e-06
S1-236909503	S2-809193975	s2	0	0.00026604199715603923
S1-236909503	S2-326833644	s2	0	4.298147866391257e-06
S1-236909503	S2-76215818	s2	0	2.0258208748701153e-06
S1-236909503	S2-929777261	s2	0	1.360588441309849e-05
S1-236909503	S2-348066507	s2	0	2.0042029548401898e-05
S1-236909503	S2-656854603	s2	0	2.529679672809439e-06
S1-236909503	S2-833521342	s2	0	2.619233397396297e-06
S1-236909503	S2-611176866	s2	0	2.677240983480942e-06
S1-236909503	S2-358877472	s2	0	0.0002585964204480681
S1-236909503	S2-9267953	s2	0	2.5155319325958408e-06
S1-236909503	S2-268817758	s2	0	3.60049448532388e-06
S1-236909503	S2-653755756	s2	0	2.3855979372956707e-05
S1-236909503	S2-594195510	s2	0	1.360588441309849e-05
S1-236909503	S2-58758573	s2	0	8.289019754637694e-05
S1-236909503	S2-794115220	s2	0	1.1221113733130862e-05
S1-236909503	S2-827005948	s2	0	4.482480859231654e-06
S1-236909503	S2-614955104	s2	1	0.999890374179726
S1-236909503	S2-460428079	s2	0	6.5356006257321064e-06
S1-236909503	S2-937934413	s2	0	2.622939671526724e-06
S1-210935903	S2-847003105	s2	0	6.4289291803034055e-06
S1-210935903	S2-928983985	s2	0	4.026482375621562e-06
S1-210935903	S2-979764373	s2	0	3.7970539925145374e-06
S1-210935903	S2-86417347	s2	0	4.457807571482171e-06
S1-210935903	S2-401405222	s2	0	3.1601210727685886e-06
S1-210935903	S2-388023430	s2	1	0.9918051343304018
S1-210935903	S2-443077792	s2	0	3.2113404922289246e-06
S1-210935903	S2-286716221	s2	0	4.990566963507844e-06
S1-210935903	S2-111928477	s2	0	5.6089778028722006e-06
S1-210935903	S2-382418052	s2	0	5.439742455715198e-06
S1-210935903	S2-906658313	s2	0	3.644465374197486e-06
S1-210935903	S2-479068065	s2	0	0.0008590249419271647
S1-210935903	S2-761113161	s2	0	8.578202507416983e-06
S1-210935903	S2-969942810	s2	0	3.935755717745372e-06
S1-210935903	S2-375693103	s2	0	6.936986222623426e-06
S1-210935903	S2-310881346	s2	0	6.262590189843804e-06
S1-210935903	S2-863104105	s2	0	5.4089931219944295e-06
S1-210935903	S2-414597336	s2	0	2.5879513063194778e-06
S1-210935903	S2-375237652	s2	0	3.0931834928713633e-06
S1-210935903	S2-590299761	s2	0	3.035792411953682e-06
S1-210935903	S2-243451184	s2	0	4.414661349602727e-06
S1-210935903	S2-842875529	s2	1	0.9996176288856067
S1-210935903	S2-948066862	s2	0	4.034880722776697e-06
S1-210935903	S2-245430487	s2	0	4.8575095946604624e-06
S1-210935903	S2-293947771	s2	0	2.7710091809616584e-05
S1-210935903	S2-854237706	s2	0	3.041540571148047e-06
S1-210935903	S2-708657874	s2	0	3.0749388502539397e-06
S1-210935903	S2-505065650	s2	0	3.71028525728426e-06
S1-210935903	S2-635437772	s2	0	3.877502233196183e-06
S1-210935903	S2-131568011	s2	0	7.51643049919892e-06
S1-210935903	S2-159761295	s2	0	3.940784557423403e-06
S1-210935903	S2-534592036	s2	0	2.2460869381767265e-06
S1-210935903	S2-454815429	s2	0	0.0004562332408796991
S1-210935903	S2-960836844	s2	0	2.647186130976735e-06
S1-210935903	S2-657153982	s2	1	0.999395891370615
S1-210935903	S2-229011411	s2	0	8.578202507416983e-06
S1-210935903	S2-9991902	s2	0	3.974710428187382e-06
S1-210935903	S2-111873229	s2	0	2.5581511586848977e-06
S1-210935903	S2-154679414	s2	1	0.9579756452718639
S1-210935903	S2-922814026	s2	0	7.093558339408453e-06
S1-210935903	S2-337696499	s2	0	4.028206504570539e-06
S1-210935903	S2-754210762	s2	0	5.881632056335152e-06
S1-210935903	S2-365851528	s2	0	1.0047891784745903e-05
S1-210935903	S2-704632322	s2	1	0.9998315640561759
S1-210935903	S2-895029268	s2	0	1.0047891784745903e-05
S1-210935903	S2-187314666	s2	0	2.97219707447367e-06
S1-210935903	S2-793455648	s2	0	9.284270518078752e-06
S1-210935903	S2-829960413	s2	0	3.9633879309877676e-06
S1-291654549	S2-979905417	s2	0	3.2317057001308503e-06
S1-291654549	S2-686136680	s2	0	4.5474811036367404e-05
S1-291654549	S2-453784870	s2	0	5.019246220599554e-05
S1-291654549	S2-89273229	s2	0	4.20155623908595e-06
S1-291654549	S2-396546085	s2	0	0.00038199588766207274
S1-291654549	S2-384989948	s2	0	0.20415954066512904
S1-291654549	S2-255101881	s2	0	2.5142056050905434e-05
S1-291654549	S2-452047548	s2	0	0.00038865353603117315
S1-291654549	S2-548147421	s2	0	6.472391033157086e-05
S1-291654549	S2-777060267	s2	0	0.0003210871567064947
S1-291654549	S2-76804	s2	0	0.0001416219504902863
S1-291654549	S2-274313078	s2	0	4.577129488043629e-05
S1-291654549	S2-51094370	s2	0	0.00028717728921473745
S1-291654549	S2-412372260	s2	0	4.875723481693503e-06
S1-291654549	S2-889663590	s2	0	0.00011524341882874028
S1-291654549	S2-182800316	s2	0	4.1453264236313747e-07
S1-291654549	S2-507750116	s2	0	5.296398228094711e-05
S1-291654549	S2-581215729	s2	0	1.0976941665945493e-05
S1-291654549	S2-991400007	s2	0	3.202669759398921e-07
S1-291654549	S2-696617150	s2	0	3.2317057001308503e-06
S1-291654549	S2-847093023	s2	0	0.0005323784544274208
S1-291654549	S2-32172435	s2	0	5.09581143401614e-05
S1-291654549	S2-760938271	s2	0	5.019246220599554e-05
S1-291654549	S2-567968091	s2	0	0.0003570938589703052
S1-291654549	S2-982031449	s2	0	6.36827345491203e-05
S1-291654549	S2-692907884	s2	0	6.472391033157086e-05
S1-291654549	S2-142515988	s2	0	6.057204255955233e-06
S1-291654549	S2-37446497	s2	0	0.0003232077555657655
S1-291654549	S2-909202075	s2	0	0.2251746960052585
S1-291654549	S2-178553521	s2	0	2.3794227672048616e-05
S1-291654549	S2-490516721	s2	0	1.2331127112953013e-05
S1-291654549	S2-603243598	s2	0	0.0005478611415557123
S1-291654549	S2-522432771	s2	0	0.0002707411085280408
S1-291654549	S2-491549379	s2	0	2.5142056050905434e-05
S1-291654549	S2-521420174	s2	0	0.0001399097086224534
S1-291654549	S2-790495755	s2	0	2.3136300308655642e-05
S1-291654549	S2-252939250	s2	0	1.3529456378514124e-06
S1-291654549	S2-796249753	s2	0	7.09756296848709e-05
S1-291654549	S2-880787068	s2	0	0.0002861488708893569
S1-291654549	S2-912587377	s2	0	9.080582562690551e-06
S1-291654549	S2-534456891	s2	0	5.114130091632269e-05
S1-291654549	S2-857107320	s2	0	5.114130091632269e-05
S1-291654549	S2-261221830	s2	0	0.0017326146295845064
S1-291654549	S2-742137746	s2	0	1.796494384857599e-05
S1-291654549	S2-369347282	s2	0	0.000291254667956315
S1-291654549	S2-940486142	s2	0	2.5142056050905434e-05
S1-291654549	S2-710389628	s2	0	3.019382072613787e-05
S1-291654549	S2-128732521	s2	0	0.00014102402645865936
S1-291654549	S2-771663281	s2	0	0.00031720330344578175
S1-291654549	S2-978461082	s2	0	7.09756296848709e-05
S1-291654549	S2-50877909	s2	0	3.065441643444902e-05
S1-291654549	S2-202084797	s2	0	0.0002032208880813421
S1-291654549	S2-321773561	s2	0	0.0002032208880813421
S1-291654549	S2-984511317	s2	0	3.819747058726006e-05
S1-291654549	S2-495902476	s2	0	0.00026536341693791677
S1-291654549	S2-806580878	s2	0	0.0003843050512529615
S1-291654549	S2-119598349	s2	0	3.3077570131001466e-05
S1-291654549	S2-585547285	s2	0	4.189442762985404e-06
S1-291654549	S2-410441844	s2	0	5.09581143401614e-05
S1-291654549	S2-177730755	s2	0	8.187389326906939e-07
S1-291654549	S2-619938055	s2	0	8.888812267056458e-05
S1-291654549	S2-70123300	s2	0	0.00028687956543972334
S1-291654549	S2-198040194	s2	0	1.3529456378514124e-06
S1-291654549	S2-813639932	s2	0	9.434274648909679e-05
S1-291654549	S2-875552329	s2	0	0.0002861488708893569
S1-291654549	S2-860995856	s2	0	5.09581143401614e-05
S1-291654549	S2-846727054	s2	0	0.0002861488708893569
S1-291654549	S2-356017045	s2	0	0.00029230143113823695
S1-291654549	S2-316080634	s2	0	4.001219610925247e-05
S1-291654549	S2-120438044	s2	0	9.971265072669383e-05
S1-291654549	S2-695011788	s2	0	2.5142056050905434e-05
S1-291654549	S2-723612284	s2	0	3.438887264851447e-05
S1-291654549	S2-823783187	s2	0	4.636424527917179e-05
S1-291654549	S2-48713379	s2	0	0.00028717728921473745
S1-291654549	S2-163516244	s2	0	0.00028687956543972334
S1-291654549	S2-19442957	s2	0	2.5142056050905434e-05
S1-291654549	S2-321362422	s2	0	0.0005157762846331103
S1-291654549	S2-797362206	s2	0	3.019382072613787e-05
S1-291654549	S2-286191809	s2	0	0.00029230143113823695
S1-291654549	S2-609354057	s2	0	5.114130091632269e-05
S1-291654549	S2-657259587	s2	0	3.019382072613787e-05
S1-291654549	S2-42212440	s2	0	7.018126297002387e-05
S1-291654549	S2-130470730	s2	0	1.4764360384207034e-05
S1-291654549	S2-957693818	s2	0	1.1803664416605896e-06
S1-291654549	S2-703681554	s2	0	4.875723481693503e-06
S1-291654549	S2-70832658	s2	0	0.001075276582849069
S1-291654549	S2-465341284	s2	0	1.9979758914075144e-05
S1-291654549	S2-459256035	s2	0	2.5142056050905434e-05
S1-291654549	S2-651441594	s2	0	1.4322490964094827e-06
S1-291654549	S2-353143976	s2	0	7.205829216556597e-05
S1-291654549	S2-286863330	s2	0	6.848149300944402e-07
S1-291654549	S2-489252380	s2	0	2.5142056050905434e-05
S1-291654549	S2-330693803	s2	0	3.019382072613787e-05
S1-291654549	S2-951849388	s2	0	3.019382072613787e-05
S1-291654549	S2-741362906	s2	0	7.018126297002387e-05
S1-291654549	S2-932665300	s2	0	5.09581143401614e-05
S1-291654549	S2-921935964	s2	0	0.0005659656428190433
S1-291654549	S2-142642131	s2	0	0.00019980413317165566
S1-291654549	S2-707439083	s2	0	2.2160848861366958e-05
S1-291654549	S2-674619716	s2	0	7.741493142974754e-07
S1-291654549	S2-781889666	s2	0	1.0197472542852755e-05
S1-291654549	S2-148988181	s2	0	5.879034669306834e-05
S1-291654549	S2-130524398	s2	0	3.647030503498763e-05
S1-291654549	S2-182862150	s2	0	0.00017967142426918167
S1-291654549	S2-739072699	s2	0	1.8665008998782773e-05
S1-291654549	S2-984411152	s2	0	0.0021824516429294603
S1-291654549	S2-926119360	s2	0	3.2317057001308503e-06
S1-291654549	S2-454835742	s2	1	0.9999406621849031
S1-291654549	S2-722430078	s2	0	3.3077570131001466e-05
S1-291654549	S2-733555749	s2	0	0.00017443984954523052
S1-291654549	S2-737739993	s2	0	0.00038865353603117315
S1-291654549	S2-202779052	s2	0	1.4322490964094827e-06
S1-291654549	S2-832918544	s2	0	6.906883246458092e-06
S1-291654549	S2-108985343	s2	0	3.019382072613787e-05
S1-291654549	S2-708182213	s2	0	0.13425799343668268
S1-291654549	S2-783243347	s2	0	3.019382072613787e-05
S1-291654549	S2-875136916	s2	0	0.0003283762541924136
S1-291654549	S2-506340893	s2	0	6.465271489592066e-05
S1-291654549	S2-185030334	s2	0	3.46366123047613e-06
S1-291654549	S2-387991514	s2	0	2.02152092537263e-06
S1-291654549	S2-574103264	s2	0	0.0006389995262566616
S1-291654549	S2-545699962	s2	0	0.0002899224024373511
S1-291654549	S2-993926285	s2	0	3.065441643444902e-05
S1-291654549	S2-302719584	s2	0	5.019246220599554e-05
S1-291654549	S2-541635706	s2	0	3.2317057001308503e-06
S1-291654549	S2-808452178	s2	0	4.28344938113347e-05
S1-291654549	S2-572401916	s2	0	6.682303908001366e-05
S1-291654549	S2-266988212	s2	0	3.065441643444902e-05
S1-291654549	S2-832048546	s2	0	1.9919536691526182e-05
S1-291654549	S2-550070086	s2	0	3.065441643444902e-05
S1-291654549	S2-806296936	s2	0	0.00024178222411062197
S1-291654549	S2-888608214	s2	0	3.391582997587244e-07
S1-291654549	S2-846415882	s2	0	3.065441643444902e-05
S1-733382831	S2-749265081	s2	0	1.6138525503864672e-06
S1-733382831	S2-893360617	s2	0	2.3407989472977166e-06
S1-733382831	S2-451805074	s2	0	1.3602163695873548e-06
S1-733382831	S2-985393264	s2	0	1.208222743455086e-05
S1-733382831	S2-375399497	s2	0	1.1334464406412316e-06
S1-733382831	S2-175236420	s2	0	6.765836120354973e-07
S1-733382831	S2-294368364	s2	0	4.997125731312286e-06
S1-733382831	S2-549885912	s2	0	1.7619586547306677e-06
S1-733382831	S2-413282671	s2	0	1.1964866910039455e-06
S1-733382831	S2-488743141	s2	0	2.815471497165525e-06
S1-733382831	S2-894815867	s2	0	5.466428081039875e-06
S1-733382831	S2-581291684	s2	0	0.002576915552089095
S1-733382831	S2-17205398	s2	0	1.891570341470219e-06
S1-733382831	S2-650861468	s2	0	2.081185769732923e-06
S1-733382831	S2-939878538	s2	0	1.0475198975639397e-06
S1-733382831	S2-134380219	s2	0	4.470405998591121e-06
S1-733382831	S2-786306409	s2	0	1.931548109236147e-06
S1-733382831	S2-476074339	s2	0	8.38141755560428e-06
S1-733382831	S2-341229606	s2	0	2.2257886038383888e-06
S1-733382831	S2-895167134	s2	0	6.792715905910027e-06
S1-733382831	S2-890916455	s2	0	2.8589537859016725e-06
S1-733382831	S2-665994287	s2	0	3.2128976889214082e-06
S1-733382831	S2-204419817	s2	0	3.015581341046593e-06
S1-733382831	S2-317445761	s2	0	3.6884377137133436e-06
S1-733382831	S2-292743977	s2	0	4.307158583927166e-06
S1-733382831	S2-869512672	s2	0	4.6661397645606e-06
S1-733382831	S2-881136689	s2	0	0.00032351167002350105
S1-733382831	S2-325933900	s2	0	6.162030153107428e-06
S1-733382831	S2-207909802	s2	0	2.162591052748564e-06
S1-733382831	S2-141605172	s2	0	2.647606938505594e-06
S1-733382831	S2-487702680	s2	0	2.0528408100571027e-05
S1-733382831	S2-863813287	s2	0	3.1474575428827683e-06
S1-733382831	S2-237567475	s2	0	3.35340755424843e-06
S1-733382831	S2-25365194	s2	0	1.32310801380239e-06
S1-733382831	S2-163259827	s2	0	8.710438989485181e-07
S1-733382831	S2-783679625	s2	0	1.8676387339737526e-06
S1-733382831	S2-869620023	s2	0	2.819690186673822e-06
S1-733382831	S2-618035553	s2	0	5.97534693049015e-06
S1-733382831	S2-519492332	s2	0	2.0528408100571027e-05
S1-733382831	S2-711475309	s2	0	1.9634574936227642e-06
S1-733382831	S2-699161351	s2	0	1.102511255541141e-06
S1-733382831	S2-953511094	s2	0	1.1232163325892434e-05
S1-733382831	S2-633798864	s2	0	1.0151581443094667e-05
S1-733382831	S2-761546929	s2	0	9.35433031271763e-06
S1-733382831	S2-961627213	s2	0	9.144875480773861e-07
S1-733382831	S2-945233776	s2	0	5.97534693049015e-06
S1-733382831	S2-742741944	s2	0	1.0151581443094667e-05
S1-733382831	S2-205027690	s2	0	5.730408909072507e-06
S1-733382831	S2-683351435	s2	0	1.3570946946888963e-06
S1-733382831	S2-291660254	s2	0	1.0586115735686874e-06
S1-733382831	S2-195211875	s2	0	4.378648042198998e-06
S1-733382831	S2-519011149	s2	0	2.89164172153411e-06
S1-733382831	S2-539938183	s2	0	3.9287747044599386e-07
S1-733382831	S2-927073903	s2	0	1.3483594427954301e-06
S1-733382831	S2-139000433	s2	0	1.342702873434435e-06
S1-733382831	S2-561666518	s2	0	2.3894639757428513e-06
S1-733382831	S2-449665250	s2	0	2.8776584755648353e-06
S1-733382831	S2-49147003	s2	0	3.4300343334865845e-06
S1-733382831	S2-300432180	s2	0	6.2238422393226815e-06
S1-733382831	S2-456166573	s2	0	0.0002008268410242209
S1-733382831	S2-521615016	s2	0	6.447084301113221e-06
S1-733382831	S2-583147541	s2	0	2.1249946776211297e-06
S1-733382831	S2-5553664	s2	0	6.87145496606882e-07
S1-733382831	S2-6645057	s2	0	8.897853434914094e-06
S1-733382831	S2-528172648	s2	0	4.544631718838794e-06
S1-733382831	S2-875475843	s2	0	2.7934180453152664e-06
S1-733382831	S2-647216313	s2	0	5.50573405850628e-07
S1-733382831	S2-435313949	s2	0	4.451102191559088e-06
S1-733382831	S2-244721476	s2	0	1.740784334155952e-06
S1-733382831	S2-782803728	s2	0	2.4233761379494885e-06
S1-733382831	S2-196613536	s2	0	2.1719241259318773e-06
S1-733382831	S2-649454752	s2	0	5.261855591917049e-06
S1-733382831	S2-864409529	s2	0	3.0381902397872983e-06
S1-733382831	S2-332141362	s2	0	9.950906924288004e-07
S1-733382831	S2-180671773	s2	0	4.649660981071953e-06
S1-733382831	S2-487033263	s2	0	4.221299933841208e-06
S1-733382831	S2-109586959	s2	0	5.917943176351982e-07
S1-733382831	S2-436898456	s2	0	5.1081367119463824e-06
S1-733382831	S2-414152449	s2	0	3.470544923651502e-06
S1-733382831	S2-884242656	s2	0	6.863613383169684e-06
S1-158753049	S2-749265081	s2	0	4.769792181155593e-06
S1-158753049	S2-719853047	s2	0	0.0001589415688674814
S1-158753049	S2-893360617	s2	0	1.6375638318375286e-06
S1-158753049	S2-451805074	s2	0	2.5472081117473925e-06
S1-158753049	S2-985393264	s2	0	4.491823031616367e-06
S1-158753049	S2-596202425	s2	0	9.899825048961851e-07
S1-158753049	S2-375399497	s2	0	4.727548910831726e-06
S1-158753049	S2-175236420	s2	0	1.5020741993081939e-06
S1-158753049	S2-275831586	s2	0	2.317481584625412e-06
S1-158753049	S2-312913760	s2	0	2.1878557471531274e-06
S1-158753049	S2-978271889	s2	0	2.873126993565989e-05
S1-158753049	S2-294368364	s2	0	4.337192825052788e-06
S1-158753049	S2-549885912	s2	0	1.083598808968688e-06
S1-158753049	S2-278596527	s2	0	4.852379118515861e-05
S1-158753049	S2-13045480	s2	0	2.1255203384425518e-05
S1-158753049	S2-913586967	s2	0	0.00021980997667892733
S1-158753049	S2-827403398	s2	0	1.495977389471892e-06
S1-158753049	S2-413282671	s2	0	1.5623666150960552e-06
S1-158753049	S2-860897642	s2	0	0.00033020575037352186
S1-158753049	S2-488743141	s2	0	1.1448578056735894e-06
S1-158753049	S2-894815867	s2	0	1.492083314624047e-06
S1-158753049	S2-58661573	s2	0	7.285208691371823e-05
S1-158753049	S2-17205398	s2	0	2.1141331246951367e-06
S1-158753049	S2-26712836	s2	0	0.0005939359317805433
S1-158753049	S2-986191216	s2	0	4.340629012460437e-05
S1-158753049	S2-650861468	s2	0	2.4418573768040954e-06
S1-158753049	S2-939878538	s2	0	6.7210947881234975e-06
S1-158753049	S2-352004648	s2	0	1.4300396060978168e-05
S1-158753049	S2-464713193	s2	0	2.3868963443239832e-05
S1-158753049	S2-134380219	s2	0	1.5980073445998268e-06
S1-158753049	S2-786306409	s2	0	1.3030849552860253e-05
S1-158753049	S2-614800948	s2	0	3.2688775591798924e-05
S1-158753049	S2-476074339	s2	0	4.972511750854892e-06
S1-158753049	S2-493539488	s2	0	1.522908039542248e-06
S1-158753049	S2-341229606	s2	0	1.37084508928876e-06
S1-158753049	S2-350396364	s2	1	0.9887853228205161
S1-158753049	S2-895167134	s2	0	1.4332295729094862e-06
S1-158753049	S2-890916455	s2	0	3.8251748918794395e-06
S1-158753049	S2-665994287	s2	0	1.8798822143782147e-06
S1-158753049	S2-204419817	s2	0	1.563527573029244e-06
S1-158753049	S2-317445761	s2	0	2.822594859591715e-06
S1-158753049	S2-113502261	s2	0	1.03425574817101e-05
S1-158753049	S2-484293201	s2	0	1.4781549358666413e-06
S1-158753049	S2-292743977	s2	0	4.1839401037880136e-06
S1-158753049	S2-869512672	s2	0	5.047482759817272e-06
S1-158753049	S2-881136689	s2	0	1.4217834538940953e-05
S1-158753049	S2-325933900	s2	0	1.796414097881248e-06
S1-158753049	S2-207909802	s2	0	1.100171005303454e-06
S1-158753049	S2-676335512	s2	0	0.001642281839675199
S1-158753049	S2-753330028	s2	0	2.0107387889116384e-06
S1-158753049	S2-424236581	s2	0	1.08886915700818e-05
S1-158753049	S2-787565878	s2	1	0.9997689584489327
S1-158753049	S2-141605172	s2	0	1.186907759335079e-06
S1-158753049	S2-487702680	s2	0	1.2943607331300964e-05
S1-158753049	S2-863813287	s2	0	2.5259718216660523e-06
S1-158753049	S2-237567475	s2	0	1.5980073445998268e-06
S1-158753049	S2-192795609	s2	0	3.041749197683652e-06
S1-158753049	S2-25365194	s2	0	7.434984545392874e-07
S1-158753049	S2-729375500	s2	0	3.2371165320085806e-06
S1-158753049	S2-852998677	s2	0	3.6807645676466845e-06
S1-158753049	S2-577611827	s2	0	3.950928940110168e-05
S1-158753049	S2-163259827	s2	0	1.014388696554341e-06
S1-158753049	S2-311790197	s2	0	5.924031124295948e-06
S1-158753049	S2-406211658	s2	0	2.5080894249331235e-05
S1-158753049	S2-914804387	s2	0	2.309121391383597e-05
S1-158753049	S2-783679625	s2	0	1.7856972335815524e-06
S1-158753049	S2-869620023	s2	0	1.7856972335815524e-06
S1-158753049	S2-618035553	s2	0	3.6452400746172445e-06
S1-158753049	S2-758092522	s2	0	4.071372637915962e-06
S1-158753049	S2-988324866	s2	1	0.9997431210440161
S1-158753049	S2-423503820	s2	0	1.3698678441311792e-06
S1-158753049	S2-519492332	s2	0	1.2943607331300964e-05
S1-158753049	S2-711475309	s2	0	3.6491642315238104e-06
S1-158753049	S2-454219088	s2	0	2.775907215042542e-06
S1-158753049	S2-699161351	s2	0	5.729077044338751e-06
S1-158753049	S2-706587183	s2	0	3.706290120243286e-06
S1-158753049	S2-961627213	s2	0	4.315395623780234e-06
S1-158753049	S2-806550912	s2	0	7.312854933445144e-06
S1-158753049	S2-945233776	s2	0	3.6452400746172445e-06
S1-158753049	S2-172989116	s2	0	2.0741779071237905e-05
