s1	target	source	label	score
S1-236909503	S2-513344852	s2	0	1.6961964896873673e-05
S1-236909503	S2-33576513	s2	0	6.132621565443874e-05
S1-236909503	S2-167719822	s2	0	5.745393089676982e-05
S1-236909503	S2-896035884	s2	0	2.511591083585639e-06
S1-236909503	S2-343906280	s2	0	4.4730137415024774e-05
S1-236909503	S2-981208369	s2	0	7.518932117360817e-06
S1-236909503	S2-864949788	s2	0	2.6767360629014674e-05
S1-236909503	S2-749006626	s2	0	2.183530905454393e-05
S1-236909503	S2-673302519	s2	0	0.00018604605404100058
S1-236909503	S2-625728830	s2	0	5.04356601096407e-06
S1-236909503	S2-490446750	s2	0	6.507622843683561e-05
S1-236909503	S2-700441023	s2	0	8.161601801305522e-06
S1-236909503	S2-623262341	s2	0	2.6767360629014674e-05
S1-236909503	S2-226504890	s2	0	1.8596281240627208e-05
S1-236909503	S2-962011718	s2	0	3.421917719370388e-06
S1-236909503	S2-50529500	s2	0	1.5911998850185903e-06
S1-236909503	S2-142929340	s2	0	1.6326431783021615e-05
S1-236909503	S2-863319709	s2	0	7.267556520984486e-06
S1-236909503	S2-809565748	s2	0	3.4745905900160256e-06
S1-236909503	S2-937433451	s2	0	8.161601801305522e-06
S1-236909503	S2-454203162	s2	0	4.9797135106909965e-05
S1-236909503	S2-817060487	s2	0	1.8022415650097874e-06
S1-236909503	S2-297470202	s2	0	2.0573615283298183e-06
S1-236909503	S2-970233245	s2	0	1.4406082352818687e-05
S1-236909503	S2-710340140	s2	0	1.4336227326973524e-05
S1-236909503	S2-476268187	s2	0	1.2706493657176027e-05
S1-236909503	S2-792901118	s2	0	0.0001241794886570043
S1-236909503	S2-398077879	s2	0	7.929807342331882e-05
S1-236909503	S2-211210549	s2	0	4.1307528605383304e-05
S1-236909503	S2-312491207	s2	0	1.9830374933357256e-06
S1-236909503	S2-698593931	s2	0	6.1079559843627395e-06
S1-236909503	S2-51811374	s2	0	5.478027393450227e-05
S1-236909503	S2-399348972	s2	0	1.4371663722367035e-05
S1-236909503	S2-674141349	s2	0	2.1114437084099025e-05
S1-236909503	S2-738360839	s2	0	6.556500889491695e-06
S1-236909503	S2-666639196	s2	0	2.1836374297898156e-05
S1-236909503	S2-809193975	s2	0	3.9391254617769444e-05
S1-236909503	S2-326833644	s2	0	8.2253237586159e-06
S1-236909503	S2-76215818	s2	0	3.4248425926316335e-06
S1-236909503	S2-929777261	s2	0	6.99032610319502e-06
S1-236909503	S2-348066507	s2	0	0.0001456123264902176
S1-236909503	S2-611176866	s2	0	6.583596495520675e-06
S1-236909503	S2-358877472	s2	0	1.2026774402393038e-05
S1-236909503	S2-9267953	s2	0	5.1172822814104185e-06
S1-236909503	S2-268817758	s2	0	1.2671152685641856e-05
S1-236909503	S2-653755756	s2	0	2.183530905454393e-05
S1-236909503	S2-594195510	s2	0	6.99032610319502e-06
S1-236909503	S2-58758573	s2	0	4.201407330616962e-05
S1-236909503	S2-794115220	s2	0	3.6265472967264263e-05
S1-236909503	S2-827005948	s2	0	3.0171686565247715e-06
S1-236909503	S2-614955104	s2	1	0.9997291860052797
S1-236909503	S2-460428079	s2	0	5.238542351674329e-05
S1-236909503	S2-937934413	s2	0	9.657750661311864e-06
S1-210935903	S2-847003105	s2	0	2.4468659782173163e-06
S1-210935903	S2-928983985	s2	0	1.0492652856560033e-06
S1-210935903	S2-979764373	s2	0	1.3589314505311265e-06
S1-210935903	S2-86417347	s2	0	1.561567942883203e-06
S1-210935903	S2-401405222	s2	0	2.440009973832113e-06
S1-210935903	S2-388023430	s2	1	0.9984759064576239
S1-210935903	S2-443077792	s2	0	1.6082619045278932e-06
S1-210935903	S2-286716221	s2	0	1.7590544824549315e-06
S1-210935903	S2-111928477	s2	0	4.104473971700221e-06
S1-210935903	S2-382418052	s2	0	1.425419890879701e-06
S1-210935903	S2-906658313	s2	0	3.630072859610884e-06
S1-210935903	S2-479068065	s2	0	0.0007278209317573764
S1-210935903	S2-761113161	s2	0	3.726911590597475e-06
S1-210935903	S2-969942810	s2	0	2.5727099673628086e-06
S1-210935903	S2-375693103	s2	0	2.1435295281747394e-06
S1-210935903	S2-310881346	s2	0	4.925966821689351e-06
S1-210935903	S2-863104105	s2	0	5.606757239593474e-06
S1-210935903	S2-414597336	s2	0	9.379316084972849e-07
S1-210935903	S2-375237652	s2	0	1.7849225715327006e-06
S1-210935903	S2-590299761	s2	0	3.593019523828637e-06
S1-210935903	S2-243451184	s2	0	1.507849799425745e-06
S1-210935903	S2-842875529	s2	1	0.9995255048961603
S1-210935903	S2-948066862	s2	0	1.9858575086642554e-06
S1-210935903	S2-245430487	s2	0	1.6960736548814965e-06
S1-210935903	S2-293947771	s2	0	7.943065520882909e-06
S1-210935903	S2-854237706	s2	0	3.7580831429625967e-06
S1-210935903	S2-708657874	s2	0	1.2600929590007215e-06
S1-210935903	S2-505065650	s2	0	1.0743858902972386e-06
S1-210935903	S2-635437772	s2	0	1.313244868105823e-06
S1-210935903	S2-131568011	s2	0	5.23824797212996e-06
S1-210935903	S2-159761295	s2	0	1.9225916715535826e-06
S1-210935903	S2-534592036	s2	0	8.036368736559796e-07
S1-210935903	S2-454815429	s2	0	0.00021084322092775873
S1-210935903	S2-960836844	s2	0	1.2795934682387271e-06
S1-210935903	S2-657153982	s2	1	0.9995091836570447
S1-210935903	S2-229011411	s2	0	3.726911590597475e-06
S1-210935903	S2-9991902	s2	0	1.5258221669404941e-06
S1-210935903	S2-111873229	s2	0	1.4028558836205796e-06
S1-210935903	S2-154679414	s2	1	0.94997295198551
S1-210935903	S2-922814026	s2	0	4.53408001749734e-06
S1-210935903	S2-337696499	s2	0	1.5113016684372883e-06
S1-210935903	S2-754210762	s2	0	3.371108445473018e-06
S1-210935903	S2-365851528	s2	0	3.3752986674260174e-06
S1-210935903	S2-704632322	s2	1	0.9985819038164783
S1-210935903	S2-895029268	s2	0	3.788204191455368e-06
S1-210935903	S2-187314666	s2	0	4.252467804278224e-06
S1-210935903	S2-793455648	s2	0	2.1379751336040954e-06
S1-210935903	S2-829960413	s2	0	1.9675231131863905e-06
S1-291654549	S2-979905417	s2	0	2.12188345335503e-06
S1-291654549	S2-686136680	s2	0	1.2920740118491152e-05
S1-291654549	S2-453784870	s2	0	0.00011633622488492006
S1-291654549	S2-89273229	s2	0	5.706921255669335e-06
S1-291654549	S2-396546085	s2	0	0.0013735544638694415
S1-291654549	S2-384989948	s2	0	0.8279433577546945
S1-291654549	S2-255101881	s2	0	2.2497816888006686e-05
S1-291654549	S2-452047548	s2	0	0.00021292859583014906
S1-291654549	S2-548147421	s2	0	2.8575986891102934e-05
S1-291654549	S2-777060267	s2	0	0.00017068056403740268
S1-291654549	S2-274313078	s2	0	6.2141749592996e-05
S1-291654549	S2-51094370	s2	0	0.00012522852080206707
S1-291654549	S2-412372260	s2	0	3.615515904367462e-06
S1-291654549	S2-889663590	s2	0	0.00026545995980030635
S1-291654549	S2-507750116	s2	0	5.7594464294654106e-05
S1-291654549	S2-581215729	s2	0	1.8459626049684032e-05
S1-291654549	S2-696617150	s2	0	2.12188345335503e-06
S1-291654549	S2-847093023	s2	0	9.439419876661586e-05
S1-291654549	S2-32172435	s2	0	0.00010041299932587192
S1-291654549	S2-760938271	s2	0	0.00011633622488492006
S1-291654549	S2-567968091	s2	0	0.000146841285418359
S1-291654549	S2-692907884	s2	0	3.542715377695798e-05
S1-291654549	S2-142515988	s2	0	2.9274394793324616e-06
S1-291654549	S2-909202075	s2	0	0.7832629041713616
S1-291654549	S2-490516721	s2	0	2.6430887567911883e-05
S1-291654549	S2-603243598	s2	0	0.001046269407508145
S1-291654549	S2-522432771	s2	0	0.00017068056403740268
S1-291654549	S2-491549379	s2	0	2.2585786327748162e-05
S1-291654549	S2-521420174	s2	0	5.0909841951679156e-05
S1-291654549	S2-796249753	s2	0	4.8512723821260184e-05
S1-291654549	S2-880787068	s2	0	0.00018204170217034506
S1-291654549	S2-534456891	s2	0	6.907346411557894e-05
S1-291654549	S2-857107320	s2	0	6.907346411557894e-05
S1-291654549	S2-261221830	s2	0	0.0031416100732279922
S1-291654549	S2-742137746	s2	0	9.139259501995291e-05
S1-291654549	S2-369347282	s2	0	0.00022090739048035194
S1-291654549	S2-940486142	s2	0	2.2585786327748162e-05
S1-291654549	S2-710389628	s2	0	3.3130470079651755e-05
S1-291654549	S2-128732521	s2	0	0.0001808151556386117
S1-291654549	S2-978461082	s2	0	4.8512723821260184e-05
S1-291654549	S2-50877909	s2	0	3.3130470079651755e-05
S1-291654549	S2-202084797	s2	0	0.00043677624146248693
S1-291654549	S2-321773561	s2	0	0.00043677624146248693
S1-291654549	S2-984511317	s2	0	6.514041614200083e-05
S1-291654549	S2-495902476	s2	0	0.00012814141000694532
S1-291654549	S2-806580878	s2	0	0.0005978197340017432
S1-291654549	S2-119598349	s2	0	6.584163295643247e-05
S1-291654549	S2-585547285	s2	0	2.3864892359251615e-06
S1-291654549	S2-410441844	s2	0	0.00010041299932587192
S1-291654549	S2-619938055	s2	0	8.356267696118908e-06
S1-291654549	S2-70123300	s2	0	0.00021292859583014906
S1-291654549	S2-875552329	s2	0	0.00018204170217034506
S1-291654549	S2-860995856	s2	0	0.00010041299932587192
S1-291654549	S2-846727054	s2	0	0.00018204170217034506
S1-291654549	S2-356017045	s2	0	0.00015196650564180397
S1-291654549	S2-120438044	s2	0	6.14581440285961e-05
S1-291654549	S2-695011788	s2	0	2.2497816888006686e-05
S1-291654549	S2-723612284	s2	0	5.024746402831568e-05
S1-291654549	S2-48713379	s2	0	0.00012522852080206707
S1-291654549	S2-163516244	s2	0	0.00021292859583014906
S1-291654549	S2-19442957	s2	0	2.2497816888006686e-05
S1-291654549	S2-321362422	s2	0	0.0005546053930338175
S1-291654549	S2-797362206	s2	0	3.3130470079651755e-05
S1-291654549	S2-286191809	s2	0	0.00015196650564180397
S1-291654549	S2-609354057	s2	0	6.907346411557894e-05
S1-291654549	S2-657259587	s2	0	3.3130470079651755e-05
S1-291654549	S2-42212440	s2	0	0.00013624514484687251
S1-291654549	S2-130470730	s2	0	4.731341906373032e-06
S1-291654549	S2-703681554	s2	0	3.615515904367462e-06
S1-291654549	S2-70832658	s2	0	0.0011681306173638639
S1-291654549	S2-459256035	s2	0	2.2497816888006686e-05
S1-291654549	S2-353143976	s2	0	5.033088779280338e-05
S1-291654549	S2-489252380	s2	0	2.2585786327748162e-05
S1-291654549	S2-330693803	s2	0	3.3130470079651755e-05
S1-291654549	S2-951849388	s2	0	3.3130470079651755e-05
S1-291654549	S2-741362906	s2	0	6.568063030983729e-05
S1-291654549	S2-932665300	s2	0	0.00010041299932587192
S1-291654549	S2-921935964	s2	0	0.000493377587732009
S1-291654549	S2-781889666	s2	0	1.947045861045655e-05
S1-291654549	S2-148988181	s2	0	0.00039213373875717774
S1-291654549	S2-130524398	s2	0	3.3130470079651755e-05
S1-291654549	S2-182862150	s2	0	3.219091701146377e-05
S1-291654549	S2-739072699	s2	0	6.206287779137116e-05
S1-291654549	S2-984411152	s2	0	0.0017373128409528507
S1-291654549	S2-926119360	s2	0	2.12188345335503e-06
S1-291654549	S2-454835742	s2	1	0.9999402129798177
S1-291654549	S2-722430078	s2	0	6.584163295643247e-05
S1-291654549	S2-733555749	s2	0	3.4561904346175714e-05
S1-291654549	S2-737739993	s2	0	0.00021292859583014906
S1-291654549	S2-108985343	s2	0	3.3130470079651755e-05
S1-291654549	S2-708182213	s2	0	0.14133413515178816
S1-291654549	S2-783243347	s2	0	3.3130470079651755e-05
S1-291654549	S2-574103264	s2	0	0.0005603434908265945
S1-291654549	S2-993926285	s2	0	3.3130470079651755e-05
S1-291654549	S2-302719584	s2	0	0.00011633622488492006
S1-291654549	S2-541635706	s2	0	2.12188345335503e-06
S1-291654549	S2-572401916	s2	0	3.542715377695798e-05
S1-291654549	S2-266988212	s2	0	3.3130470079651755e-05
S1-291654549	S2-550070086	s2	0	3.3130470079651755e-05
S1-291654549	S2-846415882	s2	0	3.3130470079651755e-05
S1-733382831	S2-749265081	s2	0	4.148699177457943e-07
S1-733382831	S2-893360617	s2	0	1.7322297268600778e-06
S1-733382831	S2-451805074	s2	0	3.1080368694765525e-07
S1-733382831	S2-985393264	s2	0	1.7381145540974267e-05
S1-733382831	S2-375399497	s2	0	6.095103338118978e-07
S1-733382831	S2-175236420	s2	0	4.973369177008222e-07
S1-733382831	S2-294368364	s2	0	4.961662447896097e-06
S1-733382831	S2-549885912	s2	0	6.241914028296284e-07
S1-733382831	S2-413282671	s2	0	2.5794284906196327e-07
S1-733382831	S2-488743141	s2	0	2.066896976679675e-06
S1-733382831	S2-894815867	s2	0	3.5088045020810558e-06
S1-733382831	S2-581291684	s2	0	0.0005760467617059161
S1-733382831	S2-17205398	s2	0	2.99854038561644e-06
S1-733382831	S2-650861468	s2	0	3.705835693786713e-06
S1-733382831	S2-939878538	s2	0	2.755720430037934e-07
S1-733382831	S2-134380219	s2	0	3.3132967665947154e-06
S1-733382831	S2-786306409	s2	0	9.552543251269872e-07
S1-733382831	S2-476074339	s2	0	1.0004636018882053e-05
S1-733382831	S2-341229606	s2	0	6.634382471215229e-07
S1-733382831	S2-895167134	s2	0	1.0236070514822003e-06
S1-733382831	S2-890916455	s2	0	1.7104390254494888e-06
S1-733382831	S2-665994287	s2	0	4.26029766990008e-06
S1-733382831	S2-204419817	s2	0	1.4537562540890457e-06
S1-733382831	S2-317445761	s2	0	4.304484200544578e-06
S1-733382831	S2-292743977	s2	0	1.8294086696998076e-05
S1-733382831	S2-869512672	s2	0	4.761940029470193e-06
S1-733382831	S2-881136689	s2	0	0.00123318616075649
S1-733382831	S2-325933900	s2	0	1.3024675429804e-05
S1-733382831	S2-207909802	s2	0	8.349488671658175e-07
S1-733382831	S2-141605172	s2	0	6.262349026139237e-07
S1-733382831	S2-487702680	s2	0	1.4695989996721382e-05
S1-733382831	S2-863813287	s2	0	2.1211945637009888e-06
S1-733382831	S2-237567475	s2	0	1.5463894580804779e-06
S1-733382831	S2-25365194	s2	0	2.249659903820431e-06
S1-733382831	S2-163259827	s2	0	5.629157584577833e-07
S1-733382831	S2-783679625	s2	0	1.6980085699152887e-06
S1-733382831	S2-869620023	s2	0	2.976714130826432e-06
S1-733382831	S2-618035553	s2	0	1.7050236336155145e-05
S1-733382831	S2-519492332	s2	0	1.4695989996721382e-05
S1-733382831	S2-711475309	s2	0	6.582970310485695e-07
S1-733382831	S2-699161351	s2	0	3.5778195395323135e-07
S1-733382831	S2-953511094	s2	0	3.479681942675481e-05
S1-733382831	S2-633798864	s2	0	1.2646544800341344e-05
S1-733382831	S2-761546929	s2	0	3.544692170865093e-05
S1-733382831	S2-961627213	s2	0	3.0374916801301424e-07
S1-733382831	S2-945233776	s2	0	1.7050236336155145e-05
S1-733382831	S2-742741944	s2	0	1.2646544800341344e-05
S1-733382831	S2-205027690	s2	0	1.2669905197439775e-06
S1-733382831	S2-683351435	s2	0	1.3961476208870074e-06
S1-733382831	S2-291660254	s2	0	3.680890045356563e-07
S1-733382831	S2-195211875	s2	0	7.094422053568549e-06
S1-733382831	S2-519011149	s2	0	1.3182044625667987e-06
S1-733382831	S2-539938183	s2	0	1.1453315619556153e-06
S1-733382831	S2-927073903	s2	0	1.8340293828003953e-06
S1-733382831	S2-139000433	s2	0	1.6537696441896227e-06
S1-733382831	S2-561666518	s2	0	1.403881959075875e-06
S1-733382831	S2-449665250	s2	0	1.5683281059106084e-06
S1-733382831	S2-49147003	s2	0	1.5865011560933688e-06
S1-733382831	S2-300432180	s2	0	6.3469075292624776e-06
S1-733382831	S2-456166573	s2	0	9.583085725074604e-05
S1-733382831	S2-521615016	s2	0	3.8917364568244735e-06
S1-733382831	S2-583147541	s2	0	8.077355883738621e-07
S1-733382831	S2-5553664	s2	0	3.4267765682358233e-07
S1-733382831	S2-6645057	s2	0	5.519658300551776e-06
S1-733382831	S2-528172648	s2	0	1.797828830267089e-06
S1-733382831	S2-875475843	s2	0	1.1767252945218885e-06
S1-733382831	S2-647216313	s2	0	1.2240793994693433e-06
S1-733382831	S2-435313949	s2	0	8.475104528063145e-07
S1-733382831	S2-244721476	s2	0	1.338354903963434e-06
S1-733382831	S2-782803728	s2	0	2.0562448304043546e-06
S1-733382831	S2-196613536	s2	0	4.965693635979889e-07
S1-733382831	S2-649454752	s2	0	4.4662549835892535e-06
S1-733382831	S2-864409529	s2	0	3.1262125325119276e-06
S1-733382831	S2-332141362	s2	0	6.232933369121901e-07
S1-733382831	S2-180671773	s2	0	3.3849503731751406e-06
S1-733382831	S2-487033263	s2	0	4.244127877206633e-06
S1-733382831	S2-109586959	s2	0	1.2098720901260764e-06
S1-733382831	S2-436898456	s2	0	1.8958453340568258e-06
S1-733382831	S2-414152449	s2	0	2.0643491842050497e-06
S1-733382831	S2-884242656	s2	0	6.695209552958991e-05
S1-158753049	S2-719853047	s2	0	0.0010389405158625444
S1-158753049	S2-893360617	s2	0	1.3099267803540059e-06
S1-158753049	S2-596202425	s2	0	4.819557369516222e-07
S1-158753049	S2-375399497	s2	0	3.881075716966432e-06
S1-158753049	S2-175236420	s2	0	5.00526347295802e-07
S1-158753049	S2-275831586	s2	0	2.7159207482150252e-06
S1-158753049	S2-312913760	s2	0	2.5731866703176538e-06
S1-158753049	S2-978271889	s2	0	7.5947481842434176e-06
S1-158753049	S2-294368364	s2	0	3.2685382038243773e-06
S1-158753049	S2-278596527	s2	0	1.3744069869943694e-05
S1-158753049	S2-13045480	s2	0	5.253310193382362e-06
S1-158753049	S2-913586967	s2	0	0.00018705818899277907
S1-158753049	S2-827403398	s2	0	8.483824601484589e-07
S1-158753049	S2-860897642	s2	0	0.000849197373832551
S1-158753049	S2-894815867	s2	0	1.4262199793958172e-06
S1-158753049	S2-58661573	s2	0	0.00013340353379258035
S1-158753049	S2-17205398	s2	0	3.096646703898428e-06
S1-158753049	S2-26712836	s2	0	0.00025178495457137416
S1-158753049	S2-986191216	s2	0	1.528422631054839e-05
S1-158753049	S2-650861468	s2	0	1.828693935716024e-06
S1-158753049	S2-939878538	s2	0	1.6914633910856004e-06
S1-158753049	S2-352004648	s2	0	0.00013948127006851565
S1-158753049	S2-464713193	s2	0	1.1501114293161937e-05
S1-158753049	S2-614800948	s2	0	1.967450164491534e-05
S1-158753049	S2-476074339	s2	0	4.766288874106922e-06
S1-158753049	S2-493539488	s2	0	1.0221499066240595e-06
S1-158753049	S2-350396364	s2	1	0.9984481461832581
S1-158753049	S2-204419817	s2	0	1.221970876400243e-06
S1-158753049	S2-113502261	s2	0	3.4457621781214797e-06
S1-158753049	S2-484293201	s2	0	1.6354816740974724e-06
S1-158753049	S2-869512672	s2	0	2.916501351844116e-06
S1-158753049	S2-676335512	s2	0	0.0014961852275289708
S1-158753049	S2-753330028	s2	0	2.2202204206992552e-06
S1-158753049	S2-424236581	s2	0	5.107354474682674e-06
S1-158753049	S2-787565878	s2	1	0.9999347924751562
S1-158753049	S2-141605172	s2	0	1.0841210289496425e-06
S1-158753049	S2-863813287	s2	0	2.047823203984744e-06
S1-158753049	S2-237567475	s2	0	1.3429344426728157e-06
S1-158753049	S2-192795609	s2	0	2.02085049201696e-06
S1-158753049	S2-25365194	s2	0	1.1015569590872916e-06
S1-158753049	S2-729375500	s2	0	7.35625502131417e-06
S1-158753049	S2-852998677	s2	0	5.610139190549004e-06
S1-158753049	S2-577611827	s2	0	1.7128244086027655e-05
S1-158753049	S2-163259827	s2	0	1.2363382239398123e-06
S1-158753049	S2-311790197	s2	0	1.0625463766887302e-05
S1-158753049	S2-406211658	s2	0	6.117933102427477e-06
S1-158753049	S2-914804387	s2	0	2.1353087840828805e-05
S1-158753049	S2-783679625	s2	0	9.348985288787447e-07
S1-158753049	S2-758092522	s2	0	5.697200629222588e-06
S1-158753049	S2-988324866	s2	1	0.9998741911310914
S1-158753049	S2-423503820	s2	0	1.2143525062802235e-06
S1-158753049	S2-711475309	s2	0	2.103907890814476e-06
S1-158753049	S2-454219088	s2	0	2.5268593656233555e-06
S1-158753049	S2-699161351	s2	0	2.129322371049654e-06
S1-158753049	S2-706587183	s2	0	1.861517065867349e-05
S1-158753049	S2-961627213	s2	0	1.9895200837464523e-06
S1-158753049	S2-806550912	s2	0	8.916392449986861e-06
S1-158753049	S2-172989116	s2	0	4.629719030820706e-06
S1-158753049	S2-683351435	s2	0	4.5600320278928936e-07
S1-158753049	S2-291660254	s2	0	1.4634844558967401e-06
S1-158753049	S2-32753879	s2	0	0.031421414128557514
S1-158753049	S2-139237061	s2	0	5.685280676572426e-06
S1-158753049	S2-721755773	s2	0	2.3274254477411902e-05
S1-158753049	S2-680156666	s2	0	5.656187275382798e-06
S1-158753049	S2-419447845	s2	0	0.002036704018733572
S1-158753049	S2-902839206	s2	0	0.001106356975306085
S1-158753049	S2-519011149	s2	0	1.7590871516591135e-06
S1-158753049	S2-927073903	s2	0	1.4243430385460306e-06
S1-158753049	S2-910653971	s2	0	4.717084510303312e-06
S1-158753049	S2-727757461	s2	0	1.9059008986868343e-05
S1-158753049	S2-63788272	s2	0	3.348243871439862e-06
S1-158753049	S2-682362668	s2	0	1.730244717615293e-05
S1-158753049	S2-604264016	s2	1	0.9999179173967639
S1-158753049	S2-561666518	s2	0	7.77702690630809e-07
S1-158753049	S2-850277717	s2	0	2.2714026408345233e-06
S1-158753049	S2-449665250	s2	0	1.1008458919042363e-06
S1-158753049	S2-703244049	s2	0	2.7429054519737144e-06
S1-158753049	S2-300432180	s2	0	1.436878415492866e-06
S1-158753049	S2-456166573	s2	0	3.5274108205096746e-05
S1-158753049	S2-85570872	s2	0	5.852448435377667e-06
S1-158753049	S2-583147541	s2	0	5.051493152704596e-07
S1-158753049	S2-14753582	s2	0	2.9858893550829172e-05
S1-158753049	S2-528172648	s2	0	1.1226678314180012e-06
S1-158753049	S2-308389635	s2	0	1.4697369428582128e-05
S1-158753049	S2-373550468	s2	0	1.0768990939896163e-05
S1-158753049	S2-874727888	s2	0	4.717084510303312e-06
S1-158753049	S2-818293261	s2	0	5.253310193382362e-06
S1-158753049	S2-530080154	s2	0	2.802094933863588e-06
S1-158753049	S2-487232274	s2	0	2.7486477294500365e-05
S1-158753049	S2-546099040	s2	0	7.663619131210007e-06
S1-158753049	S2-649454752	s2	0	2.626976482022778e-06
S1-158753049	S2-167154196	s2	0	1.6079936822005779e-06
S1-158753049	S2-441546137	s2	0	4.683370478292567e-05
S1-158753049	S2-332141362	s2	0	4.155470188653587e-07
S1-158753049	S2-258981678	s2	0	2.1423912140755418e-05
S1-158753049	S2-487033263	s2	0	1.1895396101779658e-06
S1-158753049	S2-414152449	s2	0	4.4609662372069786e-07
S1-158753049	S2-862510986	s2	0	1.392152160980162e-05
S1-158753049	S2-677117781	s2	0	0.1720187634240601
S1-158753049	S2-884242656	s2	0	2.557292936241052e-05
S1-595528482	S2-363756741	s2	0	3.310662396177091e-05
S1-595528482	S2-953456234	s2	0	1.6900696189850443e-05
S1-595528482	S2-894216731	s2	0	3.310662396177091e-05
S1-595528482	S2-267804571	s2	0	0.00028788478931632424
S1-595528482	S2-778715868	s2	0	3.310662396177091e-05
S1-595528482	S2-734995937	s2	0	3.615198223668792e-06
S1-595528482	S2-920763655	s2	0	1.3131573849527374e-05
S1-595528482	S2-513096756	s2	0	6.668949012480848e-06
S1-595528482	S2-797558785	s2	0	4.33103049011589e-06
S1-595528482	S2-784311846	s2	0	3.310662396177091e-05
S1-595528482	S2-688401461	s2	0	3.310662396177091e-05
S1-595528482	S2-227001360	s2	0	0.00013038088080511145
S1-595528482	S2-369940866	s2	0	2.4993808670114595e-05
S1-595528482	S2-827499986	s2	0	3.911749294657478e-05
S1-595528482	S2-705140306	s2	0	0.1265201531817752
S1-595528482	S2-781038984	s2	0	4.910789472688234e-05
S1-595528482	S2-331796391	s2	0	1.9136309807530925e-05
S1-595528482	S2-71957162	s2	0	3.310662396177091e-05
S1-595528482	S2-794837759	s2	0	3.310662396177091e-05
S1-595528482	S2-225455092	s2	0	3.3236073861636986e-05
S1-595528482	S2-672408583	s2	0	0.0014205646347317754
S1-595528482	S2-349081041	s2	0	7.266244121095952e-05
S1-595528482	S2-181256938	s2	0	2.445113654165735e-06
S1-595528482	S2-577909875	s2	0	3.310662396177091e-05
S1-595528482	S2-766094690	s2	0	0.00012567133684867682
S1-595528482	S2-456421215	s2	0	0.00013038088080511145
S1-595528482	S2-671571240	s2	0	3.911749294657478e-05
S1-595528482	S2-321026959	s2	0	3.310662396177091e-05
S1-595528482	S2-447130761	s2	0	3.3236073861636986e-05
S1-595528482	S2-183715416	s2	0	3.6782656361198288e-06
S1-595528482	S2-997797109	s2	0	5.167682146324866e-05
S1-595528482	S2-722475525	s2	0	1.008555372656101e-05
S1-595528482	S2-929536154	s2	0	3.310662396177091e-05
S1-595528482	S2-285124868	s2	0	0.00016787914564552974
S1-595528482	S2-833226037	s2	0	0.0006021220355212079
