s1	n_true
S1-123296824	2
S1-123298375	4
S1-123329706	3
S1-123389217	4
S1-123613073	3
S1-123709187	7
S1-123736892	4
S1-124037928	4
S1-12423093	4
S1-124231112	1
S1-124702505	5
S1-124854701	3
S1-124904622	2
S1-125030987	2
S1-125049456	4
S1-125104207	3
S1-125238994	4
S1-125359047	3
S1-125402390	5
S1-125438625	0
S1-125531410	3
S1-125607800	4
S1-125679411	4
S1-125754064	4
S1-125837651	2
S1-125890414	2
S1-125905322	7
S1-12597716	2
S1-125985822	3
S1-126030465	3
S1-126149165	0
S1-126206687	5
S1-126401401	3
S1-126425263	7
S1-126533965	4
S1-126534769	4
S1-126657217	6
S1-126740965	3
S1-126749530	4
S1-126970409	6
S1-127088658	5
S1-127139759	6
S1-127165174	4
S1-127235800	5
S1-12736716	5
S1-127406091	0
S1-127415291	2
S1-127491481	5
S1-12754124	4
S1-12757016	5
S1-127582156	4
S1-127672447	4
S1-1278529	4
S1-127905374	2
S1-12799143	3
S1-128002108	4
S1-128032366	5
S1-128068983	3
S1-12819640	4
S1-1283236	8
S1-128329582	3
S1-128403955	4
S1-128463665	4
S1-128484390	3
S1-128694403	4
S1-128757903	4
S1-128777239	3
S1-128839616	4
S1-128861570	3
S1-128937655	5
S1-128969038	3
S1-129011233	5
S1-129031302	3
S1-129047594	6
S1-129101333	4
S1-129126625	4
S1-129273229	3
S1-129379529	5
S1-129643631	4
S1-129669399	5
S1-129745691	2
S1-129937741	4
S1-130096876	4
S1-130100430	5
S1-130226636	5
S1-130237234	2
S1-130345826	3
S1-13045390	5
S1-130465468	2
S1-130486302	4
S1-130686395	0
S1-130691263	1
S1-130815409	2
S1-130926279	4
S1-131089305	7
S1-131097906	2
S1-131153996	2
S1-131169189	2
S1-131190407	4
S1-131200142	4
S1-131238053	3
S1-131321754	2
S1-131321886	3
S1-131487371	1
S1-131541821	6
S1-13194029	3
S1-132087644	3
S1-132129655	0
S1-132543012	6
S1-132745400	6
S1-133601685	3
S1-133716949	1
S1-133902932	4
S1-134018352	3
S1-134158735	4
S1-13429816	4
S1-13438573	4
S1-134498428	4
S1-134554879	5
S1-134580273	4
S1-13467906	3
S1-134689748	0
S1-134707947	4
S1-134724140	1
S1-134850201	2
S1-134944701	4
S1-134945953	2
S1-135082886	4
S1-135228752	5
S1-135382833	3
S1-135506604	3
S1-135741375	4
S1-135758878	4
S1-135766935	0
S1-136019033	4
S1-136024674	4
S1-136053230	3
S1-136083472	1
S1-136155051	4
S1-136210566	6
S1-136331559	3
S1-136418002	0
S1-136608506	3
S1-136609440	3
S1-136651905	2
S1-13666912	3
S1-136680408	4
S1-136681781	3
S1-136757217	5
S1-136804916	2
S1-136937886	3
S1-137018555	2
S1-13702559	3
S1-13709299	2
S1-137098335	2
S1-137203431	5
S1-13723036	1
S1-137310222	2
S1-137409380	5
S1-137664743	1
S1-137743466	3
S1-138256304	3
S1-138638623	3
S1-138655263	0
S1-138665556	5
S1-13872465	3
S1-138759845	1
S1-13884443	6
S1-139030357	4
S1-139312125	5
S1-139401572	5
S1-139416217	2
S1-139619805	6
S1-139755046	3
S1-13975725	3
S1-139939972	4
S1-139987791	1
S1-140144666	5
S1-140155735	6
S1-140176981	1
S1-140307222	4
S1-140618461	4
S1-140662620	4
S1-140674772	6
S1-140893419	4
S1-14104933	7
S1-141190743	2
S1-141206205	4
S1-141458779	3
S1-141482662	3
S1-14160905	6
S1-141618156	1
S1-141674435	4
S1-141772988	2
S1-142026897	3
S1-142142169	3
S1-142161944	0
S1-142499943	2
S1-142513005	5
S1-142615091	2
S1-142628768	2
S1-142680816	5
S1-142708264	4
S1-142780449	4
S1-142832040	5
S1-143113788	4
S1-143155407	5
S1-143397865	5
S1-14346911	3
S1-143629036	6
S1-143689129	4
S1-14369218	7
S1-143719321	3
S1-143761243	5
S1-143919660	2
S1-143960680	4
S1-143963720	4
S1-143985690	5
S1-144016644	4
S1-144022104	3
S1-144032876	4
S1-144211409	6
S1-144220154	4
S1-144256592	3
S1-144276163	3
S1-144300788	0
S1-144329304	0
S1-144611000	1
S1-144626283	7
S1-14463420	5
S1-144668136	5
S1-144690286	6
S1-144832541	2
S1-144969543	5
S1-14503478	3
S1-145199623	5
S1-145483381	3
S1-145542392	5
S1-145602117	0
S1-145647351	0
S1-145664418	6
S1-145737939	4
S1-14575777	1
S1-145935102	1
S1-146308440	3
S1-146363495	5
S1-146396885	4
S1-146497659	4
S1-146538463	7
S1-146639438	3
S1-14671612	4
S1-146745089	6
S1-146752327	5
S1-146764684	5
S1-146814155	2
S1-147082388	2
S1-147109857	4
S1-147273928	3
S1-147453373	4
S1-147573599	4
S1-147610675	3
S1-147695360	5
S1-147728193	6
S1-147762492	2
S1-147805793	2
S1-147896787	2
S1-147967017	3
S1-147967388	2
S1-147967865	5
S1-147977335	5
S1-148067881	3
S1-148320332	1
S1-148489661	6
S1-148521825	3
S1-148543262	1
S1-148554059	3
S1-148613177	4
S1-148780346	3
S1-148887362	1
S1-149058470	2
S1-149192597	4
S1-149245964	3
S1-149293733	5
S1-149492585	2
S1-149498539	4
S1-149523055	3
S1-149583117	4
S1-149599134	2
S1-149697635	3
S1-149888295	3
S1-149970080	4
S1-149985369	3
S1-149987818	1
S1-150096465	3
S1-150102806	5
S1-150167002	4
S1-150286403	5
S1-150376327	5
S1-150537470	2
S1-150545801	4
S1-15068395	2
S1-150740915	3
S1-151070746	6
S1-151135719	2
S1-151138234	2
S1-151177444	2
S1-151234482	4
S1-151456769	1
S1-151538640	5
S1-151550608	6
S1-151646900	3
S1-151731151	4
S1-151743794	6
S1-151787207	3
S1-151812942	5
S1-151820473	5
S1-151871250	6
S1-15191617	3
S1-152136753	3
S1-152183648	3
S1-152239796	3
S1-152254226	3
S1-152602217	3
S1-152731297	6
S1-152769570	2
S1-15286325	6
S1-152941396	3
S1-152993237	6
S1-153065647	3
S1-153101610	3
S1-153213632	4
S1-153479006	4
S1-153618631	4
S1-153680298	1
S1-153877707	2
S1-15395078	4
S1-153962539	4
S1-154117244	4
S1-154235293	3
S1-15427076	6
S1-154363926	1
S1-154419594	4
S1-154499962	4
S1-154668092	3
S1-15470760	3
S1-154868493	6
S1-154871542	0
S1-154986325	3
S1-154990895	4
S1-155000558	4
S1-155009546	3
S1-155028564	2
S1-155263605	4
S1-155352199	7
S1-155365106	2
S1-155538051	4
S1-155555909	4
S1-155581444	4
S1-155608040	1
S1-155699056	6
S1-155840225	6
S1-156204167	4
S1-156229076	7
S1-156402052	7
S1-156517370	2
S1-156619671	2
S1-156634595	2
S1-156654058	4
S1-156662906	3
S1-156800334	5
S1-156989608	1
S1-157016862	0
S1-157027603	4
S1-157075971	3
S1-157095223	0
S1-157268011	0
S1-157306515	2
S1-157334078	3
S1-157371209	4
S1-157375869	6
S1-157492058	3
S1-157525185	3
S1-157610636	2
S1-157712943	4
S1-15774587	2
S1-157765688	4
S1-157843761	4
S1-157938668	5
S1-158443698	5
S1-158541436	3
S1-158622998	4
S1-158758961	2
S1-159138068	4
S1-159181424	4
S1-159241198	6
S1-159413330	2
S1-159473907	5
S1-159531245	1
S1-159623474	4
S1-159823061	1
S1-159906087	6
S1-159924298	3
S1-159926560	2
S1-15996051	0
S1-16011225	4
S1-160155681	6
S1-16015611	4
S1-16039645	4
S1-16059640	5
S1-160780406	3
S1-160846084	5
S1-161093993	6
S1-161127085	2
S1-161299869	5
S1-161306307	5
S1-161715440	3
S1-161872106	5
S1-162029457	2
S1-162067437	7
S1-162120	2
S1-162225405	7
S1-162488230	4
S1-162510200	4
S1-162589152	3
S1-162635690	2
S1-162687241	5
S1-162770787	4
S1-162947724	3
S1-163031234	2
S1-163054294	7
S1-16316212	4
S1-16349818	4
S1-163516735	3
S1-163642449	4
S1-163670887	0
S1-163804964	4
S1-164059604	5
S1-164081713	7
S1-164097112	7
S1-164116584	2
S1-164148998	7
S1-164166757	4
S1-164341511	6
S1-164413929	3
S1-164741352	5
S1-165026252	2
S1-165232957	2
S1-165263239	3
S1-165272398	3
S1-16535072	5
S1-165575621	4
S1-165605028	5
S1-165608155	1
S1-16568241	2
S1-165690955	2
S1-165702900	4
S1-165736926	2
S1-165766028	3
S1-165766349	2
S1-166130034	3
S1-166254571	4
S1-166370808	1
S1-166398169	7
S1-166398291	1
S1-166440928	3
S1-166475923	0
S1-166843386	3
S1-166871298	4
S1-166894329	1
S1-166917456	2
S1-167024654	0
S1-167109399	5
S1-167121685	4
S1-167418078	5
S1-167473342	4
S1-167489039	1
S1-167518483	4
S1-167554532	5
S1-167589902	5
S1-167656482	2
S1-167660003	5
S1-167684551	4
S1-16771900	3
S1-167797055	4
S1-167874799	5
S1-167941447	2
S1-167948432	6
S1-168027117	3
S1-168211594	0
S1-168304916	1
S1-168414820	3
S1-168486873	7
S1-168941670	3
S1-16896798	2
S1-169036000	2
S1-169094268	2
S1-169094796	3
S1-169137757	7
S1-169177371	4
S1-169225683	3
S1-169248649	6
S1-169280744	4
S1-169443882	3
S1-169459509	3
S1-169634580	4
S1-169862089	5
S1-169920729	3
S1-169967833	0
S1-170183558	2
S1-170302764	5
S1-170393698	0
S1-170566434	5
S1-170595260	3
S1-17068382	1
S1-170691929	2
S1-170691960	3
S1-170943288	3
S1-171050433	3
S1-171068806	2
S1-171220267	5
S1-171686053	4
S1-171715136	5
S1-171830635	5
S1-172245308	2
S1-172306582	1
S1-172401841	2
S1-172545992	1
S1-172627624	1
S1-172828801	1
S1-172904336	4
S1-173123445	3
S1-173321253	5
S1-173379853	4
S1-173485321	2
S1-17351311	5
S1-173557621	3
S1-173589697	4
S1-173679167	2
S1-173812600	6
S1-173835773	1
S1-173916618	5
S1-174039534	5
S1-174064733	5
S1-174164658	3
S1-174191626	3
S1-174231876	4
S1-174239235	4
S1-174378124	5
S1-174393569	2
S1-174416957	2
S1-174672664	6
S1-174749892	4
S1-174863557	3
S1-174896878	2
S1-175035922	3
S1-175088907	5
S1-175176944	0
S1-175260342	4
S1-175450282	5
S1-175478057	4
S1-175500178	4
S1-175540884	4
S1-175674060	5
S1-175691750	6
S1-175915450	4
S1-175921460	6
S1-175928083	3
S1-176031335	3
S1-176141328	3
S1-176181984	5
S1-17618951	4
S1-176301807	2
S1-176326297	3
S1-176349719	2
S1-176383185	5
S1-176397561	6
S1-176526040	5
S1-176526510	2
S1-176568661	1
S1-176642065	4
S1-176768096	3
S1-17693141	6
S1-177049846	2
S1-17712251	3
S1-177146943	0
S1-177244042	4
S1-177255330	2
S1-177268686	3
S1-177410107	3
S1-177449948	4
S1-177462766	4
S1-177624749	4
S1-177765930	2
S1-177853783	3
S1-177974883	2
S1-178100671	3
S1-178326905	3
S1-17847435	2
S1-178496024	2
S1-178622579	3
S1-17866414	5
S1-178724359	3
S1-178822727	4
S1-178906804	6
S1-178988356	4
S1-179080882	6
S1-179097302	4
S1-179255493	5
S1-179567583	2
S1-179623140	4
S1-17985643	3
S1-179987161	5
S1-180156330	0
S1-180174220	3
S1-180179538	7
S1-180179854	2
S1-180302124	2
S1-180339210	0
S1-180469700	1
S1-180479022	2
S1-180562737	3
S1-180742331	2
S1-180821978	3
S1-180991117	2
S1-181339867	4
S1-181375411	2
S1-181721574	2
S1-181787180	4
S1-18183718	5
S1-181881764	2
S1-181944686	2
S1-181981855	4
S1-182150664	0
S1-182384324	4
S1-182405792	5
S1-182444285	3
S1-182445053	3
S1-182457413	6
S1-182547847	5
S1-182633909	4
S1-182663516	2
S1-182704967	5
S1-182802018	4
S1-182810791	10
S1-1828845	3
S1-182910222	2
S1-183004859	3
S1-183039960	4
S1-183297984	4
S1-183313088	7
S1-183792823	7
S1-1838589	3
S1-183871081	6
S1-183940969	2
S1-184019528	6
S1-184074444	4
S1-184113978	3
S1-184137996	5
S1-18422075	5
S1-184231337	1
S1-18429396	2
S1-184319948	0
S1-184374528	4
S1-184407231	3
S1-184492019	4
S1-184553446	0
S1-184672992	5
S1-184774357	4
S1-184816275	2
S1-184940807	4
S1-184941360	2
S1-185115475	5
S1-185281285	3
S1-185291515	4
S1-185438674	3
S1-185490953	5
S1-185502834	3
S1-18555168	5
S1-185555221	5
S1-185611448	1
S1-185674976	2
S1-185836464	1
S1-185896323	4
S1-18590549	4
S1-185988812	6
S1-186148470	2
S1-186199059	3
S1-186303687	2
S1-186366595	4
S1-186473929	0
S1-186740210	7
S1-186759366	3
S1-187092439	5
S1-187161127	3
S1-18716924	2
S1-187412806	3
S1-187428400	2
S1-187496245	4
S1-187594707	4
S1-187624792	3
S1-187759653	2
S1-187936330	2
S1-188132503	6
S1-188153318	2
S1-188207946	5
S1-188359609	3
S1-188390667	3
S1-188503922	4
S1-188712793	4
S1-188874663	2
S1-188913622	4
S1-189400585	4
S1-18952504	1
S1-189663062	4
S1-189747955	5
S1-189799424	2
S1-18986281	2
S1-189867735	4
S1-189951197	1
S1-189957054	2
S1-189960996	4
S1-19021785	4
S1-190567859	3
S1-19062827	6
S1-190659849	5
S1-190678351	5
S1-190767643	3
S1-190999411	2
S1-191168229	4
S1-191406032	3
S1-191470994	5
S1-191490925	6
S1-191569961	0
S1-191589302	4
S1-191612861	1
S1-191747191	5
S1-191976086	2
S1-191993517	6
S1-192007014	5
S1-192046841	5
S1-192107930	3
S1-192294718	3
S1-192411345	2
S1-192669699	3
S1-192803180	0
S1-192856068	3
S1-192916913	3
S1-193150846	2
S1-193371412	0
S1-193444063	5
S1-193688525	4
S1-193755057	3
S1-193758748	4
S1-193964012	1
S1-194043775	4
S1-194045565	4
S1-194065744	4
S1-194289716	4
S1-194306408	3
S1-19445849	4
S1-194590991	5
S1-194614139	3
S1-194621944	2
S1-194687827	4
S1-194776873	2
S1-194812283	2
S1-194849432	2
S1-194868642	4
S1-19510721	4
S1-195231918	4
S1-195436904	3
S1-195494347	3
S1-19554261	7
S1-195605398	5
S1-195649483	3
S1-195676120	3
S1-195697746	5
S1-195801272	4
S1-195821169	4
S1-195830135	5
S1-195839862	2
S1-195892031	6
S1-195939775	0
S1-196016267	1
S1-196291576	4
S1-196291734	2
S1-196311251	5
S1-196342476	4
S1-196443975	4
S1-196692460	4
S1-196723237	4
S1-197041126	2
S1-197091968	3
S1-197096361	0
S1-197221942	4
S1-19747519	0
S1-197570092	5
S1-197628792	4
S1-197752797	5
S1-197859574	3
S1-197884741	3
S1-198032317	2
S1-198340373	5
S1-198597396	2
S1-19905025	0
S1-199091618	4
S1-199113677	3
S1-199191978	4
S1-199331751	5
S1-19937151	6
S1-199503935	3
S1-199579182	2
S1-199646327	5
S1-199752364	4
S1-199763730	1
S1-19978826	0
S1-199808444	4
S1-19994921	1
S1-199952138	4
S1-200073586	6
S1-2002329	5
S1-200339672	4
S1-200472785	3
S1-200643012	5
S1-200806089	3
S1-200842802	2
S1-200912860	4
S1-201067723	3
S1-20107360	1
S1-201118151	3
S1-201181846	3
S1-20118507	3
S1-201196489	7
S1-201324198	4
S1-201343630	3
S1-201380767	2
S1-201433273	4
S1-201527584	4
S1-201620064	8
S1-201656960	6
S1-201724023	2
S1-201756208	6
S1-201785351	4
S1-201823741	4
S1-20211117	3
S1-202220816	4
S1-202650842	4
S1-202846323	3
S1-202895090	3
S1-20291577	7
S1-203009053	0
S1-20308485	4
S1-203318379	6
S1-203342072	0
S1-203411397	2
S1-20354987	2
S1-203746907	4
S1-203808056	3
S1-203813918	2
S1-20389847	4
S1-203916260	5
S1-203955016	6
S1-204042437	3
S1-204092330	4
S1-204259564	2
S1-204276248	3
S1-204303811	5
S1-204351485	3
S1-204594380	5
S1-204616840	3
S1-204877334	4
S1-204894824	3
S1-204969800	3
S1-205117335	5
S1-205126328	3
S1-20523872	5
S1-205245187	0
S1-205348400	2
S1-205423672	0
S1-205657178	0
S1-205693976	5
S1-205694401	3
S1-205796894	3
S1-205806884	5
S1-20584631	4
S1-205905087	1
S1-206172564	3
S1-206425165	3
S1-206491029	3
S1-206545180	3
S1-206633823	3
S1-207097129	5
S1-20722665	2
S1-207284511	6
S1-20728743	2
S1-207422081	4
S1-20760503	3
S1-207715533	4
S1-207717605	2
S1-207782487	4
S1-20780897	4
S1-207919811	4
S1-20799651	3
S1-20802712	4
S1-208059784	3
S1-208149989	3
S1-208161711	1
S1-208168440	4
S1-208372741	5
S1-208454175	3
S1-208465792	4
S1-208479495	4
S1-208487069	4
S1-208693554	4
S1-208793007	6
S1-208877863	3
S1-209010652	5
S1-209229897	5
S1-209349125	5
S1-209364779	3
S1-209647828	3
S1-209669739	7
S1-209743859	3
S1-210067204	1
S1-210115874	9
S1-210164854	4
S1-210240523	2
S1-210267405	3
S1-210837272	5
S1-210848910	3
S1-210883868	3
S1-210958355	5
S1-210959990	5
S1-211063875	3
S1-211209350	4
S1-211233819	6
S1-211270810	7
S1-211325040	3
S1-211341395	2
S1-211399554	5
S1-211568647	0
S1-21164424	4
S1-211680696	4
S1-211899616	3
S1-211899846	3
S1-212240720	3
S1-212307584	5
S1-212648560	4
S1-212876759	3
S1-212940399	4
S1-213027458	5
S1-213118813	4
S1-213262863	3
S1-213333270	5
S1-213438658	4
S1-213628010	1
S1-213709685	3
S1-213710455	2
S1-213736554	3
S1-21388924	2
S1-213900398	6
S1-213935895	3
S1-21395049	3
S1-2140914	4
S1-214121848	6
S1-214260104	6
S1-214301541	3
S1-214349357	3
S1-214387328	3
S1-214520990	0
S1-214627380	3
S1-214727718	1
S1-214762579	0
S1-214876719	4
S1-215036896	6
S1-215159699	5
S1-215401687	1
S1-215407139	1
S1-215491861	2
S1-215616364	4
S1-215644457	0
S1-215853146	5
S1-215981379	3
S1-216112709	4
S1-216231445	4
S1-2162476	6
S1-216349067	6
S1-2166009	1
S1-216648913	3
S1-216751493	3
S1-216852221	4
S1-21702368	2
S1-217305182	2
S1-217394326	5
S1-217475360	3
S1-217518329	2
S1-217542404	3
S1-217709075	6
S1-21780781	4
S1-217900181	3
S1-217978689	5
S1-218003575	3
S1-218028871	6
S1-218151841	5
S1-218166593	3
S1-218185944	3
S1-21820468	6
S1-218210120	6
S1-218235917	3
S1-218425920	2
S1-218430366	2
S1-218673190	3
S1-21882427	5
S1-218859439	3
S1-218923933	4
S1-218957867	2
S1-218962398	0
S1-218965305	0
S1-219234409	4
S1-219261798	7
S1-21932600	7
S1-219341611	3
S1-219528424	3
S1-219759871	3
S1-219772100	4
S1-219886112	1
S1-220073109	3
S1-220106848	3
S1-220192347	4
S1-220233728	5
S1-220258764	6
S1-220450715	4
S1-220469162	4
S1-220545728	4
S1-220569382	3
S1-220606188	5
S1-22061034	1
S1-220678452	4
S1-220776561	1
S1-220879885	4
S1-221132030	5
S1-221279638	2
S1-221429627	5
S1-221498065	4
S1-221596755	6
S1-221672136	5
S1-221752127	0
S1-221829264	4
S1-222107332	5
S1-222152913	4
S1-222212786	6
S1-222309124	6
S1-222350168	1
S1-222661960	3
S1-222811964	5
S1-222987902	6
S1-223020461	6
S1-223085824	3
S1-223190217	1
S1-22328079	4
S1-223390181	2
S1-223424388	6
S1-223433069	5
S1-223585929	4
S1-223905160	4
S1-224040960	2
S1-224095024	4
S1-224367185	5
S1-224424402	1
S1-224629150	2
S1-224667071	6
S1-224801545	2
S1-224972760	1
S1-224993587	5
S1-225015652	3
S1-225028417	4
S1-225036015	5
S1-225047561	4
S1-225268599	3
S1-225418409	2
S1-225465828	3
S1-225597437	5
S1-225655893	5
S1-225737102	5
S1-225765248	3
S1-225792867	3
S1-225957511	4
S1-226037332	3
S1-226090714	4
S1-226155570	6
S1-2263939	2
S1-226418854	3
S1-226449211	5
S1-226454441	3
S1-226458182	3
S1-226464565	3
S1-226466026	7
S1-226577000	7
S1-226741104	4
S1-227199802	6
S1-227431249	5
S1-227656451	4
S1-227768377	4
S1-22783137	5
S1-227903268	4
S1-227957207	3
S1-228015033	3
S1-228034286	3
S1-22807102	4
S1-228159757	3
S1-22822908	4
S1-228334768	2
S1-228408345	6
S1-228507307	3
S1-22875693	6
S1-228826113	6
S1-228888854	3
S1-229028347	3
S1-229066929	2
S1-229077894	2
S1-229169228	3
S1-229333961	4
S1-229543110	4
S1-229656282	4
S1-229740967	6
S1-229803210	4
S1-229910784	3
S1-229910881	2
S1-229912682	4
S1-230000331	6
S1-230020789	8
S1-230025710	1
S1-230045269	3
S1-230275178	0
S1-230347240	6
S1-230355425	2
S1-23056032	7
S1-230676939	3
S1-230720907	3
S1-230835943	7
S1-23084366	0
S1-230886684	4
S1-230904390	5
S1-231098202	1
S1-231157042	4
S1-23143918	3
S1-23150332	1
S1-231583547	5
S1-231639962	1
S1-232058354	7
S1-232222482	0
S1-232291741	4
S1-232415054	3
S1-232495243	5
S1-232503538	6
S1-232639017	5
S1-232650697	7
S1-232735830	0
S1-232745428	2
S1-232749314	5
S1-233046336	2
S1-233112957	2
S1-233152420	3
S1-233169034	8
S1-233196753	2
S1-23322272	3
S1-233316635	4
S1-233355480	4
S1-233398764	5
S1-233405706	7
S1-233497441	3
S1-233537149	4
S1-233821685	3
S1-233891626	3
S1-23396685	6
S1-234001679	5
S1-234083126	6
S1-234267001	4
S1-234291750	3
S1-234351138	0
S1-234433462	4
S1-234506108	5
S1-234563438	3
S1-234937990	4
S1-235044106	9
S1-235126107	4
S1-235264177	4
S1-235480070	3
S1-235533973	2
S1-235624339	5
S1-235824087	3
S1-235826607	0
S1-235856517	5
S1-235933489	3
S1-235989105	3
S1-235999655	5
S1-23622687	2
S1-236422486	3
S1-236475000	4
S1-236545517	2
S1-236555162	3
S1-236696801	6
S1-236903593	2
S1-236909503	2
S1-236986748	4
S1-237483129	2
S1-237517027	2
S1-237539441	2
S1-237557170	2
S1-237714987	2
S1-23793970	3
S1-237981543	5
S1-238001815	5
S1-238194208	3
S1-238247939	7
S1-238386588	4
S1-238559825	4
S1-238594294	3
S1-238726912	3
S1-238874284	3
S1-239014370	6
S1-239322367	3
S1-239399153	2
S1-239533376	0
S1-239772982	4
S1-239802388	1
S1-23991599	2
S1-239921468	6
S1-240023249	3
S1-240128631	5
S1-240227399	3
S1-240241311	4
S1-240243278	5
S1-24027515	2
S1-240403755	6
S1-240512142	3
S1-240580978	6
S1-240659381	3
S1-240673004	5
S1-240703809	4
S1-240775630	3
S1-240893410	4
S1-240916563	3
S1-240949188	1
S1-2409916	5
S1-241038076	5
S1-241074202	5
S1-241167841	3
S1-241256889	3
S1-241313809	2
S1-241486917	7
S1-241650561	2
S1-241715554	3
S1-24171729	5
S1-241889247	5
S1-241988252	4
S1-241989384	4
S1-241990488	6
S1-242126280	1
S1-242173296	4
S1-242242774	6
S1-24224626	6
S1-242261052	2
S1-242326866	4
S1-242364286	2
S1-242664024	1
S1-242721681	5
S1-242776617	6
S1-243081627	6
S1-243098200	4
S1-243287963	2
S1-243310628	6
S1-243359991	0
S1-243360133	3
S1-243409474	6
S1-243506330	4
S1-243507235	3
S1-243604649	4
S1-243626751	3
S1-243720679	2
S1-243810678	4
S1-243866399	5
S1-244158136	3
S1-244269916	2
S1-244290455	3
S1-244295393	0
S1-244316298	3
S1-244329219	3
S1-244492992	3
S1-244742240	3
S1-244815205	4
S1-244915860	6
S1-24492688	7
S1-244933092	3
S1-244939149	3
S1-245003371	6
S1-245041197	3
S1-245123313	6
S1-245215992	5
S1-245259144	2
S1-245314822	3
S1-245408583	2
S1-245491632	5
S1-245511606	2
S1-24551481	3
S1-245537574	0
S1-245647698	2
S1-245652770	5
S1-2456927	3
S1-245782535	5
S1-245825375	3
S1-245846370	2
S1-246037235	3
S1-246038047	5
S1-246080132	5
