s1	target	source	label	score
S1-291654549	S2-806580878	s2	0	0.0001184470034038708
S1-291654549	S2-119598349	s2	0	2.885977307293487e-05
S1-291654549	S2-585547285	s2	0	7.814892762470899e-06
S1-291654549	S2-410441844	s2	0	1.9256608122019463e-05
S1-291654549	S2-619938055	s2	0	2.664155391954293e-05
S1-291654549	S2-70123300	s2	0	9.221005412435392e-05
S1-291654549	S2-875552329	s2	0	2.7544865877669067e-05
S1-291654549	S2-860995856	s2	0	1.9256608122019463e-05
S1-291654549	S2-846727054	s2	0	2.3499339860883915e-05
S1-291654549	S2-356017045	s2	0	6.295801960581785e-05
S1-291654549	S2-120438044	s2	0	4.4170346915333875e-05
S1-291654549	S2-695011788	s2	0	2.0031728143265943e-05
S1-291654549	S2-723612284	s2	0	0.00010841301346319992
S1-291654549	S2-48713379	s2	0	2.104572663156403e-05
S1-291654549	S2-163516244	s2	0	9.221005412435392e-05
S1-291654549	S2-19442957	s2	0	2.0031728143265943e-05
S1-291654549	S2-321362422	s2	0	0.00035041815432846886
S1-291654549	S2-797362206	s2	0	2.4249715313783556e-05
S1-291654549	S2-286191809	s2	0	6.295801960581785e-05
S1-291654549	S2-609354057	s2	0	1.4827456781754633e-05
S1-291654549	S2-657259587	s2	0	2.4249715313783556e-05
S1-291654549	S2-42212440	s2	0	0.00014185761556224382
S1-291654549	S2-130470730	s2	0	1.3630971240663793e-05
S1-291654549	S2-703681554	s2	0	1.2644253536113795e-05
S1-291654549	S2-70832658	s2	0	0.0004265339455144307
S1-291654549	S2-459256035	s2	0	2.0031728143265943e-05
S1-291654549	S2-353143976	s2	0	6.715512055409191e-05
S1-291654549	S2-489252380	s2	0	1.8624515464656436e-05
S1-291654549	S2-330693803	s2	0	2.4370907015621717e-05
S1-291654549	S2-951849388	s2	0	2.4249715313783556e-05
S1-291654549	S2-741362906	s2	0	0.00010483303481404259
S1-291654549	S2-932665300	s2	0	1.9256608122019463e-05
S1-291654549	S2-921935964	s2	0	0.0001096626448474815
S1-291654549	S2-781889666	s2	0	1.0551548200560644e-05
S1-291654549	S2-148988181	s2	0	2.5086006794378086e-05
S1-291654549	S2-130524398	s2	0	2.4370907015621717e-05
S1-291654549	S2-182862150	s2	0	3.187178241883242e-05
S1-291654549	S2-739072699	s2	0	8.943466632512016e-06
S1-291654549	S2-984411152	s2	0	0.008024965510759482
S1-291654549	S2-926119360	s2	0	6.3777285563076235e-06
S1-291654549	S2-454835742	s2	1	0.9999465101631276
S1-291654549	S2-722430078	s2	0	4.018568855359809e-05
S1-291654549	S2-733555749	s2	0	7.550419979582467e-05
S1-291654549	S2-737739993	s2	0	9.221005412435392e-05
S1-291654549	S2-108985343	s2	0	2.4249715313783556e-05
S1-291654549	S2-708182213	s2	0	0.09900285581416113
S1-291654549	S2-783243347	s2	0	2.4370907015621717e-05
S1-291654549	S2-574103264	s2	0	0.00203013493475601
S1-291654549	S2-993926285	s2	0	2.0031728143265943e-05
S1-291654549	S2-302719584	s2	0	2.5259474186348803e-05
S1-291654549	S2-541635706	s2	0	6.457096369721375e-06
S1-291654549	S2-572401916	s2	0	5.530802101810987e-05
S1-291654549	S2-266988212	s2	0	2.0031728143265943e-05
S1-291654549	S2-550070086	s2	0	2.0031728143265943e-05
S1-291654549	S2-846415882	s2	0	2.0031728143265943e-05
S1-733382831	S2-749265081	s2	0	4.821086089940132e-07
S1-733382831	S2-893360617	s2	0	4.243490533199984e-06
S1-733382831	S2-451805074	s2	0	6.097814311883317e-07
S1-733382831	S2-985393264	s2	0	2.5408629177591308e-05
S1-733382831	S2-375399497	s2	0	9.617142124862201e-07
S1-733382831	S2-175236420	s2	0	2.9531141556268945e-07
S1-733382831	S2-294368364	s2	0	6.376152852612253e-06
S1-733382831	S2-549885912	s2	0	3.0215653941382117e-06
S1-733382831	S2-413282671	s2	0	6.379455510895962e-07
S1-733382831	S2-488743141	s2	0	5.943705297786726e-06
S1-733382831	S2-894815867	s2	0	9.64372888421645e-06
S1-733382831	S2-581291684	s2	0	0.0014998674745748519
S1-733382831	S2-17205398	s2	0	6.803201423831253e-06
S1-733382831	S2-650861468	s2	0	2.627285132696516e-06
S1-733382831	S2-939878538	s2	0	4.327200206407035e-07
S1-733382831	S2-134380219	s2	0	3.2202578031226667e-06
S1-733382831	S2-786306409	s2	0	5.536348636658468e-07
S1-733382831	S2-476074339	s2	0	6.1640530744319095e-06
S1-733382831	S2-341229606	s2	0	8.448370560862067e-07
S1-733382831	S2-895167134	s2	0	2.9919473489933057e-06
S1-733382831	S2-890916455	s2	0	3.5329578307134847e-06
S1-733382831	S2-665994287	s2	0	3.7042384889486747e-06
S1-733382831	S2-204419817	s2	0	3.099876596268316e-06
S1-733382831	S2-317445761	s2	0	6.652967091413812e-06
S1-733382831	S2-292743977	s2	0	1.055157609694362e-05
S1-733382831	S2-869512672	s2	0	4.302991933804716e-06
S1-733382831	S2-881136689	s2	0	0.00014536438304574309
S1-733382831	S2-325933900	s2	0	4.261137629796087e-06
S1-733382831	S2-207909802	s2	0	4.65765155223007e-06
S1-733382831	S2-141605172	s2	0	1.1056545072927764e-06
S1-733382831	S2-487702680	s2	0	9.738289862220464e-06
S1-733382831	S2-863813287	s2	0	4.12630173917939e-06
S1-733382831	S2-237567475	s2	0	2.5837858441733695e-06
S1-733382831	S2-25365194	s2	0	1.0167315793245846e-05
S1-733382831	S2-163259827	s2	0	1.7162288472837178e-06
S1-733382831	S2-783679625	s2	0	2.482340121202881e-06
S1-733382831	S2-869620023	s2	0	3.035066241747986e-06
S1-733382831	S2-618035553	s2	0	4.588638020828035e-06
S1-733382831	S2-519492332	s2	0	9.738289862220464e-06
S1-733382831	S2-711475309	s2	0	5.698365388064673e-07
S1-733382831	S2-699161351	s2	0	5.758220322031315e-07
S1-733382831	S2-953511094	s2	0	4.3252494314193824e-05
S1-733382831	S2-633798864	s2	0	3.807879873240886e-06
S1-733382831	S2-761546929	s2	0	4.2100039318411394e-05
S1-733382831	S2-961627213	s2	0	3.2078189940033583e-07
S1-733382831	S2-945233776	s2	0	4.588638020828035e-06
S1-733382831	S2-742741944	s2	0	3.807879873240886e-06
S1-733382831	S2-205027690	s2	0	1.9411477853389635e-06
S1-733382831	S2-683351435	s2	0	3.6717955930117125e-06
S1-733382831	S2-291660254	s2	0	5.677105135930488e-07
S1-733382831	S2-195211875	s2	0	3.095431858076779e-05
S1-733382831	S2-519011149	s2	0	4.362829865431543e-06
S1-733382831	S2-539938183	s2	0	2.513557656710322e-06
S1-733382831	S2-927073903	s2	0	2.9146131330301164e-06
S1-733382831	S2-139000433	s2	0	4.840990863635674e-07
S1-733382831	S2-561666518	s2	0	2.437070238136353e-06
S1-733382831	S2-449665250	s2	0	2.070507044139488e-06
S1-733382831	S2-49147003	s2	0	1.9386944498304348e-06
S1-733382831	S2-300432180	s2	0	4.268914775168242e-06
S1-733382831	S2-456166573	s2	0	2.5006262905153096e-05
S1-733382831	S2-521615016	s2	0	6.340305219682968e-06
S1-733382831	S2-583147541	s2	0	4.476099674490211e-06
S1-733382831	S2-5553664	s2	0	2.21187857612935e-07
S1-733382831	S2-6645057	s2	0	8.746939358260097e-06
S1-733382831	S2-528172648	s2	0	4.688488401472524e-06
S1-733382831	S2-875475843	s2	0	1.9436445276711505e-06
S1-733382831	S2-647216313	s2	0	2.7713338025124702e-06
S1-733382831	S2-435313949	s2	0	2.0443926048564627e-06
S1-733382831	S2-244721476	s2	0	2.9939951513383095e-06
S1-733382831	S2-782803728	s2	0	3.7276102697825246e-06
S1-733382831	S2-196613536	s2	0	1.1830457450748086e-06
S1-733382831	S2-649454752	s2	0	5.2574461620324755e-06
S1-733382831	S2-864409529	s2	0	1.5941464109251114e-05
S1-733382831	S2-332141362	s2	0	4.831418174672906e-07
S1-733382831	S2-180671773	s2	0	4.021097617751584e-06
S1-733382831	S2-487033263	s2	0	1.7462873204095334e-05
S1-733382831	S2-109586959	s2	0	3.230772371224086e-06
S1-733382831	S2-436898456	s2	0	5.492049376691793e-06
S1-733382831	S2-414152449	s2	0	3.4224946115770813e-06
S1-733382831	S2-884242656	s2	0	2.096570452104747e-05
S1-158753049	S2-719853047	s2	0	0.0003790631997963767
S1-158753049	S2-893360617	s2	0	7.87746044633442e-07
S1-158753049	S2-596202425	s2	0	4.239232502369394e-07
S1-158753049	S2-375399497	s2	0	9.934638121611834e-06
S1-158753049	S2-175236420	s2	0	8.490134038359812e-07
S1-158753049	S2-275831586	s2	0	1.1539260394263525e-06
S1-158753049	S2-312913760	s2	0	1.0105194431276335e-06
S1-158753049	S2-978271889	s2	0	9.857266364285928e-06
S1-158753049	S2-294368364	s2	0	7.48948571832817e-06
S1-158753049	S2-278596527	s2	0	8.676615201888867e-06
S1-158753049	S2-13045480	s2	0	6.301561964134383e-06
S1-158753049	S2-913586967	s2	0	6.085543318988702e-05
S1-158753049	S2-827403398	s2	0	8.588801220960253e-07
S1-158753049	S2-860897642	s2	0	0.0002473409720917898
S1-158753049	S2-894815867	s2	0	8.57049681580987e-07
S1-158753049	S2-58661573	s2	0	5.964515200801949e-05
S1-158753049	S2-17205398	s2	0	6.97705724075168e-06
S1-158753049	S2-26712836	s2	0	0.0002564461150775737
S1-158753049	S2-986191216	s2	0	5.563051752215232e-05
S1-158753049	S2-650861468	s2	0	1.540294657976704e-06
S1-158753049	S2-939878538	s2	0	2.9436131472745988e-06
S1-158753049	S2-352004648	s2	0	3.393790154502921e-05
S1-158753049	S2-464713193	s2	0	9.103699953045705e-06
S1-158753049	S2-614800948	s2	0	3.4333888179761098e-06
S1-158753049	S2-476074339	s2	0	3.4696033487041318e-06
S1-158753049	S2-493539488	s2	0	1.1961882103065593e-06
S1-158753049	S2-350396364	s2	1	0.9968266467679925
S1-158753049	S2-204419817	s2	0	8.027961213958926e-07
S1-158753049	S2-113502261	s2	0	4.180300160856656e-06
S1-158753049	S2-484293201	s2	0	8.039649290663303e-07
S1-158753049	S2-869512672	s2	0	2.2296799123360023e-06
S1-158753049	S2-676335512	s2	0	0.0005526378262250403
S1-158753049	S2-753330028	s2	0	2.4564257081354075e-06
S1-158753049	S2-424236581	s2	0	1.9927577972894777e-06
S1-158753049	S2-787565878	s2	1	0.9999331766645615
S1-158753049	S2-141605172	s2	0	7.465241668871068e-07
S1-158753049	S2-863813287	s2	0	1.752767163502722e-06
S1-158753049	S2-237567475	s2	0	7.87746044633442e-07
S1-158753049	S2-192795609	s2	0	1.5690796816425952e-06
S1-158753049	S2-25365194	s2	0	1.2213650680610164e-06
S1-158753049	S2-729375500	s2	0	3.202046088116063e-06
S1-158753049	S2-852998677	s2	0	2.1564289925789758e-06
S1-158753049	S2-577611827	s2	0	7.1593120280878435e-06
S1-158753049	S2-163259827	s2	0	1.6090119486773717e-06
S1-158753049	S2-311790197	s2	0	5.952806624483952e-06
S1-158753049	S2-406211658	s2	0	9.222252304470448e-06
S1-158753049	S2-914804387	s2	0	9.590420696042374e-06
S1-158753049	S2-783679625	s2	0	1.6922614866736025e-06
S1-158753049	S2-758092522	s2	0	3.1793935679337353e-06
S1-158753049	S2-988324866	s2	1	0.9998209509110597
S1-158753049	S2-423503820	s2	0	3.205776773451239e-07
S1-158753049	S2-711475309	s2	0	3.1122004853378984e-06
S1-158753049	S2-454219088	s2	0	1.334038139688352e-06
S1-158753049	S2-699161351	s2	0	2.8433579395883145e-06
S1-158753049	S2-706587183	s2	0	1.2283599604399549e-05
S1-158753049	S2-961627213	s2	0	2.463232224667027e-06
S1-158753049	S2-806550912	s2	0	3.439007141930995e-06
S1-158753049	S2-172989116	s2	0	6.301561964134383e-06
S1-158753049	S2-683351435	s2	0	1.121844335625856e-06
S1-158753049	S2-291660254	s2	0	2.374854728564662e-06
S1-158753049	S2-32753879	s2	0	0.017311097694084922
S1-158753049	S2-139237061	s2	0	3.7323801583066863e-06
S1-158753049	S2-721755773	s2	0	2.6983751598515337e-06
S1-158753049	S2-680156666	s2	0	3.5091521933696337e-06
S1-158753049	S2-419447845	s2	0	0.00018338771468310566
S1-158753049	S2-902839206	s2	0	0.000159672135591449
S1-158753049	S2-519011149	s2	0	1.1886343559285352e-06
S1-158753049	S2-927073903	s2	0	2.4024968987396963e-06
S1-158753049	S2-910653971	s2	0	2.1724744208033446e-06
S1-158753049	S2-727757461	s2	0	9.006398115558979e-06
S1-158753049	S2-63788272	s2	0	2.620481983343865e-06
S1-158753049	S2-682362668	s2	0	8.402401159522862e-06
S1-158753049	S2-604264016	s2	1	0.9998976786530811
S1-158753049	S2-561666518	s2	0	8.32219869618179e-07
S1-158753049	S2-850277717	s2	0	1.3564506200882122e-06
S1-158753049	S2-449665250	s2	0	7.203854434208629e-07
S1-158753049	S2-703244049	s2	0	1.1539260394263525e-06
S1-158753049	S2-300432180	s2	0	3.5221339164694243e-06
S1-158753049	S2-456166573	s2	0	6.6899991442183725e-06
S1-158753049	S2-85570872	s2	0	6.301561964134383e-06
S1-158753049	S2-583147541	s2	0	4.133985242694414e-07
S1-158753049	S2-14753582	s2	0	1.9285577736449056e-05
S1-158753049	S2-528172648	s2	0	1.6123922290767163e-06
S1-158753049	S2-308389635	s2	0	2.5481267091554577e-05
S1-158753049	S2-373550468	s2	0	5.41421336784379e-06
S1-158753049	S2-874727888	s2	0	2.1724744208033446e-06
S1-158753049	S2-818293261	s2	0	6.301561964134383e-06
S1-158753049	S2-530080154	s2	0	4.027943836231807e-06
S1-158753049	S2-487232274	s2	0	1.7498426641590354e-05
S1-158753049	S2-546099040	s2	0	6.2395565884098725e-06
S1-158753049	S2-649454752	s2	0	2.1025795104170206e-06
S1-158753049	S2-167154196	s2	0	1.8613930167540492e-06
S1-158753049	S2-441546137	s2	0	1.0245450466635797e-05
S1-158753049	S2-332141362	s2	0	9.331481480397595e-07
S1-158753049	S2-258981678	s2	0	6.18070815658186e-05
S1-158753049	S2-487033263	s2	0	9.1610850170807e-07
S1-158753049	S2-414152449	s2	0	2.9551109181799466e-07
S1-158753049	S2-862510986	s2	0	5.795971997384349e-06
S1-158753049	S2-677117781	s2	0	0.019128741337326567
S1-158753049	S2-884242656	s2	0	1.2388949852705903e-05
S1-595528482	S2-363756741	s2	0	3.0183215594566385e-05
S1-595528482	S2-953456234	s2	0	3.428794850018539e-05
S1-595528482	S2-894216731	s2	0	3.254291425042478e-05
S1-595528482	S2-267804571	s2	0	0.0002855538211037949
S1-595528482	S2-778715868	s2	0	3.0183215594566385e-05
S1-595528482	S2-734995937	s2	0	7.876752523451461e-06
S1-595528482	S2-920763655	s2	0	1.9602695991865374e-05
S1-595528482	S2-513096756	s2	0	5.446792238025866e-06
S1-595528482	S2-797558785	s2	0	3.4828097684752043e-06
S1-595528482	S2-784311846	s2	0	2.4809195431732442e-05
S1-595528482	S2-688401461	s2	0	2.4809195431732442e-05
S1-595528482	S2-227001360	s2	0	0.00013589026971709507
S1-595528482	S2-369940866	s2	0	6.583448461327416e-06
S1-595528482	S2-827499986	s2	0	1.4764897504721361e-05
S1-595528482	S2-705140306	s2	0	0.08733923710459114
S1-595528482	S2-781038984	s2	0	5.2877247807424587e-05
S1-595528482	S2-331796391	s2	0	3.841281621411719e-06
S1-595528482	S2-71957162	s2	0	3.0183215594566385e-05
S1-595528482	S2-794837759	s2	0	2.4809195431732442e-05
S1-595528482	S2-225455092	s2	0	2.3066377286857222e-05
S1-595528482	S2-672408583	s2	0	0.0014853778930857407
S1-595528482	S2-349081041	s2	0	0.0001321895894254496
S1-595528482	S2-181256938	s2	0	2.684758797211439e-06
S1-595528482	S2-577909875	s2	0	3.0183215594566385e-05
S1-595528482	S2-766094690	s2	0	0.00014578030529220913
S1-595528482	S2-456421215	s2	0	0.0001395070476348182
S1-595528482	S2-671571240	s2	0	1.4764897504721361e-05
S1-595528482	S2-321026959	s2	0	3.254291425042478e-05
S1-595528482	S2-447130761	s2	0	2.3066377286857222e-05
S1-595528482	S2-183715416	s2	0	8.042256600545628e-06
S1-595528482	S2-997797109	s2	0	3.9257711536594666e-05
S1-595528482	S2-722475525	s2	0	1.3826885102917515e-05
S1-595528482	S2-929536154	s2	0	3.0183215594566385e-05
S1-595528482	S2-285124868	s2	0	0.00019184044791701685
