s1	target	source	label	score
S1-210935903	S2-245430487	s2	0	6.734485168867844e-06
S1-210935903	S2-293947771	s2	0	1.4608912407774542e-05
S1-210935903	S2-854237706	s2	0	2.311880360451644e-06
S1-210935903	S2-708657874	s2	0	4.881820487721752e-06
S1-210935903	S2-505065650	s2	0	5.768938579860366e-06
S1-210935903	S2-635437772	s2	0	4.391319714511945e-06
S1-210935903	S2-131568011	s2	0	2.6715554698255993e-06
S1-210935903	S2-159761295	s2	0	3.4170678676613683e-06
S1-210935903	S2-534592036	s2	0	2.8963245996441386e-06
S1-210935903	S2-454815429	s2	0	0.0005826564974456631
S1-210935903	S2-960836844	s2	0	7.5019207808017875e-06
S1-210935903	S2-657153982	s2	1	0.9996488625648691
S1-210935903	S2-229011411	s2	0	1.1547292276021571e-05
S1-210935903	S2-9991902	s2	0	2.0473470048350247e-06
S1-210935903	S2-111873229	s2	0	2.576887640005626e-06
S1-210935903	S2-154679414	s2	1	0.9798762780479803
S1-210935903	S2-922814026	s2	0	1.3864199586097055e-06
S1-210935903	S2-337696499	s2	0	3.874617527517164e-06
S1-210935903	S2-754210762	s2	0	8.649033595546344e-06
S1-210935903	S2-365851528	s2	0	7.314763030525891e-06
S1-210935903	S2-704632322	s2	1	0.9996423176186687
S1-210935903	S2-895029268	s2	0	1.2826839952062218e-05
S1-210935903	S2-187314666	s2	0	6.082479701097532e-06
S1-210935903	S2-793455648	s2	0	1.3453534966807396e-06
S1-210935903	S2-829960413	s2	0	5.2094247981535484e-06
S1-291654549	S2-979905417	s2	0	8.586035360164284e-06
S1-291654549	S2-686136680	s2	0	8.460232712037388e-06
S1-291654549	S2-453784870	s2	0	1.4692491454241854e-05
S1-291654549	S2-89273229	s2	0	1.377998734088838e-05
S1-291654549	S2-396546085	s2	0	0.00023017524544049965
S1-291654549	S2-384989948	s2	0	0.28947769536697
S1-291654549	S2-255101881	s2	0	1.0654972666390764e-05
S1-291654549	S2-452047548	s2	0	4.405450140214575e-05
S1-291654549	S2-548147421	s2	0	1.124485737041477e-05
S1-291654549	S2-777060267	s2	0	1.0290487683113697e-05
S1-291654549	S2-274313078	s2	0	7.818106312922774e-06
S1-291654549	S2-51094370	s2	0	5.1509602913981975e-05
S1-291654549	S2-412372260	s2	0	1.812136256301113e-05
S1-291654549	S2-889663590	s2	0	4.5545383246739084e-05
S1-291654549	S2-507750116	s2	0	2.8698322251869566e-05
S1-291654549	S2-581215729	s2	0	0.00011458655459882389
S1-291654549	S2-696617150	s2	0	8.586035360164284e-06
S1-291654549	S2-847093023	s2	0	0.00014114752454183634
S1-291654549	S2-32172435	s2	0	1.1919987663869122e-05
S1-291654549	S2-760938271	s2	0	1.4692491454241854e-05
S1-291654549	S2-567968091	s2	0	5.7121475084448856e-05
S1-291654549	S2-692907884	s2	0	1.124485737041477e-05
S1-291654549	S2-142515988	s2	0	2.0065835347198923e-05
S1-291654549	S2-909202075	s2	0	0.2972921021746758
S1-291654549	S2-490516721	s2	0	0.00012856635486382923
S1-291654549	S2-603243598	s2	0	0.00039076040260547395
S1-291654549	S2-522432771	s2	0	1.0290487683113697e-05
S1-291654549	S2-491549379	s2	0	1.069058620271401e-05
S1-291654549	S2-521420174	s2	0	2.686457986950484e-05
S1-291654549	S2-796249753	s2	0	1.40119836283677e-05
S1-291654549	S2-880787068	s2	0	5.7121475084448856e-05
S1-291654549	S2-534456891	s2	0	8.862070991923892e-06
S1-291654549	S2-857107320	s2	0	1.0748866404992305e-05
S1-291654549	S2-261221830	s2	0	0.001353834479908146
S1-291654549	S2-742137746	s2	0	1.0399673966864268e-05
S1-291654549	S2-369347282	s2	0	3.863979512751041e-05
S1-291654549	S2-940486142	s2	0	1.069058620271401e-05
S1-291654549	S2-710389628	s2	0	1.17982904266844e-05
S1-291654549	S2-128732521	s2	0	0.00010080889999107406
S1-291654549	S2-978461082	s2	0	1.40119836283677e-05
S1-291654549	S2-50877909	s2	0	1.0654972666390764e-05
S1-291654549	S2-202084797	s2	0	0.00015481977625837452
S1-291654549	S2-321773561	s2	0	0.00015481977625837452
S1-291654549	S2-984511317	s2	0	7.985942325194659e-06
S1-291654549	S2-495902476	s2	0	3.1644536774447086e-05
S1-291654549	S2-806580878	s2	0	5.6484973697112166e-05
S1-291654549	S2-119598349	s2	0	1.4172185653542914e-05
S1-291654549	S2-585547285	s2	0	1.1827899810142648e-05
S1-291654549	S2-410441844	s2	0	9.827622247402853e-06
S1-291654549	S2-619938055	s2	0	1.2254912356390923e-05
S1-291654549	S2-70123300	s2	0	4.405450140214575e-05
S1-291654549	S2-875552329	s2	0	5.7121475084448856e-05
S1-291654549	S2-860995856	s2	0	9.827622247402853e-06
S1-291654549	S2-846727054	s2	0	5.7121475084448856e-05
S1-291654549	S2-356017045	s2	0	3.484358355033478e-05
S1-291654549	S2-120438044	s2	0	1.2898414667190726e-05
S1-291654549	S2-695011788	s2	0	1.0654972666390764e-05
S1-291654549	S2-723612284	s2	0	3.66534790679001e-05
S1-291654549	S2-48713379	s2	0	5.1509602913981975e-05
S1-291654549	S2-163516244	s2	0	4.405450140214575e-05
S1-291654549	S2-19442957	s2	0	1.0654972666390764e-05
S1-291654549	S2-321362422	s2	0	0.0002781717388577079
S1-291654549	S2-797362206	s2	0	1.17982904266844e-05
S1-291654549	S2-286191809	s2	0	3.484358355033478e-05
S1-291654549	S2-609354057	s2	0	8.862070991923892e-06
S1-291654549	S2-657259587	s2	0	1.17982904266844e-05
S1-291654549	S2-42212440	s2	0	2.6063020276622044e-05
S1-291654549	S2-130470730	s2	0	1.3530492090191399e-05
S1-291654549	S2-703681554	s2	0	1.812136256301113e-05
S1-291654549	S2-70832658	s2	0	0.0003078271538746572
S1-291654549	S2-459256035	s2	0	1.0654972666390764e-05
S1-291654549	S2-353143976	s2	0	1.228973567334678e-05
S1-291654549	S2-489252380	s2	0	1.069058620271401e-05
S1-291654549	S2-330693803	s2	0	1.17982904266844e-05
S1-291654549	S2-951849388	s2	0	1.17982904266844e-05
S1-291654549	S2-741362906	s2	0	1.796577446083183e-05
S1-291654549	S2-932665300	s2	0	1.1919987663869122e-05
S1-291654549	S2-921935964	s2	0	2.0591518865303414e-05
S1-291654549	S2-781889666	s2	0	0.00014890182011809944
S1-291654549	S2-148988181	s2	0	1.1215695073354152e-05
S1-291654549	S2-130524398	s2	0	1.17982904266844e-05
S1-291654549	S2-182862150	s2	0	0.0003845749826817234
S1-291654549	S2-739072699	s2	0	1.0770968732479617e-05
S1-291654549	S2-984411152	s2	0	0.006212422331938237
S1-291654549	S2-926119360	s2	0	8.586035360164284e-06
S1-291654549	S2-454835742	s2	1	0.9999650501534931
S1-291654549	S2-722430078	s2	0	2.0986376484479993e-05
S1-291654549	S2-733555749	s2	0	0.00020824174298267388
S1-291654549	S2-737739993	s2	0	4.405450140214575e-05
S1-291654549	S2-108985343	s2	0	1.17982904266844e-05
S1-291654549	S2-708182213	s2	0	0.088252928844193
S1-291654549	S2-783243347	s2	0	1.17982904266844e-05
S1-291654549	S2-574103264	s2	0	0.004539479761311326
S1-291654549	S2-993926285	s2	0	1.0654972666390764e-05
S1-291654549	S2-302719584	s2	0	1.4692491454241854e-05
S1-291654549	S2-541635706	s2	0	8.586035360164284e-06
S1-291654549	S2-572401916	s2	0	1.044714842200804e-05
S1-291654549	S2-266988212	s2	0	1.0654972666390764e-05
S1-291654549	S2-550070086	s2	0	1.0654972666390764e-05
S1-291654549	S2-846415882	s2	0	1.0654972666390764e-05
S1-733382831	S2-749265081	s2	0	5.511436237583898e-07
S1-733382831	S2-893360617	s2	0	6.298802642674356e-07
S1-733382831	S2-451805074	s2	0	3.38888501439331e-07
S1-733382831	S2-985393264	s2	0	3.062928740049472e-05
S1-733382831	S2-375399497	s2	0	1.034215408079379e-06
S1-733382831	S2-175236420	s2	0	8.691899181169923e-07
S1-733382831	S2-294368364	s2	0	3.779936792791887e-06
S1-733382831	S2-549885912	s2	0	5.426804069964872e-07
S1-733382831	S2-413282671	s2	0	4.115452480976456e-07
S1-733382831	S2-488743141	s2	0	1.2588994293140685e-06
S1-733382831	S2-894815867	s2	0	2.508755160010025e-06
S1-733382831	S2-581291684	s2	0	0.0010124436498454925
S1-733382831	S2-17205398	s2	0	1.8759716412882685e-06
S1-733382831	S2-650861468	s2	0	2.7892397541218392e-06
S1-733382831	S2-939878538	s2	0	1.4099384561967458e-07
S1-733382831	S2-134380219	s2	0	1.5605007689125556e-06
S1-733382831	S2-786306409	s2	0	1.1631005890121488e-06
S1-733382831	S2-476074339	s2	0	3.5880971606593456e-06
S1-733382831	S2-341229606	s2	0	7.84692375049368e-07
S1-733382831	S2-895167134	s2	0	1.6229072572820274e-06
S1-733382831	S2-890916455	s2	0	1.8331706141359562e-06
S1-733382831	S2-665994287	s2	0	1.568307015563253e-06
S1-733382831	S2-204419817	s2	0	9.06591799600885e-07
S1-733382831	S2-317445761	s2	0	4.3892166821075685e-06
S1-733382831	S2-292743977	s2	0	2.791826269114747e-06
S1-733382831	S2-869512672	s2	0	3.613870343658341e-06
S1-733382831	S2-881136689	s2	0	0.0003899031465973273
S1-733382831	S2-325933900	s2	0	4.982418146289333e-06
S1-733382831	S2-207909802	s2	0	7.338628104092833e-07
S1-733382831	S2-141605172	s2	0	9.55686168133577e-07
S1-733382831	S2-487702680	s2	0	3.3658790520113156e-06
S1-733382831	S2-863813287	s2	0	1.6965511604443927e-06
S1-733382831	S2-237567475	s2	0	6.973179386802455e-07
S1-733382831	S2-25365194	s2	0	9.41227186951187e-07
S1-733382831	S2-163259827	s2	0	4.061540130870961e-07
S1-733382831	S2-783679625	s2	0	7.396869049584106e-07
S1-733382831	S2-869620023	s2	0	2.435656563569245e-06
S1-733382831	S2-618035553	s2	0	7.549626672901143e-06
S1-733382831	S2-519492332	s2	0	3.3658790520113156e-06
S1-733382831	S2-711475309	s2	0	5.907818311334099e-07
S1-733382831	S2-699161351	s2	0	4.4787060799759017e-07
S1-733382831	S2-953511094	s2	0	3.1744947430938885e-05
S1-733382831	S2-633798864	s2	0	7.648153707039345e-06
S1-733382831	S2-761546929	s2	0	2.7858146702593463e-05
S1-733382831	S2-961627213	s2	0	1.8376134213010484e-07
S1-733382831	S2-945233776	s2	0	7.549626672901143e-06
S1-733382831	S2-742741944	s2	0	7.648153707039345e-06
S1-733382831	S2-205027690	s2	0	1.1610298082551667e-06
S1-733382831	S2-683351435	s2	0	4.6995620973474753e-07
S1-733382831	S2-291660254	s2	0	4.6553619499997256e-07
S1-733382831	S2-195211875	s2	0	1.3942099567394719e-05
S1-733382831	S2-519011149	s2	0	2.4701486427590884e-06
S1-733382831	S2-539938183	s2	0	2.7384538622281833e-06
S1-733382831	S2-927073903	s2	0	9.562050170813903e-07
S1-733382831	S2-139000433	s2	0	8.010175583707851e-07
S1-733382831	S2-561666518	s2	0	5.639891369418048e-07
S1-733382831	S2-449665250	s2	0	6.899259834290051e-07
S1-733382831	S2-49147003	s2	0	9.490074483504244e-07
S1-733382831	S2-300432180	s2	0	2.9972112755697133e-06
S1-733382831	S2-456166573	s2	0	4.09835773651159e-05
S1-733382831	S2-521615016	s2	0	3.6151203087435093e-06
S1-733382831	S2-583147541	s2	0	1.4169422777024377e-06
S1-733382831	S2-5553664	s2	0	2.5906136622678807e-07
S1-733382831	S2-6645057	s2	0	4.448814904828039e-06
S1-733382831	S2-528172648	s2	0	1.0429661049357892e-06
S1-733382831	S2-875475843	s2	0	6.630551420917037e-07
S1-733382831	S2-647216313	s2	0	3.172534435299382e-06
S1-733382831	S2-435313949	s2	0	1.3536435289459676e-06
S1-733382831	S2-244721476	s2	0	6.861652085698509e-07
S1-733382831	S2-782803728	s2	0	8.190176989527373e-06
S1-733382831	S2-196613536	s2	0	8.373333027400384e-07
S1-733382831	S2-649454752	s2	0	2.387207840043912e-06
S1-733382831	S2-864409529	s2	0	5.875134418220852e-06
S1-733382831	S2-332141362	s2	0	4.893113839564516e-07
S1-733382831	S2-180671773	s2	0	3.3852384905858104e-06
S1-733382831	S2-487033263	s2	0	7.018897646884996e-06
S1-733382831	S2-109586959	s2	0	4.306489868335217e-06
S1-733382831	S2-436898456	s2	0	1.928854183652623e-06
S1-733382831	S2-414152449	s2	0	8.33509859010968e-07
S1-733382831	S2-884242656	s2	0	6.298171044785029e-05
S1-158753049	S2-719853047	s2	0	0.00017970676413216747
S1-158753049	S2-893360617	s2	0	1.6893386753039657e-06
S1-158753049	S2-596202425	s2	0	9.910176889593283e-07
S1-158753049	S2-375399497	s2	0	8.448360813512895e-06
S1-158753049	S2-175236420	s2	0	3.495654546381192e-07
S1-158753049	S2-275831586	s2	0	7.461887411421083e-06
S1-158753049	S2-312913760	s2	0	4.036880772827544e-06
S1-158753049	S2-978271889	s2	0	5.74095766810547e-05
S1-158753049	S2-294368364	s2	0	1.1508328398017793e-05
S1-158753049	S2-278596527	s2	0	6.058051830355547e-05
S1-158753049	S2-13045480	s2	0	2.833130513669179e-05
S1-158753049	S2-913586967	s2	0	0.00010405774018862152
S1-158753049	S2-827403398	s2	0	2.1660927319157454e-06
S1-158753049	S2-860897642	s2	0	0.004481638149766112
S1-158753049	S2-894815867	s2	0	2.7857082256864422e-06
S1-158753049	S2-58661573	s2	0	0.00017029336126118662
S1-158753049	S2-17205398	s2	0	8.834812132031181e-06
S1-158753049	S2-26712836	s2	0	0.0014820514707092921
S1-158753049	S2-986191216	s2	0	4.498039224842491e-05
S1-158753049	S2-650861468	s2	0	2.6443445326410638e-06
S1-158753049	S2-939878538	s2	0	7.3983972312333576e-06
S1-158753049	S2-352004648	s2	0	0.0001776044600201215
S1-158753049	S2-464713193	s2	0	4.756301972773327e-05
S1-158753049	S2-614800948	s2	0	2.1299428357559043e-05
S1-158753049	S2-476074339	s2	0	6.245868990849833e-06
S1-158753049	S2-493539488	s2	0	3.2509362138166724e-06
S1-158753049	S2-350396364	s2	1	0.9918618055404295
S1-158753049	S2-204419817	s2	0	1.6622779201219373e-06
S1-158753049	S2-113502261	s2	0	4.0218741115677215e-06
S1-158753049	S2-484293201	s2	0	1.6661266660873695e-06
S1-158753049	S2-869512672	s2	0	3.65021634660909e-06
S1-158753049	S2-676335512	s2	0	0.0011293521342404054
S1-158753049	S2-753330028	s2	0	5.487010525210498e-06
S1-158753049	S2-424236581	s2	0	8.654768373877041e-06
S1-158753049	S2-787565878	s2	1	0.9999743456361045
S1-158753049	S2-141605172	s2	0	9.247246817102565e-07
S1-158753049	S2-863813287	s2	0	2.467185998140454e-06
S1-158753049	S2-237567475	s2	0	1.9413025394553047e-06
S1-158753049	S2-192795609	s2	0	3.965996067601302e-06
S1-158753049	S2-25365194	s2	0	2.140069324968214e-06
S1-158753049	S2-729375500	s2	0	3.743692162755965e-06
S1-158753049	S2-852998677	s2	0	1.032764627767239e-05
S1-158753049	S2-577611827	s2	0	3.220475722418294e-05
S1-158753049	S2-163259827	s2	0	1.6635282365627725e-06
S1-158753049	S2-311790197	s2	0	1.265937461782203e-05
S1-158753049	S2-406211658	s2	0	3.903265104477795e-05
S1-158753049	S2-914804387	s2	0	1.1715067513224595e-05
S1-158753049	S2-783679625	s2	0	1.8101627180765717e-06
S1-158753049	S2-758092522	s2	0	2.271038476845114e-05
S1-158753049	S2-988324866	s2	1	0.9999676526514887
S1-158753049	S2-423503820	s2	0	8.694637081437558e-07
S1-158753049	S2-711475309	s2	0	3.845105403734732e-06
S1-158753049	S2-454219088	s2	0	3.555218399370061e-06
S1-158753049	S2-699161351	s2	0	3.846462328663763e-06
S1-158753049	S2-706587183	s2	0	9.348078007705514e-06
S1-158753049	S2-961627213	s2	0	1.0900004919772684e-06
S1-158753049	S2-806550912	s2	0	1.5978270106028573e-05
S1-158753049	S2-172989116	s2	0	3.255677317051496e-05
S1-158753049	S2-683351435	s2	0	1.672684058354775e-06
S1-158753049	S2-291660254	s2	0	3.5362755531955135e-06
S1-158753049	S2-32753879	s2	0	0.12024233559823623
S1-158753049	S2-139237061	s2	0	3.9752287556376675e-06
S1-158753049	S2-721755773	s2	0	3.674553105728644e-05
S1-158753049	S2-680156666	s2	0	1.4527251839697059e-05
S1-158753049	S2-419447845	s2	0	0.000735073440040295
S1-158753049	S2-902839206	s2	0	0.0011112194466047188
S1-158753049	S2-519011149	s2	0	1.8163586129652841e-06
S1-158753049	S2-927073903	s2	0	4.4674091165396144e-06
S1-158753049	S2-910653971	s2	0	1.8942470557715463e-05
S1-158753049	S2-727757461	s2	0	0.00012252704060139043
S1-158753049	S2-63788272	s2	0	6.69827776955003e-06
S1-158753049	S2-682362668	s2	0	1.0058835659249529e-05
S1-158753049	S2-604264016	s2	1	0.9999673415282162
S1-158753049	S2-561666518	s2	0	1.8656938929579892e-06
S1-158753049	S2-850277717	s2	0	4.838666447304117e-06
S1-158753049	S2-449665250	s2	0	1.8779482263724062e-06
S1-158753049	S2-703244049	s2	0	6.125891869593531e-06
S1-158753049	S2-300432180	s2	0	9.959482791224083e-06
S1-158753049	S2-456166573	s2	0	4.808563814765227e-05
S1-158753049	S2-85570872	s2	0	3.255677317051496e-05
S1-158753049	S2-583147541	s2	0	1.0505871772408931e-06
S1-158753049	S2-14753582	s2	0	2.0388313035669633e-05
S1-158753049	S2-528172648	s2	0	1.840722589993068e-06
S1-158753049	S2-308389635	s2	0	2.5185921305722048e-05
S1-158753049	S2-373550468	s2	0	3.995056447763937e-05
S1-158753049	S2-874727888	s2	0	1.8942470557715463e-05
S1-158753049	S2-818293261	s2	0	2.833130513669179e-05
S1-158753049	S2-530080154	s2	0	1.9150158818518695e-05
S1-158753049	S2-487232274	s2	0	2.433520145683837e-05
S1-158753049	S2-546099040	s2	0	9.951246034527682e-06
S1-158753049	S2-649454752	s2	0	3.153398222848422e-06
S1-158753049	S2-167154196	s2	0	3.3751768652871214e-06
S1-158753049	S2-441546137	s2	0	1.3788415595206302e-05
S1-158753049	S2-332141362	s2	0	1.1582257801828714e-06
S1-158753049	S2-258981678	s2	0	9.631157996973917e-05
S1-158753049	S2-487033263	s2	0	2.387478274160789e-06
S1-158753049	S2-414152449	s2	0	4.842197643010914e-07
S1-158753049	S2-862510986	s2	0	3.449746012780074e-05
S1-158753049	S2-677117781	s2	0	0.1727744282041242
S1-158753049	S2-884242656	s2	0	0.00012167115663814092
S1-595528482	S2-363756741	s2	0	2.9936230690756888e-05
S1-595528482	S2-953456234	s2	0	6.96069070107842e-05
S1-595528482	S2-894216731	s2	0	2.9936230690756888e-05
S1-595528482	S2-267804571	s2	0	0.0003087665249797487
S1-595528482	S2-778715868	s2	0	2.9936230690756888e-05
S1-595528482	S2-734995937	s2	0	3.4186791855586527e-06
S1-595528482	S2-920763655	s2	0	0.00014405952459630253
S1-595528482	S2-513096756	s2	0	8.154105161556294e-06
S1-595528482	S2-797558785	s2	0	2.7776151086172427e-06
S1-595528482	S2-784311846	s2	0	2.703529654368619e-05
S1-595528482	S2-688401461	s2	0	2.703529654368619e-05
S1-595528482	S2-227001360	s2	0	0.0001478687326744683
S1-595528482	S2-369940866	s2	0	8.518169544754733e-06
S1-595528482	S2-827499986	s2	0	2.5474384994546934e-05
S1-595528482	S2-705140306	s2	0	0.06523425292209128
S1-595528482	S2-781038984	s2	0	9.51626546348367e-05
S1-595528482	S2-331796391	s2	0	2.5299045936458505e-06
S1-595528482	S2-71957162	s2	0	2.9936230690756888e-05
S1-595528482	S2-794837759	s2	0	2.703529654368619e-05
S1-595528482	S2-225455092	s2	0	2.7125658736193565e-05
S1-595528482	S2-672408583	s2	0	0.0021767467753481882
S1-595528482	S2-349081041	s2	0	0.00020369257251979587
S1-595528482	S2-181256938	s2	0	1.909436725132678e-06
S1-595528482	S2-577909875	s2	0	2.9936230690756888e-05
S1-595528482	S2-766094690	s2	0	0.00016858742536816896
S1-595528482	S2-456421215	s2	0	0.0001478687326744683
S1-595528482	S2-671571240	s2	0	2.5474384994546934e-05
S1-595528482	S2-321026959	s2	0	2.9936230690756888e-05
S1-595528482	S2-447130761	s2	0	2.7125658736193565e-05
S1-595528482	S2-183715416	s2	0	5.443276522228007e-06
S1-595528482	S2-997797109	s2	0	5.3278422452862406e-05
S1-595528482	S2-722475525	s2	0	4.329271030387076e-06
S1-595528482	S2-929536154	s2	0	2.9936230690756888e-05
S1-595528482	S2-285124868	s2	0	7.663469440118184e-05
