source1_entity_id	candidate_entity_ids
S1-67971888	S2-102973277,S2-107717724,S2-110225561,S2-160368288,S2-173718745,S2-200655347,S2-234854997,S2-241641442,S2-254674738,S2-264207637,S2-270172182,S2-289869550,S2-299290702,S2-314886978,S2-317494975,S2-320015266,S2-324951800,S2-338920152,S2-362741465,S2-379342684,S2-396526487,S2-406641283,S2-414264378,S2-420417541,S2-428606922,S2-442761494,S2-444912803,S2-460671932,S2-473325918,S2-476171558,S2-48058741,S2-490221219,S2-550396866,S2-566693934,S2-569850499,S2-609545977,S2-658970471,S2-66880651,S2-670452638,S2-722018013,S2-781150585,S2-788248536,S2-804595517,S2-806801365,S2-817113558,S2-836947892,S2-847999764,S2-863100057,S2-872542937,S2-874154872,S2-882394586,S2-892704092,S2-917001948,S2-927375562,S2-941924615,S2-959938290,S2-96150505,S2-97316954,S2-981301718,S2-982304971,S3-106228173,S3-131626885,S3-138171771,S3-145164318,S3-147005634,S3-154662768,S3-157009688,S3-165920327,S3-167860053,S3-193647858,S3-209254816,S3-277025559,S3-278080081,S3-281553418,S3-303232862,S3-312594612,S3-315625309,S3-327418728,S3-328014368,S3-391835619,S3-455785477,S3-456702320,S3-462410309,S3-48778358,S3-499012100,S3-508728000,S3-5581119,S3-572279193,S3-575342937,S3-604006253,S3-629008884,S3-636891669,S3-658217307,S3-677443262,S3-703667463,S3-737740567,S3-73901872,S3-739472568,S3-747966926,S3-748026424,S3-755530536,S3-79784992,S3-815325396,S3-817503668,S3-829546500,S3-833103128,S3-848331016,S3-852091465,S3-874297779,S3-875583551,S3-884094269,S3-888490905,S3-897398447,S3-922858054,S3-94138055,S3-943249899,S3-953865812,S3-957027082,S3-962906938,S3-979590301
S1-608325195	S2-19945053,S2-201804142,S2-220357659,S2-259972725,S2-267339947,S2-311801392,S2-40360165,S2-414452460,S2-55828053,S2-599520503,S2-638471874,S2-653326523,S2-657569609,S2-711273295,S2-745283945,S2-772678516,S2-817022488,S2-833018226,S2-865174240,S2-932996906,S2-983276755,S3-122821090,S3-12407042,S3-127743227,S3-166374778,S3-170558677,S3-241351662,S3-37947459,S3-468392744,S3-49947252,S3-556549441,S3-673494271,S3-731441805,S3-809960926,S3-824406269,S3-95582695,S3-985791963
S1-858030780	S2-110200920,S2-121636424,S2-128116063,S2-153124512,S2-159301916,S2-169843345,S2-16990545,S2-178711505,S2-271670826,S2-275175622,S2-277170136,S2-286797877,S2-288228965,S2-289729315,S2-294043839,S2-300434959,S2-30688995,S2-311256554,S2-31371406,S2-341323789,S2-345331218,S2-365766162,S2-383646039,S2-388974066,S2-415923224,S2-445949462,S2-465316166,S2-496301666,S2-50296367,S2-508098039,S2-525261203,S2-532857873,S2-539393019,S2-543748689,S2-555292183,S2-572245974,S2-585877287,S2-705696763,S2-712564197,S2-715318619,S2-716292554,S2-724630681,S2-725959264,S2-73189445,S2-745269844,S2-758761628,S2-778354445,S2-779329844,S2-7947684,S2-803920166,S2-828380146,S2-829740367,S2-860762649,S2-861425970,S2-874021159,S2-894882786,S2-905557757,S2-943059284,S2-973762288,S2-998673203,S3-104509581,S3-108835196,S3-120266680,S3-143341845,S3-15004601,S3-161825745,S3-163822311,S3-164793020,S3-185300086,S3-223293113,S3-225412105,S3-242005524,S3-262608892,S3-263057699,S3-305657910,S3-307361252,S3-308981118,S3-326515741,S3-343860026,S3-35065338,S3-355050694,S3-361284220,S3-430113798,S3-441649868,S3-448843914,S3-453120634,S3-458002755,S3-479809540,S3-48302267,S3-516155015,S3-518119868,S3-542556141,S3-567127856,S3-56756610,S3-575030208,S3-590539640,S3-607057631,S3-611617292,S3-617451101,S3-661289239,S3-664610812,S3-671259916,S3-672132625,S3-680687017,S3-71510362,S3-752141621,S3-781179486,S3-781255574,S3-814800939,S3-837155495,S3-846782971,S3-89486727,S3-899313570,S3-954765048,S3-956272044,S3-962141753,S3-970932213,S3-980317789,S3-990462706,S3-992547310
S1-88279846	S2-103085549,S2-114607914,S2-134245094,S2-170153833,S2-173546156,S2-192345618,S2-197082812,S2-217299850,S2-265321419,S2-278987630,S2-293222298,S2-303514373,S2-315403854,S2-321049273,S2-340557054,S2-341824042,S2-354953816,S2-369402360,S2-373118849,S2-387975693,S2-393021434,S2-427705001,S2-476600627,S2-477238745,S2-478758097,S2-488138055,S2-494201465,S2-525265947,S2-54051583,S2-567755767,S2-592711381,S2-621292316,S2-64728425,S2-6512796,S2-70799786,S2-708655727,S2-742492907,S2-750980363,S2-756629900,S2-771233512,S2-790196549,S2-796421810,S2-815835495,S2-818869117,S2-821714642,S2-823626277,S2-832406132,S2-855462103,S2-876799871,S2-887795370,S2-909036243,S2-913437968,S2-92047609,S2-926249609,S2-929576838,S2-929686501,S2-934207578,S2-939228849,S2-987354719,S2-990257196,S3-101344581,S3-127165476,S3-156905008,S3-158625439,S3-175649862,S3-183883858,S3-18621196,S3-199845343,S3-205350714,S3-221517245,S3-241765988,S3-258592092,S3-262945456,S3-314065313,S3-332142899,S3-368605199,S3-401683315,S3-410758918,S3-430779466,S3-507661490,S3-529034947,S3-53180384,S3-536095278,S3-539979910,S3-566977722,S3-571517192,S3-585666081,S3-588851488,S3-599564783,S3-603940793,S3-616696378,S3-619776952,S3-623424141,S3-631580271,S3-632587898,S3-637522090,S3-647505637,S3-651667801,S3-676473387,S3-687844108,S3-708082973,S3-708270272,S3-715315370,S3-727244605,S3-732141568,S3-804477871,S3-804750964,S3-83210846,S3-855239589,S3-858258139,S3-864450309,S3-893126633,S3-901540019,S3-902973913,S3-907077358,S3-920896749,S3-926364404,S3-955179143,S3-965062219,S3-98499631
S1-935377367	S2-116492703,S2-135592740,S2-137167460,S2-159510385,S2-175747197,S2-207912636,S2-238097446,S2-239553583,S2-246538990,S2-247664305,S2-280688946,S2-288655590,S2-298143298,S2-300676309,S2-302111778,S2-320061988,S2-336793558,S2-352299888,S2-362397042,S2-364119321,S2-404653978,S2-408291890,S2-411727291,S2-450333650,S2-459276092,S2-4916453,S2-492479016,S2-522771860,S2-525098216,S2-534102306,S2-538598988,S2-540753920,S2-585636518,S2-610948056,S2-613117463,S2-631791848,S2-631829321,S2-641823221,S2-642288823,S2-649668719,S2-674239990,S2-676444701,S2-732990404,S2-733821099,S2-735120280,S2-768988037,S2-769181744,S2-774728277,S2-823479709,S2-831578071,S2-847262420,S2-917954039,S2-943305805,S2-95847924,S2-960661319,S2-963597841,S2-974496964,S2-983071501,S2-993023334,S2-993830797,S3-129404404,S3-133660654,S3-137465098,S3-139926197,S3-170156636,S3-175127981,S3-17772768,S3-179278312,S3-188988489,S3-197827429,S3-222934052,S3-239221028,S3-259866685,S3-26092442,S3-268265878,S3-272377629,S3-275914230,S3-31881445,S3-327100623,S3-346153488,S3-376729921,S3-382473172,S3-383463379,S3-394123037,S3-402623773,S3-428634086,S3-434332712,S3-434670373,S3-434904790,S3-436640460,S3-463012555,S3-478857354,S3-492720738,S3-51778963,S3-524653282,S3-531612098,S3-594594448,S3-595054333,S3-612332921,S3-689653663,S3-735587916,S3-743681573,S3-751890439,S3-770925078,S3-779617171,S3-791020947,S3-811429793,S3-81781493,S3-828310546,S3-871060867,S3-895022966,S3-922934818,S3-927491721,S3-967155303,S3-980916747,S3-998530112,S3-99940700
S1-718858784	S2-109954928,S2-149617782,S2-153914979,S2-156986301,S2-19748465,S2-200680733,S2-205420904,S2-20640412,S2-209344582,S2-210318114,S2-21341754,S2-242365859,S2-248353687,S2-287191153,S2-289961227,S2-299544487,S2-307396405,S2-324148396,S2-331424834,S2-33291202,S2-337598185,S2-35848592,S2-365126947,S2-383002960,S2-425678359,S2-454118824,S2-472451821,S2-498320290,S2-500269804,S2-503676901,S2-512726523,S2-52920728,S2-535248197,S2-552767181,S2-553167002,S2-554212042,S2-560375515,S2-564743941,S2-610262988,S2-624116853,S2-636570706,S2-660664494,S2-692044649,S2-704202968,S2-726148215,S2-774820540,S2-779463571,S2-81991693,S2-833830673,S2-839665750,S2-843345061,S2-859100296,S2-885216271,S2-888417690,S2-928198616,S2-938204214,S2-961385150,S2-988700080,S2-989249271,S2-993039962,S3-108206202,S3-141312437,S3-173323015,S3-207865779,S3-225930188,S3-239030221,S3-243116433,S3-247439893,S3-268416897,S3-400833505,S3-431734843,S3-437499280,S3-453131955,S3-467721444,S3-47431918,S3-500520270,S3-507115756,S3-536050970,S3-550284324,S3-604261450,S3-667937347,S3-673240470,S3-700627217,S3-74764065,S3-768665593,S3-811429793,S3-819402876,S3-822458685,S3-849863131,S3-854100769,S3-947040553,S3-991401299
S1-204031459	S2-102973277,S2-110110433,S2-115435889,S2-129336983,S2-132094170,S2-132473653,S2-148656157,S2-177880052,S2-180477404,S2-201613041,S2-251009580,S2-270935215,S2-275159751,S2-304071957,S2-312083699,S2-321300168,S2-333800625,S2-336802608,S2-345067156,S2-360944719,S2-371397070,S2-380256234,S2-38959081,S2-404562887,S2-407998492,S2-409686002,S2-419724700,S2-432478964,S2-458017433,S2-480677721,S2-485253242,S2-50401801,S2-505695547,S2-544399918,S2-545976887,S2-549594949,S2-62346855,S2-667567483,S2-674462499,S2-689689120,S2-705422090,S2-716281238,S2-754848267,S2-758726546,S2-759995655,S2-760498139,S2-771654593,S2-784880881,S2-825975426,S2-848320559,S2-854658920,S2-856229066,S2-859413152,S2-862291416,S2-921804499,S2-942669415,S2-960692286,S2-96500992,S2-9656909,S2-966829031,S3-144463815,S3-145908468,S3-243077434,S3-250695598,S3-262466557,S3-27939516,S3-323284194,S3-330081200,S3-366993400,S3-395709024,S3-414862567,S3-428813127,S3-458891364,S3-459537181,S3-462679874,S3-494807978,S3-498129060,S3-539495237,S3-550698241,S3-569380051,S3-599320211,S3-64582319,S3-72555334,S3-795888788,S3-868452968,S3-87610829,S3-876479287,S3-909289278,S3-987832063,S3-998845435
S1-713539006	S2-131017383,S2-134794096,S2-166712937,S2-215516877,S2-26803518,S2-288377325,S2-340458197,S2-353218902,S2-407365390,S2-431676870,S2-466123950,S2-469880423,S2-521028992,S2-538661389,S2-556405110,S2-599892921,S2-599916525,S2-660266258,S2-708896148,S2-763853705,S2-764647364,S2-785170995,S2-786279279,S2-904285014,S2-912879310,S3-106925805,S3-11408223,S3-187502411,S3-231682624,S3-270790773,S3-292564217,S3-309319315,S3-348484732,S3-380389624,S3-452134359,S3-545247764,S3-583780450,S3-59661237,S3-611014714,S3-674862626,S3-687375272,S3-698593467,S3-720026342,S3-773583775
S1-281327248	S2-111345386,S2-116262355,S2-116492703,S2-116547880,S2-121201445,S2-133214538,S2-134236165,S2-13482221,S2-143186555,S2-159331339,S2-185000087,S2-293498660,S2-294008733,S2-302760978,S2-340938442,S2-343832247,S2-356256942,S2-370945824,S2-377692415,S2-384377278,S2-385838312,S2-390033055,S2-406355494,S2-413044747,S2-447182078,S2-460987313,S2-463660545,S2-555145341,S2-582205716,S2-59368348,S2-602542663,S2-608240295,S2-608517161,S2-609638713,S2-61320177,S2-617040217,S2-650796091,S2-661464451,S2-672146958,S2-686160239,S2-691585954,S2-696649972,S2-708324294,S2-74560955,S2-746869402,S2-758626799,S2-771608451,S2-787321165,S2-813956302,S2-843402370,S2-866200060,S2-889305725,S2-911330337,S2-94968601,S2-950343891,S2-953445158,S2-957053432,S2-957723558,S2-968576614,S2-969166952,S3-147447831,S3-148178265,S3-180312681,S3-235526713,S3-248915885,S3-277657350,S3-291398353,S3-3001288,S3-302072038,S3-31566807,S3-323354471,S3-339114346,S3-36277374,S3-362952277,S3-364707286,S3-380311709,S3-381429645,S3-385606130,S3-444615352,S3-505105815,S3-506785457,S3-511506387,S3-531284965,S3-539707627,S3-54886429,S3-553235616,S3-556582983,S3-588364079,S3-61887199,S3-631493086,S3-634043433,S3-64110230,S3-671517888,S3-701182222,S3-714505844,S3-721496175,S3-732264335,S3-739716019,S3-751761042,S3-752569987,S3-77442860,S3-778758300,S3-782812456,S3-787424470,S3-803408593,S3-821792919,S3-829725821,S3-834337982,S3-841343085,S3-843162490,S3-859457373,S3-883793913,S3-892686617,S3-907862815,S3-918098047,S3-922813765,S3-939355447,S3-942206709,S3-950709004,S3-972745703
S1-16328072	S2-116928626,S2-116999170,S2-125609288,S2-193767288,S2-205344246,S2-244271993,S2-277685661,S2-284051824,S2-311257456,S2-325171775,S2-396370980,S2-414099841,S2-430709702,S2-456700284,S2-468761093,S2-498370812,S2-505404241,S2-528392305,S2-529178043,S2-668991187,S2-713244664,S2-796909499,S2-797784066,S2-834962486,S2-877654253,S2-898022731,S2-935597142,S2-949903815,S2-970329776,S2-996199383,S3-115552394,S3-147947304,S3-185865427,S3-225699650,S3-254094559,S3-286357114,S3-320714794,S3-344767319,S3-36319256,S3-430690520,S3-432899400,S3-491407919,S3-496948285,S3-519165191,S3-540104648,S3-64216259,S3-656396681,S3-682811215,S3-692800519,S3-710815757,S3-747785145,S3-766846655,S3-772412349,S3-864781995,S3-873977461,S3-952688412,S3-955002316,S3-966948511,S3-969586354
S1-899819105	S2-128438100,S2-129526913,S2-134173399,S2-138072923,S2-147708676,S2-170196331,S2-179550673,S2-192505545,S2-210489315,S2-2447281,S2-245829267,S2-276129642,S2-285129593,S2-287370612,S2-304633235,S2-305340601,S2-308406751,S2-316835931,S2-320115910,S2-335680850,S2-391398886,S2-39437096,S2-395255312,S2-406922382,S2-436978699,S2-459090854,S2-505526703,S2-554500517,S2-55786033,S2-573129933,S2-598319913,S2-609162215,S2-609695799,S2-61289035,S2-613073957,S2-626113196,S2-631763806,S2-64950629,S2-667759559,S2-669193376,S2-686428365,S2-693463064,S2-713317758,S2-747948488,S2-752909211,S2-767243014,S2-790608596,S2-790840808,S2-809021619,S2-838229705,S2-839798226,S2-848320559,S2-85179003,S2-853455819,S2-856676149,S2-885709876,S2-935771810,S2-965758843,S2-987790144,S2-994200685,S3-123235853,S3-13159982,S3-144188356,S3-15986683,S3-222027506,S3-249987142,S3-255731987,S3-286234627,S3-288566195,S3-311024799,S3-313569488,S3-322849897,S3-323075311,S3-336989739,S3-35611341,S3-373326845,S3-384507898,S3-395011615,S3-398105085,S3-419096316,S3-434420418,S3-460843213,S3-472506707,S3-473106490,S3-500303083,S3-516717685,S3-520483743,S3-525421107,S3-529646050,S3-57598666,S3-608500674,S3-622399718,S3-637760534,S3-64363685,S3-672631130,S3-680717980,S3-74402555,S3-748222080,S3-758987549,S3-767070271,S3-768974819,S3-780054088,S3-784562175,S3-788646513,S3-794324935,S3-796556090,S3-809531746,S3-823152526,S3-848731617,S3-862683715,S3-864708951,S3-869364766,S3-882891198,S3-89053845,S3-894719055,S3-905066159,S3-909393366,S3-922996606,S3-965973624,S3-998088005
