s1	target	source	label	score
S1-436640256	S2-899592732	s2	0	0.020366177843730106
S1-436640256	S2-825518102	s2	0	9.03548696153682e-06
S1-436640256	S2-716432422	s2	0	1.0576757569044156e-05
S1-436640256	S2-838467552	s2	0	6.622046484858731e-06
S1-436640256	S2-185837916	s2	0	1.1031119949441415e-05
S1-436640256	S2-6673143	s2	0	6.4533597052355935e-06
S1-436640256	S2-187053151	s2	0	0.00205128585307242
S1-436640256	S2-552528807	s2	0	6.977936170885392e-06
S1-436640256	S2-907571627	s2	0	0.00010022481968901022
S1-436640256	S2-403127672	s2	0	1.3939453685534773e-05
S1-436640256	S2-227419702	s2	0	3.97530609941196e-05
S1-436640256	S2-910263969	s2	0	0.0002131845810669814
S1-436640256	S2-51684311	s2	0	8.330968384308143e-06
S1-436640256	S2-611011775	s2	0	2.2367385593843382e-05
S1-436640256	S2-300954769	s2	0	3.111874347369818e-05
S1-436640256	S2-669876601	s2	0	6.747933041513551e-06
S1-436640256	S2-334044390	s2	0	9.67515743548687e-06
S1-436640256	S2-742875436	s2	0	1.313350195495632e-05
S1-436640256	S2-749473729	s2	0	1.1271509507335678e-05
S1-436640256	S2-231896686	s2	0	1.7120266283062232e-05
S1-436640256	S2-998435355	s2	0	1.3234854539018186e-05
S1-436640256	S2-496421515	s2	0	0.0016863936382545675
S1-436640256	S2-457524104	s2	0	3.270639356594601e-05
S1-436640256	S2-215122322	s2	0	8.057382861417678e-06
S1-436640256	S2-644161166	s2	1	0.999965325959783
S1-436640256	S2-333143078	s2	0	6.201485062349386e-06
S1-436640256	S2-770931731	s2	0	7.528005592865079e-05
S1-436640256	S2-587583739	s2	0	1.2392136035106015e-05
S1-436640256	S2-995894792	s2	0	9.213113871324247e-06
S1-436640256	S2-104372917	s2	0	8.310237073885595e-06
S1-436640256	S2-39140900	s2	0	2.076575989615269e-05
S1-436640256	S2-589833331	s2	0	1.1800092234052526e-05
S1-436640256	S2-828146175	s2	0	3.270639356594601e-05
S1-436640256	S2-425610354	s2	0	5.65642570643546e-06
S1-436640256	S2-341124595	s2	0	0.0004937556955723997
S1-436640256	S2-291199785	s2	0	1.4141528608150291e-05
S1-436640256	S2-152093034	s2	0	4.054033367898054e-06
S1-436640256	S2-558610305	s2	0	1.1107150388590118e-05
S1-436640256	S2-920544402	s2	1	0.997927919381152
S1-436640256	S2-267401233	s2	0	3.390592484249792e-05
S1-436640256	S2-662323258	s2	0	1.949558819965972e-05
S1-436640256	S2-645341521	s2	0	9.640286378006245e-06
S1-436640256	S2-400647705	s2	0	4.310387828460526e-06
S1-436640256	S2-153555602	s2	0	0.001249898769983447
S1-436640256	S2-63132395	s2	0	9.640286378006245e-06
S1-436640256	S2-723032267	s2	0	4.8639486082378285e-06
S1-436640256	S2-602651524	s2	0	4.242382897825748e-06
S1-436640256	S2-874977649	s2	0	4.114204261180103e-06
S1-436640256	S2-24830031	s2	0	4.4737790228638565e-06
S1-436640256	S2-375442855	s2	0	3.270639356594601e-05
S1-436640256	S2-514817845	s2	0	3.754433087938537e-05
S1-436640256	S2-964115399	s2	0	3.270639356594601e-05
S1-436640256	S2-791500072	s2	0	5.484300210998256e-05
S1-436640256	S2-453740967	s2	1	0.999965325959783
S1-436640256	S2-496600546	s2	0	3.995452591065034e-06
S1-436640256	S2-140626988	s2	0	1.3111639153739197e-05
S1-436640256	S2-690762839	s2	0	4.054033367898054e-06
S1-436640256	S2-127133414	s2	1	0.9253805020770354
S1-364282301	S2-487283955	s2	1	0.9998575934505864
S1-364282301	S2-123135971	s2	0	2.0551911764041193e-05
S1-364282301	S2-502293702	s2	0	5.045116289496301e-05
S1-364282301	S2-318177891	s2	0	1.818212991434917e-05
S1-364282301	S2-427951295	s2	0	9.436083500987831e-06
S1-364282301	S2-911264231	s2	0	1.869230573528699e-05
S1-364282301	S2-504562369	s2	0	4.565463513293579e-05
S1-364282301	S2-390524696	s2	0	7.671074729326666e-05
S1-364282301	S2-528162129	s2	0	1.7225814938759374e-05
S1-364282301	S2-287686857	s2	0	0.00013882721739859433
S1-364282301	S2-926010378	s2	0	1.2222807855823748e-05
S1-364282301	S2-580937727	s2	0	2.805356879761977e-05
S1-364282301	S2-314311535	s2	0	1.0627322065611696e-05
S1-364282301	S2-444183224	s2	0	8.85627354456236e-06
S1-364282301	S2-388630334	s2	0	8.570019994419341e-06
S1-364282301	S2-401543885	s2	0	2.8474437668488347e-05
S1-364282301	S2-649769217	s2	0	6.0123048504703035e-05
S1-364282301	S2-417900866	s2	0	1.4433482295161701e-05
S1-364282301	S2-350092930	s2	0	5.2744728134906e-05
S1-364282301	S2-768958657	s2	0	9.078265969968707e-06
S1-364282301	S2-301236436	s2	0	2.032761584282582e-05
S1-364282301	S2-842183715	s2	0	2.032761584282582e-05
S1-364282301	S2-718932708	s2	0	2.2352410531808454e-05
S1-364282301	S2-161592592	s2	0	6.578823168321208e-06
S1-364282301	S2-426341183	s2	0	3.81135751745212e-06
S1-364282301	S2-996034400	s2	0	4.567071981248301e-06
S1-364282301	S2-131057080	s2	0	1.2214680826944753e-05
S1-364282301	S2-531597310	s2	0	4.131205515164989e-05
S1-364282301	S2-501693430	s2	0	5.207532357644386e-05
S1-364282301	S2-514301671	s2	0	1.48959923870309e-05
S1-364282301	S2-693187965	s2	0	3.1569945248623313e-06
S1-364282301	S2-570859643	s2	0	4.261846348686641e-05
S1-364282301	S2-563509133	s2	0	7.45406695247086e-05
S1-364282301	S2-587916945	s2	0	9.629540205183717e-06
S1-364282301	S2-993660631	s2	0	1.0392916107775522e-05
S1-364282301	S2-833422460	s2	0	4.287819721260559e-05
S1-364282301	S2-43950800	s2	0	2.8516829143722586e-05
S1-364282301	S2-215521578	s2	0	4.2725030388565896e-06
S1-364282301	S2-468117445	s2	0	7.608705537053385e-05
S1-364282301	S2-543379407	s2	0	4.2725030388565896e-06
S1-364282301	S2-131575211	s2	0	3.89707944382873e-06
S1-364282301	S2-204323133	s2	0	2.0653975050620062e-05
S1-364282301	S2-480020292	s2	0	0.00027113431166336
S1-364282301	S2-804650019	s2	0	0.00010473911096082351
S1-364282301	S2-455736715	s2	0	0.00024086766790608775
S1-364282301	S2-534644572	s2	0	0.00027113431166336
S1-364282301	S2-325536730	s2	0	6.607267646173798e-06
S1-364282301	S2-470376950	s2	0	6.108032558802244e-06
S1-364282301	S2-237626264	s2	0	6.108032558802244e-06
S1-364282301	S2-777479880	s2	0	0.00021960587378592986
S1-364282301	S2-747507313	s2	0	1.9036526573778388e-05
S1-364282301	S2-692770598	s2	0	1.4081871108306016e-05
S1-364282301	S2-542230989	s2	0	0.002857376531883496
S1-364282301	S2-497887539	s2	0	7.608705537053385e-05
S1-364282301	S2-980488531	s2	0	0.0030983556910716623
S1-364282301	S2-641858360	s2	0	7.264065429744735e-05
S1-364282301	S2-225892676	s2	0	2.487730298998155e-05
S1-364282301	S2-871242883	s2	0	0.00027113431166336
S1-364282301	S2-811689585	s2	0	0.00019099052868967511
S1-364282301	S2-640336074	s2	0	0.0017440566823275167
S1-364282301	S2-676701034	s2	0	2.0629317997774755e-05
S1-364282301	S2-210976447	s2	0	2.9484494088676695e-05
S1-364282301	S2-496504309	s2	0	0.0001229101654967669
S1-364282301	S2-704600157	s2	0	4.797155781165298e-05
S1-364282301	S2-426825790	s2	0	1.0422064480735724e-05
S1-364282301	S2-555688941	s2	0	0.00017335701452657231
S1-364282301	S2-700034779	s2	0	0.00010816752081985858
S1-364282301	S2-172283761	s2	1	0.968180604345274
S1-364282301	S2-499738628	s2	0	3.183681370852826e-06
S1-364282301	S2-273216743	s2	0	2.0629317997774755e-05
S1-364282301	S2-41889321	s2	0	2.9110285921706193e-05
S1-364282301	S2-806155205	s2	0	7.089706704199779e-06
S1-364282301	S2-672054895	s2	0	2.8969384242498516e-05
S1-364282301	S2-722680982	s2	0	6.635383216131304e-05
S1-364282301	S2-252104548	s2	0	6.457649665422048e-05
S1-364282301	S2-663131376	s2	0	1.404474973813705e-05
S1-364282301	S2-49571666	s2	0	6.5943306569293865e-06
S1-364282301	S2-512575028	s2	0	3.1508131277945815e-06
S1-364282301	S2-17137218	s2	0	0.00019099052868967511
S1-364282301	S2-92495395	s2	0	4.741148034656198e-05
S1-364282301	S2-819998083	s2	0	8.576570638777613e-05
S1-364282301	S2-551536419	s2	0	2.4828594272560205e-05
S1-364282301	S2-637313819	s2	0	3.687271306685792e-06
S1-364282301	S2-51541269	s2	0	0.00019123038723809293
S1-364282301	S2-36150598	s2	0	2.3268269906764217e-05
S1-364282301	S2-847244418	s2	0	0.0031324169434988275
S1-364282301	S2-828466326	s2	0	8.450488832378573e-06
S1-364282301	S2-610635349	s2	0	4.4466412364070574e-05
S1-364282301	S2-372660000	s2	0	0.00019893132945999017
S1-364282301	S2-423311595	s2	0	1.4767328529444625e-05
S1-364282301	S2-973959760	s2	0	0.0001273556700032438
S1-364282301	S2-984153369	s2	0	0.00025756477672815055
S1-364282301	S2-270610068	s2	0	8.590409482620736e-06
S1-364282301	S2-397671178	s2	0	1.7822074077965933e-05
S1-364282301	S2-604321480	s2	0	2.222372007336199e-05
S1-748867572	S2-850219214	s2	0	7.298984455105947e-05
S1-748867572	S2-435239153	s2	0	3.1216327172701543e-06
S1-748867572	S2-179807278	s2	0	0.00014847297138101276
S1-748867572	S2-925025525	s2	0	0.000111302228172131
S1-748867572	S2-997987743	s2	0	4.464247371073571e-05
S1-748867572	S2-728952870	s2	0	1.3739088571014011e-05
S1-748867572	S2-260568788	s2	0	3.7809465535678024e-05
S1-748867572	S2-78875904	s2	0	4.390135307387228e-05
S1-748867572	S2-264391392	s2	0	1.6095043612502438e-05
S1-748867572	S2-582017671	s2	0	2.1957957656186363e-05
S1-748867572	S2-191528234	s2	0	0.000111302228172131
S1-748867572	S2-338606239	s2	0	4.821483228474279e-06
S1-748867572	S2-606641938	s2	0	5.239064222288417e-05
S1-748867572	S2-457197782	s2	0	4.742876399147107e-06
S1-748867572	S2-527009906	s2	0	7.021735833097342e-05
S1-748867572	S2-476666206	s2	0	4.742876399147107e-06
S1-748867572	S2-573190638	s2	1	0.9995487581132941
S1-748867572	S2-90186270	s2	0	0.0036456962710805624
S1-748867572	S2-588019719	s2	0	0.00015327017262263586
S1-748867572	S2-777055581	s2	0	5.3666568959116966e-05
S1-748867572	S2-635411972	s2	0	4.293954201710701e-06
S1-748867572	S2-307725239	s2	0	4.1627562983715615e-05
S1-748867572	S2-657902861	s2	0	1.0190355095115749e-05
S1-748867572	S2-194475130	s2	0	5.9016184813956746e-05
S1-748867572	S2-175020574	s2	0	0.00017063350365765484
S1-748867572	S2-712580000	s2	0	0.0008510277983346936
S1-748867572	S2-67769944	s2	0	5.461042108186478e-05
S1-748867572	S2-663249117	s2	0	5.804832026345215e-05
S1-748867572	S2-631220695	s2	1	0.9966321820656948
S1-748867572	S2-206939091	s2	0	1.4285799673758614e-05
S1-748867572	S2-150090208	s2	1	0.9981405087599955
S1-748867572	S2-352406915	s2	0	8.27744024892673e-06
S1-748867572	S2-875532234	s2	0	2.04538428232233e-05
S1-748867572	S2-594869594	s2	0	2.0260957105628102e-05
S1-748867572	S2-606590518	s2	0	6.820981596863361e-06
S1-551615800	S2-412853342	s2	0	3.960502102594426e-05
S1-551615800	S2-927780156	s2	0	9.71268665627106e-06
S1-551615800	S2-500436035	s2	0	0.00011149433091275123
S1-551615800	S2-942857571	s2	0	3.402856949359937e-05
S1-551615800	S2-386776634	s2	0	0.0001635042522886661
S1-551615800	S2-822863193	s2	0	0.0001449301347954367
S1-551615800	S2-107344792	s2	0	0.0012140884869515317
S1-551615800	S2-37714020	s2	0	0.0001928674786917126
S1-551615800	S2-818344166	s2	0	0.00018677507465957103
S1-551615800	S2-844382189	s2	0	8.257146441829248e-05
S1-551615800	S2-932635214	s2	0	1.1066094788935951e-05
S1-551615800	S2-356421995	s2	0	0.0001183246123404664
S1-551615800	S2-9144502	s2	0	0.00016597923742779107
S1-551615800	S2-184945522	s2	0	1.1018099251987539e-05
S1-551615800	S2-905025644	s2	0	1.9133380791255927e-05
S1-551615800	S2-859843747	s2	0	1.553521396514544e-05
S1-551615800	S2-310166559	s2	0	3.4122431030517e-05
S1-551615800	S2-111408991	s2	0	1.943848457618009e-05
S1-551615800	S2-962246163	s2	0	2.927843081225696e-05
S1-551615800	S2-22836318	s2	0	0.00018677507465957103
S1-551615800	S2-427639795	s2	0	1.9310865278008918e-05
S1-551615800	S2-940728860	s2	0	5.728705063027401e-05
S1-551615800	S2-22476218	s2	1	0.9155710090026136
S1-551615800	S2-507741780	s2	0	0.00015066659172610468
S1-551615800	S2-852556154	s2	0	2.4448914868332547e-05
S1-551615800	S2-382989211	s2	0	7.493345945013523e-05
S1-551615800	S2-215703608	s2	1	0.9998593604301825
S1-551615800	S2-248855558	s2	0	0.0002313154109737542
S1-551615800	S2-226396373	s2	0	3.154154062457711e-05
S1-551615800	S2-576331754	s2	0	0.00016318942908179616
S1-551615800	S2-150191167	s2	0	5.906378902111521e-05
S1-551615800	S2-770893979	s2	0	0.00018677507465957103
S1-551615800	S2-24387042	s2	0	5.655726244124791e-05
S1-551615800	S2-147248785	s2	0	6.890305495900596e-05
S1-551615800	S2-4695254	s2	0	5.562948636653303e-05
S1-551615800	S2-166822335	s2	0	0.00016318942908179616
S1-551615800	S2-365169556	s2	0	3.4112170933090824e-05
S1-551615800	S2-955352178	s2	0	1.9133380791255927e-05
S1-551615800	S2-420556692	s2	0	3.5157167829793956e-05
S1-551615800	S2-296702818	s2	1	0.9997959453873342
S1-551615800	S2-630550220	s2	0	6.737349718189225e-06
S1-551615800	S2-644581254	s2	0	8.506367696409315e-06
S1-551615800	S2-293380292	s2	0	6.312284880296616e-05
S1-551615800	S2-842483589	s2	0	0.00010170280044024583
S1-405521342	S2-248530258	s2	0	6.713213073651078e-05
S1-405521342	S2-732074602	s2	0	3.705560404110337e-05
S1-405521342	S2-712264335	s2	0	1.0147872512580768e-05
S1-405521342	S2-466123217	s2	0	0.000139613280850879
S1-405521342	S2-118394925	s2	0	0.0002871586611653581
S1-405521342	S2-879670841	s2	0	1.7718686078072713e-05
S1-405521342	S2-882305430	s2	0	0.0003091167740084423
S1-405521342	S2-996773526	s2	0	0.001281533658919108
S1-405521342	S2-187025143	s2	0	0.0001448998495776278
S1-405521342	S2-572726845	s2	0	0.0017168674829211483
S1-405521342	S2-795139684	s2	0	2.600037325720969e-05
S1-405521342	S2-26076594	s2	0	1.4606110870795174e-05
S1-405521342	S2-56019009	s2	0	0.00013079491442546766
S1-405521342	S2-344272900	s2	0	3.378425801729071e-05
S1-405521342	S2-595390138	s2	0	0.0001450115011556679
S1-405521342	S2-675995097	s2	0	1.4649419009287172e-05
S1-405521342	S2-334881072	s2	0	8.529296038100417e-06
S1-405521342	S2-982384961	s2	0	5.8461395304089025e-05
S1-405521342	S2-964587584	s2	0	0.00016234666740352256
S1-405521342	S2-325589572	s2	0	2.1132459722943663e-05
S1-405521342	S2-810362310	s2	0	5.4181395447688126e-05
S1-405521342	S2-96565198	s2	0	0.00026764569237698046
S1-405521342	S2-471300789	s2	0	1.514812886811263e-05
S1-405521342	S2-275782358	s2	0	0.00014167752998540465
S1-405521342	S2-366039494	s2	0	6.0153707717747936e-05
S1-405521342	S2-645274684	s2	0	8.852204442993646e-06
S1-405521342	S2-583993413	s2	0	2.2658012700943903e-05
S1-405521342	S2-264853951	s2	0	0.0009528435917104024
S1-405521342	S2-725041463	s2	0	3.0389423289417006e-05
S1-405521342	S2-40723270	s2	0	0.0008671609144893031
S1-405521342	S2-792590354	s2	0	2.7028309699187668e-05
S1-405521342	S2-689918079	s2	0	8.120291568385104e-06
S1-405521342	S2-298737486	s2	1	0.9999637925514566
S1-405521342	S2-857298137	s2	0	0.00012302397626502576
S1-405521342	S2-380909673	s2	0	1.804594574125457e-05
S1-405521342	S2-16158552	s2	0	1.0588946979587292e-05
S1-405521342	S2-117937091	s2	0	2.6305572204760482e-05
S1-405521342	S2-117739149	s2	0	7.995571541094968e-06
S1-405521342	S2-522232529	s2	0	2.160400465010122e-05
S1-405521342	S2-952544446	s2	0	0.0013074789684874059
S1-405521342	S2-805901075	s2	0	0.0004168595416614276
S1-405521342	S2-565222795	s2	0	0.0003175100250211042
S1-405521342	S2-172479932	s2	0	2.755882797501013e-05
S1-405521342	S2-34571880	s2	0	1.5797367022389532e-05
S1-405521342	S2-957621439	s2	0	8.652744942863436e-05
S1-405521342	S2-514891980	s2	0	0.0004328275719276732
S1-405521342	S2-881750949	s2	0	0.0004860680235686198
S1-405521342	S2-278164115	s2	0	1.0043642860169905e-05
S1-405521342	S2-226463342	s2	0	6.66472260933259e-06
S1-405521342	S2-738919546	s2	0	3.4181363890446083e-06
S1-405521342	S2-921599532	s2	1	0.9999616992479939
S1-405521342	S2-853134258	s2	0	0.0013074789684874059
S1-405521342	S2-56310888	s2	0	4.247325398452583e-06
S1-405521342	S2-708131282	s2	0	2.1808233949502222e-05
S1-405521342	S2-800667693	s2	0	7.897431662689709e-06
S1-405521342	S2-677567904	s2	0	0.00012972915561514114
S1-405521342	S2-788695922	s2	0	9.276781340336969e-05
S1-405521342	S2-745262548	s2	0	8.685914331546516e-05
S1-405521342	S2-652342795	s2	0	0.007184781905782951
S1-405521342	S2-189386213	s2	0	2.7028309699187668e-05
S1-405521342	S2-24788765	s2	0	0.00032081058640521636
S1-405521342	S2-681087423	s2	0	0.0002938884148258408
S1-405521342	S2-418672722	s2	0	7.999801009977649e-06
S1-405521342	S2-22260947	s2	0	0.00031917011042286277
S1-405521342	S2-659741211	s2	0	0.0001288963216459142
S1-405521342	S2-663869382	s2	0	0.00026643249303871347
S1-405521342	S2-784790524	s2	0	0.0002519021650130639
S1-405521342	S2-264928796	s2	0	0.0004725408029050918
S1-405521342	S2-322649831	s2	0	1.9730497814221996e-05
S1-405521342	S2-4472578	s2	0	0.0002009262217635731
S1-405521342	S2-689114905	s2	0	0.0002799304203080875
S1-405521342	S2-72724618	s2	0	1.71763790157917e-05
S1-405521342	S2-944967256	s2	0	3.475972060892996e-05
S1-405521342	S2-563849374	s2	0	0.0032029351940364627
S1-405521342	S2-945369075	s2	0	9.09162075102814e-06
S1-405521342	S2-277328389	s2	0	0.000171429367652715
S1-405521342	S2-425148246	s2	0	0.00031088121956957524
S1-405521342	S2-490838989	s2	0	1.5674145938720357e-05
S1-405521342	S2-461971990	s2	0	1.1017932660062761e-05
S1-405521342	S2-891647649	s2	0	0.0007180824168523698
S1-405521342	S2-648450211	s2	0	3.8657782150625015e-06
S1-405521342	S2-40051995	s2	0	2.2658012700943903e-05
S1-405521342	S2-456965704	s2	0	0.00017073545849332668
S1-405521342	S2-673327717	s2	0	9.83820071988681e-06
S1-405521342	S2-474932943	s2	0	0.0015040750323143258
S1-405521342	S2-374479720	s2	0	0.00021313015089301378
S1-405521342	S2-984827149	s2	0	1.3928300816022922e-05
S1-405521342	S2-811060156	s2	0	0.0002799304203080875
S1-405521342	S2-822317008	s2	0	0.00021533678844894125
S1-405521342	S2-190944878	s2	0	0.0003878837620617949
S1-405521342	S2-305350980	s2	0	1.0160350851169722e-05
S1-405521342	S2-619970818	s2	0	0.012414627634977683
S1-405521342	S2-973392569	s2	0	0.000981601066344016
S1-405521342	S2-105652348	s2	0	1.0871710965016165e-05
S1-405521342	S2-715915081	s2	0	0.000423767365740188
S1-405521342	S2-734666496	s2	0	0.00014179931971468134
S1-405521342	S2-695169786	s2	0	2.5325616625323948e-05
S1-405521342	S2-684656956	s2	0	2.5932874916857437e-05
S1-405521342	S2-343331596	s2	0	0.0020518554874275987
S1-405521342	S2-789125048	s2	0	0.00015292203701491446
S1-27453021	S2-499201356	s2	1	0.9733903184607342
S1-27453021	S2-145496910	s2	1	0.9955271999899665
S1-27453021	S2-187783660	s2	0	0.00012677566805324416
S1-27453021	S2-56638021	s2	0	0.0012138866706411394
S1-27453021	S2-709434322	s2	1	0.45459889403613646
S1-27453021	S2-440163527	s2	0	1.0155890790805104e-05
S1-894634638	S2-836380310	s2	0	1.409072260809396e-05
S1-894634638	S2-337670477	s2	0	1.8971070109729198e-05
S1-894634638	S2-882045169	s2	0	0.00023190971161767194
S1-894634638	S2-499777820	s2	0	7.063184444921063e-05
S1-894634638	S2-75965249	s2	0	1.0733999984556722e-05
S1-894634638	S2-338722068	s2	0	0.0002549425776565823
S1-894634638	S2-62040567	s2	0	0.0001148556790025893
S1-894634638	S2-913668821	s2	0	2.077360971225549e-05
S1-894634638	S2-731714568	s2	0	1.1683471870132987e-05
S1-894634638	S2-162020057	s2	0	0.0002867907529939279
S1-894634638	S2-730873468	s2	0	0.00043762393044119414
S1-894634638	S2-518425200	s2	0	8.948253614864619e-05
S1-425029735	S2-236190743	s2	1	0.9997253091444246
S1-425029735	S2-747698604	s2	1	0.999690889550993
S1-425029735	S2-64836283	s2	0	0.00010679066299609204
S1-954375720	S2-733582518	s2	0	7.314211523724718e-06
S1-954375720	S2-538732176	s2	0	0.00011155793584491075
S1-954375720	S2-193182539	s2	0	6.478095778494375e-06
S1-954375720	S2-450004874	s2	0	8.753449063138684e-05
S1-954375720	S2-48870819	s2	0	2.7700040942302286e-06
S1-954375720	S2-552302728	s2	0	2.839496631766088e-06
S1-954375720	S2-710634746	s2	0	7.464127378307352e-05
S1-954375720	S2-258459100	s2	0	7.464127378307352e-05
S1-954375720	S2-177711699	s2	0	3.455868778072886e-06
S1-954375720	S2-629655501	s2	0	0.00011155793584491075
S1-954375720	S2-867052679	s2	0	0.000157366271700397
S1-954375720	S2-52615185	s2	0	7.44951365535692e-05
S1-954375720	S2-507141283	s2	0	0.34176543875455084
S1-954375720	S2-856664323	s2	0	0.0007651019519730915
