s1	target	source	label	score
S1-236909503	S2-167719822	s2	0	0.0002868930640055688
S1-236909503	S2-896035884	s2	0	3.3186815973526377e-06
S1-236909503	S2-343906280	s2	0	2.12236267058488e-05
S1-236909503	S2-981208369	s2	0	1.642585176066622e-05
S1-236909503	S2-864949788	s2	0	0.00014570517044540683
S1-236909503	S2-923686702	s2	0	1.4789625025118667e-05
S1-236909503	S2-749006626	s2	0	3.1833300990231184e-05
S1-236909503	S2-46142933	s2	0	0.0001809564942848106
S1-236909503	S2-286300188	s2	0	8.953676573820007e-05
S1-236909503	S2-944894210	s2	0	4.458890671598805e-06
S1-236909503	S2-344778754	s2	0	0.00028070085077567847
S1-236909503	S2-673302519	s2	0	0.00020100940229800243
S1-236909503	S2-625728830	s2	0	1.1789405718384189e-05
S1-236909503	S2-490446750	s2	0	3.233533312298285e-05
S1-236909503	S2-700441023	s2	0	4.7979795177531306e-05
S1-236909503	S2-623262341	s2	0	0.00015111294708568975
S1-236909503	S2-226504890	s2	0	4.773884423226579e-05
S1-236909503	S2-962011718	s2	0	3.708296398323406e-06
S1-236909503	S2-50529500	s2	0	4.511563975467981e-06
S1-236909503	S2-42943742	s2	0	1.1964504026113837e-05
S1-236909503	S2-142929340	s2	0	3.057587659461721e-05
S1-236909503	S2-863319709	s2	0	1.0392286037614633e-05
S1-236909503	S2-809565748	s2	0	5.47560315621035e-06
S1-236909503	S2-937433451	s2	0	4.7979795177531306e-05
S1-236909503	S2-454203162	s2	0	3.233533312298285e-05
S1-236909503	S2-817060487	s2	0	5.384906581853053e-06
S1-236909503	S2-127684766	s2	0	2.601849418664495e-05
S1-236909503	S2-297470202	s2	0	4.1483247378729725e-06
S1-236909503	S2-970233245	s2	0	2.1177558793741914e-05
S1-236909503	S2-710340140	s2	0	3.942514047472855e-05
S1-236909503	S2-476268187	s2	0	7.320875871893662e-05
S1-236909503	S2-792901118	s2	0	0.0005255314620886762
S1-236909503	S2-539161018	s2	0	0.0001867725622950938
S1-236909503	S2-304476836	s2	0	3.348923755109405e-06
S1-236909503	S2-398077879	s2	0	7.45629700498816e-05
S1-236909503	S2-211210549	s2	0	3.458220939502978e-05
S1-236909503	S2-312491207	s2	0	4.191365148807299e-06
S1-236909503	S2-698593931	s2	0	8.954928092182021e-06
S1-236909503	S2-51811374	s2	0	8.725434638384869e-05
S1-236909503	S2-399348972	s2	0	2.1084702360581553e-05
S1-236909503	S2-674141349	s2	0	6.168852182673099e-05
S1-236909503	S2-763532015	s2	0	6.885683299002758e-06
S1-236909503	S2-204596547	s2	0	0.0001809564942848106
S1-236909503	S2-738360839	s2	0	1.3509062794251046e-05
S1-236909503	S2-666639196	s2	0	3.7123201354595334e-05
S1-236909503	S2-809193975	s2	0	3.764415660173961e-05
S1-236909503	S2-326833644	s2	0	5.10162780246174e-06
S1-236909503	S2-76215818	s2	0	3.6511518313788873e-06
S1-236909503	S2-929777261	s2	0	3.324098250879743e-05
S1-236909503	S2-348066507	s2	0	6.423127489736472e-05
S1-236909503	S2-656854603	s2	0	4.458890671598805e-06
S1-236909503	S2-833521342	s2	0	3.348923755109405e-06
S1-236909503	S2-611176866	s2	0	3.687510951218337e-06
S1-236909503	S2-358877472	s2	0	5.1317717091063365e-05
S1-236909503	S2-9267953	s2	0	7.072862208205407e-06
S1-236909503	S2-268817758	s2	0	2.8821927469937426e-05
S1-236909503	S2-653755756	s2	0	3.1833300990231184e-05
S1-236909503	S2-594195510	s2	0	3.324098250879743e-05
S1-236909503	S2-58758573	s2	0	2.3825241094129585e-05
S1-236909503	S2-794115220	s2	0	5.3763297955755344e-05
S1-236909503	S2-827005948	s2	0	1.3845830105724483e-05
S1-236909503	S2-614955104	s2	1	0.9999427939029499
S1-236909503	S2-460428079	s2	0	3.142878907261014e-05
S1-236909503	S2-937934413	s2	0	8.528177588122361e-06
S1-210935903	S2-847003105	s2	0	1.2830104030928971e-05
S1-210935903	S2-928983985	s2	0	2.453803162507102e-06
S1-210935903	S2-979764373	s2	0	4.8552972404005365e-06
S1-210935903	S2-86417347	s2	0	5.751864972510848e-06
S1-210935903	S2-401405222	s2	0	2.0348144330015935e-05
S1-210935903	S2-388023430	s2	1	0.9994521657081544
S1-210935903	S2-443077792	s2	0	4.52658285579686e-06
S1-210935903	S2-286716221	s2	0	1.0893882407403e-05
S1-210935903	S2-111928477	s2	0	9.141098145460977e-06
S1-210935903	S2-382418052	s2	0	1.0265291727849952e-05
S1-210935903	S2-906658313	s2	0	3.737379325093152e-06
S1-210935903	S2-479068065	s2	0	0.0004292372974802224
S1-210935903	S2-761113161	s2	0	2.907438065089169e-05
S1-210935903	S2-969942810	s2	0	1.0001333132386412e-05
S1-210935903	S2-375693103	s2	0	1.1833526718997928e-05
S1-210935903	S2-310881346	s2	0	3.812309979603949e-05
S1-210935903	S2-863104105	s2	0	2.6912418589609656e-05
S1-210935903	S2-414597336	s2	0	4.41930156937875e-06
S1-210935903	S2-375237652	s2	0	8.841998272276592e-06
S1-210935903	S2-590299761	s2	0	3.6685440474194375e-06
S1-210935903	S2-243451184	s2	0	2.6743351174779202e-05
S1-210935903	S2-842875529	s2	1	0.9995483437412052
S1-210935903	S2-948066862	s2	0	5.812231557727846e-06
S1-210935903	S2-245430487	s2	0	1.551208980875661e-05
S1-210935903	S2-293947771	s2	0	1.4599212048870645e-05
S1-210935903	S2-854237706	s2	0	4.17763543267112e-06
S1-210935903	S2-708657874	s2	0	8.261231724467002e-06
S1-210935903	S2-505065650	s2	0	8.213283459663676e-06
S1-210935903	S2-635437772	s2	0	7.6131679156157896e-06
S1-210935903	S2-131568011	s2	0	6.02225729058895e-06
S1-210935903	S2-159761295	s2	0	4.40648118789801e-06
S1-210935903	S2-534592036	s2	0	4.5385151121934534e-06
S1-210935903	S2-454815429	s2	0	0.0001711125486893022
S1-210935903	S2-960836844	s2	0	1.2553875400174924e-05
S1-210935903	S2-657153982	s2	1	0.9996459003097858
S1-210935903	S2-229011411	s2	0	2.907438065089169e-05
S1-210935903	S2-9991902	s2	0	4.080743067291986e-06
S1-210935903	S2-111873229	s2	0	1.0078878283476373e-05
S1-210935903	S2-154679414	s2	1	0.9360935045572389
S1-210935903	S2-922814026	s2	0	4.757850479734964e-06
S1-210935903	S2-337696499	s2	0	1.011301905135165e-05
S1-210935903	S2-754210762	s2	0	1.1831337265004685e-05
S1-210935903	S2-365851528	s2	0	2.3582413028097362e-05
S1-210935903	S2-704632322	s2	1	0.9995579856047686
S1-210935903	S2-895029268	s2	0	2.6195216316256075e-05
S1-210935903	S2-187314666	s2	0	8.374507024063134e-06
S1-210935903	S2-793455648	s2	0	1.3857698210654463e-06
S1-210935903	S2-829960413	s2	0	1.2374284965744378e-05
S1-291654549	S2-979905417	s2	0	4.453188694005345e-06
S1-291654549	S2-686136680	s2	0	0.000109640913918635
S1-291654549	S2-453784870	s2	0	6.322535147118475e-05
S1-291654549	S2-89273229	s2	0	3.380477924722609e-05
S1-291654549	S2-396546085	s2	0	0.0023854930372891295
S1-291654549	S2-384989948	s2	0	0.6342331065006764
S1-291654549	S2-255101881	s2	0	9.493333631130071e-06
S1-291654549	S2-452047548	s2	0	0.0001130119886728259
S1-291654549	S2-548147421	s2	0	5.999657537065318e-05
S1-291654549	S2-777060267	s2	0	7.703221669532618e-05
S1-291654549	S2-76804	s2	0	9.69432080649292e-05
S1-291654549	S2-274313078	s2	0	1.6464042589806604e-05
S1-291654549	S2-51094370	s2	0	2.7237275298164372e-05
S1-291654549	S2-412372260	s2	0	1.2660705670781089e-05
S1-291654549	S2-889663590	s2	0	4.558319074445076e-05
S1-291654549	S2-182800316	s2	0	9.977983038642333e-07
S1-291654549	S2-507750116	s2	0	3.0228982934559137e-05
S1-291654549	S2-581215729	s2	0	2.3523365587520684e-05
S1-291654549	S2-991400007	s2	0	6.153289924649544e-07
S1-291654549	S2-696617150	s2	0	4.453188694005345e-06
S1-291654549	S2-847093023	s2	0	0.0006489886741607617
S1-291654549	S2-32172435	s2	0	6.25761390988154e-05
S1-291654549	S2-760938271	s2	0	6.322535147118475e-05
S1-291654549	S2-567968091	s2	0	7.16467094851786e-05
S1-291654549	S2-982031449	s2	0	8.280782479951529e-05
S1-291654549	S2-692907884	s2	0	6.483191331945884e-05
S1-291654549	S2-142515988	s2	0	1.6352693637749992e-05
S1-291654549	S2-37446497	s2	0	0.00020088615612655282
S1-291654549	S2-909202075	s2	0	0.9056696908431211
S1-291654549	S2-178553521	s2	0	2.201389491585825e-05
S1-291654549	S2-490516721	s2	0	0.0001923004848628317
S1-291654549	S2-603243598	s2	0	0.0006967620494449932
S1-291654549	S2-522432771	s2	0	6.072754572863365e-05
S1-291654549	S2-491549379	s2	0	9.192387870131635e-06
S1-291654549	S2-521420174	s2	0	0.00011396204921674245
S1-291654549	S2-790495755	s2	0	5.074267572503812e-05
S1-291654549	S2-252939250	s2	0	1.3586726526950497e-06
S1-291654549	S2-796249753	s2	0	0.00013738968217843212
S1-291654549	S2-880787068	s2	0	7.16467094851786e-05
S1-291654549	S2-912587377	s2	0	3.48256559453403e-05
S1-291654549	S2-534456891	s2	0	2.3788865625322015e-05
S1-291654549	S2-857107320	s2	0	2.3788865625322015e-05
S1-291654549	S2-261221830	s2	0	0.004033687959729721
S1-291654549	S2-742137746	s2	0	2.6171986443169462e-05
S1-291654549	S2-369347282	s2	0	0.0001369792201488023
S1-291654549	S2-940486142	s2	0	9.192387870131635e-06
S1-291654549	S2-710389628	s2	0	2.6326758016205202e-05
S1-291654549	S2-128732521	s2	0	5.697710020871029e-05
S1-291654549	S2-771663281	s2	0	0.001201821270714473
S1-291654549	S2-978461082	s2	0	0.00013738968217843212
S1-291654549	S2-50877909	s2	0	9.493333631130071e-06
S1-291654549	S2-202084797	s2	0	0.00017609517788367456
S1-291654549	S2-321773561	s2	0	0.00017609517788367456
S1-291654549	S2-984511317	s2	0	5.438481223808825e-05
S1-291654549	S2-495902476	s2	0	1.802834539813553e-05
S1-291654549	S2-806580878	s2	0	0.00012805161536668468
S1-291654549	S2-119598349	s2	0	2.9830665099960215e-05
S1-291654549	S2-585547285	s2	0	4.8129288806508515e-06
S1-291654549	S2-410441844	s2	0	6.25761390988154e-05
S1-291654549	S2-177730755	s2	0	1.1014459245820782e-06
S1-291654549	S2-619938055	s2	0	2.255690977728813e-05
S1-291654549	S2-70123300	s2	0	0.0001130119886728259
S1-291654549	S2-198040194	s2	0	1.3586726526950497e-06
S1-291654549	S2-813639932	s2	0	0.0001562819232116577
S1-291654549	S2-875552329	s2	0	7.16467094851786e-05
S1-291654549	S2-860995856	s2	0	6.25761390988154e-05
S1-291654549	S2-846727054	s2	0	7.16467094851786e-05
S1-291654549	S2-356017045	s2	0	5.207624830133036e-05
S1-291654549	S2-316080634	s2	0	4.348484664948987e-05
S1-291654549	S2-120438044	s2	0	2.9786303191677865e-05
S1-291654549	S2-695011788	s2	0	9.493333631130071e-06
S1-291654549	S2-723612284	s2	0	0.00012634095051460923
S1-291654549	S2-823783187	s2	0	2.6213128743828757e-05
S1-291654549	S2-48713379	s2	0	2.7237275298164372e-05
S1-291654549	S2-163516244	s2	0	0.00011720651598697995
S1-291654549	S2-19442957	s2	0	1.2042353843464836e-05
S1-291654549	S2-321362422	s2	0	0.0007897790734880259
S1-291654549	S2-797362206	s2	0	2.284479685330443e-05
S1-291654549	S2-286191809	s2	0	5.207624830133036e-05
S1-291654549	S2-609354057	s2	0	2.3788865625322015e-05
S1-291654549	S2-657259587	s2	0	2.6326758016205202e-05
S1-291654549	S2-42212440	s2	0	0.00022901711785853153
S1-291654549	S2-130470730	s2	0	2.4108114978145233e-05
S1-291654549	S2-957693818	s2	0	9.936141398972733e-07
S1-291654549	S2-703681554	s2	0	1.2660705670781089e-05
S1-291654549	S2-70832658	s2	0	0.00011847326267135624
S1-291654549	S2-465341284	s2	0	1.9527210471644627e-05
S1-291654549	S2-459256035	s2	0	1.2042353843464836e-05
S1-291654549	S2-651441594	s2	0	3.2072225033001664e-06
S1-291654549	S2-353143976	s2	0	0.00016056673365821383
S1-291654549	S2-286863330	s2	0	7.61285277246719e-07
S1-291654549	S2-489252380	s2	0	9.192387870131635e-06
S1-291654549	S2-330693803	s2	0	2.284479685330443e-05
S1-291654549	S2-951849388	s2	0	2.6326758016205202e-05
S1-291654549	S2-741362906	s2	0	0.00013247294565225148
S1-291654549	S2-932665300	s2	0	6.25761390988154e-05
S1-291654549	S2-921935964	s2	0	0.0004001652095394552
S1-291654549	S2-142642131	s2	0	0.0001679922774998661
S1-291654549	S2-707439083	s2	0	5.198089993931805e-05
S1-291654549	S2-674619716	s2	0	1.2470713160708967e-06
S1-291654549	S2-781889666	s2	0	0.00019633385665303587
S1-291654549	S2-148988181	s2	0	0.00013158271260042766
S1-291654549	S2-130524398	s2	0	1.2618942604446284e-05
S1-291654549	S2-182862150	s2	0	0.00041425176850096775
S1-291654549	S2-739072699	s2	0	2.5903236643163702e-05
S1-291654549	S2-984411152	s2	0	0.0032097433735747715
S1-291654549	S2-926119360	s2	0	4.453188694005345e-06
S1-291654549	S2-454835742	s2	1	0.9998692895033348
S1-291654549	S2-722430078	s2	0	5.044705973393961e-05
S1-291654549	S2-733555749	s2	0	0.0001534856993295305
S1-291654549	S2-737739993	s2	0	0.0001130119886728259
S1-291654549	S2-202779052	s2	0	3.2072225033001664e-06
S1-291654549	S2-832918544	s2	0	2.019934795760529e-05
S1-291654549	S2-108985343	s2	0	2.6326758016205202e-05
S1-291654549	S2-708182213	s2	0	0.11975271207905597
S1-291654549	S2-783243347	s2	0	2.284479685330443e-05
S1-291654549	S2-875136916	s2	0	0.00047623757955056033
S1-291654549	S2-506340893	s2	0	6.35279471001862e-05
S1-291654549	S2-185030334	s2	0	7.017515283279162e-06
S1-291654549	S2-387991514	s2	0	2.9891485790500406e-06
S1-291654549	S2-574103264	s2	0	0.0011897137132444464
S1-291654549	S2-545699962	s2	0	0.0007118118460293152
S1-291654549	S2-993926285	s2	0	9.493333631130071e-06
S1-291654549	S2-302719584	s2	0	6.322535147118475e-05
S1-291654549	S2-541635706	s2	0	4.453188694005345e-06
S1-291654549	S2-808452178	s2	0	7.88395769904188e-05
S1-291654549	S2-572401916	s2	0	5.299527725627217e-05
S1-291654549	S2-266988212	s2	0	9.493333631130071e-06
S1-291654549	S2-832048546	s2	0	3.974124752266855e-05
S1-291654549	S2-550070086	s2	0	9.493333631130071e-06
S1-291654549	S2-806296936	s2	0	0.0002304035856596552
S1-291654549	S2-888608214	s2	0	9.625304135783e-07
S1-291654549	S2-846415882	s2	0	9.493333631130071e-06
S1-733382831	S2-749265081	s2	0	2.5749089294464425e-07
S1-733382831	S2-893360617	s2	0	2.074204086954381e-06
S1-733382831	S2-451805074	s2	0	6.585825287085057e-07
S1-733382831	S2-985393264	s2	0	9.249017399872823e-06
S1-733382831	S2-375399497	s2	0	1.4959093280794611e-06
S1-733382831	S2-175236420	s2	0	4.025263092399187e-07
S1-733382831	S2-294368364	s2	0	1.0641454799064291e-05
S1-733382831	S2-549885912	s2	0	1.7283345204783321e-06
S1-733382831	S2-413282671	s2	0	1.293157518342612e-06
S1-733382831	S2-488743141	s2	0	2.0050510268642824e-06
S1-733382831	S2-894815867	s2	0	5.996413783768953e-06
S1-733382831	S2-581291684	s2	0	0.0007211953371246562
S1-733382831	S2-17205398	s2	0	6.8078970908238055e-06
S1-733382831	S2-650861468	s2	0	2.3973266518916717e-06
S1-733382831	S2-939878538	s2	0	5.324089737890964e-07
S1-733382831	S2-134380219	s2	0	4.42463156087365e-06
S1-733382831	S2-786306409	s2	0	9.499856224925452e-07
S1-733382831	S2-476074339	s2	0	6.645207850335399e-06
S1-733382831	S2-341229606	s2	0	2.031259714392525e-06
S1-733382831	S2-895167134	s2	0	6.353870283624998e-06
S1-733382831	S2-890916455	s2	0	2.3525198868904826e-06
S1-733382831	S2-665994287	s2	0	4.775003204504062e-06
S1-733382831	S2-204419817	s2	0	2.927629709191014e-06
S1-733382831	S2-317445761	s2	0	7.717079891809242e-06
S1-733382831	S2-292743977	s2	0	2.3170569874386335e-05
S1-733382831	S2-869512672	s2	0	5.2859492004839246e-06
S1-733382831	S2-881136689	s2	0	0.0002752371093484515
S1-733382831	S2-325933900	s2	0	9.746952313533393e-06
S1-733382831	S2-207909802	s2	0	1.7024389297551448e-06
S1-733382831	S2-141605172	s2	0	2.35376818408045e-06
S1-733382831	S2-487702680	s2	0	1.6725867814153004e-05
S1-733382831	S2-863813287	s2	0	1.6926578865896612e-06
S1-733382831	S2-237567475	s2	0	1.5191372404538159e-06
S1-733382831	S2-25365194	s2	0	4.381780979010865e-06
S1-733382831	S2-163259827	s2	0	1.3016115942727885e-06
S1-733382831	S2-783679625	s2	0	2.2832286562152067e-06
S1-733382831	S2-869620023	s2	0	3.364148948679044e-06
S1-733382831	S2-618035553	s2	0	8.475044846153906e-06
S1-733382831	S2-519492332	s2	0	1.6725867814153004e-05
S1-733382831	S2-711475309	s2	0	1.6504412455757642e-06
S1-733382831	S2-699161351	s2	0	9.980698170385924e-07
S1-733382831	S2-953511094	s2	0	4.1066787720969294e-05
S1-733382831	S2-633798864	s2	0	5.323131608213665e-06
S1-733382831	S2-761546929	s2	0	1.0520286011945778e-05
S1-733382831	S2-961627213	s2	0	4.732718336061853e-07
S1-733382831	S2-945233776	s2	0	8.475044846153906e-06
S1-733382831	S2-742741944	s2	0	5.323131608213665e-06
S1-733382831	S2-205027690	s2	0	7.535335743823338e-06
S1-733382831	S2-683351435	s2	0	1.7120604568835814e-06
S1-733382831	S2-291660254	s2	0	1.0907059554152828e-06
S1-733382831	S2-195211875	s2	0	7.744489567394696e-06
S1-733382831	S2-519011149	s2	0	3.4226761850209465e-06
S1-733382831	S2-539938183	s2	0	1.8211435792051933e-06
S1-733382831	S2-927073903	s2	0	4.426071211183702e-06
S1-733382831	S2-139000433	s2	0	4.239424212230868e-07
S1-733382831	S2-561666518	s2	0	1.4226233013768556e-06
S1-733382831	S2-449665250	s2	0	2.023156800098273e-06
S1-733382831	S2-49147003	s2	0	2.0378176713941973e-06
S1-733382831	S2-300432180	s2	0	7.2459877173914994e-06
S1-733382831	S2-456166573	s2	0	4.041153680590183e-05
S1-733382831	S2-521615016	s2	0	7.485155219692563e-06
S1-733382831	S2-583147541	s2	0	2.2597741931808706e-06
S1-733382831	S2-5553664	s2	0	4.434415336714542e-07
S1-733382831	S2-6645057	s2	0	5.445869582466052e-06
S1-733382831	S2-528172648	s2	0	3.7464112985407106e-06
S1-733382831	S2-875475843	s2	0	1.9645253634750574e-06
S1-733382831	S2-647216313	s2	0	2.043735265904003e-06
S1-733382831	S2-435313949	s2	0	6.353870283624998e-06
S1-733382831	S2-244721476	s2	0	1.1365378706618442e-06
S1-733382831	S2-782803728	s2	0	2.5744374273803155e-06
S1-733382831	S2-196613536	s2	0	1.3400906608801203e-06
S1-733382831	S2-649454752	s2	0	5.834876724762643e-06
S1-733382831	S2-864409529	s2	0	4.043010950611293e-06
S1-733382831	S2-332141362	s2	0	8.547413092407195e-07
S1-733382831	S2-180671773	s2	0	5.611357873903022e-06
S1-733382831	S2-487033263	s2	0	9.75142616236794e-06
S1-733382831	S2-109586959	s2	0	1.964420803076863e-06
S1-733382831	S2-436898456	s2	0	3.3666713680860744e-06
S1-733382831	S2-414152449	s2	0	5.307002329446339e-06
S1-733382831	S2-884242656	s2	0	4.103873419766161e-05
S1-158753049	S2-749265081	s2	0	1.5663898983793623e-06
S1-158753049	S2-719853047	s2	0	0.0002914164462186937
S1-158753049	S2-893360617	s2	0	1.6978568692206023e-06
S1-158753049	S2-451805074	s2	0	1.2835334782188527e-06
S1-158753049	S2-985393264	s2	0	2.1092161817162447e-05
S1-158753049	S2-596202425	s2	0	1.6711193149656283e-06
S1-158753049	S2-375399497	s2	0	3.890147460407655e-06
S1-158753049	S2-175236420	s2	0	6.249315590382475e-07
S1-158753049	S2-275831586	s2	0	5.43732901776306e-06
S1-158753049	S2-312913760	s2	0	1.0333529240329952e-05
S1-158753049	S2-978271889	s2	0	2.4138479489970242e-05
S1-158753049	S2-294368364	s2	0	2.31225538339668e-05
S1-158753049	S2-549885912	s2	0	1.4569610294183057e-06
S1-158753049	S2-278596527	s2	0	5.187931254271938e-05
S1-158753049	S2-13045480	s2	0	2.4654013894481324e-05
S1-158753049	S2-913586967	s2	0	0.00021549144369818578
S1-158753049	S2-827403398	s2	0	2.376693654283382e-06
S1-158753049	S2-413282671	s2	0	1.006639979836928e-06
S1-158753049	S2-860897642	s2	0	0.0006986414885028753
S1-158753049	S2-488743141	s2	0	1.4388519253391665e-06
S1-158753049	S2-894815867	s2	0	2.2144286078433226e-06
S1-158753049	S2-58661573	s2	0	0.0001832400125892219
S1-158753049	S2-17205398	s2	0	1.840840822189585e-05
S1-158753049	S2-26712836	s2	0	0.0003655568044730641
S1-158753049	S2-986191216	s2	0	1.6021605051762637e-05
S1-158753049	S2-650861468	s2	0	4.716164307948912e-06
S1-158753049	S2-939878538	s2	0	3.076321348036668e-06
S1-158753049	S2-352004648	s2	0	0.00013319201269549027
S1-158753049	S2-464713193	s2	0	1.905462863170092e-05
S1-158753049	S2-134380219	s2	0	2.1290570562997202e-06
S1-158753049	S2-786306409	s2	0	4.059981529482486e-06
S1-158753049	S2-614800948	s2	0	6.473065100146241e-05
S1-158753049	S2-476074339	s2	0	7.806245632318565e-06
S1-158753049	S2-493539488	s2	0	2.5426325279749162e-06
S1-158753049	S2-341229606	s2	0	1.1261522600605094e-06
S1-158753049	S2-350396364	s2	1	0.9947490333849083
S1-158753049	S2-895167134	s2	0	1.1363073418632563e-06
S1-158753049	S2-890916455	s2	0	3.072121304091275e-06
S1-158753049	S2-665994287	s2	0	7.208672761308692e-06
S1-158753049	S2-204419817	s2	0	3.865145939169398e-06
S1-158753049	S2-317445761	s2	0	2.99354355853865e-06
S1-158753049	S2-113502261	s2	0	1.8613025186344715e-05
S1-158753049	S2-484293201	s2	0	3.070194601226492e-06
S1-158753049	S2-292743977	s2	0	6.604587208571633e-06
S1-158753049	S2-869512672	s2	0	4.735011379712384e-06
S1-158753049	S2-881136689	s2	0	0.00010152373599758579
S1-158753049	S2-325933900	s2	0	7.121855481235449e-06
S1-158753049	S2-207909802	s2	0	2.4423197253795654e-06
S1-158753049	S2-676335512	s2	0	0.0009191472069944795
S1-158753049	S2-753330028	s2	0	3.9152336413391916e-06
S1-158753049	S2-424236581	s2	0	6.552173727136286e-06
S1-158753049	S2-787565878	s2	1	0.9999826128652978
S1-158753049	S2-141605172	s2	0	1.6309296189312354e-06
S1-158753049	S2-487702680	s2	0	9.311208238583169e-06
S1-158753049	S2-863813287	s2	0	2.9193792610598026e-06
S1-158753049	S2-237567475	s2	0	1.9314433138611053e-06
S1-158753049	S2-192795609	s2	0	4.36142632201859e-06
S1-158753049	S2-25365194	s2	0	1.402564057552615e-06
S1-158753049	S2-729375500	s2	0	4.897144064953378e-06
S1-158753049	S2-852998677	s2	0	7.071636547430536e-06
S1-158753049	S2-577611827	s2	0	5.5990932938176566e-05
S1-158753049	S2-163259827	s2	0	2.0482400996789808e-06
S1-158753049	S2-311790197	s2	0	8.892909624886462e-06
S1-158753049	S2-406211658	s2	0	2.69319246428255e-05
S1-158753049	S2-914804387	s2	0	1.2888983527967677e-05
S1-158753049	S2-783679625	s2	0	1.9589555479629096e-06
S1-158753049	S2-869620023	s2	0	2.570643174306699e-06
S1-158753049	S2-618035553	s2	0	9.243621621824364e-06
S1-158753049	S2-758092522	s2	0	6.626555005154965e-06
S1-158753049	S2-988324866	s2	1	0.9999705872677943
S1-158753049	S2-423503820	s2	0	1.1719862266893975e-06
S1-158753049	S2-519492332	s2	0	9.311208238583169e-06
S1-158753049	S2-711475309	s2	0	2.627518118685523e-06
S1-158753049	S2-454219088	s2	0	9.551764762935419e-06
S1-158753049	S2-699161351	s2	0	1.996333688743908e-06
S1-158753049	S2-706587183	s2	0	2.7423564078010648e-05
S1-158753049	S2-961627213	s2	0	9.548332757971978e-07
S1-158753049	S2-806550912	s2	0	1.3559929436877298e-05
S1-158753049	S2-945233776	s2	0	9.243621621824364e-06
S1-158753049	S2-172989116	s2	0	2.69319246428255e-05
