s1	target	source	label	score
S1-509961458	S2-81207720	s2	0	6.663852586241291e-05
S1-509961458	S2-647159648	s2	0	0.00033309214140309
S1-509961458	S2-670277250	s2	0	6.084312857515572e-05
S1-509961458	S2-386192802	s2	0	0.00034386095856730705
S1-509961458	S2-208644085	s2	0	8.687779556305215e-05
S1-509961458	S2-331626058	s2	0	6.198979448552798e-05
S1-509961458	S2-810648511	s2	0	1.7802631868028064e-05
S1-509961458	S2-616168950	s2	0	0.00016919762166775053
S1-509961458	S2-229375191	s2	0	2.1912613893645665e-05
S1-509961458	S2-576906077	s2	0	4.507361896771525e-05
S1-509961458	S2-323113785	s2	0	0.0001431482802278964
S1-509961458	S2-665312486	s2	0	0.00025984850492208366
S1-509961458	S2-230413553	s2	0	0.00017690594683940838
S1-509961458	S2-215156756	s2	0	0.00012839215382459584
S1-509961458	S2-394855222	s2	0	0.0001872478865570637
S1-509961458	S2-33377013	s2	0	7.289566117223625e-05
S1-509961458	S2-804896220	s2	0	1.734658387209372e-05
S1-509961458	S2-373890478	s2	0	0.0004078520672533951
S1-509961458	S2-352064226	s2	0	7.54404974388501e-05
S1-509961458	S2-612614183	s2	0	2.1951842090837904e-05
S1-509961458	S2-303757557	s2	0	0.00019979336387729763
S1-509961458	S2-626470446	s2	0	2.4570508293560786e-05
S1-509961458	S2-629549839	s2	0	5.4093940802310384e-05
S1-509961458	S2-47035664	s2	0	7.884018149192168e-05
S1-509961458	S2-217456057	s2	0	6.6745784423574e-05
S1-509961458	S2-690758497	s2	0	6.520263685970556e-05
S1-509961458	S2-52442466	s2	0	0.00018815352313035185
S1-509961458	S2-382801693	s2	0	5.4601474299721807e-05
S1-509961458	S2-961935744	s2	0	2.3034520691155767e-05
S1-509961458	S2-987058464	s2	0	0.0023376853798138756
S1-509961458	S2-596840391	s2	0	2.025922534274061e-05
S1-509961458	S2-785324765	s2	0	0.00013977656691210072
S1-509961458	S2-477798352	s2	0	3.346274333354341e-05
S1-509961458	S2-728637819	s2	0	2.510916561163682e-05
S1-509961458	S2-202234962	s2	0	0.0003266527005932083
S1-509961458	S2-578833595	s2	0	0.0001815201361996374
S1-509961458	S2-461131608	s2	0	0.00014597821354297142
S1-509961458	S2-427130999	s2	0	3.919123273320812e-05
S1-509961458	S2-611601556	s2	0	0.0001163953054368166
S1-509961458	S2-978389450	s2	0	0.00012238397284146168
S1-509961458	S2-810434769	s2	0	8.211118425790501e-05
S1-509961458	S2-686913978	s2	0	8.681422419960484e-05
S1-509961458	S2-407321792	s2	0	5.1075326509009284e-05
S1-509961458	S2-657981146	s2	0	2.7802851959505862e-05
S1-509961458	S2-471014064	s2	0	2.775211621986479e-05
S1-509961458	S2-283872718	s2	0	4.118025736953613e-05
S1-509961458	S2-195346176	s2	0	4.287108908897795e-05
S1-509961458	S2-751279380	s2	0	6.235498633570783e-05
S1-509961458	S2-93461991	s2	0	5.8813970386057154e-05
S1-509961458	S2-212664542	s2	0	7.937009660425031e-05
S1-509961458	S2-698695367	s2	0	6.476778260061249e-05
S1-509961458	S2-28442109	s2	0	0.00040670806835965375
S1-509961458	S2-952912852	s2	0	3.989577921790103e-05
S1-509961458	S2-660785897	s2	0	3.402765254444116e-05
S1-509961458	S2-280832453	s2	0	1.3912336683634385e-05
S1-509961458	S2-2449605	s2	0	0.0008268535376127434
S1-509961458	S2-952145457	s2	0	0.00019402951868126596
S1-509961458	S2-61336414	s2	0	2.1198644100341286e-05
S1-509961458	S2-713762490	s2	0	1.023325876682235e-05
S1-509961458	S2-730079484	s2	0	0.00034518272294127773
S1-509961458	S2-361309841	s2	0	2.7770308018027825e-05
S1-509961458	S2-120981923	s2	0	0.00016333119952887174
S1-509961458	S2-867389933	s2	0	5.151696311569128e-05
S1-509961458	S2-446342216	s2	0	0.0002504099087147566
S1-509961458	S2-515530973	s2	0	0.00015933242024593144
S1-509961458	S2-724646795	s2	0	9.001704169578912e-05
S1-509961458	S2-421392238	s2	0	7.468357240964594e-05
S1-509961458	S2-349137802	s2	0	9.487069194491626e-05
S1-509961458	S2-53656180	s2	0	0.0006114432100269654
S1-509961458	S2-731838542	s2	0	4.079585165884717e-05
S1-509961458	S2-889366778	s2	0	5.254489126353297e-05
S1-509961458	S2-808857998	s2	0	5.4715621484523025e-05
S1-509961458	S2-339682594	s2	0	1.4014442506388736e-05
S1-509961458	S2-517642379	s2	0	5.0617447313656866e-05
S1-509961458	S2-372211219	s2	0	8.262905696948502e-05
S1-509961458	S2-430608683	s2	0	0.0005642786402762795
S1-509961458	S2-333015673	s2	0	6.0637176821912766e-05
S1-509961458	S2-108591476	s2	0	0.0002701785130799925
S1-509961458	S2-906545650	s2	0	0.00012607710248282802
S1-509961458	S2-823964126	s2	0	5.6400982053920296e-05
S1-509961458	S2-850753566	s2	0	5.888352388762238e-05
S1-509961458	S2-765298381	s2	0	3.2386694778046806e-05
S1-509961458	S2-39401740	s2	1	0.9967997723733402
S1-509961458	S2-227147996	s2	0	2.4398895567790844e-05
S1-509961458	S2-447869324	s2	0	7.375648061446257e-06
S1-509961458	S2-56142903	s2	0	0.00011679503372384484
S1-509961458	S2-40431007	s2	0	7.551349418020879e-05
S1-509961458	S2-932206744	s2	0	4.136073444028833e-05
S1-509961458	S2-61399536	s2	0	5.0078552515460396e-05
S1-509961458	S2-207988838	s2	0	1.1968926783690344e-05
S1-509961458	S2-739313025	s2	0	7.399583223038962e-05
S1-509961458	S2-332334700	s2	0	1.1309190365197216e-05
S1-509961458	S2-679860258	s2	0	5.595530223840391e-05
S1-509961458	S2-566105610	s2	0	3.072874337001174e-05
S1-509961458	S2-967558965	s2	0	0.0008985089331859941
S1-509961458	S2-262284957	s2	0	6.483859243885293e-05
S1-509961458	S2-873048402	s2	0	6.797154475631993e-05
S1-509961458	S2-812573957	s2	0	2.1853263845652004e-05
S1-509961458	S2-703371873	s2	0	0.00012433803641038942
S1-509961458	S2-757243614	s2	0	3.3776141407150844e-05
S1-509961458	S2-598214060	s2	0	6.781881093550124e-05
S1-509961458	S2-868396077	s2	0	4.8569236611667524e-05
S1-509961458	S2-817757657	s2	0	5.125613048261025e-05
S1-509961458	S2-671773501	s2	0	0.0001480010116836417
S1-509961458	S2-868414988	s2	0	7.842136199871255e-05
S1-509961458	S2-541619079	s2	0	3.9888955155676864e-05
S1-509961458	S2-469109561	s2	0	0.00012506438550395293
S1-509961458	S2-894902884	s2	0	0.00033221904166496626
S1-509961458	S2-516923839	s2	0	0.00033351973808460613
S1-509961458	S2-323382245	s2	0	1.4138230011470771e-05
S1-509961458	S2-288890336	s2	0	0.00042025886240178785
S1-509961458	S2-213963072	s2	0	2.489263652834148e-05
S1-509961458	S2-58517017	s2	0	0.0002358344306360822
S1-509961458	S2-256100529	s2	0	3.515214361752561e-05
S1-509961458	S2-637755310	s2	0	6.683530806023575e-05
S1-509961458	S2-475313613	s2	0	0.00013149732500084555
S1-509961458	S2-838755282	s2	0	4.863728645694495e-05
S1-509961458	S2-117053947	s2	0	0.0026441011973223714
S1-509961458	S2-7404807	s2	0	7.201352963684355e-06
S1-509961458	S2-293326848	s2	0	0.014231279765360918
S1-509961458	S2-125882084	s2	0	2.9035087266900733e-05
S1-509961458	S2-529802312	s2	0	1.8655356110942553e-05
S1-509961458	S2-671085696	s2	0	0.0003266527005932083
S1-509961458	S2-827189432	s2	0	5.779053387177625e-05
S1-509961458	S2-522172985	s2	0	5.0078552515460396e-05
S1-509961458	S2-295851698	s2	0	2.6146853751416243e-05
S1-509961458	S2-989529373	s2	0	0.00013426927049754175
S1-509961458	S2-752263665	s2	0	0.00013951017590667947
S1-509961458	S2-82495172	s2	0	7.311474034153861e-05
S1-509961458	S2-867085550	s2	0	5.056380464771741e-05
S1-509961458	S2-438410065	s2	0	0.0003165304590649901
S1-509961458	S2-710915945	s2	0	6.520263685970556e-05
S1-509961458	S2-878688824	s2	0	2.9566803288860215e-05
S1-509961458	S2-461636316	s2	0	3.5135957753074584e-05
S1-509961458	S2-542213908	s2	0	9.053616082147971e-05
S1-509961458	S2-533031739	s2	0	0.0001329105215137931
S1-509961458	S2-400647394	s2	0	8.383943850263657e-05
S1-509961458	S2-678349366	s2	0	0.00018134062850710183
S1-509961458	S2-787234640	s2	0	0.0001154747502591541
S1-509961458	S2-73425147	s2	0	0.00010055405575390197
S1-509961458	S2-483951193	s2	0	5.104563887950711e-05
S1-509961458	S2-618104838	s2	0	5.057835503382964e-05
S1-509961458	S2-684270774	s2	0	7.720471306185674e-05
S1-509961458	S2-504225798	s2	0	6.59801852249186e-05
S1-509961458	S2-536508052	s2	0	5.1075326509009284e-05
S1-509961458	S2-332773542	s2	0	3.919123273320812e-05
S1-509961458	S2-53962320	s2	0	6.26098400536511e-05
S1-509961458	S2-72577908	s2	0	1.5562286367727726e-05
S1-509961458	S2-374064224	s2	0	7.469339005913843e-06
S1-509961458	S2-101926457	s2	0	1.873885834686802e-05
S1-509961458	S2-748965844	s2	0	1.6311786130656743e-05
S1-509961458	S2-632181516	s2	0	0.000312376343042047
S1-509961458	S2-901468985	s2	0	0.00028873756295607906
S1-509961458	S2-937964082	s2	0	1.0829118448830697e-05
S1-509961458	S2-148204157	s2	0	1.3710347656968076e-05
S1-509961458	S2-366625701	s2	0	1.1969309171594584e-05
S1-509961458	S2-433451573	s2	0	3.8854442899846495e-05
S1-436640256	S2-44151562	s2	0	8.476832828182845e-06
S1-436640256	S2-899592732	s2	0	0.005404775050409697
S1-436640256	S2-825518102	s2	0	1.1909933747409248e-05
S1-436640256	S2-716432422	s2	0	8.721807985325068e-06
S1-436640256	S2-838467552	s2	0	6.771794131801246e-06
S1-436640256	S2-185837916	s2	0	1.0267408574097974e-05
S1-436640256	S2-6673143	s2	0	5.32115203305855e-06
S1-436640256	S2-187053151	s2	0	0.001165384877149724
S1-436640256	S2-552528807	s2	0	7.865463848937824e-06
S1-436640256	S2-907571627	s2	0	6.094545235528143e-05
S1-436640256	S2-403127672	s2	0	9.157570412836269e-06
S1-436640256	S2-227419702	s2	0	4.00154374492484e-05
S1-436640256	S2-910263969	s2	0	0.00042405726946550875
S1-436640256	S2-51684311	s2	0	8.41634379011619e-06
S1-436640256	S2-611011775	s2	0	1.4837120122546854e-05
S1-436640256	S2-300954769	s2	0	1.2288991984405756e-05
S1-436640256	S2-669876601	s2	0	9.230069741007321e-06
S1-436640256	S2-334044390	s2	0	1.3683336249664632e-05
S1-436640256	S2-742875436	s2	0	1.4961155461813393e-05
S1-436640256	S2-749473729	s2	0	9.36652128023211e-06
S1-436640256	S2-231896686	s2	0	8.842837589001601e-06
S1-436640256	S2-998435355	s2	0	8.742177257024431e-06
S1-436640256	S2-496421515	s2	0	0.001563349999232928
S1-436640256	S2-457524104	s2	0	2.6547745174440347e-05
S1-436640256	S2-215122322	s2	0	4.058348966273239e-06
S1-436640256	S2-644161166	s2	1	0.9998967160721787
S1-436640256	S2-333143078	s2	0	4.310877149167006e-06
S1-436640256	S2-770931731	s2	0	2.7549980869693627e-05
S1-436640256	S2-587583739	s2	0	9.753834171896906e-06
S1-436640256	S2-995894792	s2	0	1.5136106785657249e-05
S1-436640256	S2-104372917	s2	0	8.84093735864022e-06
S1-436640256	S2-39140900	s2	0	9.009587654246534e-06
S1-436640256	S2-589833331	s2	0	1.4037969356079172e-05
S1-436640256	S2-828146175	s2	0	2.6547745174440347e-05
S1-436640256	S2-425610354	s2	0	6.1749604011959196e-06
S1-436640256	S2-341124595	s2	0	0.00047234785091032725
S1-436640256	S2-291199785	s2	0	1.3312261310335318e-05
S1-436640256	S2-152093034	s2	0	5.694229704262193e-06
S1-436640256	S2-558610305	s2	0	8.821929616114509e-06
S1-436640256	S2-920544402	s2	1	0.9976440432760225
S1-436640256	S2-267401233	s2	0	2.6547745174440347e-05
S1-436640256	S2-662323258	s2	0	1.8394390106800545e-05
S1-436640256	S2-645341521	s2	0	1.0843578576908359e-05
S1-436640256	S2-400647705	s2	0	6.673883127177303e-06
S1-436640256	S2-153555602	s2	0	0.0013526723096262358
S1-436640256	S2-63132395	s2	0	1.0957706314072576e-05
S1-436640256	S2-723032267	s2	0	6.338229037221702e-06
S1-436640256	S2-602651524	s2	0	3.671298347272059e-06
S1-436640256	S2-874977649	s2	0	5.694229704262193e-06
S1-436640256	S2-24830031	s2	0	6.835673128843331e-06
S1-436640256	S2-375442855	s2	0	2.6547745174440347e-05
S1-436640256	S2-514817845	s2	0	1.9743207570108133e-05
S1-436640256	S2-964115399	s2	0	2.6547745174440347e-05
S1-436640256	S2-791500072	s2	0	2.4744924227964454e-05
S1-436640256	S2-453740967	s2	1	0.9998967160721787
S1-436640256	S2-496600546	s2	0	5.807019421898857e-06
S1-436640256	S2-140626988	s2	0	1.5333028704297105e-05
S1-436640256	S2-690762839	s2	0	5.694229704262193e-06
S1-436640256	S2-127133414	s2	1	0.8546250890426457
S1-364282301	S2-487283955	s2	1	0.9998683716840321
S1-364282301	S2-123135971	s2	0	4.6947240433733e-05
S1-364282301	S2-502293702	s2	0	7.905545313456911e-05
S1-364282301	S2-318177891	s2	0	1.7704861931834962e-05
S1-364282301	S2-427951295	s2	0	1.7880280099776545e-05
S1-364282301	S2-911264231	s2	0	3.3543642003432344e-05
S1-364282301	S2-504562369	s2	0	3.815528906466396e-05
S1-364282301	S2-390524696	s2	0	9.472679494718432e-05
S1-364282301	S2-528162129	s2	0	2.9179586014456544e-05
S1-364282301	S2-287686857	s2	0	0.000230030503162404
S1-364282301	S2-926010378	s2	0	1.356221528673547e-05
S1-364282301	S2-580937727	s2	0	5.904913230083466e-05
S1-364282301	S2-314311535	s2	0	1.8216205656290215e-05
S1-364282301	S2-444183224	s2	0	1.6925376430937912e-05
S1-364282301	S2-388630334	s2	0	1.746944150413462e-05
S1-364282301	S2-401543885	s2	0	0.0003918408948084087
S1-364282301	S2-649769217	s2	0	2.0157534258962473e-05
S1-364282301	S2-417900866	s2	0	2.9514126584452873e-05
S1-364282301	S2-350092930	s2	0	2.1050725795867458e-05
S1-364282301	S2-768958657	s2	0	2.107415709132579e-05
S1-364282301	S2-301236436	s2	0	4.989038971618935e-05
S1-364282301	S2-842183715	s2	0	4.989038971618935e-05
S1-364282301	S2-718932708	s2	0	3.275906246883581e-05
S1-364282301	S2-161592592	s2	0	1.3895552237005321e-05
S1-364282301	S2-426341183	s2	0	7.537168241779552e-06
S1-364282301	S2-996034400	s2	0	4.624554560677122e-06
S1-364282301	S2-131057080	s2	0	3.9747125093301234e-05
S1-364282301	S2-531597310	s2	0	8.201694544837793e-05
S1-364282301	S2-501693430	s2	0	2.082858260562511e-05
S1-364282301	S2-514301671	s2	0	8.626818736858447e-05
S1-364282301	S2-693187965	s2	0	1.029908550050463e-05
S1-364282301	S2-570859643	s2	0	6.748987285159614e-05
S1-364282301	S2-563509133	s2	0	8.724106133999098e-05
S1-364282301	S2-587916945	s2	0	0.0004245397362107359
S1-364282301	S2-993660631	s2	0	1.3551192068318592e-05
S1-364282301	S2-833422460	s2	0	5.3995322095229314e-05
S1-364282301	S2-43950800	s2	0	5.287895605499861e-05
S1-364282301	S2-215521578	s2	0	4.568819181700264e-06
S1-364282301	S2-468117445	s2	0	0.0006137261248554072
S1-364282301	S2-543379407	s2	0	4.568819181700264e-06
S1-364282301	S2-131575211	s2	0	1.0401059430475412e-05
S1-364282301	S2-204323133	s2	0	3.9277398887296833e-05
S1-364282301	S2-480020292	s2	0	0.0002523429998469232
S1-364282301	S2-804650019	s2	0	0.00010561372518891472
S1-364282301	S2-455736715	s2	0	0.00027668548826237897
S1-364282301	S2-534644572	s2	0	0.0002550336852186683
S1-364282301	S2-325536730	s2	0	1.2777593020991987e-05
S1-364282301	S2-470376950	s2	0	1.7084938170803144e-05
S1-364282301	S2-237626264	s2	0	1.7084938170803144e-05
S1-364282301	S2-777479880	s2	0	0.00022329340505514975
S1-364282301	S2-747507313	s2	0	2.818985228889276e-05
S1-364282301	S2-692770598	s2	0	3.512855640048426e-05
S1-364282301	S2-542230989	s2	0	0.005122111035752311
S1-364282301	S2-497887539	s2	0	0.0006137261248554072
S1-364282301	S2-980488531	s2	0	0.0038399884278758315
S1-364282301	S2-641858360	s2	0	5.355343777277022e-05
S1-364282301	S2-225892676	s2	0	4.996951320806595e-05
S1-364282301	S2-871242883	s2	0	0.0002550336852186683
S1-364282301	S2-811689585	s2	0	0.0002182811845920621
S1-364282301	S2-640336074	s2	0	0.005377520874043746
S1-364282301	S2-676701034	s2	0	4.989038971618935e-05
S1-364282301	S2-210976447	s2	0	6.271269439457971e-05
S1-364282301	S2-496504309	s2	0	0.0002823287469941507
S1-364282301	S2-704600157	s2	0	3.9864801153035626e-05
S1-364282301	S2-426825790	s2	0	1.7880280099776545e-05
S1-364282301	S2-555688941	s2	0	0.0002295017411876535
S1-364282301	S2-700034779	s2	0	0.00015039285723647653
S1-364282301	S2-172283761	s2	1	0.9608038358748695
S1-364282301	S2-499738628	s2	0	2.9534462072177645e-06
S1-364282301	S2-273216743	s2	0	4.989038971618935e-05
S1-364282301	S2-41889321	s2	0	6.614621998319984e-05
S1-364282301	S2-806155205	s2	0	7.790033168907589e-06
S1-364282301	S2-672054895	s2	0	7.353862296828026e-05
S1-364282301	S2-722680982	s2	0	8.204610495614774e-05
S1-364282301	S2-252104548	s2	0	5.387496210110109e-05
S1-364282301	S2-663131376	s2	0	2.8175826476470354e-05
S1-364282301	S2-49571666	s2	0	1.2777593020991987e-05
S1-364282301	S2-512575028	s2	0	9.007777054866604e-06
S1-364282301	S2-17137218	s2	0	0.0002182811845920621
S1-364282301	S2-92495395	s2	0	6.829683999863499e-05
S1-364282301	S2-819998083	s2	0	0.00017254422534922206
S1-364282301	S2-551536419	s2	0	4.996951320806595e-05
S1-364282301	S2-637313819	s2	0	9.137090189315093e-06
S1-364282301	S2-51541269	s2	0	0.0005071121744590124
S1-364282301	S2-36150598	s2	0	4.569689197389753e-05
S1-364282301	S2-847244418	s2	0	0.0024492993894396106
S1-364282301	S2-828466326	s2	0	1.5582190342771917e-05
S1-364282301	S2-610635349	s2	0	7.141482512579964e-05
S1-364282301	S2-372660000	s2	0	0.0002639444914822488
S1-364282301	S2-423311595	s2	0	2.351765913451476e-05
S1-364282301	S2-973959760	s2	0	0.00012659570086231959
S1-364282301	S2-984153369	s2	0	0.0002596635169975335
S1-364282301	S2-270610068	s2	0	3.480110655943322e-05
S1-364282301	S2-397671178	s2	0	3.6004629918586594e-05
S1-364282301	S2-604321480	s2	0	2.5756857178732873e-05
S1-748867572	S2-850219214	s2	0	0.00012321624257297627
S1-748867572	S2-435239153	s2	0	3.1303650206443116e-06
S1-748867572	S2-179807278	s2	0	0.0002685706429701514
S1-748867572	S2-925025525	s2	0	0.00015755440445588376
S1-748867572	S2-997987743	s2	0	8.729591109930449e-05
S1-748867572	S2-728952870	s2	0	8.44507141553288e-06
S1-748867572	S2-260568788	s2	0	4.5685536035291086e-05
S1-748867572	S2-78875904	s2	0	0.00013009492504158105
S1-748867572	S2-264391392	s2	0	1.8264446220415462e-05
S1-748867572	S2-582017671	s2	0	2.5967071470585703e-05
S1-748867572	S2-191528234	s2	0	0.00015755440445588376
S1-748867572	S2-338606239	s2	0	4.61602548832589e-06
S1-748867572	S2-606641938	s2	0	2.0662516564265714e-05
S1-748867572	S2-457197782	s2	0	9.681386696468874e-06
S1-748867572	S2-527009906	s2	0	0.00010333192447563716
S1-748867572	S2-476666206	s2	0	9.681386696468874e-06
S1-748867572	S2-573190638	s2	1	0.998996883940145
S1-748867572	S2-90186270	s2	0	0.004830744699259484
S1-748867572	S2-588019719	s2	0	0.0001980890390613225
S1-748867572	S2-777055581	s2	0	0.00022315934305499355
S1-748867572	S2-635411972	s2	0	5.585746175935746e-06
S1-748867572	S2-307725239	s2	0	8.620801665682934e-05
S1-748867572	S2-657902861	s2	0	8.42968144027016e-05
S1-748867572	S2-194475130	s2	0	0.00013439178833707255
S1-748867572	S2-175020574	s2	0	0.00019926881202985512
S1-748867572	S2-712580000	s2	0	0.000243832596895127
S1-748867572	S2-67769944	s2	0	0.00013295235184964177
S1-748867572	S2-663249117	s2	0	0.00010244275466940078
S1-748867572	S2-631220695	s2	1	0.9955600083797104
S1-748867572	S2-206939091	s2	0	1.771134553252976e-05
S1-748867572	S2-150090208	s2	1	0.9989220585593049
S1-748867572	S2-352406915	s2	0	1.5892757031610755e-05
S1-748867572	S2-875532234	s2	0	2.099726542105578e-05
S1-748867572	S2-594869594	s2	0	2.4586368874574394e-05
S1-748867572	S2-606590518	s2	0	3.7638661048550242e-06
S1-551615800	S2-412853342	s2	0	8.424833737266811e-06
S1-551615800	S2-927780156	s2	0	4.532551245995507e-06
S1-551615800	S2-500436035	s2	0	7.668749197172481e-05
S1-551615800	S2-942857571	s2	0	3.756076140768949e-05
S1-551615800	S2-386776634	s2	0	2.880579440117778e-05
S1-551615800	S2-822863193	s2	0	0.00010050221488197061
S1-551615800	S2-107344792	s2	0	0.0005992975087523941
S1-551615800	S2-37714020	s2	0	0.00017990085454359933
S1-551615800	S2-818344166	s2	0	3.361065048893894e-05
S1-551615800	S2-844382189	s2	0	4.88865542776296e-05
S1-551615800	S2-932635214	s2	0	1.1478824918329669e-05
S1-551615800	S2-356421995	s2	0	5.2106388981600625e-05
S1-551615800	S2-9144502	s2	0	0.00015184953818311075
S1-551615800	S2-184945522	s2	0	1.2613430812488235e-05
S1-551615800	S2-905025644	s2	0	2.113371046906471e-05
S1-551615800	S2-859843747	s2	0	1.185142120684095e-05
S1-551615800	S2-310166559	s2	0	1.717846345624033e-05
S1-551615800	S2-111408991	s2	0	1.4832653732401994e-05
S1-551615800	S2-962246163	s2	0	1.2900158169709711e-05
S1-551615800	S2-22836318	s2	0	3.361065048893894e-05
S1-551615800	S2-427639795	s2	0	1.6436639612351066e-05
S1-551615800	S2-940728860	s2	0	3.91963388247304e-05
S1-551615800	S2-22476218	s2	1	0.8740810088804697
S1-551615800	S2-507741780	s2	0	9.986518135134798e-05
S1-551615800	S2-852556154	s2	0	1.4641923169454432e-05
S1-551615800	S2-382989211	s2	0	3.962079879457391e-05
S1-551615800	S2-215703608	s2	1	0.9997333942001968
S1-551615800	S2-248855558	s2	0	0.0004885985021987779
S1-551615800	S2-226396373	s2	0	3.2784949825046756e-05
S1-551615800	S2-576331754	s2	0	0.0001275848444614711
S1-551615800	S2-150191167	s2	0	6.498022095578481e-05
S1-551615800	S2-770893979	s2	0	3.361065048893894e-05
S1-551615800	S2-24387042	s2	0	7.727116486133358e-05
S1-551615800	S2-147248785	s2	0	4.228613311760342e-05
S1-551615800	S2-4695254	s2	0	6.934185287411288e-05
S1-551615800	S2-166822335	s2	0	0.0001275848444614711
S1-551615800	S2-365169556	s2	0	1.7433405294029034e-05
S1-551615800	S2-955352178	s2	0	2.113371046906471e-05
S1-551615800	S2-420556692	s2	0	1.2667070633891506e-05
S1-551615800	S2-296702818	s2	1	0.9997831100981649
S1-551615800	S2-630550220	s2	0	1.0266143972742578e-05
S1-551615800	S2-644581254	s2	0	6.609909765876644e-06
S1-551615800	S2-293380292	s2	0	8.589286346950964e-05
S1-551615800	S2-842483589	s2	0	2.3422611791396166e-05
S1-405521342	S2-248530258	s2	0	0.00016022610004630001
S1-405521342	S2-947782678	s2	0	6.116644791339704e-05
S1-405521342	S2-732074602	s2	0	0.00012228061413445136
S1-405521342	S2-538308204	s2	0	0.00014708249962826556
S1-405521342	S2-447068703	s2	0	0.00017215986767229636
S1-405521342	S2-712264335	s2	0	1.7140665305744505e-05
S1-405521342	S2-923549932	s2	0	4.208711518770047e-05
S1-405521342	S2-466123217	s2	0	0.00020838007227210226
S1-405521342	S2-118394925	s2	0	0.0003525491791575591
S1-405521342	S2-238901176	s2	0	3.1996910693899446e-05
S1-405521342	S2-879670841	s2	0	1.9100190807979832e-05
S1-405521342	S2-882305430	s2	0	0.0005441123821547292
S1-405521342	S2-996773526	s2	0	0.0010974149250682827
S1-405521342	S2-187025143	s2	0	0.00010896939497587017
S1-405521342	S2-278799815	s2	0	8.435890099675157e-05
S1-405521342	S2-572726845	s2	0	0.0026035615829121026
S1-405521342	S2-775029571	s2	0	2.002493780479577e-05
S1-405521342	S2-416473500	s2	0	5.171243085021484e-05
S1-405521342	S2-795139684	s2	0	7.656682039387259e-05
S1-405521342	S2-26076594	s2	0	1.984658292293317e-05
S1-405521342	S2-56019009	s2	0	0.0005069453665598032
S1-405521342	S2-145623531	s2	0	2.0480213774880177e-05
S1-405521342	S2-344272900	s2	0	0.00017671020658961006
S1-405521342	S2-595390138	s2	0	0.00018832122680286309
S1-405521342	S2-675995097	s2	0	2.9869376172368745e-05
S1-405521342	S2-97885119	s2	0	0.0001318195418320273
S1-405521342	S2-334881072	s2	0	1.799995622038066e-05
S1-405521342	S2-982384961	s2	0	9.62715873606935e-05
S1-405521342	S2-964587584	s2	0	0.00024704140572100056
S1-405521342	S2-325589572	s2	0	0.006674472688551196
S1-405521342	S2-810362310	s2	0	0.00014503187409931612
S1-405521342	S2-96565198	s2	0	0.00022124864200149912
S1-405521342	S2-253935416	s2	0	1.320610424444585e-05
S1-405521342	S2-471300789	s2	0	1.991607415053748e-05
