s1	target	source	label	score
S1-509961458	S2-446342216	s2	0	0.0001981187512035216
S1-509961458	S2-724646795	s2	0	6.649233485036529e-05
S1-509961458	S2-421392238	s2	0	6.401077586760197e-05
S1-509961458	S2-731838542	s2	0	4.975476019481079e-05
S1-509961458	S2-889366778	s2	0	0.00013177387935505884
S1-509961458	S2-808857998	s2	0	0.00012783802910889557
S1-509961458	S2-517642379	s2	0	7.611782732800481e-05
S1-509961458	S2-430608683	s2	0	0.0008975668631823678
S1-509961458	S2-333015673	s2	0	5.8816643196956065e-05
S1-509961458	S2-850753566	s2	0	9.670750122012664e-05
S1-509961458	S2-765298381	s2	0	4.734505772838855e-05
S1-509961458	S2-39401740	s2	1	0.9976909257492463
S1-509961458	S2-61399536	s2	0	3.405007188973664e-05
S1-509961458	S2-739313025	s2	0	5.864690867445421e-05
S1-509961458	S2-679860258	s2	0	4.531551087531986e-05
S1-509961458	S2-967558965	s2	0	0.0011061034088441738
S1-509961458	S2-703371873	s2	0	0.00012126678295859921
S1-509961458	S2-757243614	s2	0	5.870513065311799e-05
S1-509961458	S2-868396077	s2	0	9.980685730338005e-05
S1-509961458	S2-671773501	s2	0	0.00014522257942253564
S1-509961458	S2-469109561	s2	0	0.00016256327905924924
S1-509961458	S2-894902884	s2	0	0.00020551462800965427
S1-509961458	S2-516923839	s2	0	0.00040141891195630654
S1-509961458	S2-637755310	s2	0	8.799804166849806e-05
S1-509961458	S2-838755282	s2	0	7.0304186336242e-05
S1-509961458	S2-117053947	s2	0	0.003028127335197134
S1-509961458	S2-7404807	s2	0	7.479772585459151e-06
S1-509961458	S2-293326848	s2	0	0.009278026178786687
S1-509961458	S2-671085696	s2	0	0.0002953421227068993
S1-509961458	S2-522172985	s2	0	3.405007188973664e-05
S1-509961458	S2-295851698	s2	0	4.0756344067156304e-05
S1-509961458	S2-752263665	s2	0	0.00010978813730233924
S1-509961458	S2-82495172	s2	0	6.124174202405164e-05
S1-509961458	S2-438410065	s2	0	0.0002147359289792028
S1-509961458	S2-710915945	s2	0	0.00012570969025251804
S1-509961458	S2-461636316	s2	0	4.486251469561189e-05
S1-509961458	S2-542213908	s2	0	5.680473390605915e-05
S1-509961458	S2-400647394	s2	0	3.867027688682147e-05
S1-509961458	S2-678349366	s2	0	0.00023423565184786758
S1-509961458	S2-73425147	s2	0	0.0001222868183491161
S1-509961458	S2-618104838	s2	0	3.256576421430769e-05
S1-509961458	S2-684270774	s2	0	7.782310958823431e-05
S1-509961458	S2-332773542	s2	0	4.243211737890849e-05
S1-509961458	S2-53962320	s2	0	2.6477230319984223e-05
S1-509961458	S2-374064224	s2	0	8.919233189965525e-06
S1-509961458	S2-101926457	s2	0	1.9106527420995024e-05
S1-509961458	S2-901468985	s2	0	0.0002556445558158291
S1-509961458	S2-433451573	s2	0	2.99265974686562e-05
S1-436640256	S2-44151562	s2	0	1.0789904487808023e-05
S1-436640256	S2-899592732	s2	0	0.004795731593558791
S1-436640256	S2-825518102	s2	0	1.0457636026386652e-05
S1-436640256	S2-716432422	s2	0	1.1891693520411682e-05
S1-436640256	S2-838467552	s2	0	7.08622199824243e-06
S1-436640256	S2-185837916	s2	0	7.390081584097731e-06
S1-436640256	S2-6673143	s2	0	5.252450004238551e-06
S1-436640256	S2-187053151	s2	0	0.0011667935126583565
S1-436640256	S2-552528807	s2	0	5.296037869771763e-06
S1-436640256	S2-907571627	s2	0	4.915283986093082e-05
S1-436640256	S2-403127672	s2	0	1.2193208512749654e-05
S1-436640256	S2-227419702	s2	0	3.802390986042613e-05
S1-436640256	S2-910263969	s2	0	0.0003593058810293933
S1-436640256	S2-51684311	s2	0	5.872610746507034e-06
S1-436640256	S2-611011775	s2	0	1.9659418998456898e-05
S1-436640256	S2-300954769	s2	0	1.2105454662956808e-05
S1-436640256	S2-669876601	s2	0	5.7220937504241875e-06
S1-436640256	S2-334044390	s2	0	1.7673447108633657e-05
S1-436640256	S2-742875436	s2	0	9.468426501071353e-06
S1-436640256	S2-749473729	s2	0	1.0916857075915202e-05
S1-436640256	S2-231896686	s2	0	7.0661218973962955e-06
S1-436640256	S2-998435355	s2	0	1.1900155770040236e-05
S1-436640256	S2-496421515	s2	0	0.0012548751996666174
S1-436640256	S2-457524104	s2	0	1.992142340260607e-05
S1-436640256	S2-215122322	s2	0	3.30031431160491e-06
S1-436640256	S2-644161166	s2	1	0.9999357627600303
S1-436640256	S2-333143078	s2	0	2.285766721147002e-06
S1-436640256	S2-770931731	s2	0	3.0081567824921298e-05
S1-436640256	S2-587583739	s2	0	1.0971888332007215e-05
S1-436640256	S2-995894792	s2	0	1.2752935869015787e-05
S1-436640256	S2-104372917	s2	0	9.331722933841094e-06
S1-436640256	S2-39140900	s2	0	1.139554543230639e-05
S1-436640256	S2-589833331	s2	0	1.0051696717817693e-05
S1-436640256	S2-828146175	s2	0	1.992142340260607e-05
S1-436640256	S2-425610354	s2	0	3.2064163168027715e-06
S1-436640256	S2-341124595	s2	0	0.0006958839386406748
S1-436640256	S2-291199785	s2	0	1.1388293435311263e-05
S1-436640256	S2-152093034	s2	0	4.083728912212397e-06
S1-436640256	S2-558610305	s2	0	1.057076575541962e-05
S1-436640256	S2-920544402	s2	1	0.9986158588428304
S1-436640256	S2-267401233	s2	0	1.992142340260607e-05
S1-436640256	S2-662323258	s2	0	1.3836253846730112e-05
S1-436640256	S2-645341521	s2	0	7.039708344404326e-06
S1-436640256	S2-400647705	s2	0	3.506081669877872e-06
S1-436640256	S2-153555602	s2	0	0.0010826022370569554
S1-436640256	S2-63132395	s2	0	7.039708344404326e-06
S1-436640256	S2-723032267	s2	0	3.5543005795086836e-06
S1-436640256	S2-602651524	s2	0	2.88682455496229e-06
S1-436640256	S2-874977649	s2	0	4.083728912212397e-06
S1-436640256	S2-24830031	s2	0	4.324975743646138e-06
S1-436640256	S2-375442855	s2	0	1.992142340260607e-05
S1-436640256	S2-514817845	s2	0	1.8141309402330658e-05
S1-436640256	S2-964115399	s2	0	1.992142340260607e-05
S1-436640256	S2-791500072	s2	0	2.0968131954040095e-05
S1-436640256	S2-453740967	s2	1	0.9999357627600303
S1-436640256	S2-496600546	s2	0	3.459980574453019e-06
S1-436640256	S2-140626988	s2	0	1.1417069630518188e-05
S1-436640256	S2-690762839	s2	0	4.083728912212397e-06
S1-436640256	S2-127133414	s2	1	0.8672986612652355
S1-364282301	S2-487283955	s2	1	0.9998744107616017
S1-364282301	S2-123135971	s2	0	6.117723761594503e-06
S1-364282301	S2-502293702	s2	0	8.909622605452962e-05
S1-364282301	S2-318177891	s2	0	1.2796901913456658e-05
S1-364282301	S2-427951295	s2	0	1.916055479400318e-05
S1-364282301	S2-911264231	s2	0	2.2551490907627924e-05
S1-364282301	S2-504562369	s2	0	3.9335995864822805e-05
S1-364282301	S2-390524696	s2	0	5.381460749651875e-05
S1-364282301	S2-528162129	s2	0	1.4511476534014475e-05
S1-364282301	S2-287686857	s2	0	7.97223532700985e-05
S1-364282301	S2-926010378	s2	0	3.663642780679677e-05
S1-364282301	S2-580937727	s2	0	9.750187803742807e-06
S1-364282301	S2-314311535	s2	0	7.732578783168555e-06
S1-364282301	S2-444183224	s2	0	7.782849347874522e-06
S1-364282301	S2-388630334	s2	0	1.9138772337503324e-05
S1-364282301	S2-401543885	s2	0	3.407465371817888e-05
S1-364282301	S2-649769217	s2	0	3.950990255944938e-05
S1-364282301	S2-417900866	s2	0	9.662711625184683e-06
S1-364282301	S2-350092930	s2	0	3.3823802294675646e-05
S1-364282301	S2-768958657	s2	0	7.991486264094729e-06
S1-364282301	S2-301236436	s2	0	1.5964916300481205e-05
S1-364282301	S2-842183715	s2	0	1.5964916300481205e-05
S1-364282301	S2-718932708	s2	0	1.3819485416625553e-05
S1-364282301	S2-161592592	s2	0	1.0076937331412294e-05
S1-364282301	S2-426341183	s2	0	6.564568119334137e-06
S1-364282301	S2-996034400	s2	0	7.310283872511495e-06
S1-364282301	S2-131057080	s2	0	1.2990829279101183e-05
S1-364282301	S2-531597310	s2	0	2.500653673120758e-05
S1-364282301	S2-501693430	s2	0	3.3823802294675646e-05
S1-364282301	S2-514301671	s2	0	1.9398797835879092e-05
S1-364282301	S2-693187965	s2	0	6.700849894204969e-06
S1-364282301	S2-570859643	s2	0	3.222323595269311e-05
S1-364282301	S2-563509133	s2	0	0.00012313763802094163
S1-364282301	S2-587916945	s2	0	2.3760638958701497e-05
S1-364282301	S2-993660631	s2	0	1.811025177509888e-05
S1-364282301	S2-833422460	s2	0	1.8013082776600636e-05
S1-364282301	S2-43950800	s2	0	9.980673042598454e-06
S1-364282301	S2-215521578	s2	0	7.310283872511495e-06
S1-364282301	S2-468117445	s2	0	0.00012648051484251974
S1-364282301	S2-543379407	s2	0	7.310283872511495e-06
S1-364282301	S2-131575211	s2	0	1.0476684377779622e-05
S1-364282301	S2-204323133	s2	0	1.0870189967144718e-05
S1-364282301	S2-480020292	s2	0	0.0002328348825171068
S1-364282301	S2-804650019	s2	0	0.00012999778860846713
S1-364282301	S2-455736715	s2	0	0.00023140734636913781
S1-364282301	S2-534644572	s2	0	0.0002328348825171068
S1-364282301	S2-325536730	s2	0	1.3618216503287423e-05
S1-364282301	S2-470376950	s2	0	7.540326917560415e-06
S1-364282301	S2-237626264	s2	0	1.003821018870919e-05
S1-364282301	S2-777479880	s2	0	0.00020867058695460226
S1-364282301	S2-747507313	s2	0	2.1349495703980198e-05
S1-364282301	S2-692770598	s2	0	8.730611242398482e-06
S1-364282301	S2-542230989	s2	0	0.001727165191865588
S1-364282301	S2-497887539	s2	0	0.00012648051484251974
S1-364282301	S2-980488531	s2	0	0.00171893321887907
S1-364282301	S2-641858360	s2	0	8.327044365967521e-05
S1-364282301	S2-225892676	s2	0	2.0253014084051922e-05
S1-364282301	S2-871242883	s2	0	0.0002328348825171068
S1-364282301	S2-811689585	s2	0	0.00017005098157247826
S1-364282301	S2-640336074	s2	0	0.0010848673348404785
S1-364282301	S2-676701034	s2	0	1.5964916300481205e-05
S1-364282301	S2-210976447	s2	0	1.810166368524366e-05
S1-364282301	S2-496504309	s2	0	7.063210906852488e-05
S1-364282301	S2-704600157	s2	0	4.399240322385124e-05
S1-364282301	S2-426825790	s2	0	1.916055479400318e-05
S1-364282301	S2-555688941	s2	0	0.0001742093157465345
S1-364282301	S2-700034779	s2	0	0.0001230664895169813
S1-364282301	S2-172283761	s2	1	0.9665806001967155
S1-364282301	S2-499738628	s2	0	2.7427656567268247e-06
S1-364282301	S2-273216743	s2	0	1.5964916300481205e-05
S1-364282301	S2-41889321	s2	0	2.2559142620883503e-05
S1-364282301	S2-806155205	s2	0	1.2874407197498965e-05
S1-364282301	S2-672054895	s2	0	1.560497900539591e-05
S1-364282301	S2-722680982	s2	0	0.00010149121336111513
S1-364282301	S2-252104548	s2	0	9.002238881936412e-05
S1-364282301	S2-663131376	s2	0	9.662711625184683e-06
S1-364282301	S2-49571666	s2	0	1.3618216503287423e-05
S1-364282301	S2-512575028	s2	0	6.386394630969501e-06
S1-364282301	S2-17137218	s2	0	0.00017005098157247826
S1-364282301	S2-92495395	s2	0	1.7858376288549664e-05
S1-364282301	S2-819998083	s2	0	8.246582246667699e-05
S1-364282301	S2-551536419	s2	0	2.0253014084051922e-05
S1-364282301	S2-637313819	s2	0	8.351255175801384e-06
S1-364282301	S2-51541269	s2	0	0.0005341041193422106
S1-364282301	S2-36150598	s2	0	2.019644669379308e-05
S1-364282301	S2-847244418	s2	0	0.0021234975392402265
S1-364282301	S2-828466326	s2	0	1.2874407197498965e-05
S1-364282301	S2-610635349	s2	0	3.909399971701867e-05
S1-364282301	S2-372660000	s2	0	0.0001876476254779372
S1-364282301	S2-423311595	s2	0	1.1794027780887832e-05
S1-364282301	S2-973959760	s2	0	0.00013766932667201538
S1-364282301	S2-984153369	s2	0	0.00027276855957215635
S1-364282301	S2-270610068	s2	0	6.711492865609516e-06
S1-364282301	S2-397671178	s2	0	1.2446933752481232e-05
S1-364282301	S2-604321480	s2	0	4.147523364763427e-05
S1-748867572	S2-850219214	s2	0	8.866306638351894e-05
S1-748867572	S2-435239153	s2	0	4.264785168258947e-06
S1-748867572	S2-179807278	s2	0	0.000207717547722365
S1-748867572	S2-925025525	s2	0	0.00016413541869346807
S1-748867572	S2-997987743	s2	0	4.542925509516715e-05
S1-748867572	S2-728952870	s2	0	1.2301282387286282e-05
S1-748867572	S2-260568788	s2	0	2.915694709791804e-05
S1-748867572	S2-78875904	s2	0	0.00015442451049923526
S1-748867572	S2-264391392	s2	0	1.823504173900777e-05
S1-748867572	S2-582017671	s2	0	6.827663673057986e-05
S1-748867572	S2-191528234	s2	0	0.00016413541869346807
S1-748867572	S2-338606239	s2	0	4.370183946088457e-06
S1-748867572	S2-606641938	s2	0	2.0440008510844638e-05
S1-748867572	S2-457197782	s2	0	1.0338512291914658e-05
S1-748867572	S2-527009906	s2	0	9.703552133822455e-05
S1-748867572	S2-476666206	s2	0	1.0338512291914658e-05
S1-748867572	S2-573190638	s2	1	0.9995620677311059
S1-748867572	S2-90186270	s2	0	0.003614496835757552
S1-748867572	S2-588019719	s2	0	0.00017239848377608843
S1-748867572	S2-777055581	s2	0	0.00012442226358223813
S1-748867572	S2-635411972	s2	0	3.2815871859879878e-06
S1-748867572	S2-307725239	s2	0	4.49040913008482e-05
S1-748867572	S2-657902861	s2	0	7.96862309782396e-05
S1-748867572	S2-194475130	s2	0	0.00012633075957754902
S1-748867572	S2-175020574	s2	0	0.00035250735730704247
S1-748867572	S2-712580000	s2	0	0.000496914984443484
S1-748867572	S2-67769944	s2	0	6.179968431826423e-05
S1-748867572	S2-663249117	s2	0	0.00010744174055161831
S1-748867572	S2-631220695	s2	1	0.9953388625257679
S1-748867572	S2-206939091	s2	0	1.3795877599980846e-05
S1-748867572	S2-150090208	s2	1	0.9989281235798253
S1-748867572	S2-352406915	s2	0	1.3795877599980846e-05
S1-748867572	S2-875532234	s2	0	3.480552927835791e-05
S1-748867572	S2-594869594	s2	0	1.1651055143368156e-05
S1-748867572	S2-606590518	s2	0	6.3646486319769576e-06
S1-551615800	S2-412853342	s2	0	1.0160164357220951e-05
S1-551615800	S2-927780156	s2	0	5.9649825250975965e-06
S1-551615800	S2-500436035	s2	0	9.264203302184101e-05
S1-551615800	S2-942857571	s2	0	5.846180259583947e-05
S1-551615800	S2-386776634	s2	0	0.0001369250623660546
S1-551615800	S2-822863193	s2	0	7.74055549919215e-05
S1-551615800	S2-107344792	s2	0	0.0009799069278687395
S1-551615800	S2-37714020	s2	0	0.00044908596158927717
S1-551615800	S2-818344166	s2	0	3.521331455849018e-05
S1-551615800	S2-844382189	s2	0	9.172075684155512e-05
S1-551615800	S2-932635214	s2	0	8.640535872811779e-06
S1-551615800	S2-356421995	s2	0	0.0001747200223143985
S1-551615800	S2-9144502	s2	0	0.0001458117599916345
S1-551615800	S2-184945522	s2	0	1.4884978559846671e-05
S1-551615800	S2-905025644	s2	0	1.6341791117850278e-05
S1-551615800	S2-859843747	s2	0	9.832634509434316e-06
S1-551615800	S2-310166559	s2	0	1.6453610072554777e-05
S1-551615800	S2-111408991	s2	0	1.4933993696743892e-05
S1-551615800	S2-962246163	s2	0	2.9481158561201035e-06
S1-551615800	S2-22836318	s2	0	3.2002497447836405e-05
S1-551615800	S2-427639795	s2	0	2.2518782562564155e-05
S1-551615800	S2-940728860	s2	0	0.00010534347751231307
S1-551615800	S2-22476218	s2	1	0.9577053448158094
S1-551615800	S2-507741780	s2	0	0.0003354668773768568
S1-551615800	S2-852556154	s2	0	1.8301621020186965e-05
S1-551615800	S2-382989211	s2	0	8.6317326349945e-05
S1-551615800	S2-215703608	s2	1	0.9998849604640556
S1-551615800	S2-248855558	s2	0	0.0008355944086202669
S1-551615800	S2-226396373	s2	0	2.904987425836086e-05
S1-551615800	S2-576331754	s2	0	0.00010296910096193934
S1-551615800	S2-150191167	s2	0	0.00018760049620058779
S1-551615800	S2-770893979	s2	0	3.521331455849018e-05
S1-551615800	S2-24387042	s2	0	0.00013106350991388502
S1-551615800	S2-147248785	s2	0	7.983110464950978e-05
S1-551615800	S2-4695254	s2	0	0.00012413467440554766
S1-551615800	S2-166822335	s2	0	0.00010296910096193934
S1-551615800	S2-365169556	s2	0	1.865375918153146e-05
S1-551615800	S2-955352178	s2	0	1.6341791117850278e-05
S1-551615800	S2-420556692	s2	0	1.0730347808935304e-05
S1-551615800	S2-296702818	s2	1	0.9997041421081478
S1-551615800	S2-630550220	s2	0	6.266964191873639e-06
S1-551615800	S2-644581254	s2	0	7.871509173403222e-06
S1-551615800	S2-293380292	s2	0	0.00013233125430588317
S1-551615800	S2-842483589	s2	0	2.500397055457342e-05
S1-405521342	S2-248530258	s2	0	0.00012323810867305223
S1-405521342	S2-732074602	s2	0	1.8468636291077244e-05
S1-405521342	S2-712264335	s2	0	1.0933797946209527e-05
S1-405521342	S2-466123217	s2	0	8.744899649404014e-05
S1-405521342	S2-118394925	s2	0	0.00014618015626235783
S1-405521342	S2-879670841	s2	0	4.2047582172674264e-05
S1-405521342	S2-882305430	s2	0	0.00026229129691411835
S1-405521342	S2-996773526	s2	0	0.0017587940951691208
S1-405521342	S2-187025143	s2	0	0.000103291665273457
S1-405521342	S2-572726845	s2	0	0.002511089550862756
S1-405521342	S2-795139684	s2	0	2.4296707844294015e-05
S1-405521342	S2-26076594	s2	0	1.2202441035838968e-05
S1-405521342	S2-56019009	s2	0	0.0002503622618535947
S1-405521342	S2-344272900	s2	0	3.146026010854309e-05
S1-405521342	S2-595390138	s2	0	5.8492944357842185e-05
S1-405521342	S2-675995097	s2	0	1.815095348236001e-05
S1-405521342	S2-334881072	s2	0	7.6864432070669e-06
S1-405521342	S2-982384961	s2	0	6.993352801420133e-05
S1-405521342	S2-964587584	s2	0	7.191960799718642e-05
S1-405521342	S2-325589572	s2	0	0.002358639432456769
S1-405521342	S2-810362310	s2	0	8.372200747392307e-05
S1-405521342	S2-96565198	s2	0	0.00018325398169347952
S1-405521342	S2-471300789	s2	0	3.328838970469564e-05
S1-405521342	S2-275782358	s2	0	0.00014086726891925178
S1-405521342	S2-366039494	s2	0	3.676629454554374e-05
S1-405521342	S2-645274684	s2	0	2.9501733352929836e-05
S1-405521342	S2-583993413	s2	0	2.5374073184876943e-05
S1-405521342	S2-264853951	s2	0	0.0009568468244317738
S1-405521342	S2-725041463	s2	0	4.641081644804436e-05
S1-405521342	S2-40723270	s2	0	0.0003293598620986565
S1-405521342	S2-792590354	s2	0	3.7318207628973826e-05
S1-405521342	S2-689918079	s2	0	2.405420163062176e-05
S1-405521342	S2-298737486	s2	1	0.9999385038756882
S1-405521342	S2-857298137	s2	0	0.0001466868002764677
S1-405521342	S2-380909673	s2	0	1.4530653204880203e-05
S1-405521342	S2-16158552	s2	0	1.3091451231009453e-05
S1-405521342	S2-117937091	s2	0	3.606398079190826e-05
S1-405521342	S2-117739149	s2	0	1.814619811812273e-05
S1-405521342	S2-522232529	s2	0	3.2233928474344075e-05
S1-405521342	S2-952544446	s2	0	0.001305192813060166
S1-405521342	S2-805901075	s2	0	0.00042310314960715233
S1-405521342	S2-565222795	s2	0	0.00021472366914239636
S1-405521342	S2-172479932	s2	0	2.6190633233165666e-05
S1-405521342	S2-34571880	s2	0	2.940810811397733e-05
S1-405521342	S2-957621439	s2	0	7.07859694847569e-05
S1-405521342	S2-514891980	s2	0	0.0003550891231817284
S1-405521342	S2-881750949	s2	0	0.00033652354584328575
S1-405521342	S2-278164115	s2	0	1.1026127971640689e-05
S1-405521342	S2-226463342	s2	0	1.8363053426945153e-05
S1-405521342	S2-738919546	s2	0	4.700594508142074e-06
S1-405521342	S2-921599532	s2	1	0.9999422674466927
S1-405521342	S2-853134258	s2	0	0.001305192813060166
S1-405521342	S2-56310888	s2	0	6.5012322258041155e-06
S1-405521342	S2-708131282	s2	0	6.333735783966409e-05
S1-405521342	S2-800667693	s2	0	1.4969860586036474e-05
S1-405521342	S2-677567904	s2	0	0.0001006605863995414
S1-405521342	S2-788695922	s2	0	0.00012060798482966398
S1-405521342	S2-745262548	s2	0	0.00015573617345335066
S1-405521342	S2-652342795	s2	0	0.009855657404553393
S1-405521342	S2-189386213	s2	0	3.7318207628973826e-05
S1-405521342	S2-24788765	s2	0	9.148618637940389e-05
S1-405521342	S2-681087423	s2	0	0.0007297802593676329
S1-405521342	S2-418672722	s2	0	2.378525223115598e-05
S1-405521342	S2-22260947	s2	0	0.0005167061614677855
S1-405521342	S2-659741211	s2	0	8.427137545655412e-05
S1-405521342	S2-663869382	s2	0	0.00011101616897816258
S1-405521342	S2-784790524	s2	0	0.0012118548481520111
S1-405521342	S2-264928796	s2	0	0.00028376791598091355
S1-405521342	S2-322649831	s2	0	1.806344113011971e-05
S1-405521342	S2-4472578	s2	0	0.00011311732826147572
S1-405521342	S2-689114905	s2	0	0.00023014451740499883
S1-405521342	S2-72724618	s2	0	3.667522845498344e-05
S1-405521342	S2-944967256	s2	0	3.606398079190826e-05
S1-405521342	S2-563849374	s2	0	0.0019148497297982203
S1-405521342	S2-945369075	s2	0	2.405420163062176e-05
S1-405521342	S2-277328389	s2	0	0.00010876794541863427
S1-405521342	S2-425148246	s2	0	0.00016441424067426477
S1-405521342	S2-490838989	s2	0	1.73756480698929e-05
S1-405521342	S2-461971990	s2	0	1.473346125955754e-05
S1-405521342	S2-891647649	s2	0	0.0007303682844414464
S1-405521342	S2-648450211	s2	0	1.636414656457406e-05
S1-405521342	S2-40051995	s2	0	2.5374073184876943e-05
S1-405521342	S2-456965704	s2	0	0.0001435999705742236
S1-405521342	S2-673327717	s2	0	2.3326784828586275e-05
S1-405521342	S2-474932943	s2	0	0.0010370489220774377
S1-405521342	S2-374479720	s2	0	6.513322993170466e-05
S1-405521342	S2-984827149	s2	0	7.271099198281309e-06
S1-405521342	S2-811060156	s2	0	0.00023014451740499883
S1-405521342	S2-822317008	s2	0	7.375584221185893e-05
S1-405521342	S2-190944878	s2	0	0.00013974686135524914
S1-405521342	S2-305350980	s2	0	8.940575229370053e-06
S1-405521342	S2-619970818	s2	0	0.011854769643501578
S1-405521342	S2-973392569	s2	0	0.00019680571729818817
S1-405521342	S2-105652348	s2	0	2.7694671964561894e-05
S1-405521342	S2-715915081	s2	0	0.001451946724223655
S1-405521342	S2-734666496	s2	0	0.0002129036241991354
S1-405521342	S2-695169786	s2	0	3.399723196402098e-05
S1-405521342	S2-684656956	s2	0	3.607636229883923e-05
S1-405521342	S2-343331596	s2	0	0.0007928322649301652
S1-405521342	S2-789125048	s2	0	9.993110317203515e-05
S1-27453021	S2-499201356	s2	1	0.9755342965349979
S1-27453021	S2-145496910	s2	1	0.9974805356426584
S1-27453021	S2-187783660	s2	0	0.00014114535832173287
S1-27453021	S2-56638021	s2	0	0.00148802783747334
S1-27453021	S2-709434322	s2	1	0.38288253551530466
S1-27453021	S2-440163527	s2	0	2.1094816598080593e-05
S1-894634638	S2-836380310	s2	0	1.735960098333047e-05
S1-894634638	S2-337670477	s2	0	2.1076525230319587e-05
S1-894634638	S2-882045169	s2	0	0.0002309948006147884
S1-894634638	S2-499777820	s2	0	0.00012052920658988993
S1-894634638	S2-75965249	s2	0	1.3270115686886069e-05
S1-894634638	S2-338722068	s2	0	0.0002185650409635024
S1-894634638	S2-62040567	s2	0	8.453105304059014e-05
S1-894634638	S2-913668821	s2	0	2.2791893017544077e-05
S1-894634638	S2-731714568	s2	0	8.510874475645667e-06
S1-894634638	S2-162020057	s2	0	0.00027551726357943657
S1-894634638	S2-730873468	s2	0	0.0001267809541809806
S1-894634638	S2-518425200	s2	0	8.825637488747872e-05
S1-425029735	S2-236190743	s2	1	0.9997408137871107
S1-425029735	S2-747698604	s2	1	0.9997913591233468
S1-425029735	S2-64836283	s2	0	0.0001048769282592864
S1-954375720	S2-733582518	s2	0	6.3102570162116535e-06
S1-954375720	S2-538732176	s2	0	7.489619602922857e-05
S1-954375720	S2-193182539	s2	0	8.094785258033334e-06
S1-954375720	S2-450004874	s2	0	5.492676644740613e-05
S1-954375720	S2-48870819	s2	0	4.44362281411863e-06
S1-954375720	S2-552302728	s2	0	5.589958140909853e-06
S1-954375720	S2-710634746	s2	0	6.716013950906e-05
S1-954375720	S2-258459100	s2	0	6.716013950906e-05
S1-954375720	S2-177711699	s2	0	8.581893675160198e-06
S1-954375720	S2-629655501	s2	0	7.489619602922857e-05
S1-954375720	S2-867052679	s2	0	9.808828645200399e-05
S1-954375720	S2-52615185	s2	0	6.716013950906e-05
S1-954375720	S2-507141283	s2	0	0.3510251230446731
S1-954375720	S2-856664323	s2	0	0.0006249308750696004
S1-954375720	S2-218927316	s2	0	0.0002461507138688654
