s1	target	source	label	score
S1-436640256	S2-899592732	s2	0	0.011085531715304202
S1-436640256	S2-825518102	s2	0	9.402787119667585e-06
S1-436640256	S2-716432422	s2	0	1.7074815181450292e-05
S1-436640256	S2-838467552	s2	0	6.55047629443642e-06
S1-436640256	S2-185837916	s2	0	1.1161012679078682e-05
S1-436640256	S2-6673143	s2	0	6.985472054180813e-06
S1-436640256	S2-187053151	s2	0	0.0022264797716498074
S1-436640256	S2-552528807	s2	0	9.340462572627765e-06
S1-436640256	S2-907571627	s2	0	0.00013057158872571632
S1-436640256	S2-403127672	s2	0	1.0427935963432418e-05
S1-436640256	S2-227419702	s2	0	0.00018355272470974463
S1-436640256	S2-910263969	s2	0	0.0002703372205898808
S1-436640256	S2-51684311	s2	0	7.30120470632524e-06
S1-436640256	S2-611011775	s2	0	5.40850956943453e-05
S1-436640256	S2-300954769	s2	0	8.43158166436952e-06
S1-436640256	S2-669876601	s2	0	1.0379945645154655e-05
S1-436640256	S2-334044390	s2	0	1.5684347353211855e-05
S1-436640256	S2-742875436	s2	0	1.5306304871128585e-05
S1-436640256	S2-749473729	s2	0	1.552126181384243e-05
S1-436640256	S2-231896686	s2	0	1.1201650574553573e-05
S1-436640256	S2-998435355	s2	0	1.727691942387856e-05
S1-436640256	S2-496421515	s2	0	0.0024257355560035002
S1-436640256	S2-457524104	s2	0	4.786827135051206e-05
S1-436640256	S2-215122322	s2	0	7.705615096610785e-06
S1-436640256	S2-644161166	s2	1	0.999910921146014
S1-436640256	S2-333143078	s2	0	5.637618681558235e-06
S1-436640256	S2-770931731	s2	0	0.00012200317880930759
S1-436640256	S2-587583739	s2	0	1.2453120498619591e-05
S1-436640256	S2-995894792	s2	0	1.4450752813057481e-05
S1-436640256	S2-104372917	s2	0	1.4923673912453088e-05
S1-436640256	S2-39140900	s2	0	2.7358555117144924e-05
S1-436640256	S2-589833331	s2	0	1.2772257423857588e-05
S1-436640256	S2-828146175	s2	0	4.786827135051206e-05
S1-436640256	S2-425610354	s2	0	6.013364934127755e-06
S1-436640256	S2-341124595	s2	0	0.0005409218685145254
S1-436640256	S2-291199785	s2	0	1.1621062192394937e-05
S1-436640256	S2-152093034	s2	0	5.593456615719942e-06
S1-436640256	S2-558610305	s2	0	1.898092681227667e-05
S1-436640256	S2-920544402	s2	1	0.9983303347021725
S1-436640256	S2-267401233	s2	0	4.786827135051206e-05
S1-436640256	S2-662323258	s2	0	3.5648966390808605e-05
S1-436640256	S2-645341521	s2	0	9.189779951953838e-06
S1-436640256	S2-400647705	s2	0	5.637569764038029e-06
S1-436640256	S2-153555602	s2	0	0.002144586987476385
S1-436640256	S2-63132395	s2	0	9.189779951953838e-06
S1-436640256	S2-723032267	s2	0	4.937332291994271e-06
S1-436640256	S2-602651524	s2	0	4.667673650034448e-06
S1-436640256	S2-874977649	s2	0	6.1929042379484885e-06
S1-436640256	S2-24830031	s2	0	5.789859962652299e-06
S1-436640256	S2-375442855	s2	0	4.786827135051206e-05
S1-436640256	S2-514817845	s2	0	7.667500833149915e-05
S1-436640256	S2-964115399	s2	0	4.786827135051206e-05
S1-436640256	S2-791500072	s2	0	6.064893173834493e-05
S1-436640256	S2-453740967	s2	1	0.999910921146014
S1-436640256	S2-496600546	s2	0	3.8124513181705816e-06
S1-436640256	S2-140626988	s2	0	1.017211377337738e-05
S1-436640256	S2-690762839	s2	0	5.593456615719942e-06
S1-436640256	S2-127133414	s2	1	0.8600707510778951
S1-364282301	S2-487283955	s2	1	0.9999194672432585
S1-364282301	S2-123135971	s2	0	1.4487034435753986e-05
S1-364282301	S2-502293702	s2	0	4.633875119090052e-05
S1-364282301	S2-318177891	s2	0	1.885231316870829e-05
S1-364282301	S2-427951295	s2	0	1.0582164306723825e-05
S1-364282301	S2-911264231	s2	0	2.4919065758584223e-05
S1-364282301	S2-504562369	s2	0	2.6961851577467608e-05
S1-364282301	S2-390524696	s2	0	3.8399501334817365e-05
S1-364282301	S2-528162129	s2	0	2.542583248874282e-05
S1-364282301	S2-287686857	s2	0	5.471557263408606e-05
S1-364282301	S2-926010378	s2	0	1.5540963861027464e-05
S1-364282301	S2-580937727	s2	0	1.833313521817471e-05
S1-364282301	S2-314311535	s2	0	1.1017664772338922e-05
S1-364282301	S2-444183224	s2	0	1.1837994667620105e-05
S1-364282301	S2-388630334	s2	0	2.5840275034933806e-05
S1-364282301	S2-401543885	s2	0	4.067483415775171e-05
S1-364282301	S2-649769217	s2	0	2.633372252679152e-05
S1-364282301	S2-417900866	s2	0	2.0803244883939983e-05
S1-364282301	S2-350092930	s2	0	2.8374906532689556e-05
S1-364282301	S2-768958657	s2	0	1.8969726374012968e-05
S1-364282301	S2-301236436	s2	0	1.498969780290143e-05
S1-364282301	S2-842183715	s2	0	1.498969780290143e-05
S1-364282301	S2-718932708	s2	0	2.7807009675350307e-05
S1-364282301	S2-161592592	s2	0	1.2243162149970616e-05
S1-364282301	S2-426341183	s2	0	6.9691200476496415e-06
S1-364282301	S2-996034400	s2	0	7.77971276153509e-06
S1-364282301	S2-131057080	s2	0	1.7845678192295877e-05
S1-364282301	S2-531597310	s2	0	5.223373353476524e-05
S1-364282301	S2-501693430	s2	0	2.8336060606070226e-05
S1-364282301	S2-514301671	s2	0	3.2704506621609814e-05
S1-364282301	S2-693187965	s2	0	7.099779080695231e-06
S1-364282301	S2-570859643	s2	0	4.6195753196263606e-05
S1-364282301	S2-563509133	s2	0	6.215879080932327e-05
S1-364282301	S2-587916945	s2	0	3.892909050255306e-05
S1-364282301	S2-993660631	s2	0	2.1162403988192923e-05
S1-364282301	S2-833422460	s2	0	1.5058051589082936e-05
S1-364282301	S2-43950800	s2	0	1.6661653657363722e-05
S1-364282301	S2-215521578	s2	0	7.0363027616968015e-06
S1-364282301	S2-468117445	s2	0	5.727525494292879e-05
S1-364282301	S2-543379407	s2	0	7.0363027616968015e-06
S1-364282301	S2-131575211	s2	0	7.87976977977577e-06
S1-364282301	S2-204323133	s2	0	1.479061197683121e-05
S1-364282301	S2-480020292	s2	0	0.0002142731217426324
S1-364282301	S2-804650019	s2	0	8.951862153103373e-05
S1-364282301	S2-455736715	s2	0	0.0002253829757120819
S1-364282301	S2-534644572	s2	0	0.0002142731217426324
S1-364282301	S2-325536730	s2	0	1.4261715123346454e-05
S1-364282301	S2-470376950	s2	0	1.6386467469611837e-05
S1-364282301	S2-237626264	s2	0	1.6386467469611837e-05
S1-364282301	S2-777479880	s2	0	0.00013783987028508998
S1-364282301	S2-747507313	s2	0	2.56368976107972e-05
S1-364282301	S2-692770598	s2	0	2.5707841065412472e-05
S1-364282301	S2-542230989	s2	0	0.0017485886073130355
S1-364282301	S2-497887539	s2	0	5.727525494292879e-05
S1-364282301	S2-980488531	s2	0	0.004327911758848544
S1-364282301	S2-641858360	s2	0	3.23795788097381e-05
S1-364282301	S2-225892676	s2	0	1.4455234458823775e-05
S1-364282301	S2-871242883	s2	0	0.0002142731217426324
S1-364282301	S2-811689585	s2	0	0.0001301093818413005
S1-364282301	S2-640336074	s2	0	0.0010933186072855435
S1-364282301	S2-676701034	s2	0	1.6596118634262907e-05
S1-364282301	S2-210976447	s2	0	2.7269263845047724e-05
S1-364282301	S2-496504309	s2	0	9.086496198506211e-05
S1-364282301	S2-704600157	s2	0	2.252665160518823e-05
S1-364282301	S2-426825790	s2	0	1.0582164306723825e-05
S1-364282301	S2-555688941	s2	0	0.0001727666904664833
S1-364282301	S2-700034779	s2	0	0.00015887516292640278
S1-364282301	S2-172283761	s2	1	0.9697857241678504
S1-364282301	S2-499738628	s2	0	7.541371199774046e-06
S1-364282301	S2-273216743	s2	0	1.6596118634262907e-05
S1-364282301	S2-41889321	s2	0	2.8543590100368917e-05
S1-364282301	S2-806155205	s2	0	1.3429534743758625e-05
S1-364282301	S2-672054895	s2	0	5.7752556472800774e-05
S1-364282301	S2-722680982	s2	0	5.081791997864027e-05
S1-364282301	S2-252104548	s2	0	4.884081960663606e-05
S1-364282301	S2-663131376	s2	0	1.8326472087764473e-05
S1-364282301	S2-49571666	s2	0	1.615560645550363e-05
S1-364282301	S2-512575028	s2	0	6.421341434880717e-06
S1-364282301	S2-17137218	s2	0	0.0001301093818413005
S1-364282301	S2-92495395	s2	0	1.6910126729960296e-05
S1-364282301	S2-819998083	s2	0	0.0001511076133485493
S1-364282301	S2-551536419	s2	0	1.3073936550505417e-05
S1-364282301	S2-637313819	s2	0	1.028832285817994e-05
S1-364282301	S2-51541269	s2	0	0.0003398175613289276
S1-364282301	S2-36150598	s2	0	1.639043746185455e-05
S1-364282301	S2-847244418	s2	0	0.0024532177126855756
S1-364282301	S2-828466326	s2	0	2.010918774462498e-05
S1-364282301	S2-610635349	s2	0	4.894132602874877e-05
S1-364282301	S2-372660000	s2	0	0.00018152029062500394
S1-364282301	S2-423311595	s2	0	3.0031214474179818e-05
S1-364282301	S2-973959760	s2	0	0.0001365083130351528
S1-364282301	S2-984153369	s2	0	0.00023785966250425598
S1-364282301	S2-270610068	s2	0	1.6253488856380322e-05
S1-364282301	S2-397671178	s2	0	1.7837553863117505e-05
S1-364282301	S2-604321480	s2	0	4.1003106993735086e-05
S1-748867572	S2-850219214	s2	0	7.255346892831155e-05
S1-748867572	S2-435239153	s2	0	4.725149995919867e-06
S1-748867572	S2-179807278	s2	0	0.00019134896218767438
S1-748867572	S2-925025525	s2	0	0.00022550173588419944
S1-748867572	S2-997987743	s2	0	6.667954909031911e-05
S1-748867572	S2-728952870	s2	0	1.9159797918854335e-05
S1-748867572	S2-260568788	s2	0	2.6453001023250484e-05
S1-748867572	S2-78875904	s2	0	0.00026227551324110816
S1-748867572	S2-264391392	s2	0	1.6481490663653608e-05
S1-748867572	S2-582017671	s2	0	9.171215706642034e-05
S1-748867572	S2-191528234	s2	0	0.00022550173588419944
S1-748867572	S2-338606239	s2	0	5.97218759933317e-06
S1-748867572	S2-606641938	s2	0	6.098642999421389e-05
S1-748867572	S2-457197782	s2	0	1.8015308097856363e-05
S1-748867572	S2-527009906	s2	0	6.539918885010168e-05
S1-748867572	S2-476666206	s2	0	1.8015308097856363e-05
S1-748867572	S2-573190638	s2	1	0.999741860759521
S1-748867572	S2-90186270	s2	0	0.005839218112120647
S1-748867572	S2-588019719	s2	0	0.00021592056581997036
S1-748867572	S2-777055581	s2	0	0.0003519089283601041
S1-748867572	S2-635411972	s2	0	5.008384741330892e-06
S1-748867572	S2-307725239	s2	0	4.42771165682928e-05
S1-748867572	S2-657902861	s2	0	0.00025721049587472525
S1-748867572	S2-194475130	s2	0	5.399376836063131e-05
S1-748867572	S2-175020574	s2	0	0.00018670895913784952
S1-748867572	S2-712580000	s2	0	0.0005774645636283546
S1-748867572	S2-67769944	s2	0	8.119836525798735e-05
S1-748867572	S2-663249117	s2	0	7.236890692107347e-05
S1-748867572	S2-631220695	s2	1	0.9968588126320513
S1-748867572	S2-206939091	s2	0	1.8980379900160597e-05
S1-748867572	S2-150090208	s2	1	0.9987007748442556
S1-748867572	S2-352406915	s2	0	1.7277606020866286e-05
S1-748867572	S2-875532234	s2	0	5.259696279393887e-05
S1-748867572	S2-594869594	s2	0	3.057863445375941e-05
S1-748867572	S2-606590518	s2	0	5.4366153277533595e-06
S1-551615800	S2-412853342	s2	0	2.822122334950283e-05
S1-551615800	S2-927780156	s2	0	1.1432453297870285e-05
S1-551615800	S2-500436035	s2	0	9.813573704908979e-05
S1-551615800	S2-942857571	s2	0	7.330366970686084e-05
S1-551615800	S2-386776634	s2	0	0.00035672193062937874
S1-551615800	S2-822863193	s2	0	0.0001085098121806933
S1-551615800	S2-107344792	s2	0	0.004358180209706643
S1-551615800	S2-37714020	s2	0	0.0010758856693331344
S1-551615800	S2-818344166	s2	0	0.00014039442793421542
S1-551615800	S2-844382189	s2	0	0.00039269567503258607
S1-551615800	S2-932635214	s2	0	2.357518586859421e-05
S1-551615800	S2-356421995	s2	0	0.00046979353910644414
S1-551615800	S2-142421029	s2	0	8.466596990223395e-06
S1-551615800	S2-9144502	s2	0	0.00011746807193806279
S1-551615800	S2-184945522	s2	0	1.4263728356613636e-05
S1-551615800	S2-401395293	s2	0	1.2932710672951552e-05
S1-551615800	S2-905025644	s2	0	3.403313394792572e-05
S1-551615800	S2-859843747	s2	0	1.3620046919899638e-05
S1-551615800	S2-310166559	s2	0	7.97648019016214e-05
S1-551615800	S2-111408991	s2	0	8.293759854624366e-05
S1-551615800	S2-962246163	s2	0	9.768046782887694e-06
S1-551615800	S2-22836318	s2	0	0.00012680647282786644
S1-551615800	S2-281770128	s2	0	2.5248995747388203e-05
S1-551615800	S2-427639795	s2	0	3.498660838596835e-05
S1-551615800	S2-940728860	s2	0	4.2865531373757614e-05
S1-551615800	S2-22476218	s2	1	0.9615192033679807
S1-551615800	S2-507741780	s2	0	0.0024683437945150393
S1-551615800	S2-852556154	s2	0	7.60838275493181e-05
S1-551615800	S2-382989211	s2	0	0.000329196473431335
S1-551615800	S2-215703608	s2	1	0.9996538158435679
S1-551615800	S2-248855558	s2	0	0.003454520250327954
S1-551615800	S2-226396373	s2	0	2.680246066486109e-05
S1-551615800	S2-576331754	s2	0	0.00010477616139615229
S1-551615800	S2-150191167	s2	0	0.0005537056848147321
S1-551615800	S2-770893979	s2	0	0.00014039442793421542
S1-551615800	S2-509076336	s2	0	5.100569404720275e-06
S1-551615800	S2-24387042	s2	0	0.00027139408751694025
S1-551615800	S2-147248785	s2	0	0.00027152163688787907
S1-551615800	S2-4695254	s2	0	0.0002440227912526609
S1-551615800	S2-27171583	s2	0	2.695495233347713e-05
S1-551615800	S2-166822335	s2	0	0.00010477616139615229
S1-551615800	S2-365169556	s2	0	0.00011352576843267872
S1-551615800	S2-955352178	s2	0	3.403313394792572e-05
S1-551615800	S2-420556692	s2	0	5.479158726060181e-05
S1-551615800	S2-180533514	s2	0	2.091092199235507e-05
S1-551615800	S2-296702818	s2	1	0.9997834851810522
S1-551615800	S2-630550220	s2	0	2.060776274511296e-05
S1-551615800	S2-644581254	s2	0	9.532117228911424e-06
S1-551615800	S2-874899960	s2	0	3.7757092728656586e-05
S1-551615800	S2-293380292	s2	0	0.0002193808207742997
S1-551615800	S2-842483589	s2	0	0.00020554924665900756
S1-405521342	S2-248530258	s2	0	0.00021765906119100564
S1-405521342	S2-732074602	s2	0	4.371061145109149e-05
S1-405521342	S2-712264335	s2	0	1.885619865494926e-05
S1-405521342	S2-466123217	s2	0	0.00011303198451539805
S1-405521342	S2-118394925	s2	0	0.00010312709122221875
S1-405521342	S2-879670841	s2	0	3.5885404555602816e-05
S1-405521342	S2-882305430	s2	0	0.0003656589758389333
S1-405521342	S2-996773526	s2	0	0.0012422167792344224
S1-405521342	S2-187025143	s2	0	0.00019090421929027074
S1-405521342	S2-572726845	s2	0	0.002985663260444924
S1-405521342	S2-795139684	s2	0	0.00015662396067768578
S1-405521342	S2-26076594	s2	0	1.9039484104431928e-05
S1-405521342	S2-56019009	s2	0	0.00024075085588253335
S1-405521342	S2-344272900	s2	0	7.502791406392707e-05
S1-405521342	S2-595390138	s2	0	7.865636849606611e-05
S1-405521342	S2-675995097	s2	0	1.6822530552763976e-05
S1-405521342	S2-334881072	s2	0	1.7501304944918923e-05
S1-405521342	S2-982384961	s2	0	5.88445185606242e-05
S1-405521342	S2-964587584	s2	0	0.00012913066406781433
S1-405521342	S2-325589572	s2	0	6.875709540975691e-05
S1-405521342	S2-810362310	s2	0	7.99338992850441e-05
S1-405521342	S2-96565198	s2	0	0.00013674264401584123
S1-405521342	S2-471300789	s2	0	1.5763635940880547e-05
S1-405521342	S2-275782358	s2	0	0.00023017749409736857
S1-405521342	S2-366039494	s2	0	0.00013625170596023555
S1-405521342	S2-645274684	s2	0	4.379994446494155e-05
S1-405521342	S2-583993413	s2	0	3.940940461986375e-05
S1-405521342	S2-264853951	s2	0	0.001817675981012122
S1-405521342	S2-725041463	s2	0	6.0131645069865434e-05
S1-405521342	S2-40723270	s2	0	0.0006012734998533184
S1-405521342	S2-792590354	s2	0	4.1240259128975234e-05
S1-405521342	S2-689918079	s2	0	3.465599169647903e-05
S1-405521342	S2-298737486	s2	1	0.9996532518239593
S1-405521342	S2-857298137	s2	0	0.00016452061115360323
S1-405521342	S2-380909673	s2	0	5.965508300194498e-05
S1-405521342	S2-16158552	s2	0	1.3805575072756585e-05
S1-405521342	S2-117937091	s2	0	4.159191454777976e-05
S1-405521342	S2-117739149	s2	0	8.727038490212294e-06
S1-405521342	S2-522232529	s2	0	3.570494877239671e-05
S1-405521342	S2-952544446	s2	0	0.0023838177135212277
S1-405521342	S2-805901075	s2	0	0.0006377552617778169
S1-405521342	S2-565222795	s2	0	9.416065819404361e-05
S1-405521342	S2-172479932	s2	0	3.5823395088512944e-05
S1-405521342	S2-34571880	s2	0	2.6674238804431313e-05
S1-405521342	S2-957621439	s2	0	9.077720314077959e-05
S1-405521342	S2-514891980	s2	0	0.0011864782156372185
S1-405521342	S2-881750949	s2	0	0.00031835122889006096
S1-405521342	S2-278164115	s2	0	1.8025909072247276e-05
S1-405521342	S2-226463342	s2	0	2.184672394754973e-05
S1-405521342	S2-738919546	s2	0	7.1689963889385645e-06
S1-405521342	S2-921599532	s2	1	0.9999524980582297
S1-405521342	S2-853134258	s2	0	0.0023838177135212277
S1-405521342	S2-56310888	s2	0	9.400117510625127e-06
S1-405521342	S2-708131282	s2	0	4.55830447170819e-05
S1-405521342	S2-800667693	s2	0	1.7992844337625315e-05
S1-405521342	S2-677567904	s2	0	0.00043305965272160367
S1-405521342	S2-788695922	s2	0	0.00012578312086484412
S1-405521342	S2-745262548	s2	0	8.345416507692924e-05
S1-405521342	S2-652342795	s2	0	0.004096907707105635
S1-405521342	S2-189386213	s2	0	4.1240259128975234e-05
S1-405521342	S2-24788765	s2	0	0.0002470691052824802
S1-405521342	S2-681087423	s2	0	0.0002854198528388864
S1-405521342	S2-418672722	s2	0	2.98415582742552e-05
S1-405521342	S2-22260947	s2	0	0.00038553186049833534
S1-405521342	S2-659741211	s2	0	9.728636601005911e-05
S1-405521342	S2-663869382	s2	0	0.00017354017730908134
S1-405521342	S2-784790524	s2	0	0.00042912633509826066
S1-405521342	S2-264928796	s2	0	0.0004509217600520488
S1-405521342	S2-322649831	s2	0	1.7514149865943225e-05
S1-405521342	S2-4472578	s2	0	0.00011406457644955798
S1-405521342	S2-689114905	s2	0	0.00029446487382453305
S1-405521342	S2-72724618	s2	0	3.83636919862124e-05
S1-405521342	S2-944967256	s2	0	5.917811446150879e-05
S1-405521342	S2-563849374	s2	0	0.004224354999126108
S1-405521342	S2-945369075	s2	0	3.0127747088273245e-05
S1-405521342	S2-277328389	s2	0	0.0002457149641141752
S1-405521342	S2-425148246	s2	0	0.0003132738469396305
S1-405521342	S2-490838989	s2	0	1.527616292604313e-05
S1-405521342	S2-461971990	s2	0	2.5132629007633847e-05
S1-405521342	S2-891647649	s2	0	0.0005792877126093711
S1-405521342	S2-648450211	s2	0	1.0201252669665055e-05
S1-405521342	S2-40051995	s2	0	3.940940461986375e-05
S1-405521342	S2-456965704	s2	0	0.00030160530303158516
S1-405521342	S2-673327717	s2	0	5.7168896964882366e-05
S1-405521342	S2-474932943	s2	0	0.0009955325153999928
S1-405521342	S2-374479720	s2	0	0.0002398654740106959
S1-405521342	S2-984827149	s2	0	2.1136494930421898e-05
S1-405521342	S2-811060156	s2	0	0.00029446487382453305
S1-405521342	S2-822317008	s2	0	0.00010787522098980089
S1-405521342	S2-190944878	s2	0	0.00017546252819454277
S1-405521342	S2-305350980	s2	0	2.668911300504135e-05
S1-405521342	S2-619970818	s2	0	0.012105961023393116
S1-405521342	S2-973392569	s2	0	0.00020991278201409392
S1-405521342	S2-105652348	s2	0	1.952810606178993e-05
S1-405521342	S2-715915081	s2	0	0.0010323638357256574
S1-405521342	S2-734666496	s2	0	0.00031085740108537747
S1-405521342	S2-695169786	s2	0	2.9296898167707287e-05
S1-405521342	S2-684656956	s2	0	3.6588568892264916e-05
S1-405521342	S2-343331596	s2	0	0.0009747305205651841
S1-405521342	S2-789125048	s2	0	0.00024299168239740732
S1-27453021	S2-499201356	s2	1	0.9701426144629856
S1-27453021	S2-145496910	s2	1	0.9970192707190813
S1-27453021	S2-187783660	s2	0	0.0002129172607226456
S1-27453021	S2-56638021	s2	0	0.002080703645109447
S1-27453021	S2-709434322	s2	1	0.4141452919009639
S1-27453021	S2-440163527	s2	0	3.319878479821941e-05
S1-894634638	S2-836380310	s2	0	1.0003724396361425e-05
S1-894634638	S2-337670477	s2	0	2.0094260672223967e-05
S1-894634638	S2-882045169	s2	0	0.0006839646010064948
S1-894634638	S2-499777820	s2	0	0.00011575348044475261
S1-894634638	S2-75965249	s2	0	1.2793341758803257e-05
S1-894634638	S2-338722068	s2	0	0.0002737140713423133
S1-894634638	S2-62040567	s2	0	7.269846101766714e-05
S1-894634638	S2-913668821	s2	0	2.0094260672223967e-05
S1-894634638	S2-731714568	s2	0	1.3207714426946695e-05
S1-894634638	S2-162020057	s2	0	0.00031729577287453286
S1-894634638	S2-730873468	s2	0	0.0001807653691730558
S1-894634638	S2-518425200	s2	0	5.652381056070648e-05
S1-425029735	S2-236190743	s2	1	0.9991441212285496
S1-425029735	S2-747698604	s2	1	0.9990162324248224
S1-425029735	S2-64836283	s2	0	8.450946457742003e-05
S1-954375720	S2-733582518	s2	0	4.475714809705217e-06
S1-954375720	S2-538732176	s2	0	0.00011186978052414339
S1-954375720	S2-193182539	s2	0	7.477090939439282e-06
S1-954375720	S2-450004874	s2	0	8.359014282518701e-05
S1-954375720	S2-48870819	s2	0	3.2900912649246056e-06
S1-954375720	S2-552302728	s2	0	4.6982271224458105e-06
S1-954375720	S2-710634746	s2	0	9.419464097549962e-05
S1-954375720	S2-258459100	s2	0	9.419464097549962e-05
