s1	target	source	label	score
S1-236909503	S2-896035884	s2	0	1.1496523467021485e-06
S1-236909503	S2-343906280	s2	0	1.7862698257895687e-05
S1-236909503	S2-981208369	s2	0	4.709360398719286e-06
S1-236909503	S2-864949788	s2	0	4.444081530298198e-05
S1-236909503	S2-749006626	s2	0	5.052774255252827e-05
S1-236909503	S2-673302519	s2	0	8.420940657662993e-05
S1-236909503	S2-625728830	s2	0	6.875841443985045e-06
S1-236909503	S2-490446750	s2	0	8.494591620975585e-06
S1-236909503	S2-700441023	s2	0	1.383625701025344e-05
S1-236909503	S2-623262341	s2	0	4.021505368947568e-05
S1-236909503	S2-226504890	s2	0	3.98430155144612e-05
S1-236909503	S2-962011718	s2	0	1.8536874951825953e-06
S1-236909503	S2-50529500	s2	0	9.451748328417629e-07
S1-236909503	S2-142929340	s2	0	5.009403718312568e-06
S1-236909503	S2-863319709	s2	0	2.3459611437036686e-06
S1-236909503	S2-809565748	s2	0	2.4194217866743103e-06
S1-236909503	S2-937433451	s2	0	1.383625701025344e-05
S1-236909503	S2-454203162	s2	0	8.599595356976314e-06
S1-236909503	S2-817060487	s2	0	9.669484719157838e-07
S1-236909503	S2-297470202	s2	0	1.7752796115348126e-06
S1-236909503	S2-970233245	s2	0	3.724254215675676e-05
S1-236909503	S2-710340140	s2	0	6.539094945448267e-05
S1-236909503	S2-476268187	s2	0	2.5720703997499217e-05
S1-236909503	S2-792901118	s2	0	0.0011362586258536166
S1-236909503	S2-398077879	s2	0	2.7741646866579308e-05
S1-236909503	S2-211210549	s2	0	6.119294866482162e-06
S1-236909503	S2-312491207	s2	0	1.961832318419077e-06
S1-236909503	S2-698593931	s2	0	2.54603970811674e-06
S1-236909503	S2-51811374	s2	0	1.0207948412904624e-05
S1-236909503	S2-399348972	s2	0	2.116916082853545e-05
S1-236909503	S2-674141349	s2	0	4.9253285716534856e-06
S1-236909503	S2-738360839	s2	0	2.19733379145568e-06
S1-236909503	S2-666639196	s2	0	8.942930239940835e-06
S1-236909503	S2-809193975	s2	0	1.5407245154640915e-05
S1-236909503	S2-326833644	s2	0	1.2992419908663574e-06
S1-236909503	S2-76215818	s2	0	2.7602379327286036e-06
S1-236909503	S2-929777261	s2	0	6.431857439628354e-06
S1-236909503	S2-348066507	s2	0	1.7271987530784622e-05
S1-236909503	S2-611176866	s2	0	1.4467463164540005e-06
S1-236909503	S2-358877472	s2	0	1.312725239273664e-05
S1-236909503	S2-9267953	s2	0	2.9434696445857104e-06
S1-236909503	S2-268817758	s2	0	1.0513815739353384e-05
S1-236909503	S2-653755756	s2	0	5.052774255252827e-05
S1-236909503	S2-594195510	s2	0	6.431857439628354e-06
S1-236909503	S2-58758573	s2	0	1.0743833712351741e-05
S1-236909503	S2-794115220	s2	0	4.218520496985687e-06
S1-236909503	S2-827005948	s2	0	2.6591848722695967e-06
S1-236909503	S2-614955104	s2	1	0.9999000989870465
S1-236909503	S2-460428079	s2	0	6.683742742571859e-06
S1-236909503	S2-937934413	s2	0	4.3750231165951245e-06
S1-210935903	S2-847003105	s2	0	4.119932055532637e-06
S1-210935903	S2-928983985	s2	0	1.184867957534641e-06
S1-210935903	S2-979764373	s2	0	1.75870038920183e-06
S1-210935903	S2-86417347	s2	0	2.614797231038875e-06
S1-210935903	S2-401405222	s2	0	3.3701694290869444e-06
S1-210935903	S2-388023430	s2	1	0.9960191041328273
S1-210935903	S2-443077792	s2	0	1.7037454003957417e-06
S1-210935903	S2-286716221	s2	0	3.549572728222836e-06
S1-210935903	S2-111928477	s2	0	2.802707445885838e-06
S1-210935903	S2-382418052	s2	0	3.6522036760888285e-06
S1-210935903	S2-906658313	s2	0	1.6519281516481273e-06
S1-210935903	S2-479068065	s2	0	0.000628989589044029
S1-210935903	S2-761113161	s2	0	7.770822829249042e-06
S1-210935903	S2-969942810	s2	0	2.8395727659850647e-06
S1-210935903	S2-375693103	s2	0	3.7917087333693825e-06
S1-210935903	S2-310881346	s2	0	1.4600512683729127e-05
S1-210935903	S2-863104105	s2	0	1.3274293660150584e-05
S1-210935903	S2-414597336	s2	0	1.7953321427837415e-06
S1-210935903	S2-375237652	s2	0	2.079538124243e-06
S1-210935903	S2-590299761	s2	0	7.009726974834384e-07
S1-210935903	S2-243451184	s2	0	4.693222906389143e-06
S1-210935903	S2-842875529	s2	1	0.9988430976879866
S1-210935903	S2-948066862	s2	0	3.165251296005495e-06
S1-210935903	S2-245430487	s2	0	3.947712025668669e-06
S1-210935903	S2-293947771	s2	0	2.8528343578309834e-05
S1-210935903	S2-854237706	s2	0	6.795844886344414e-07
S1-210935903	S2-708657874	s2	0	2.5526125779609654e-06
S1-210935903	S2-505065650	s2	0	2.629545562724166e-06
S1-210935903	S2-635437772	s2	0	1.949439338862022e-06
S1-210935903	S2-131568011	s2	0	2.411860729815121e-06
S1-210935903	S2-159761295	s2	0	1.3731323976216876e-06
S1-210935903	S2-534592036	s2	0	1.858691734458295e-06
S1-210935903	S2-454815429	s2	0	0.0003668179941053845
S1-210935903	S2-960836844	s2	0	3.790100054384015e-06
S1-210935903	S2-657153982	s2	1	0.9995127111768518
S1-210935903	S2-229011411	s2	0	7.770822829249042e-06
S1-210935903	S2-9991902	s2	0	1.8932616995432569e-06
S1-210935903	S2-111873229	s2	0	3.1903389589127083e-06
S1-210935903	S2-154679414	s2	1	0.9762008076773273
S1-210935903	S2-922814026	s2	0	1.5094632997013537e-06
S1-210935903	S2-337696499	s2	0	2.2546958887100483e-06
S1-210935903	S2-754210762	s2	0	3.067485706137258e-06
S1-210935903	S2-365851528	s2	0	5.319461118835474e-06
S1-210935903	S2-704632322	s2	1	0.9999139707602258
S1-210935903	S2-895029268	s2	0	6.3033120622725e-06
S1-210935903	S2-187314666	s2	0	5.558342094982866e-06
S1-210935903	S2-793455648	s2	0	2.097862163352165e-06
S1-210935903	S2-829960413	s2	0	3.634692993909709e-06
S1-291654549	S2-979905417	s2	0	1.3593261315706693e-05
S1-291654549	S2-686136680	s2	0	2.2877700642699045e-05
S1-291654549	S2-453784870	s2	0	9.09029389878773e-06
S1-291654549	S2-89273229	s2	0	6.414205288790312e-06
S1-291654549	S2-396546085	s2	0	0.0007144008805834778
S1-291654549	S2-384989948	s2	0	0.14845099095949438
S1-291654549	S2-255101881	s2	0	1.0549513331696547e-05
S1-291654549	S2-452047548	s2	0	0.0001353705160422399
S1-291654549	S2-548147421	s2	0	2.4698577831875972e-05
S1-291654549	S2-777060267	s2	0	5.0810864476974044e-05
S1-291654549	S2-274313078	s2	0	6.749138395954377e-06
S1-291654549	S2-51094370	s2	0	3.519596550658961e-05
S1-291654549	S2-412372260	s2	0	1.6724075394067252e-05
S1-291654549	S2-889663590	s2	0	7.515267349682359e-05
S1-291654549	S2-507750116	s2	0	2.1474803658489578e-05
S1-291654549	S2-581215729	s2	0	8.434720739879913e-05
S1-291654549	S2-696617150	s2	0	1.1863421115120175e-05
S1-291654549	S2-847093023	s2	0	0.00012557540616006584
S1-291654549	S2-32172435	s2	0	8.385382879694972e-06
S1-291654549	S2-760938271	s2	0	9.09029389878773e-06
S1-291654549	S2-567968091	s2	0	4.411242612119551e-05
S1-291654549	S2-692907884	s2	0	2.4698577831875972e-05
S1-291654549	S2-142515988	s2	0	1.8114124685071753e-05
S1-291654549	S2-909202075	s2	0	0.2118030751622028
S1-291654549	S2-490516721	s2	0	9.931734852762299e-05
S1-291654549	S2-603243598	s2	0	0.0001467896863655339
S1-291654549	S2-522432771	s2	0	5.0810864476974044e-05
S1-291654549	S2-491549379	s2	0	1.0549513331696547e-05
S1-291654549	S2-521420174	s2	0	5.504958061827358e-05
S1-291654549	S2-796249753	s2	0	3.978835775186537e-05
S1-291654549	S2-880787068	s2	0	4.411242612119551e-05
S1-291654549	S2-534456891	s2	0	6.749138395954377e-06
S1-291654549	S2-857107320	s2	0	6.749138395954377e-06
S1-291654549	S2-261221830	s2	0	0.0003715595548407194
S1-291654549	S2-742137746	s2	0	1.0386636660815275e-05
S1-291654549	S2-369347282	s2	0	8.723568113837566e-05
S1-291654549	S2-940486142	s2	0	1.0549513331696547e-05
S1-291654549	S2-710389628	s2	0	1.1436348298418051e-05
S1-291654549	S2-128732521	s2	0	0.00012386786862947922
S1-291654549	S2-978461082	s2	0	3.0686306651460935e-05
S1-291654549	S2-50877909	s2	0	1.0549513331696547e-05
S1-291654549	S2-202084797	s2	0	0.0001676451945842098
S1-291654549	S2-321773561	s2	0	0.0001676451945842098
S1-291654549	S2-984511317	s2	0	7.19139277870883e-06
S1-291654549	S2-495902476	s2	0	2.921252366567309e-05
S1-291654549	S2-806580878	s2	0	0.00018247653055650023
S1-291654549	S2-119598349	s2	0	1.0932876956571362e-05
S1-291654549	S2-585547285	s2	0	1.3593261315706693e-05
S1-291654549	S2-410441844	s2	0	8.385382879694972e-06
S1-291654549	S2-619938055	s2	0	6.350399326528022e-05
S1-291654549	S2-70123300	s2	0	0.0001353705160422399
S1-291654549	S2-875552329	s2	0	4.411242612119551e-05
S1-291654549	S2-860995856	s2	0	8.385382879694972e-06
S1-291654549	S2-846727054	s2	0	4.411242612119551e-05
S1-291654549	S2-356017045	s2	0	6.960330814679677e-05
S1-291654549	S2-120438044	s2	0	1.6152814287030887e-05
S1-291654549	S2-695011788	s2	0	1.0549513331696547e-05
S1-291654549	S2-723612284	s2	0	3.5071369774274456e-05
S1-291654549	S2-48713379	s2	0	3.519596550658961e-05
S1-291654549	S2-163516244	s2	0	0.0001353705160422399
S1-291654549	S2-19442957	s2	0	1.0549513331696547e-05
S1-291654549	S2-321362422	s2	0	0.0003165833262253368
S1-291654549	S2-797362206	s2	0	1.1436348298418051e-05
S1-291654549	S2-286191809	s2	0	6.960330814679677e-05
S1-291654549	S2-609354057	s2	0	6.749138395954377e-06
S1-291654549	S2-657259587	s2	0	1.1436348298418051e-05
S1-291654549	S2-42212440	s2	0	7.03408356956433e-05
S1-291654549	S2-130470730	s2	0	7.531511068472282e-06
S1-291654549	S2-703681554	s2	0	1.6724075394067252e-05
S1-291654549	S2-70832658	s2	0	0.0006387679716205675
S1-291654549	S2-459256035	s2	0	1.0549513331696547e-05
S1-291654549	S2-353143976	s2	0	3.0686306651460935e-05
S1-291654549	S2-489252380	s2	0	1.0549513331696547e-05
S1-291654549	S2-330693803	s2	0	1.0549513331696547e-05
S1-291654549	S2-951849388	s2	0	1.1436348298418051e-05
S1-291654549	S2-741362906	s2	0	4.722433742826008e-05
S1-291654549	S2-932665300	s2	0	8.385382879694972e-06
S1-291654549	S2-921935964	s2	0	7.346386117466603e-05
S1-291654549	S2-781889666	s2	0	9.374536156578086e-05
S1-291654549	S2-148988181	s2	0	3.6227140566108616e-05
S1-291654549	S2-130524398	s2	0	1.0549513331696547e-05
S1-291654549	S2-182862150	s2	0	0.00019020837324374204
S1-291654549	S2-739072699	s2	0	9.581201109489876e-06
S1-291654549	S2-984411152	s2	0	0.002968417782826968
S1-291654549	S2-926119360	s2	0	1.1863421115120175e-05
S1-291654549	S2-454835742	s2	1	0.9999114836265
S1-291654549	S2-722430078	s2	0	2.220116726471213e-05
S1-291654549	S2-733555749	s2	0	0.0002010827685741718
S1-291654549	S2-737739993	s2	0	0.0001353705160422399
S1-291654549	S2-108985343	s2	0	1.1436348298418051e-05
S1-291654549	S2-708182213	s2	0	0.06237250084523968
S1-291654549	S2-783243347	s2	0	1.0549513331696547e-05
S1-291654549	S2-574103264	s2	0	0.008011918402083458
S1-291654549	S2-993926285	s2	0	1.0549513331696547e-05
S1-291654549	S2-302719584	s2	0	9.09029389878773e-06
S1-291654549	S2-541635706	s2	0	1.3593261315706693e-05
S1-291654549	S2-572401916	s2	0	2.4698577831875972e-05
S1-291654549	S2-266988212	s2	0	1.0549513331696547e-05
S1-291654549	S2-550070086	s2	0	1.0549513331696547e-05
S1-291654549	S2-846415882	s2	0	1.0549513331696547e-05
S1-733382831	S2-749265081	s2	0	1.8503482057063214e-07
S1-733382831	S2-893360617	s2	0	1.5349255229192621e-06
S1-733382831	S2-451805074	s2	0	5.159919567086511e-07
S1-733382831	S2-985393264	s2	0	1.2969496638407637e-05
S1-733382831	S2-375399497	s2	0	8.639648268815057e-07
S1-733382831	S2-175236420	s2	0	3.150197568892173e-07
S1-733382831	S2-294368364	s2	0	8.357700094021968e-06
S1-733382831	S2-549885912	s2	0	5.34062579940685e-07
S1-733382831	S2-413282671	s2	0	4.148830495967666e-07
S1-733382831	S2-488743141	s2	0	1.4856752609448526e-06
S1-733382831	S2-894815867	s2	0	2.09393010682202e-06
S1-733382831	S2-581291684	s2	0	0.0003862237728350887
S1-733382831	S2-17205398	s2	0	4.60453307223038e-06
S1-733382831	S2-650861468	s2	0	3.918260935853736e-06
S1-733382831	S2-939878538	s2	0	8.552846048004751e-07
S1-733382831	S2-134380219	s2	0	2.3464461169609577e-06
S1-733382831	S2-786306409	s2	0	1.8900085388682178e-06
S1-733382831	S2-476074339	s2	0	5.550986314913694e-06
S1-733382831	S2-341229606	s2	0	8.990514631943354e-07
S1-733382831	S2-895167134	s2	0	9.476768916648665e-07
S1-733382831	S2-890916455	s2	0	1.5712943086408266e-06
S1-733382831	S2-665994287	s2	0	3.7742564248163546e-06
S1-733382831	S2-204419817	s2	0	1.3721248208965666e-06
S1-733382831	S2-317445761	s2	0	5.072270509816476e-06
S1-733382831	S2-292743977	s2	0	5.65837792151035e-06
S1-733382831	S2-869512672	s2	0	4.853095086654917e-06
S1-733382831	S2-881136689	s2	0	0.00028565886808005407
S1-733382831	S2-325933900	s2	0	8.475474712459059e-06
S1-733382831	S2-207909802	s2	0	1.4507640671876669e-06
S1-733382831	S2-141605172	s2	0	1.2490299557130708e-06
S1-733382831	S2-487702680	s2	0	8.387718404353099e-06
S1-733382831	S2-863813287	s2	0	2.225477838838842e-06
S1-733382831	S2-237567475	s2	0	1.414283807318274e-06
S1-733382831	S2-25365194	s2	0	1.4257418084732811e-06
S1-733382831	S2-163259827	s2	0	8.825314857793112e-07
S1-733382831	S2-783679625	s2	0	1.7282038709793303e-06
S1-733382831	S2-869620023	s2	0	3.0995659551039896e-06
S1-733382831	S2-618035553	s2	0	1.3619631108759788e-05
S1-733382831	S2-519492332	s2	0	8.387718404353099e-06
S1-733382831	S2-711475309	s2	0	1.3423759354348918e-06
S1-733382831	S2-699161351	s2	0	8.565694872549429e-07
S1-733382831	S2-953511094	s2	0	6.567959014715356e-05
S1-733382831	S2-633798864	s2	0	9.651623562810898e-06
S1-733382831	S2-761546929	s2	0	4.144428131046048e-05
S1-733382831	S2-961627213	s2	0	4.62245406439609e-07
S1-733382831	S2-945233776	s2	0	1.3619631108759788e-05
S1-733382831	S2-742741944	s2	0	9.651623562810898e-06
S1-733382831	S2-205027690	s2	0	1.4100930417796988e-06
S1-733382831	S2-683351435	s2	0	1.0599461524487923e-06
S1-733382831	S2-291660254	s2	0	9.481525781304178e-07
S1-733382831	S2-195211875	s2	0	1.3270949892922986e-05
S1-733382831	S2-519011149	s2	0	1.5873816500042997e-06
S1-733382831	S2-539938183	s2	0	2.2195714737334815e-06
S1-733382831	S2-927073903	s2	0	3.108338901692395e-06
S1-733382831	S2-139000433	s2	0	3.868615374914473e-07
S1-733382831	S2-561666518	s2	0	1.5873814897404249e-06
S1-733382831	S2-449665250	s2	0	1.0953191583799448e-06
S1-733382831	S2-49147003	s2	0	1.3821543414971835e-06
S1-733382831	S2-300432180	s2	0	6.539292685163887e-06
S1-733382831	S2-456166573	s2	0	6.192551816926436e-05
S1-733382831	S2-521615016	s2	0	3.245636554611987e-06
S1-733382831	S2-583147541	s2	0	1.4920321180961805e-06
S1-733382831	S2-5553664	s2	0	3.4303636920340474e-07
S1-733382831	S2-6645057	s2	0	2.8674742898672756e-06
S1-733382831	S2-528172648	s2	0	1.2149078272047183e-06
S1-733382831	S2-875475843	s2	0	1.100336577580186e-06
S1-733382831	S2-647216313	s2	0	2.2195714737334815e-06
S1-733382831	S2-435313949	s2	0	9.296520508994403e-07
S1-733382831	S2-244721476	s2	0	1.110685511380131e-06
S1-733382831	S2-782803728	s2	0	3.5947180501535536e-06
S1-733382831	S2-196613536	s2	0	9.301185611034815e-07
S1-733382831	S2-649454752	s2	0	3.373341733586878e-06
S1-733382831	S2-864409529	s2	0	4.100272363005171e-06
S1-733382831	S2-332141362	s2	0	6.872177840255474e-07
S1-733382831	S2-180671773	s2	0	2.0218627829839854e-06
S1-733382831	S2-487033263	s2	0	2.4336627174903396e-06
S1-733382831	S2-109586959	s2	0	3.1852446289392597e-06
S1-733382831	S2-436898456	s2	0	1.797959919171674e-06
S1-733382831	S2-414152449	s2	0	1.7361179200294058e-06
S1-733382831	S2-884242656	s2	0	1.052415720734767e-05
S1-158753049	S2-719853047	s2	0	0.0003018805376591117
S1-158753049	S2-893360617	s2	0	8.901630169103721e-07
S1-158753049	S2-596202425	s2	0	1.2969007782442268e-06
S1-158753049	S2-375399497	s2	0	3.3216771299037666e-06
S1-158753049	S2-175236420	s2	0	1.7175599956677522e-07
S1-158753049	S2-275831586	s2	0	1.5793873674225897e-06
S1-158753049	S2-312913760	s2	0	2.082605515934342e-06
S1-158753049	S2-978271889	s2	0	6.6529328321157555e-06
S1-158753049	S2-294368364	s2	0	4.021731959481991e-06
S1-158753049	S2-278596527	s2	0	3.0126082210538527e-05
S1-158753049	S2-13045480	s2	0	7.3659888995678474e-06
S1-158753049	S2-913586967	s2	0	5.855280163570718e-05
S1-158753049	S2-827403398	s2	0	9.941033513571973e-07
S1-158753049	S2-860897642	s2	0	0.00034704074223291853
S1-158753049	S2-894815867	s2	0	1.1968597654242286e-06
S1-158753049	S2-58661573	s2	0	0.00010156322282961945
S1-158753049	S2-17205398	s2	0	3.5035454546286157e-06
S1-158753049	S2-26712836	s2	0	0.00011317137898482801
S1-158753049	S2-986191216	s2	0	2.9058547886646335e-05
S1-158753049	S2-650861468	s2	0	2.1039635145637065e-06
S1-158753049	S2-939878538	s2	0	2.1505325356796126e-06
S1-158753049	S2-352004648	s2	0	8.480661926159543e-05
S1-158753049	S2-464713193	s2	0	4.7284622697531285e-05
S1-158753049	S2-614800948	s2	0	1.9001776976416186e-05
S1-158753049	S2-476074339	s2	0	2.445076088951323e-06
S1-158753049	S2-493539488	s2	0	1.0557577817792876e-06
S1-158753049	S2-350396364	s2	1	0.9967472670660118
S1-158753049	S2-204419817	s2	0	1.1780062690889787e-06
S1-158753049	S2-113502261	s2	0	1.8109313732905527e-06
S1-158753049	S2-484293201	s2	0	1.4862379433687153e-06
S1-158753049	S2-869512672	s2	0	9.760733693937747e-07
S1-158753049	S2-676335512	s2	0	0.0007009301457930537
S1-158753049	S2-753330028	s2	0	1.465525625879863e-06
S1-158753049	S2-424236581	s2	0	4.368688783214486e-06
S1-158753049	S2-787565878	s2	1	0.999931505149381
S1-158753049	S2-141605172	s2	0	8.398539428759886e-07
S1-158753049	S2-863813287	s2	0	1.396476743644995e-06
S1-158753049	S2-237567475	s2	0	8.901630169103721e-07
S1-158753049	S2-192795609	s2	0	1.5365930279773249e-06
S1-158753049	S2-25365194	s2	0	8.846663948183719e-07
S1-158753049	S2-729375500	s2	0	5.078034843289862e-06
S1-158753049	S2-852998677	s2	0	2.729554598969781e-06
S1-158753049	S2-577611827	s2	0	8.394045296910938e-06
S1-158753049	S2-163259827	s2	0	2.2139765362364924e-06
S1-158753049	S2-311790197	s2	0	9.586229480718461e-06
S1-158753049	S2-406211658	s2	0	6.7723483504848906e-06
S1-158753049	S2-914804387	s2	0	1.1812855337927904e-05
S1-158753049	S2-783679625	s2	0	9.280669136160355e-07
S1-158753049	S2-758092522	s2	0	3.2208744079844335e-06
S1-158753049	S2-988324866	s2	1	0.9998247176995454
S1-158753049	S2-423503820	s2	0	9.116060478391661e-07
S1-158753049	S2-711475309	s2	0	2.376890419852846e-06
S1-158753049	S2-454219088	s2	0	2.1661797945976888e-06
S1-158753049	S2-699161351	s2	0	3.0353662892528162e-06
S1-158753049	S2-706587183	s2	0	7.9237408272842e-06
S1-158753049	S2-961627213	s2	0	1.4990554711888825e-06
S1-158753049	S2-806550912	s2	0	8.34394960973858e-06
S1-158753049	S2-172989116	s2	0	6.643538833020169e-06
S1-158753049	S2-683351435	s2	0	7.468374766378771e-07
S1-158753049	S2-291660254	s2	0	2.2192705607106153e-06
S1-158753049	S2-32753879	s2	0	0.040752031589256034
S1-158753049	S2-139237061	s2	0	4.663680622730404e-06
S1-158753049	S2-721755773	s2	0	5.460812389650654e-06
S1-158753049	S2-680156666	s2	0	3.1432545057153685e-06
S1-158753049	S2-419447845	s2	0	0.00043175240443739973
S1-158753049	S2-902839206	s2	0	0.001071011752285693
S1-158753049	S2-519011149	s2	0	1.7732602446516506e-06
S1-158753049	S2-927073903	s2	0	2.0571469496372078e-06
S1-158753049	S2-910653971	s2	0	3.1596134240163983e-06
S1-158753049	S2-727757461	s2	0	1.5059259826955372e-05
S1-158753049	S2-63788272	s2	0	2.684698585236905e-06
S1-158753049	S2-682362668	s2	0	6.40230756594572e-06
S1-158753049	S2-604264016	s2	1	0.9999244147130851
S1-158753049	S2-561666518	s2	0	8.942406612195322e-07
S1-158753049	S2-850277717	s2	0	1.6705130379357087e-06
S1-158753049	S2-449665250	s2	0	9.927543732871986e-07
S1-158753049	S2-703244049	s2	0	1.5124342617154208e-06
S1-158753049	S2-300432180	s2	0	2.3614066121697223e-06
S1-158753049	S2-456166573	s2	0	4.840020000982588e-05
S1-158753049	S2-85570872	s2	0	6.643538833020169e-06
S1-158753049	S2-583147541	s2	0	8.327261644447582e-07
S1-158753049	S2-14753582	s2	0	1.1805174328061211e-05
S1-158753049	S2-528172648	s2	0	5.353546622874119e-07
S1-158753049	S2-308389635	s2	0	1.77676940843563e-05
S1-158753049	S2-373550468	s2	0	1.241255749615218e-05
S1-158753049	S2-874727888	s2	0	3.1596134240163983e-06
S1-158753049	S2-818293261	s2	0	7.3659888995678474e-06
S1-158753049	S2-530080154	s2	0	1.8510583598650961e-06
S1-158753049	S2-487232274	s2	0	8.664220747397867e-06
S1-158753049	S2-546099040	s2	0	3.5011021539688514e-06
S1-158753049	S2-649454752	s2	0	1.2202449522385276e-06
S1-158753049	S2-167154196	s2	0	2.214787302586178e-06
S1-158753049	S2-441546137	s2	0	1.854078994005059e-05
S1-158753049	S2-332141362	s2	0	6.868346043407572e-07
S1-158753049	S2-258981678	s2	0	9.460977550239745e-05
S1-158753049	S2-487033263	s2	0	1.2265847834867678e-06
S1-158753049	S2-414152449	s2	0	7.675427613021153e-07
S1-158753049	S2-862510986	s2	0	6.8369083740546715e-06
S1-158753049	S2-677117781	s2	0	0.11699262279918503
S1-158753049	S2-884242656	s2	0	1.1383697763620466e-05
S1-595528482	S2-363756741	s2	0	4.1051213913922156e-05
S1-595528482	S2-953456234	s2	0	4.67770106862888e-05
S1-595528482	S2-894216731	s2	0	4.450203168997294e-05
S1-595528482	S2-267804571	s2	0	0.00036611232567098284
S1-595528482	S2-778715868	s2	0	4.1051213913922156e-05
S1-595528482	S2-734995937	s2	0	8.217069960070732e-06
S1-595528482	S2-920763655	s2	0	3.095583587280183e-05
S1-595528482	S2-513096756	s2	0	4.2280569865364715e-06
S1-595528482	S2-797558785	s2	0	6.174900193964662e-06
S1-595528482	S2-784311846	s2	0	4.1051213913922156e-05
S1-595528482	S2-688401461	s2	0	4.1051213913922156e-05
S1-595528482	S2-227001360	s2	0	0.00016135017661132094
S1-595528482	S2-369940866	s2	0	1.5919644048972334e-05
S1-595528482	S2-827499986	s2	0	1.2458596648213232e-05
S1-595528482	S2-705140306	s2	0	0.09117698489661359
S1-595528482	S2-781038984	s2	0	8.869963700038522e-05
S1-595528482	S2-331796391	s2	0	3.502255888113228e-06
S1-595528482	S2-71957162	s2	0	4.1051213913922156e-05
S1-595528482	S2-794837759	s2	0	4.1051213913922156e-05
S1-595528482	S2-225455092	s2	0	4.1051213913922156e-05
S1-595528482	S2-672408583	s2	0	0.0014249665452697644
S1-595528482	S2-349081041	s2	0	0.0001015340883583543
S1-595528482	S2-181256938	s2	0	4.403449312348511e-06
S1-595528482	S2-577909875	s2	0	4.1051213913922156e-05
S1-595528482	S2-766094690	s2	0	0.0002092011205778422
S1-595528482	S2-456421215	s2	0	0.00016135017661132094
S1-595528482	S2-671571240	s2	0	1.2458596648213232e-05
S1-595528482	S2-321026959	s2	0	4.450203168997294e-05
S1-595528482	S2-447130761	s2	0	4.1051213913922156e-05
S1-595528482	S2-183715416	s2	0	5.94891814360768e-06
S1-595528482	S2-997797109	s2	0	2.5394875437912308e-05
S1-595528482	S2-722475525	s2	0	1.1333133496231127e-05
S1-595528482	S2-929536154	s2	0	4.1051213913922156e-05
S1-595528482	S2-285124868	s2	0	0.00012411801393971778
