s1	target	source	label	score
S1-236909503	S2-313720543	s2	0	5.707945845217349e-05
S1-236909503	S2-727651605	s2	0	5.707945845217349e-05
S1-236909503	S2-932192302	s2	0	6.3618313289842836e-06
S1-236909503	S2-521052727	s2	0	2.375470478177927e-05
S1-236909503	S2-848526832	s2	0	0.000202473358798776
S1-236909503	S2-867880188	s2	0	6.0165005974353735e-06
S1-236909503	S2-784197324	s2	0	6.14814377389674e-06
S1-236909503	S2-385990386	s2	0	2.0398028147120807e-05
S1-236909503	S2-53308174	s2	0	9.850050898791232e-06
S1-236909503	S2-723576993	s2	0	2.4795065942744902e-05
S1-236909503	S2-710167127	s2	0	5.141869880076298e-06
S1-236909503	S2-202595088	s2	0	2.164085060744991e-05
S1-236909503	S2-519260187	s2	0	1.0066394092989153e-05
S1-236909503	S2-825637877	s2	0	6.052488845134958e-06
S1-236909503	S2-513344852	s2	0	1.3196941124016599e-05
S1-236909503	S2-33576513	s2	0	2.4827078799704424e-05
S1-236909503	S2-167719822	s2	0	7.666573054919106e-05
S1-236909503	S2-896035884	s2	0	1.0132761641298398e-05
S1-236909503	S2-343906280	s2	0	4.07338865503039e-05
S1-236909503	S2-981208369	s2	0	4.811216689146268e-05
S1-236909503	S2-864949788	s2	0	4.298356312651599e-05
S1-236909503	S2-749006626	s2	0	2.7128886887403156e-05
S1-236909503	S2-673302519	s2	0	2.9484598567273615e-05
S1-236909503	S2-625728830	s2	0	1.3076849060904068e-05
S1-236909503	S2-490446750	s2	0	2.7135999349405546e-05
S1-236909503	S2-700441023	s2	0	0.00025688943388236146
S1-236909503	S2-623262341	s2	0	4.052109845747579e-05
S1-236909503	S2-226504890	s2	0	0.00028159605773610654
S1-236909503	S2-962011718	s2	0	4.169480890247598e-06
S1-236909503	S2-50529500	s2	0	4.738030986357085e-06
S1-236909503	S2-142929340	s2	0	1.4274998240121505e-05
S1-236909503	S2-863319709	s2	0	3.613572411743649e-06
S1-236909503	S2-809565748	s2	0	5.9013589657655205e-06
S1-236909503	S2-937433451	s2	0	0.00025688943388236146
S1-236909503	S2-454203162	s2	0	2.6636348126398094e-05
S1-236909503	S2-817060487	s2	0	3.962339425700412e-06
S1-236909503	S2-297470202	s2	0	3.7363187130616777e-06
S1-236909503	S2-970233245	s2	0	1.617696441567358e-05
S1-236909503	S2-710340140	s2	0	1.7715525516463176e-05
S1-236909503	S2-476268187	s2	0	0.00019981946687369783
S1-236909503	S2-792901118	s2	0	0.0003670722222561507
S1-236909503	S2-398077879	s2	0	4.8664801739434696e-05
S1-236909503	S2-211210549	s2	0	1.5918530199776907e-05
S1-236909503	S2-312491207	s2	0	3.99134129879086e-06
S1-236909503	S2-698593931	s2	0	2.783958591239644e-05
S1-236909503	S2-51811374	s2	0	3.3130801917763364e-05
S1-236909503	S2-399348972	s2	0	1.3130649786584412e-05
S1-236909503	S2-674141349	s2	0	2.81870220588446e-05
S1-236909503	S2-738360839	s2	0	2.822694558655035e-05
S1-236909503	S2-666639196	s2	0	5.035305467562712e-06
S1-236909503	S2-809193975	s2	0	0.0002494874646052422
S1-236909503	S2-326833644	s2	0	8.573298411090417e-06
S1-236909503	S2-76215818	s2	0	5.705528319019697e-06
S1-236909503	S2-929777261	s2	0	6.2827283410235e-06
S1-236909503	S2-348066507	s2	0	1.8168390790071547e-05
S1-236909503	S2-611176866	s2	0	8.949668300108214e-06
S1-236909503	S2-358877472	s2	0	7.794908995022519e-05
S1-236909503	S2-9267953	s2	0	1.286001118476455e-05
S1-236909503	S2-268817758	s2	0	1.3303572755484158e-05
S1-236909503	S2-653755756	s2	0	2.7128886887403156e-05
S1-236909503	S2-594195510	s2	0	6.2827283410235e-06
S1-236909503	S2-58758573	s2	0	2.445093820758538e-05
S1-236909503	S2-794115220	s2	0	2.561842221567368e-05
S1-236909503	S2-827005948	s2	0	6.918548207477043e-06
S1-236909503	S2-614955104	s2	1	0.9999275935566572
S1-236909503	S2-460428079	s2	0	2.592415482820247e-05
S1-236909503	S2-937934413	s2	0	6.758070294411597e-06
S1-210935903	S2-847003105	s2	0	6.140754935705441e-06
S1-210935903	S2-928983985	s2	0	8.319059869883086e-07
S1-210935903	S2-979764373	s2	0	3.0640351629236522e-06
S1-210935903	S2-86417347	s2	0	4.595692456389657e-06
S1-210935903	S2-401405222	s2	0	7.065732641508879e-06
S1-210935903	S2-388023430	s2	1	0.9960443134792353
S1-210935903	S2-443077792	s2	0	1.231210384054587e-06
S1-210935903	S2-286716221	s2	0	3.350813833600325e-06
S1-210935903	S2-111928477	s2	0	4.315202108272279e-06
S1-210935903	S2-382418052	s2	0	4.615225957797862e-06
S1-210935903	S2-906658313	s2	0	3.399631417157251e-06
S1-210935903	S2-479068065	s2	0	0.0007426910842826578
S1-210935903	S2-761113161	s2	0	5.428723260191035e-06
S1-210935903	S2-969942810	s2	0	2.8886446942435426e-06
S1-210935903	S2-375693103	s2	0	2.6914295510396563e-06
S1-210935903	S2-310881346	s2	0	7.318943151766427e-06
S1-210935903	S2-863104105	s2	0	6.6307226642920976e-06
S1-210935903	S2-414597336	s2	0	1.1821726691232227e-06
S1-210935903	S2-375237652	s2	0	9.928729803945508e-07
S1-210935903	S2-590299761	s2	0	1.3792573412546598e-06
S1-210935903	S2-243451184	s2	0	3.1657179165601457e-06
S1-210935903	S2-842875529	s2	1	0.9980573885233693
S1-210935903	S2-948066862	s2	0	3.1083621570492427e-06
S1-210935903	S2-245430487	s2	0	2.957630707566359e-06
S1-210935903	S2-293947771	s2	0	2.0502218497509024e-05
S1-210935903	S2-854237706	s2	0	6.352818726108251e-07
S1-210935903	S2-708657874	s2	0	1.6424485800853945e-06
S1-210935903	S2-505065650	s2	0	2.717473367913206e-06
S1-210935903	S2-635437772	s2	0	2.4172929575649433e-06
S1-210935903	S2-131568011	s2	0	6.767098672042048e-06
S1-210935903	S2-159761295	s2	0	1.3587686384062397e-06
S1-210935903	S2-534592036	s2	0	1.5876457830830503e-06
S1-210935903	S2-454815429	s2	0	0.00015952368854744593
S1-210935903	S2-960836844	s2	0	3.0316337961063934e-06
S1-210935903	S2-657153982	s2	1	0.9995993033347769
S1-210935903	S2-229011411	s2	0	5.428723260191035e-06
S1-210935903	S2-9991902	s2	0	1.5586870229365715e-06
S1-210935903	S2-111873229	s2	0	1.4240247471545138e-06
S1-210935903	S2-154679414	s2	1	0.9563340867948895
S1-210935903	S2-922814026	s2	0	4.14550741202196e-06
S1-210935903	S2-337696499	s2	0	1.8687588847743344e-06
S1-210935903	S2-754210762	s2	0	5.910875654016141e-06
S1-210935903	S2-365851528	s2	0	6.237716100418158e-06
S1-210935903	S2-704632322	s2	1	0.9998543360933559
S1-210935903	S2-895029268	s2	0	8.253927559231141e-06
S1-210935903	S2-187314666	s2	0	2.4234299902040944e-06
S1-210935903	S2-793455648	s2	0	7.249863856180275e-07
S1-210935903	S2-829960413	s2	0	2.821072611220251e-06
S1-291654549	S2-979905417	s2	0	2.607748475413286e-06
S1-291654549	S2-686136680	s2	0	2.2992729952774237e-05
S1-291654549	S2-453784870	s2	0	1.1582648457726877e-05
S1-291654549	S2-89273229	s2	0	2.792825123595703e-05
S1-291654549	S2-396546085	s2	0	0.0007450480522678713
S1-291654549	S2-384989948	s2	0	0.2578092166952159
S1-291654549	S2-255101881	s2	0	1.3244331714062415e-05
S1-291654549	S2-452047548	s2	0	0.0001056676728348161
S1-291654549	S2-548147421	s2	0	4.523427602812162e-05
S1-291654549	S2-777060267	s2	0	0.00010680660951351315
S1-291654549	S2-274313078	s2	0	6.801283215014119e-06
S1-291654549	S2-51094370	s2	0	9.237703470009424e-05
S1-291654549	S2-412372260	s2	0	5.110965231513786e-06
S1-291654549	S2-889663590	s2	0	9.715330576201594e-05
S1-291654549	S2-507750116	s2	0	2.4629304637816096e-05
S1-291654549	S2-581215729	s2	0	2.505037894861796e-05
S1-291654549	S2-696617150	s2	0	2.607748475413286e-06
S1-291654549	S2-847093023	s2	0	0.000257302884503811
S1-291654549	S2-32172435	s2	0	1.0919076039215621e-05
S1-291654549	S2-760938271	s2	0	1.1582648457726877e-05
S1-291654549	S2-567968091	s2	0	0.00011389768522582282
S1-291654549	S2-692907884	s2	0	4.523427602812162e-05
S1-291654549	S2-142515988	s2	0	5.489324978215184e-06
S1-291654549	S2-909202075	s2	0	0.4491900715811318
S1-291654549	S2-490516721	s2	0	6.122316547536048e-05
S1-291654549	S2-603243598	s2	0	0.00016666767358285595
S1-291654549	S2-522432771	s2	0	8.810983717271327e-05
S1-291654549	S2-491549379	s2	0	1.2630549446782415e-05
S1-291654549	S2-521420174	s2	0	4.886794362027631e-05
S1-291654549	S2-796249753	s2	0	6.312183405335827e-05
S1-291654549	S2-880787068	s2	0	0.00011389768522582282
S1-291654549	S2-534456891	s2	0	1.0919076039215621e-05
S1-291654549	S2-857107320	s2	0	1.0919076039215621e-05
S1-291654549	S2-261221830	s2	0	0.0010663619024334175
S1-291654549	S2-742137746	s2	0	1.0774588459316883e-05
S1-291654549	S2-369347282	s2	0	0.00010717541779559165
S1-291654549	S2-940486142	s2	0	1.2630549446782415e-05
S1-291654549	S2-710389628	s2	0	1.404921222938026e-05
S1-291654549	S2-128732521	s2	0	7.768394500508034e-05
S1-291654549	S2-978461082	s2	0	5.9505746323726175e-05
S1-291654549	S2-50877909	s2	0	1.3244331714062415e-05
S1-291654549	S2-202084797	s2	0	0.00019821018635381415
S1-291654549	S2-321773561	s2	0	0.00019821018635381415
S1-291654549	S2-984511317	s2	0	1.636635851966926e-05
S1-291654549	S2-495902476	s2	0	6.441706000118234e-05
S1-291654549	S2-806580878	s2	0	0.00012447193179228102
S1-291654549	S2-119598349	s2	0	1.654963201554751e-05
S1-291654549	S2-585547285	s2	0	3.739731909055936e-06
S1-291654549	S2-410441844	s2	0	1.0919076039215621e-05
S1-291654549	S2-619938055	s2	0	4.1021383673058485e-05
S1-291654549	S2-70123300	s2	0	0.0001056676728348161
S1-291654549	S2-875552329	s2	0	0.00011389768522582282
S1-291654549	S2-860995856	s2	0	1.0919076039215621e-05
S1-291654549	S2-846727054	s2	0	0.00011389768522582282
S1-291654549	S2-356017045	s2	0	8.69248105651791e-05
S1-291654549	S2-120438044	s2	0	4.912802176163938e-05
S1-291654549	S2-695011788	s2	0	1.6046769891336794e-05
S1-291654549	S2-723612284	s2	0	6.419961454014989e-05
S1-291654549	S2-48713379	s2	0	9.237703470009424e-05
S1-291654549	S2-163516244	s2	0	0.0001056676728348161
S1-291654549	S2-19442957	s2	0	1.3244331714062415e-05
S1-291654549	S2-321362422	s2	0	0.00017532051491963606
S1-291654549	S2-797362206	s2	0	1.404921222938026e-05
S1-291654549	S2-286191809	s2	0	8.69248105651791e-05
S1-291654549	S2-609354057	s2	0	1.0919076039215621e-05
S1-291654549	S2-657259587	s2	0	1.404921222938026e-05
S1-291654549	S2-42212440	s2	0	0.00012158132013270157
S1-291654549	S2-130470730	s2	0	3.675251902815885e-05
S1-291654549	S2-703681554	s2	0	5.110965231513786e-06
S1-291654549	S2-70832658	s2	0	0.00048825338927299786
S1-291654549	S2-459256035	s2	0	1.3244331714062415e-05
S1-291654549	S2-353143976	s2	0	6.4022542207755e-05
S1-291654549	S2-489252380	s2	0	1.2630549446782415e-05
S1-291654549	S2-330693803	s2	0	1.3244331714062415e-05
S1-291654549	S2-951849388	s2	0	1.404921222938026e-05
S1-291654549	S2-741362906	s2	0	7.43553435584037e-05
S1-291654549	S2-932665300	s2	0	1.0919076039215621e-05
S1-291654549	S2-921935964	s2	0	0.0003023597070262772
S1-291654549	S2-781889666	s2	0	2.24464531896665e-05
S1-291654549	S2-148988181	s2	0	8.031995851062049e-05
S1-291654549	S2-130524398	s2	0	1.3244331714062415e-05
S1-291654549	S2-182862150	s2	0	0.00013625115791049186
S1-291654549	S2-739072699	s2	0	1.015730950148754e-05
S1-291654549	S2-984411152	s2	0	0.006731302241916408
S1-291654549	S2-926119360	s2	0	2.607748475413286e-06
S1-291654549	S2-454835742	s2	1	0.9999434636131227
S1-291654549	S2-722430078	s2	0	2.770685241312266e-05
S1-291654549	S2-733555749	s2	0	0.0001356646046295509
S1-291654549	S2-737739993	s2	0	0.0001056676728348161
S1-291654549	S2-108985343	s2	0	1.404921222938026e-05
S1-291654549	S2-708182213	s2	0	0.08578005683771889
S1-291654549	S2-783243347	s2	0	1.3244331714062415e-05
S1-291654549	S2-574103264	s2	0	0.0016956910851983363
S1-291654549	S2-993926285	s2	0	1.3244331714062415e-05
S1-291654549	S2-302719584	s2	0	1.1582648457726877e-05
S1-291654549	S2-541635706	s2	0	2.607748475413286e-06
S1-291654549	S2-572401916	s2	0	4.523427602812162e-05
S1-291654549	S2-266988212	s2	0	1.3244331714062415e-05
S1-291654549	S2-550070086	s2	0	1.3244331714062415e-05
S1-291654549	S2-846415882	s2	0	1.3244331714062415e-05
S1-733382831	S2-749265081	s2	0	4.97032578906691e-06
S1-733382831	S2-893360617	s2	0	2.275533517038085e-06
S1-733382831	S2-451805074	s2	0	6.577647708067106e-07
S1-733382831	S2-985393264	s2	0	1.7717512890723913e-05
S1-733382831	S2-375399497	s2	0	1.0973706769942225e-06
S1-733382831	S2-175236420	s2	0	6.751288835411317e-07
S1-733382831	S2-294368364	s2	0	7.490768010587566e-06
S1-733382831	S2-549885912	s2	0	2.8067003736258766e-06
S1-733382831	S2-413282671	s2	0	8.474336674495756e-07
S1-733382831	S2-488743141	s2	0	4.247673950786339e-06
S1-733382831	S2-894815867	s2	0	5.358462553332878e-06
S1-733382831	S2-581291684	s2	0	0.001100932369248654
S1-733382831	S2-17205398	s2	0	5.607120998263963e-06
S1-733382831	S2-650861468	s2	0	2.815145574672963e-06
S1-733382831	S2-939878538	s2	0	4.4945166906852693e-07
S1-733382831	S2-134380219	s2	0	5.004705880865096e-06
S1-733382831	S2-786306409	s2	0	7.008941688239207e-07
S1-733382831	S2-476074339	s2	0	1.0009212480521174e-05
S1-733382831	S2-341229606	s2	0	2.7787466600425456e-06
S1-733382831	S2-895167134	s2	0	1.3989313820364779e-06
S1-733382831	S2-890916455	s2	0	1.984912753291551e-06
S1-733382831	S2-665994287	s2	0	8.028805510866911e-06
S1-733382831	S2-204419817	s2	0	3.4663893922187653e-06
S1-733382831	S2-317445761	s2	0	6.99663600834916e-06
S1-733382831	S2-292743977	s2	0	2.0072525845096155e-05
S1-733382831	S2-869512672	s2	0	2.9585881630666796e-06
S1-733382831	S2-881136689	s2	0	9.832217678967327e-05
S1-733382831	S2-325933900	s2	0	1.1297591686231901e-05
S1-733382831	S2-207909802	s2	0	6.1881442054477436e-06
S1-733382831	S2-141605172	s2	0	9.745202816523028e-07
S1-733382831	S2-487702680	s2	0	1.692429879610709e-05
S1-733382831	S2-863813287	s2	0	4.894573167189656e-06
S1-733382831	S2-237567475	s2	0	2.841624831002851e-06
S1-733382831	S2-25365194	s2	0	5.5998926564903745e-06
S1-733382831	S2-163259827	s2	0	9.717550460308432e-07
S1-733382831	S2-783679625	s2	0	4.522982268056518e-06
S1-733382831	S2-869620023	s2	0	7.583378346244516e-06
S1-733382831	S2-618035553	s2	0	1.334149138100799e-05
S1-733382831	S2-519492332	s2	0	1.692429879610709e-05
S1-733382831	S2-711475309	s2	0	9.042024506418277e-07
S1-733382831	S2-699161351	s2	0	5.011789283162274e-07
S1-733382831	S2-953511094	s2	0	4.8120641727241536e-05
S1-733382831	S2-633798864	s2	0	1.024406739089494e-05
S1-733382831	S2-761546929	s2	0	5.5480923699995e-05
S1-733382831	S2-961627213	s2	0	1.0535904891603398e-06
S1-733382831	S2-945233776	s2	0	1.334149138100799e-05
S1-733382831	S2-742741944	s2	0	1.024406739089494e-05
S1-733382831	S2-205027690	s2	0	1.3344167387574239e-06
S1-733382831	S2-683351435	s2	0	5.162897493793047e-06
S1-733382831	S2-291660254	s2	0	5.844647520277499e-07
S1-733382831	S2-195211875	s2	0	1.8885802841901158e-05
S1-733382831	S2-519011149	s2	0	1.8239459111827652e-06
S1-733382831	S2-539938183	s2	0	1.2985966803000739e-06
S1-733382831	S2-927073903	s2	0	3.972886108458493e-06
S1-733382831	S2-139000433	s2	0	6.489486800526863e-07
S1-733382831	S2-561666518	s2	0	3.7426196568595594e-06
S1-733382831	S2-449665250	s2	0	2.4956664270928327e-06
S1-733382831	S2-49147003	s2	0	1.213755837161695e-06
S1-733382831	S2-300432180	s2	0	1.1896024029861111e-05
S1-733382831	S2-456166573	s2	0	2.5616901623288765e-05
S1-733382831	S2-521615016	s2	0	4.708159472339944e-06
S1-733382831	S2-583147541	s2	0	4.823498881284774e-06
S1-733382831	S2-5553664	s2	0	4.764541878307268e-07
S1-733382831	S2-6645057	s2	0	1.2868906907583671e-05
S1-733382831	S2-528172648	s2	0	3.324810689194535e-06
S1-733382831	S2-875475843	s2	0	2.236811033718029e-06
S1-733382831	S2-647216313	s2	0	1.2985966803000739e-06
S1-733382831	S2-435313949	s2	0	1.1435945215387338e-06
S1-733382831	S2-244721476	s2	0	2.773625391002532e-06
S1-733382831	S2-782803728	s2	0	1.0935414079220036e-06
S1-733382831	S2-196613536	s2	0	1.4247281126590946e-06
S1-733382831	S2-649454752	s2	0	3.793503353097613e-06
S1-733382831	S2-864409529	s2	0	9.746910912878589e-06
S1-733382831	S2-332141362	s2	0	5.333620670906181e-07
S1-733382831	S2-180671773	s2	0	4.528901144964226e-06
S1-733382831	S2-487033263	s2	0	7.736001451313167e-06
S1-733382831	S2-109586959	s2	0	8.857227691998955e-07
S1-733382831	S2-436898456	s2	0	2.7514672713691935e-06
S1-733382831	S2-414152449	s2	0	3.775617758672796e-06
S1-733382831	S2-884242656	s2	0	9.019055391557641e-05
S1-158753049	S2-719853047	s2	0	0.0004093766745945528
S1-158753049	S2-893360617	s2	0	1.5892451086834574e-06
S1-158753049	S2-596202425	s2	0	5.878175211385472e-07
S1-158753049	S2-375399497	s2	0	3.2197843748891723e-06
S1-158753049	S2-175236420	s2	0	2.2945596642747092e-07
S1-158753049	S2-275831586	s2	0	2.339351817052012e-06
S1-158753049	S2-312913760	s2	0	2.0270445222830184e-06
S1-158753049	S2-978271889	s2	0	1.4511599358663517e-05
S1-158753049	S2-294368364	s2	0	4.8313868483222975e-06
S1-158753049	S2-278596527	s2	0	2.990875578034548e-05
S1-158753049	S2-13045480	s2	0	1.275170206296838e-05
S1-158753049	S2-913586967	s2	0	5.221504780688119e-05
S1-158753049	S2-827403398	s2	0	1.064340107243112e-06
S1-158753049	S2-860897642	s2	0	0.00034410531727451486
S1-158753049	S2-894815867	s2	0	1.6633264044821503e-06
S1-158753049	S2-58661573	s2	0	9.930545142259014e-05
S1-158753049	S2-17205398	s2	0	4.1971141377703205e-06
S1-158753049	S2-26712836	s2	0	0.00013963962517414476
S1-158753049	S2-986191216	s2	0	4.236414033487184e-05
S1-158753049	S2-650861468	s2	0	1.3530767377277203e-06
S1-158753049	S2-939878538	s2	0	1.952417177509735e-06
S1-158753049	S2-352004648	s2	0	6.502888256723341e-05
S1-158753049	S2-464713193	s2	0	1.408569967954376e-05
S1-158753049	S2-614800948	s2	0	1.3586843103005526e-05
S1-158753049	S2-476074339	s2	0	3.935746803635822e-06
S1-158753049	S2-493539488	s2	0	1.029032221843593e-06
S1-158753049	S2-350396364	s2	1	0.9867084756311575
S1-158753049	S2-204419817	s2	0	9.753340686391701e-07
S1-158753049	S2-113502261	s2	0	3.7459370205359737e-06
S1-158753049	S2-484293201	s2	0	8.128944332823808e-07
S1-158753049	S2-869512672	s2	0	1.3409946316025306e-06
S1-158753049	S2-676335512	s2	0	0.0004142922551709069
S1-158753049	S2-753330028	s2	0	1.922475317012862e-06
S1-158753049	S2-424236581	s2	0	2.239471795636473e-06
S1-158753049	S2-787565878	s2	1	0.9999119292841375
S1-158753049	S2-141605172	s2	0	7.202108136403554e-07
S1-158753049	S2-863813287	s2	0	2.6452979031529674e-06
S1-158753049	S2-237567475	s2	0	1.60045573453047e-06
S1-158753049	S2-192795609	s2	0	1.6535996994588685e-06
S1-158753049	S2-25365194	s2	0	1.9505500735506803e-06
S1-158753049	S2-729375500	s2	0	4.4805432207808824e-06
S1-158753049	S2-852998677	s2	0	3.7703466112472213e-06
S1-158753049	S2-577611827	s2	0	2.0499047820891644e-05
S1-158753049	S2-163259827	s2	0	9.88863834790335e-07
S1-158753049	S2-311790197	s2	0	3.781904211731897e-06
S1-158753049	S2-406211658	s2	0	1.570884008431614e-05
S1-158753049	S2-914804387	s2	0	1.2613752237550988e-05
S1-158753049	S2-783679625	s2	0	2.381905056833808e-06
S1-158753049	S2-758092522	s2	0	3.494173134248217e-06
S1-158753049	S2-988324866	s2	1	0.9999456849970905
S1-158753049	S2-423503820	s2	0	7.224802145878496e-07
S1-158753049	S2-711475309	s2	0	2.628158476260665e-06
S1-158753049	S2-454219088	s2	0	1.3716158071638013e-06
S1-158753049	S2-699161351	s2	0	2.562916823782662e-06
S1-158753049	S2-706587183	s2	0	1.2448223339456089e-05
S1-158753049	S2-961627213	s2	0	2.38321903517005e-06
S1-158753049	S2-806550912	s2	0	5.379061342100075e-06
S1-158753049	S2-172989116	s2	0	1.2841652287119801e-05
S1-158753049	S2-683351435	s2	0	1.0360814996325888e-06
S1-158753049	S2-291660254	s2	0	2.117604605354522e-06
S1-158753049	S2-32753879	s2	0	0.040580514105097436
S1-158753049	S2-139237061	s2	0	4.19355055709599e-06
S1-158753049	S2-721755773	s2	0	2.6294544880222935e-05
S1-158753049	S2-680156666	s2	0	3.0694704775954163e-06
S1-158753049	S2-419447845	s2	0	0.00033394333287250464
S1-158753049	S2-902839206	s2	0	0.0007747287245367368
S1-158753049	S2-519011149	s2	0	9.840266985997517e-07
S1-158753049	S2-927073903	s2	0	2.763482944625912e-06
S1-158753049	S2-910653971	s2	0	2.8564079933469836e-06
S1-158753049	S2-727757461	s2	0	7.837031272527099e-06
S1-158753049	S2-63788272	s2	0	2.065207461269978e-06
S1-158753049	S2-682362668	s2	0	5.504415710604574e-06
S1-158753049	S2-604264016	s2	1	0.9999749464560427
S1-158753049	S2-561666518	s2	0	1.6471886978509209e-06
S1-158753049	S2-850277717	s2	0	1.6373656916549379e-06
S1-158753049	S2-449665250	s2	0	1.1100144011510857e-06
S1-158753049	S2-703244049	s2	0	2.724684736289629e-06
S1-158753049	S2-300432180	s2	0	4.638614926585673e-06
S1-158753049	S2-456166573	s2	0	8.518521603854913e-06
S1-158753049	S2-85570872	s2	0	1.087153827990895e-05
S1-158753049	S2-583147541	s2	0	9.503421929621389e-07
S1-158753049	S2-14753582	s2	0	1.0561327779675475e-05
S1-158753049	S2-528172648	s2	0	1.5144126435174705e-06
S1-158753049	S2-308389635	s2	0	2.8575680084504313e-05
S1-158753049	S2-373550468	s2	0	9.646982979825513e-06
S1-158753049	S2-874727888	s2	0	2.8564079933469836e-06
S1-158753049	S2-818293261	s2	0	1.275170206296838e-05
S1-158753049	S2-530080154	s2	0	4.13567456374972e-06
S1-158753049	S2-487232274	s2	0	1.0483625529299927e-05
S1-158753049	S2-546099040	s2	0	3.0516164441669647e-06
S1-158753049	S2-649454752	s2	0	2.6545563576878826e-06
S1-158753049	S2-167154196	s2	0	1.2880500621983701e-06
S1-158753049	S2-441546137	s2	0	7.543650337324247e-06
S1-158753049	S2-332141362	s2	0	7.193274012277536e-07
S1-158753049	S2-258981678	s2	0	3.981571681991931e-05
S1-158753049	S2-487033263	s2	0	1.168526949209708e-06
S1-158753049	S2-414152449	s2	0	3.8760906080995767e-07
S1-158753049	S2-862510986	s2	0	1.4742312849808277e-05
S1-158753049	S2-677117781	s2	0	0.06761027474671656
S1-158753049	S2-884242656	s2	0	1.3443558680970035e-05
S1-595528482	S2-363756741	s2	0	2.5893885893620737e-05
S1-595528482	S2-953456234	s2	0	7.759768037820578e-05
S1-595528482	S2-894216731	s2	0	2.7467480168593617e-05
S1-595528482	S2-267804571	s2	0	0.00030308305956522786
S1-595528482	S2-778715868	s2	0	2.5893885893620737e-05
S1-595528482	S2-734995937	s2	0	1.4714378913730625e-05
S1-595528482	S2-920763655	s2	0	6.753944634503392e-05
S1-595528482	S2-513096756	s2	0	5.896541385747988e-06
S1-595528482	S2-797558785	s2	0	3.930391594464399e-06
S1-595528482	S2-784311846	s2	0	2.5893885893620737e-05
S1-595528482	S2-688401461	s2	0	2.5893885893620737e-05
S1-595528482	S2-227001360	s2	0	0.00015609754614019585
S1-595528482	S2-369940866	s2	0	1.6618624361396422e-05
S1-595528482	S2-827499986	s2	0	1.8282520802211963e-05
S1-595528482	S2-705140306	s2	0	0.2073713776303042
S1-595528482	S2-781038984	s2	0	7.272588799738155e-05
S1-595528482	S2-331796391	s2	0	9.589227616830927e-06
S1-595528482	S2-71957162	s2	0	2.5893885893620737e-05
S1-595528482	S2-794837759	s2	0	2.5893885893620737e-05
S1-595528482	S2-225455092	s2	0	2.469389961965521e-05
S1-595528482	S2-672408583	s2	0	0.0022958642712871623
S1-595528482	S2-349081041	s2	0	0.00011445983426187768
S1-595528482	S2-181256938	s2	0	4.85847181102883e-06
S1-595528482	S2-577909875	s2	0	2.5893885893620737e-05
S1-595528482	S2-766094690	s2	0	0.00015390167006994703
S1-595528482	S2-456421215	s2	0	0.00015609754614019585
S1-595528482	S2-671571240	s2	0	1.8282520802211963e-05
S1-595528482	S2-321026959	s2	0	2.7467480168593617e-05
S1-595528482	S2-447130761	s2	0	2.469389961965521e-05
S1-595528482	S2-183715416	s2	0	2.3022167932623303e-05
S1-595528482	S2-997797109	s2	0	3.428814373683764e-05
S1-595528482	S2-722475525	s2	0	2.0787919853194167e-05
S1-595528482	S2-929536154	s2	0	2.5893885893620737e-05
S1-595528482	S2-285124868	s2	0	9.191649867593093e-05
S1-595528482	S2-833226037	s2	0	0.002195008361235979
